Sent
"<|endoftext|> وضع ت حوت ا على ال موقد ل يخبز, لأن, ال حوت أكبر ب كثير من ال موقد, لأن, ال كعك ة أصغر من ال حوت, لأن, ال حوت أكبر من أن يوضع على ال موقد <|endoftext|>"
"<|endoftext|> تعتبر ال خنازير ال بري ة من أخطر أنواع ال كلاب, لأن, ال خنزير ليس نوع ا من ال كلاب, لأن, ال خنازير ال بري ة ليس ت كلاب ا , لأن, ال خنازير ال بري ة هي خنازير و ليس ت كلاب  <|endoftext|>"
"<|endoftext|> لعب ألعاب ال كمبيوتر مفيد ل ال عيون, لأن, يحدق ال ناس في ال شاش ة ل فتر ة طويل ة عند لعب ألعاب ال كمبيوتر ، و هو أمر مضر ل ال عيون, لأن, ال نظر إلى شاش ات ال كمبيوتر يرهق ال عين ين, لأن, تتعب ال عيون من ال تحديق في ال شاش ة ل فتر ة طويل ة  <|endoftext|>"
"<|endoftext|> لقد وضع ت حصان ا في ال درج , لأن, ال حصان أكبر ب كثير من ال درج , لأن, ال حصان لا يمكن وضع ه في ال درج , لأن, ال حصان كبير جد ا ب حيث لا يمكن وضع ه في ال درج  <|endoftext|>"
"<|endoftext|> وضع يخت في ال سرير , لأن, ال يخت أكبر ب كثير من ال سرير , لأن, لا يتسع ال يخت ل ال سرير A yacht wouldn  t fit in a bed , لأن, ال يخوت أكبر ب كثير من ال أسر ة  <|endoftext|>"
"<|endoftext|> ال راقص ون رهبان, لأن, يقوم ال راقص ون ب ال ترفيه عن ال ناس ب فنون هم, لأن, لا يسمح ل ال رهبان ب ال رقص, لأن, يمكن أن يكون ال راهب راقص ا ، لكن ال راقص ليس دائم ا راهب ا <|endoftext|>"
"<|endoftext|> يمكن ل ال أوراق أن تترك أشجار ها في أي وقت ، و هذا هو سبب تسمي ت ها ب ال أوراق , لأن, يترك يترك ال أشجار فقط في ال وقت ال مناسب, لأن, يمكن ل ال أوراق أن تترك أشجار ها فقط خلال دور ات طبيعي ة محدد ة , لأن, لا يمكن ل ال أوراق أن تقرر متى تترك ال شجر ة  <|endoftext|>"
"<|endoftext|> رسم ت ال مرأ ة صور ة على جمل , لأن, ال جمال ليس ت شيئ ا يرسم ه ال ناس , لأن, فراء ال جمل غير مناسب ل ال رسم , لأن, أنت ترسم على قماش لا ال جمال  <|endoftext|>"
"<|endoftext|> وضع ت جد ها في سرير ال أطفال , لأن, ال بالغ أكبر ب كثير من سرير ال أطفال , لأن, جد ها كبير جد ا على سرير ال أطفال , لأن, يمكن ل ال جد أن يجلس على سرير ال أطفال دون مساعد ة أحد  <|endoftext|>"
"<|endoftext|> جيري سبرينغر هو ال رسوم ال متحرك ة ال مفضل ة لدي ه, لأن, جيري سبرينغر ليس رسم ا كاريكاتوري ا ، و لكن سبونج بوب, لأن, جيري سبرينغر ليس رسم ا كاريكاتوري ا, لأن, جيري ليس رسم ا كاريكاتوري ا  <|endoftext|>"
"<|endoftext|> نيك يطبخ على ال أرض , لأن, ال طبخ على ال أرض مستحيل , لأن, لا تستطيع ال أرضي ة تسخين ال طعام , لأن, لا توجد معد ات طبخ على ال أرض  <|endoftext|>"
"<|endoftext|> ذهب ال رجل إلى ال سجن بعد تناول حلوى, لأن, ليس من غير ال قانوني أكل ال حلوى, لأن, أكل ال حلوى ليس جريم ة, لأن, ليس من غير ال قانوني أكل ال حلوى ، ل ذلك لن يذهب ال مرء إلى ال سجن ب سبب ذلك <|endoftext|>"
"<|endoftext|> أكل ال كلب ال قرش , لأن, لا يستطيع ال كلب أكل سمك ة قرش , لأن, ال كلاب لا تأكل أسماك ال قرش, لأن, سمك ال قرش كبير جد ا و مائي ا ل يأكل ه ال كلب  <|endoftext|>"
"<|endoftext|> تعتبر ماكين ات ال حلاق ة ال مستقيم ة رائع ة ل قطع ال صفائح ال معدني ة, لأن, شفر ات ماكين ات ال حلاق ة ال مستقيم ة رفيع ة جد ا ل تقطيع ال صفائح ال معدني ة, لأن, تستخدم أمواس ال حلاق ة ال مستقيم ة ل ال حلاق ة فقط و لا تستخدم ل قطع ال صفائح ال معدني ة , لأن, شفر ات ال حلاق ة ال مستقيم ة ليس ت قوي ة ب ما يكفي ل قطع ال معادن <|endoftext|>"
"<|endoftext|> أحب شون شرب ال بنزين , لأن, ال بنزين قاتل , لأن, لا يمكن ك شرب ال بنزين, لأن, شرب ال بنزين يجعل ك مريض ا  <|endoftext|>"
"<|endoftext|> لم يسقط ال مراهق من على لوح ال تزلج, لأن, كل مراهق لدي ه إمكاني ة ال سقوط من على لوح ال تزلج ال خاص ب ه, لأن, ال جميع يسقط من على لوح ال تزلج في وقت ما أو آخر , لأن, دائم ا ما يسقط ال مراهق ون من على ألواح ال تزلج  <|endoftext|>"
"<|endoftext|> يمكن ل طاحون ة هوائي ة أن تمد ال ولاي ات ال متحد ة ب أكمل ها ب ال طاق ة, لأن, ال طاق ة التي توفر ها طواحين ال هواء ليس ت كافي ة ل إمداد أي بلد ب ال طاق ة, لأن, لن توفر طاحون ة ال هواء طاق ة كافي ة ل تشغيل بلد ب أكمل ه, لأن, لا تستطيع طاحون ة ال هواء تشغيل ال ولاي ات ال متحد ة ب أكمل ها <|endoftext|>"
"<|endoftext|> تم ال عثور على أجهز ة ال تلفزيون في ال محيط , لأن, ال تلفزيون سوف ينكسر في ال محيط, لأن, ال تلفاز من صنع ال إنسان يوجد في ال متاجر, لأن, ليس ل ال تلفزيون أي فائد ة أو غرض أثناء وجود ه في ال محيط <|endoftext|>"
"<|endoftext|> ال ماء سام و لا يجب استهلاك ه, لأن, ال ماء مهم ل ال بقاء ب صح ة جيد ة, لأن, ال ماء ليس سام ا, لأن, لا يوجد تفسير ل سبب تسمم ال ماء  إذا كان ال أمر كذلك ، ف سوف يسمم جسم ك  <|endoftext|>"
"<|endoftext|> ال جميع يحب قراء ة رواي ات ال رعب , لأن, لا يحب ال جميع قراء ة رواي ات ال رعب , لأن, يجد بعض ال ناس رواي ات ال رعب مؤلم ة, لأن, طعم ال جميع ليس هو نفس ه ، ب افتراض أن كل شخص لدي ه نفس ال ذوق الذي ليس لدي أي إحساس  <|endoftext|>"
"<|endoftext|> مشى سمك ت ه, لأن, ال سمك ة ليس ل ها أرجل, لأن, ليس ل ال أسماك أرجل ، بل زعانف فقط ،, لأن, ال سمك لا يستطيع ال مشي  <|endoftext|>"
"<|endoftext|> ال محاور هي أدا ة تستخدم ل زراع ة ال أخشاب , لأن, عاد ة ما تستخدم ال فؤوس ل قطع ال أخشاب , لأن, لا يتم استخدام ال فأس ك أدو ات ل ال زراع ة, لأن, ال فأس معدن و خشب ، لكن لا يمكن أن ينشق إلا و لا يحتوي على أي بذور يمكن زراع ت ها  <|endoftext|>"
"<|endoftext|> ارتد ت سوزان ثوب ال سباح ة ل تذهب ل ال خارج , لأن, ارتداء ملابس ال سباح ة س يشعر ب ال برود ة, لأن, ثوب ال سباح ة لن يحافظ على دفء ذراع ي و أرجل سوزان , لأن, إذا كان ال ثلج يتساقط ، يكون ال جو بارد ا و س تحتاج سوزان إلى ستر ة <|endoftext|>"
"<|endoftext|> ضوء ال شمس و ال ماء يساعدان ال سيار ات على ال نمو , لأن, ال سيار ات مصنوع ة ب جنون , لأن, سوف تنمو ال نبات ات مع ضوء ال شمس و ال ماء , لأن, ال سيار ة ليس ت شيئ ا حي ا و لا تحتاج إلى أي شيء ل تنمو <|endoftext|>"
"<|endoftext|> قفز ال خندق أمام ه و تسبب في تحطم ه , لأن, ال خنادق لا تتحرك و تتسبب في حطام ال سفن , لأن, ال خنادق لا تتحرك و لا تقفز أمام ال ناس , لأن, ال خندق غير قادر على ال قفز <|endoftext|>"
"<|endoftext|> جميع ال فواكه صفراء, لأن, ال فواكه ذات ألوان مختلف ة, لأن, هناك فواكه غير صفراء, لأن, يمكن أن تكون ال فاكه ة ذات ألوان متعدد ة ، مثل ال أحمر و ال برتقالي و ال أخضر <|endoftext|>"
"<|endoftext|> ال سيار ة متوقف ة هنا في ال مرآب , لأن, ال سيار ة لا تستطيع ال قياد ة , لأن, يجب أن تكون ال سيار ة متوقف ة في ال مرآب , لأن, هم لا يقود ون ذاتي ا بعد <|endoftext|>"
"<|endoftext|> أحضر سيار ة ب كل ال حب الذي كان لدي ه, لأن, لا يمكن نا شراء سيار ة ب ال حب, لأن, أنت ب حاج ة إلى ال مال ل شراء سيار ة , لأن, يتم شراء ال سيار ات ب ال مال  <|endoftext|>"
"<|endoftext|> يمكن استخدام ال شوكولات ة في صنع إبريق ال قهو ة, لأن, وعاء ال قهو ة الذي يذوب مصنوع من ال شوكولات ة, لأن, تذوب ال شوكولات ة عندما تلامس ال قهو ة ال ساخن ة , لأن, تذوب ال شوكولات ة مع ال سائل ال ساخن <|endoftext|>"
"<|endoftext|> غالب ا ما يتم أداء ال مسرحي ات ال درامي ة أمام ال أبقار, لأن, ال بقر ة غير قادر ة على تقدير و فهم ال دراما, لأن, يمكن وضع ال غربان في فئ ة aves التي لدي ها قدر ة منخفض ة على فهم ال أعمال ال درامي ة , لأن, لا تقدم ال مسرحي ات ال درامي ة ل ال أبقار أو ال حيوان ات  <|endoftext|>"
"<|endoftext|> من مكبر ات ال صوت ، تدفق ت ال مياه إلى ال مناطق ال محيط ة, لأن, مكبر ال صوت هو جهاز يستخدم ل تضخيم ال صوت, لأن, مكبر ات ال صوت مصمم ة ل خلق صوت فقط , لأن, يتدفق ال ماء فقط من خطوط ال أنابيب أو ال صنابير <|endoftext|>"
"<|endoftext|> شرب ت بعض ال صودا من ال نافور ة , لأن, ال صودا لا تأتي من ال نافور ة , لأن, نافور ة لا تحتوي على صودا, لأن, نوافير تصب ال ماء و ليس ال صودا  <|endoftext|>"
"<|endoftext|> استخدم ت حقيب ة ل التقاط صور ة , لأن, ال حقائب لا تستخدم التقاط صور ة, لأن, يا حقيب ة لا تحتوي على عدس ة , لأن, لا يمكن ك التقاط صور مع حقيب ة  <|endoftext|>"
"<|endoftext|> خطو ة على ال زجاج ال مكسور, لأن, س يكون من ال مؤلم أن تخطو على ال زجاج ال مكسور ، و ليس من ال منطقي ال قيام ب ذلك , لأن, سوف تجرح نفس ك , لأن, ال دوس على ال زجاج ال مكسور س يقطع قدم ي ك <|endoftext|>"
"<|endoftext|> أنا أكبر من منزل ي, لأن, يعيش ال ناس في منازل هم ، لذا يجب أن يكون وا أصغر من منزل هم, لأن, يعيش ال ناس داخل ال بيوت ، ل ذلك يجب أن يكون ال منزل أكبر من ساكن ه, لأن, بيوت نا أكبر من ا نحن ال بشر  <|endoftext|>"
"<|endoftext|> أنا آكل مسرحي ة مع ال أصدقاء ال يوم, لأن, يمكن ل ال أشخاص مشاهد ة مسرحي ة و لكن لا يمكن هم تناول ها, لأن, لا يمكن أكل مسرحي ة , لأن, لا يمكن نا أن نأكل و نلعب مع ال أصدقاء  <|endoftext|>"
"<|endoftext|> كثير من ال ناس يأكل ون ال قهو ة ال مطحون ة من ال كوب , لأن, ال ناس لا يأكل ون ال قهو ة ال مطحون ة , لأن, يشرب ال ناس ال قهو ة من كوب ال قهو ة , لأن, تفل ال قهو ة ل ها استخدام ات عديد ة ، لكن تناول ها ليس من بين ها  <|endoftext|>"
"<|endoftext|> ال جبل أصغر من ال رجل, لأن, ال جبال أكبر من ال ناس, لأن, ال جبال هي معالم جغرافي ة كبير ة ، و لن يكون أي جبل أصغر من ال رجل ، أو س يكون أصغر من أن يكون جبل ا , لأن, أي هيكل صخري أصغر من حجم ال إنسان لا يفي ب معايير ال جبل  <|endoftext|>"
"<|endoftext|> تنفجر ال شمس كل صباح, لأن, إذا انفجر ت ال شمس ف س يتم تجزئ ت ها و لا يمكن إعاد ة استكشاف ها كل صباح , لأن, تبقى ال شمس كامل ة في ال سماء كل يوم ، ف هي لا تنفجر و لم تعد موجود ة , لأن, ال شمس لا تنفجر ، تشرق كل صباح <|endoftext|>"
"<|endoftext|> ال أفوكادو طعم ه مر , لأن, ال أفوكادو نوع من ال فاكه ة طعم ها حلو , لأن, ال أفوكادو لا يتذوق ال مر, لأن, ال أفوكادو ل ها طعم حلو <|endoftext|>"
"<|endoftext|> خفق ال رجل جناحي ه و طار , لأن, ال بشر ليس لدي هم أجنح ة , لأن, لا يستطيع ال ناس ال طيران ل أن ليس لدي هم أجنح ة سوى ال أيدي , لأن, ال طيور ل ها أجنح ة فقط و ال بشر ليس لدي هم أجنح ة <|endoftext|>"
"<|endoftext|> كان ت ال فتا ة تجلس على مروح ة في مدرس ت ها, لأن, لا أحد يجلس على ال مروح ة مثل ال مقعد, لأن, تستخدم ال مروح ة ل ال حصول على ال رياح فقط, لأن, ال فتا ة تجلس على مقعد ها و ليس على مقعد ال مدرس ة <|endoftext|>"
"<|endoftext|> وضع ال كتب في صندوق أقلام ال رصاص, لأن, ال كتاب أكبر ب كثير من صندوق أقلام ال رصاص, لأن, ال كتب لا تناسب قلم رصاص, لأن, ال كتب لا يمكن وضع ها في صندوق أقلام ال رصاص  <|endoftext|>"
"<|endoftext|> أم ي تستعد ال سم ل تناول طعام ال غداء , لأن, لا يمكن نا أكل ال سم أثناء ال غداء , لأن, أكل ال سم يؤدي إلى ال موت , لأن, ال سم ليس وجب ة صالح ة ل ال أكل  <|endoftext|>"
"<|endoftext|> يمكن ك أيض ا شراء ال تذاكر عبر ال إنترنت ب استخدام بطاق ة ال هوي ة, لأن, بطاق ة ال هوي ة ليس لدي ها وظيف ة ال دفع, لأن, لا يمكن استخدام بطاق ة ال هوي ة ل ال دفع مقابل أي شيء , لأن, يمكن ك شراء ال أشياء فقط ب بطاق ة ال مال و بطاق ة ال هوي ة ليس ت واحد ة  <|endoftext|>"
"<|endoftext|> ال طقس في ال قطب ال شمالي حار, لأن, يتلقى ال قطب ال قطبي ال شمالي إشعاع ا شمسي ا أقل, لأن, ال طقس ليس حار ا في ال قطب ال شمالي ل أن ه يحصل على قدر أقل من ضوء ال شمس , لأن, جزء خط ال استواء ساخن <|endoftext|>"
"<|endoftext|> يمكن تناول ال هواتف ال محمول ة ك وجب ة خفيف ة, لأن, تم تصميم ال هواتف ال محمول ة ل ال سماح ل ال مستخدم ين ب إجراء مكالم ات هاتفي ة, لأن, ال هواتف ال محمول ة ليس ت طعام ا, لأن, لا يمكن ك أكل ال هاتف ال خليوي  <|endoftext|>"
"<|endoftext|> طفلي يأخذ ال طائر ة ل ال ذهاب إلى ال مدرس ة, لأن, ال مدارس لا تحتوي عاد ة على مدرج ات هبوط ل ال طائر ات, لأن, طائر ة ل ال سفر إلى مكان بعيد ، مدرس ة قريب ة , لأن, ال ناس لا يسافر ون إلى ال مدرس ة  <|endoftext|>"
"<|endoftext|> ركض ت سار ة إلى مطبخ ها ل تحضير جبن مشوي استجاب ة ل إنذار ال حريق , لأن, س تكون سار ة في خطر إذا بقي ت في ال منزل أثناء انطلاق جرس إنذار ال حريق , لأن, يجب أن تركض سار ة ل ال خارج رد ا على إنذار ال حريق بدل ا من صنع جبن مشوي , لأن, إنذار ال حريق هو تعطيل ل أي مهم ة أخرى  <|endoftext|>"
"<|endoftext|> ضفدع صغير ل ه أربع ة أقدام, لأن, ال ضفادع ال صغير ة ل ها قدم ان فقط, لأن, أقدام ال ضفادع تسمى ال يد ين, لأن, كل ال ضفادع ل ها أربع ة أقدام <|endoftext|>"
"<|endoftext|> ال ذهاب إلى ال حفل ة هو ال عمل, لأن, تم إجراء حفل ة ل ال توقف عن ال عمل ل فتر ة من ال وقت, لأن, ال حفل ات ممتع ة لا تعمل, لأن, ال أطراف ليس ت مرتبط ة ب ال عمل  <|endoftext|>"
"<|endoftext|> عندما يتصل ال ناس ب شخص ما عبر ال هاتف ، ف إن هم لا يريد ون ال تحدث إلي ه, لأن, لن تتصل ب شخص ما إذا كن ت لا تريد ال تحدث إلي ه, لأن, يتصلون ل أن هم يريد ون ال تحدث إلي هم , لأن, ال استخدام ال أساسي ل ال هاتف هو ال تحدث إلى شخص ما  <|endoftext|>"
"<|endoftext|> بدأ ال لعاب ينسكب من عين ي ال صبي, لأن, يتدفق ال لعاب من ال أفواه, لأن, يخرج ال لعاب من فم ال أولاد و ليس من عيون هم , لأن, ال لعاب لا يخرج من ال عيون ب ال دموع تفعل  يخرج ال لعاب من ال فم  <|endoftext|>"
"<|endoftext|> ارتدى ملابس ال سباح ة و ذهب إلى ال فراش , لأن, ال مايوه ل ال سباح ة, لأن, يجب على ال مرء أن يرتدي ال بيجام ة قبل ال ذهاب ل ال نوم و ليس ملابس ال سباح ة , لأن, يرتدي ال مرء ملابس ال سباح ة ل ال سباح ة أو ال أنشط ة ال مائي ة و ليس ال سرير  <|endoftext|>"
"<|endoftext|> كل يوم أحد يذهب جدي إلى مطعم ل فحص أسنان ه , لأن, لا توجد خدم ة ل ال أسنان في ال مطعم , لأن, طبيب أسنان يقوم ب فحص ال أسنان , لأن, ال مطعم غير مجهز ل فحص أسنان ال ناس  <|endoftext|>"
"<|endoftext|> سار ت في ال نهر ل مد ة ساع ة, لأن, ال ناس يسبح ون لكن لا يمشون في ال نهر, لأن, يمكن ك ال سباح ة في ال نهر , لأن, شخص ما يسبح في ال نهر ، لا يمشي <|endoftext|>"
"<|endoftext|> كل يوم أستخدم ال كحول ال هلامي على جسد ي و يد ي, لأن, جل ال كحول مصنوع ل تنظيف ال يد ين, لأن, لا تستخدم كحول ال جل على جسم ك ، فقط على يد ي ك , لأن, يستخدم كحول ال جل ل ال أيدي ك مطهر <|endoftext|>"
"<|endoftext|> ال شيء الذي تجد ه في ال قلم هو ال مال , لأن, يمكن أن يتسع ال مال داخل ال قلم, لأن, ال أقلام ب ها حبر, لأن, تحتوي ال أقلام على حبر و ليس ت كبير ة ب ما يكفي ل احتواء ال نقود  <|endoftext|>"
"<|endoftext|> كسر جورج ال قط ة, لأن, لا يمكن كسر قط ة, لأن, ال قط ة على قيد ال حيا ة و يمكن أن تقتل لكن ها لم تنكسر , لأن, لا يمكن كسر قط ة ب ال كامل ، فقط أجزاء من ها  <|endoftext|>"
"<|endoftext|> يريد طهي ال برتقال ب ال زيت ال ساخن , لأن, لا أحد يطبخ ال فاكه ة خاص ة ال برتقال ب ال زيت ال ساخن , لأن, لا تحتاج إلى طهي برتقال ة خاص ة في ال زيت ال ساخن , لأن, لا يوجد سبب ل طهي ال فاكه ة ب ال زيت ال ساخن  عاد ة ما يساعد ال زيت في طهي ال لحوم ب شكل أفضل  <|endoftext|>"
