Sent
"<|endoftext|> ال زراف ة تركب ال دراج ة , لأن, ال زراف ات غير قادر ة على ال سلوك ال بشري, لأن, ال زراف ة ليس ت مصنوع ة جسدي ا ل تكون قادر ة على ركوب ال دراج ة , لأن, ركوب ال دراج ة مهار ة لا تستطيع ال زراف ة إتقان ها ، حيث تصنع ال دراج ات ل شكل ال إنسان و شكل ه و وزن ه  <|endoftext|>"
"<|endoftext|> ارتدي ت نظارتي ي ال شمسي ة ل أن ه كان يوم ا ملبد ا ب ال غيوم , لأن, ليس ت هناك حاج ة ل ال نظار ات ال شمسي ة في ال أيام ال ملبد ة ب ال غيوم , لأن, نحن نرتدي ال نظار ات ال شمسي ة فقط ل حماي ة أعين نا من أشع ة ال شمس, لأن, ال أيام ال ملبد ة ب ال غيوم ليس ت مشمس ة جد ا  <|endoftext|>"
"<|endoftext|> كيم يواعد ال قمام ة , لأن, ال ناس ليس لدي هم علاق ات مع ال قمام ة , لأن, ال قمام ة شيء غير حي , لأن, ال قمام ة ليس ت بشر  <|endoftext|>"
"<|endoftext|> ال تلفزيون يشغل ال صوت فقط , لأن, يقوم ال تلفزيون ب تشغيل ال صوت و ال فيديو , لأن, يتكون ال تلفزيون من شاش ة ل ال مشاهد ة و مكبر ات صوت ل ال استماع إلى ال حوار الذي يتم ال تحدث ب ه على ال شاش ة , لأن, يشاهد ال ناس ال تلفزيون ل ال حصول على صور ال فيديو  <|endoftext|>"
"<|endoftext|> ال أرانب من ال حيوان ات آكل ة ال لحوم, لأن, ال أرانب تأكل ال خضار و هي من ال حيوان ات ال عاشب ة, لأن, ال أرانب لا تأكل ال لحوم, لأن, ال أرانب من ال حيوان ات ال عاشب ة <|endoftext|>"
"<|endoftext|> أضع سيار ة داخل ال ثلاج ة , لأن, ال سيار ة أكبر ب كثير من ال ثلاج ة , لأن, ال سيار ة أكبر من أن تحفظ داخل ال ثلاج ة , لأن, لن تتناسب ال سيار ة  <|endoftext|>"
"<|endoftext|> عرب ات ال إطفاء خضراء ال لون, لأن, لون عرب ات ال إطفاء أحمر و ليس أخضر, لأن, عرب ات ال إطفاء حمراء ال لون , لأن, عرب ات ال إطفاء حمراء تقليدي ا <|endoftext|>"
"<|endoftext|> أمازون هو ال مكان ال وحيد ل ال تسوق عبر ال إنترنت , لأن, هناك ال كثير من ال مواقع ل ال تسوق عبر ال إنترنت , لأن, هناك ال كثير من ال أماكن ل ال تسوق عبر ال إنترنت و لكن ي أفضل ال تسوق على أمازون , لأن, هناك أماكن أخرى ل ال تسوق عبر ال إنترنت <|endoftext|>"
"<|endoftext|> حامل ة ال طائر ات هي إنسان, لأن, حامل ة ال طائر ات هي سفين ة معدني ة كبير ة, لأن, حامل ات ال طائر ات هي أجسام جامد ة ، في حين أن ال بشر ليس وا كذلك ، ل ذلك لا يمكن أن تكون حامل ة ال طائر ات بشر ا, لأن, حامل ات ال طائر ات ليس ت بشر ا  <|endoftext|>"
"<|endoftext|> ال بلاستيك أغلى من ال ذهب , لأن, ال ذهب معدن ثم ين بينما ال بلاستيك رخيص, لأن, ال ذهب يكلف أوقي ة أكثر من ال بلاستيك , لأن, مدى تكلف ة شيء ما يعتمد على ال عرض من ه و ال طلب علي ه ، و ال ذهب أكثر ندر ة و أكثر طلب ا من ال بلاستيك ، لذا ف هو يكلف أكثر و ليس أقل  <|endoftext|>"
"<|endoftext|> ال فرع أكل ال ببغاء , لأن, لا يمكن ل ال غصن أن يأكل ال أشياء ، مثل ال ببغاء , لأن, ال فرع ليس لدي ه جهاز هضمي , لأن, فرع لا يستطيع أكل طائر  <|endoftext|>"
"<|endoftext|> قم ت ال يوم ب تشغيل ثلاث أنواع من ال آيس كريم ل ال حصول على ال كثير من ال سعر ات ال حراري ة ل مساعدتي على إنقاص ال وزن , لأن, ال مزيد من ال سعر ات ال حراري ة يعني زياد ة ال وزن, لأن, لا يمكن ك تشغيل ال آيس كريم ، يمكن ك فقط أن تأكل أو تشتري ال آيس كريم , لأن, لا يدير ال مرء ال أطعم ة  <|endoftext|>"
"<|endoftext|> أنت لا تحتاج إلى عيون ل قراء ة كتاب , لأن, ب دون عيون لا يمكن ك رؤي ة كلم ات ال كتاب ثم قراء ت ها , لأن, تحتاج عيون ل قراء ة كتاب , لأن, ال رؤي ة مطلوب ة ل قراء ة كتاب  <|endoftext|>"
"<|endoftext|> ال كلب يتكلم, لأن, ال كلاب لا تتحدث, لأن, ال كلاب لا تتحدث , لأن, يمكن ل ال كلب ال ركض و لكن لا يتحدث  <|endoftext|>"
"<|endoftext|> ال تجوي ة مطرق ة تكسر ال صخور, لأن, ال تجوي ة هي ظاهر ة يتم من خلال ها قطع ال صخور في ال ترب ة في ال نهاي ة, لأن, لا يوجد كسر قوي أثناء ال تجوي ة , لأن, ال مطرق ة هي أدا ة تستخدم ل ضرب ال جسم <|endoftext|>"
"<|endoftext|> ترش ال شمس ال ماء على ال كوكب, لأن, تبعث ال شمس ال ضوء و ليس ال ماء, لأن, لا يوجد ماء على سطح ال شمس, لأن, ال شمس شديد ة ال حرار ة <|endoftext|>"
"<|endoftext|> يمكن أن يحتاج ال ناس إلى ال نوم, لأن, ال نوم طبيع ة ل كل كائن حي, لأن, يحتاج ال ناس إلى ال نوم  إن ه غير اختياري , لأن, ال نوم إلزامي  ل ال ناس  <|endoftext|>"
"<|endoftext|> كتب همبرغر رائع, لأن, لا أحد يستطيع كتاب ة همبرغر, لأن, همبرغر مصنوع و ليس مكتوب , لأن, ال هامبرغر هو ماد ة غذائي ة تصنع ل تؤكل و ليس ت مكتوب ة  <|endoftext|>"
"<|endoftext|> إذا كن ت ف قير ا يمكن ك شراء يخت , لأن, ال يخت باهظ ال ثمن, لأن, يتطلب ال يخت ال كثير من ال مال الذي لا يملك ه ال فقير , لأن, لا يستطيع فقير شراء يخت  <|endoftext|>"
"<|endoftext|> ال تفاح فاكه ة زرقاء, لأن, لا يمكن أن يكون ال تفاح أزرق, لأن, ال تفاح ليس فاكه ة زرقاء و لكن ه فاكه ة حمراء أو خضراء , لأن, تفتقر بساتين ال تفاح إلى ال رقم ال هيدروجيني ل ال ترب ة ال مطلوب ل صنع ال ألوان ال زرقاء  <|endoftext|>"
"<|endoftext|> ال قرود ل ها أعناق طويل ة , لأن, ال قرود ل ها أعناق قصير ة , لأن, ال قرود ل ها أعناق قصير ة , لأن, لن تتمكن ال قرود من ال تأرجح بين ال أشجار إذا كان لدي ها أعناق طويل ة <|endoftext|>"
"<|endoftext|> ذهب تيم إلى ال مدرس ة في ال سماء, لأن, ال مباني لا تتدلى في ال هواء, لأن, لا تقع ال مدارس في ال سماء , لأن, ال مدرس ة ليس ت مبني ة في ال سماء  <|endoftext|>"
"<|endoftext|> ال صلصا ل ال شعر, لأن, ال صلصا عنصر غذائي, لأن, ال صلص ة في ال ماء, لأن, ال صلصا غذاء و ليس منتج ل ال شعر  <|endoftext|>"
"<|endoftext|> كل يوم أطعم كلبي بعض قطع ال شوكولات ة , لأن, إذا أكل ال كلب ال شوكولا ف سوف يموت , لأن, يتم إعطاء ال كلاب طعام ا مصمم ا خصيص ا ل ها مع ال عناصر ال غذائي ة ال أساسي ة التي يحتاج ون ها , لأن, من ال ضار ل ال كلاب أن تأكل ال شوكولات ة <|endoftext|>"
"<|endoftext|> تم خلخل ة ركب ت ي و وضع ت ال أوساخ علي ها , لأن, ال أوساخ لا يمكن أن تعالج أو تحمي ال جرح , لأن, يجب على ال مرء أن يضع مرهم ا على ال خرد ة و ليس ال أوساخ , لأن, ال أوساخ سوف تسبب ال عدوى <|endoftext|>"
"<|endoftext|> جيريمي يجلب ثور ا من ال خزان ة , لأن, ال ثور أكبر ب كثير من ال خزان ة , لأن, ال ثور لن يتناسب مع ال خزان ة, لأن, لا يمكن ل ال مرء أن يجلب ثور ا من ال خزان ة  <|endoftext|>"
"<|endoftext|> ال تلفزيون يبتعد, لأن, ال تلفزيون غير متحرك, لأن, ال تلفزيون ليس كائن ا حي ا لذا يمكن ه ال عمل , لأن, ال عنصر ال إلكتروني غير ال منقول هو ال تلفزيون <|endoftext|>"
"<|endoftext|> شيء تجد ه في فندق هو مأوى ل ال بقر, لأن, ال فندق مخصص ل ال ضيف ال بشري فقط و لن يكون ل أي فندق من ال داخل مأوى بقر ة, لأن, لا يتم إيواء ال أبقار في ال فنادق , لأن, فندق ل تقديم ال طعام <|endoftext|>"
"<|endoftext|> اشترى ال كيماوي ات و ال أسمنت ل تحضير شطير ة ل ال عشاء, لأن, لا أحد يستطيع شراء ال كيماوي ات و ال أسمنت ل صنع شطير ة, لأن, لا تنتمي ال كيماوي ات و ال أسمنت إلى شطير ة , لأن, ال كيماوي ات و ال اسمنت ليس ا من مكون ات ال ساندويتش  <|endoftext|>"
"<|endoftext|> أنا ذاهب ل شراء كمبيوتر من متجر ل ال هواتف ال محمول ة, لأن, متجر ال محمول هو بيع ال محمول ال وحيد, لأن, تشتري أجهز ة كمبيوتر من متاجر ال كمبيوتر , لأن, أنت تشتري أجهز ة كمبيوتر من متاجر أجهز ة ال كمبيوتر ، و ليس من متاجر ال هواتف ال محمول ة  <|endoftext|>"
"<|endoftext|> يعيش الله جسدي ا على ال أرض, لأن, ال إله شخصي ة كتب ها ال ناس, لأن, يعيش الله في ال سماء و ليس على ال أرض , لأن, الله ليس ب شخص حقيقي و لا يعيش على ال أرض  <|endoftext|>"
"<|endoftext|> عائل ة لا تحتاج ل منزل , لأن, عاد ة ، تحتاج ال أسر ة إلى منزل ل تعيش في ه, لأن, تحتاج ال أسر ة إلى نوع من ال مأوى ل تعيش في ه ، ال منزل هو مأوى , لأن, لا يمكن ل ال عائل ة أن تحيا ب لا مأوى ، لذا ف هي ب حاج ة إلى منزل  <|endoftext|>"
"<|endoftext|> نحن ب حاج ة إلى ال نار من أجل ال بقاء , لأن, ال نار لا تنتج ال أكسج ين و تدمر كل شيء من حول نا , لأن, لا يمكن نا أن نأكل ال نار ل ننجو, لأن, نحن ب حاج ة ل ال نبات ات ل ال بقاء على قيد ال حيا ة و ليس ال نار  <|endoftext|>"
"<|endoftext|> أعطا ه ال حلوي ات ل أن ه فشل في ال امتحان, لأن, لا أحد يحتفل ب ال فشل, لأن, ال رسوب في ال امتحان لا يكافأ, لأن, ال حلوي ات سعيد ة و مثير ة ، و ال رسوب في ال امتحان لا يكافأ  <|endoftext|>"
"<|endoftext|> لا تحتوي غاب ات ال أمازون ال مطير ة على أي حيوان ات, لأن, تحتوي غاب ات ال أمازون ال مطير ة على وفر ة من ال أنواع ال حيواني ة ال فريد ة, لأن, تعد غاب ات ال أمازون ال مطير ة واحد ة من أكبر محمي ات ال حيا ة ال بري ة , لأن, تعد غاب ات ال أمازون ال مطير ة واحد ة من أكبر مسكن ل ال حيوان ات ال بري ة  <|endoftext|>"
"<|endoftext|> ملأ خزان سيار ت ه ب ال ماء , لأن, كثاف ة ال ماء أكبر من كثاف ة ال بنزين , لأن, تملأ سيار ت ك ب ال بنزين , لأن, لا يمكن تعبئ ة ال مياه في خزان ال سيار ة  <|endoftext|>"
"<|endoftext|> قام وا ب تخزين ال طعام في ال أرض في ال صيف, لأن, يجب تخزين ال طعام في درج ة حرار ة منخفض ة, لأن, نظر ا ل أن ال صيف يكون ساخن ا ، ف سوف يفسد ال طعام إذا تم حفظ ه في درج ة حرار ة طبيعي ة , لأن, لن يكون تخزين ال طعام في ال أرض في أي وقت فكر ة جيد ة ل أن ه قد يتعفن و يجعلك مريض ا  <|endoftext|>"
"<|endoftext|> يمكن ل ال كلاب أن تعيش تحت ال ماء, لأن, ال كلاب ليس لدي ها أعضاء ل ال تنفس تحت ال ماء, لأن, تحتاج ال كلاب إلى ال هواء ل تتنفس ، لذا لا يمكن ها ال عيش تحت ال ماء, لأن, لا تستطيع ال كلاب حبس أنفاس ها  <|endoftext|>"
"<|endoftext|> تبن ت ال أسر ة ديناصور ل يكون حيوان هم ال أليف ال جديد, لأن, انقرض ت ال ديناصور ات منذ زمن بعيد, لأن, لا يمكن تبني ال ديناصور ات ل أن ها انقرض ت, لأن, ال ديناصور ات لم تعد موجود ة <|endoftext|>"
"<|endoftext|> ما تجد ه على ال طريق هو جهاز تلفزيون , لأن, لا أحد يشاهد ال تلفاز  على ال طريق , لأن, لا يوجد مكان ل توصيل جهاز تلفزيون على ال طريق , لأن, لا تعد أجهز ة ال تلفزيون ال عنصر ال أكثر شيوع ا الذي قد تجد ه على ال طريق <|endoftext|>"
"<|endoftext|> لا يتطلب قص ال عشب أي شخص ل إنجاز ال مهم ة , لأن, أنت ب حاج ة إلى شخص واحد على ال أقل ل قص ال عشب , لأن, يجب أن يكون لدى جزاز ة ال عشب شخص واحد على ال أقل ل تشغيل ها ، و ب ال تالي لن يكون هناك أي شخص غير صحيح , لأن, جز ال عشب هو عمل ل ذلك يجب أن يقوم ب ه ال شخص <|endoftext|>"
"<|endoftext|> من ال سهل رؤي ة ال نجوم في يوم صاف , لأن, ضوء ال شمس أكثر إشراق ا من ضوء ال نجوم , لأن, في بعض ال أحيان ليس من ال سهل رؤي ة ال نجوم في يوم صاف , لأن, ال نجوم تظهر فقط في ال ليل <|endoftext|>"
"<|endoftext|> ارتشف ت حذاء, لأن, ال أحذي ة غير صالح ة ل ال أكل, لأن, ال أحذي ة ليس ت سائل ة , لأن, هل تستخدم حذاء ل ال مشي لا يشرب من ه <|endoftext|>"
"<|endoftext|> يمكن ل طائر ات ال هليكوبتر ال تحدث ب ال لغ ة ال إنجليزي ة, لأن, لا تستطيع طائر ات ال هليكوبتر ال تحدث على ال إطلاق , لأن, يمكن ل أي شخص ال تحدث ب ال لغ ة ال إنجليزي ة و لكن ليس طائر ات ال هليكوبتر , لأن, لا يمكن هم ال تحدث <|endoftext|>"
"<|endoftext|> ال شخص ال عادي لدي ه 4 أذرع, لأن, ال شخص ال عادي لدي ه ذراع ان فقط, لأن, ال شخص ال طبيعي لدي ه ساق ان و ذراع ان , لأن, عاد ة ما يكون لدى ال شخص ذراع ا و لا شيء أكثر من ذلك  <|endoftext|>"
"<|endoftext|> أنهي ت دراستي داخل ال مجاري, لأن, ال مجاري ليس ت مكان ا ل ال دراس ة, لأن, تتم ال دراس ة في ال فصل أو ال منزل , لأن, هذا كبير جد ا <|endoftext|>"
"<|endoftext|> ال أكل يحبني, لأن, ال أكل ليس ل ه عواطف, لأن, ال أكل هو فعل ، و لا يمكن أن يظهر أي مشاعر عاطفي ة تجاه ال فرد, لأن, ال أكل مفهوم مجرد ، لا يمكن أن يحب  <|endoftext|>"
"<|endoftext|> تشرق ال شمس في ال ليل, لأن, لا تشرق ال شمس في ال ليل أبد ا ، ف ال قمر و ال نجوم يفعل ون ذلك, لأن, في ال ليل يخرج ال قمر و ال نجوم فقط, لأن, تختفي ال شمس من ال سماء و يخرج ال قمر ليل ا  <|endoftext|>"
"<|endoftext|> يمكن ك استخدام عين ي ك ل تناول ال طعام, لأن, يستخدم ال ناس ال فم ل ال أكل و ال عين ين ل ال رؤي ة, لأن, يمكن ك استخدام عين ي ك ل ال رؤي ة , لأن, لا يمكن ك أن تأكل من خلال عين ي ك  <|endoftext|>"
"<|endoftext|> يزرع ال بصل في ال شجر ة, لأن, لا يمكن أن ينمو ال بصل في ال شجر ة, لأن, لا ينمو ال بصل على ال أشجار , لأن, تنمو ال ثمار على ال أشجار  <|endoftext|>"
"<|endoftext|> يمكن ك فتح جر ة ب أسنان ك , لأن, فتح جر ة ب أسنان ك أمر مستحيل , لأن, يتطلب فتح ال برطمان قلب ه ، و هو أمر يصعب ال قيام ب ه ب ال أسنان, لأن, من غير ال محتمل أن يفتح ال برطمان ب أسنان ك ل أن ه لا يمكن فتح ال غطاء  <|endoftext|>"
"<|endoftext|> ال بير ة التي يشرب ها ال بشر بيضاء, لأن, ال بير ة مصنوع ة من ال شعير و هي مشروب أصفر, لأن, ال بير ة التي يشرب ها ال بشر ليس ت بيضاء , لأن, ال بير ة بني ة <|endoftext|>"
"<|endoftext|> يجب أن تترك ال أنوار مضاء ة عند مغادر ة ال غرف ة , لأن, ترك ال أنوار مضيع ة ل لكهرباء, لأن, ترك ال أنوار على ال طاق ة ال مهدر ة, لأن, ترك ال مصابيح مضاء ة س يجعل عمر ال مصباح أقصر  <|endoftext|>"
"<|endoftext|> يمكن ك ال رقص في أي مكان , لأن, من غير ال مناسب ال رقص في بعض ال أماكن مثل ال مكتب ة, لأن, هناك أماكن مثل مراكز ال شرط ة حيث من غير ال مناسب ال رقص , لأن, معظم ال ناس يرقص ون فقط في ال نوادي أو ال حفل ات <|endoftext|>"
"<|endoftext|> قطار يستخدم ل ال إبحار, لأن, ال قطار ات تسافر على سكك حديدي ة, لأن, ال قطار عبار ة عن مركب ة أرضي ة و ال إبحار نشاط يتم على ال ماء , لأن, يستخدم ال قطار ل ال سفر و ليس ال إبحار  <|endoftext|>"
"<|endoftext|> ارتدى ال صبي حذائ ه ال جديد على ظهر ه , لأن, لا أحد يرتدي أحذي ة على ظهور هم , لأن, لا يستطيع ال إنسان ارتداء حذاء على ظهر ه , لأن, تلبس ال أحذي ة على قدم ي ك لا على ظهر ك  <|endoftext|>"
"<|endoftext|> يشرب مشروب ات ال طاق ة قبل ال نوم, لأن, ال صلا ة تجعلك تسترخي بينما مشروب ات ال طاق ة تجعلك نشيط ا, لأن, أنت ب حاج ة إلى طاق ة أقل قبل ال نوم ، و ليس أكثر , لأن, تعزز مشروب ات ال طاق ة ال طاق ة و تجعل ال نوم صعب ا  <|endoftext|>"
"<|endoftext|> أستخدم ال عشب ل قطع جزاز ة ال عشب , لأن, لا يمكن ل ال عشب أن يقطع جزاز ة ال عشب , لأن, ليس ال عشب أدا ة ميكانيكي ة تستخدم ل قطع جزاز ة ال عشب ؛ كن ت تستخدم آل ة جز ال عشب ل قطع ال عشب , لأن, ال عشب خفيف جد ا ل قطع جزاز ة ال عشب  <|endoftext|>"
"<|endoftext|> صاحب ال مطعم يعتذر عن خدم ة ال عملاء ال جيد ة, لأن, خدم ة ال عملاء ال جيد ة ليس ت خطأ ، ل ذلك لا ينبغي ل أحد أن يعتذر عن ها, لأن, لن تعتذر عن ال خدم ة ال جيد ة , لأن, ال اعتذار هو خدم ة ال عملاء ال سيئ ة و ليس خدم ة ال عملاء ال جيد ة  <|endoftext|>"
"<|endoftext|> إن ها تأكل طاول ة ل تناول ال إفطار كل يوم, لأن, ال بيض صالح ل ال أكل بينما ال طاول ات غير صالح ة ل ال أكل, لأن, ال جدول غير صالح ل ال أكل, لأن, ال جداول غير صالح ة ل ال أكل ل ال بشر  <|endoftext|>"
"<|endoftext|> طلب ت مولى تشغيل مكيف ال هواء, لأن, لا تستطيع مولى ال تحكم في مكيف ال هواء دون لمس ه , لأن, لا يوجد ترتيب يقوم ب تشغيل ال تيار ال متردد , لأن, لن يؤدي ال طلب إلى تشغيل مكيف ال هواء  <|endoftext|>"
"<|endoftext|> قام ال ممثل ال كوميدي ب أداء خدع سحري ة, لأن, ال ممثل ال كوميدي ليس عاد ة ساحر, لأن, ال كوميدي ون يروون ال نكات ، و يؤدى ال سحر ة ال خدع ال سحري ة, لأن, ال كوميدي ون يؤدون ال نكات و ليس ال سحر  <|endoftext|>"
"<|endoftext|> إن ها تأكل هاتف ا محمول ا, لأن, لا أحد يأكل ال هواتف ال محمول ة, لأن, ال هاتف ال محمول بلاستيك لا يمكن أكل ه, لأن, ال هاتف ال محمول غير صالح ل ال أكل  <|endoftext|>"
"<|endoftext|> ال دلافين سمك ة , لأن, ال دلافين من ذوات ال دم ال حار و تتنفس ال هواء ، و هي خصائص ل ال ثديي ات و ليس ت ال أسماك , لأن, ال دلافين ليس ت أسماك, لأن, ال دلافين تلد حي ة و هي ثديي ات  <|endoftext|>"
"<|endoftext|> في ال صيف يكون ال طقس بارد ا دائم ا , لأن, ال صيف هو ال مواسم ال حار ة , لأن, عاد ة ال صيف حار و ال شتاء بارد , لأن, عاد ة في ال صيف يكون ال طقس حار ا <|endoftext|>"
"<|endoftext|> ازدهر ت ال حيوان ات في ال ربيع, لأن, ال حيوان ات لا تتفتح مثل ال زهور, لأن, تولد ال حيوان ات من حيوان آخر , لأن, ال حيوان ات لا تتفتح ل أن ها ليس ت نبات ات  <|endoftext|>"
"<|endoftext|> يمكن ل ال حجر أن يطفو على ال ماء, لأن, ال أحجار ثقيل ة جد ا ب حيث لا يمكن أن تطفو على ال ماء, لأن, ال أحجار ليس ت طافي ة ب ما يكفي ل تطفو , لأن, لا تطفو ال حجار ة في ال ماء  <|endoftext|>"
