id,FalseSent,ref1,ref2,ref3
1610,التجوية مطرقة تكسر الصخور,التجوية هي ظاهرة يتم من خلالها قطع الصخور في التربة في النهاية,لا يوجد كسر قوي أثناء التجوية.,المطرقة هي أداة تستخدم لضرب الجسم
230,ترش الشمس الماء على الكوكب,تبعث الشمس الضوء وليس الماء,لا يوجد ماء على سطح الشمس,الشمس شديدة الحرارة
1172,يمكن أن يحتاج الناس إلى النوم,النوم طبيعة لكل كائن حي,يحتاج الناس إلى النوم. إنه غير اختياري.,النوم إلزامي. للناس.
947,كتب همبرغر رائع,لا أحد يستطيع كتابة همبرغر,همبرغر مصنوع وليس مكتوب.,الهامبرغر هو مادة غذائية تُصنع لتؤكل وليست مكتوبة.
1144,إذا كنت فقيراً يمكنك شراء يخت.,اليخت باهظ الثمن,يتطلب اليخت الكثير من المال الذي لا يملكه الفقير.,لا يستطيع فقير شراء يخت.
1017,التفاح فاكهة زرقاء,لا يمكن أن يكون التفاح أزرق,التفاح ليس فاكهة زرقاء ولكنه فاكهة حمراء أو خضراء.,تفتقر بساتين التفاح إلى الرقم الهيدروجيني للتربة المطلوب لصنع الألوان الزرقاء.
1063,القرود لها أعناق طويلة.,القرود لها أعناق قصيرة.,القرود لها أعناق قصيرة.,لن تتمكن القرود من التأرجح بين الأشجار إذا كان لديها أعناق طويلة
930,ذهب تيم إلى المدرسة في السماء,المباني لا تتدلى في الهواء,لا تقع المدارس في السماء.,المدرسة ليست مبنية في السماء.
83,الصلصا للشعر,الصلصا عنصر غذائي,الصلصة في الماء,الصلصا غذاء وليس منتج للشعر.
1145,كل يوم أطعم كلبي بعض قطع الشوكولاتة.,إذا أكل الكلب الشوكولا فسوف يموت.,يتم إعطاء الكلاب طعامًا مصممًا خصيصًا لها مع العناصر الغذائية الأساسية التي يحتاجونها.,من الضار للكلاب أن تأكل الشوكولاتة
363,تم خلخلة ركبتي ووضعت الأوساخ عليها.,الأوساخ لا يمكن أن تعالج أو تحمي الجرح.,يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ.,الأوساخ سوف تسبب العدوى
338,جيريمي يجلب ثورًا من الخزانة.,الثور أكبر بكثير من الخزانة.,الثور لن يتناسب مع الخزانة,لا يمكن للمرء أن يجلب ثورًا من الخزانة.
391,التلفزيون يبتعد,التلفزيون غير متحرك,التلفزيون ليس كائنًا حيًا لذا يمكنه العمل.,العنصر الإلكتروني غير المنقول هو التلفزيون
1139,شيء تجده في فندق هو مأوى للبقر,الفندق مخصص للضيف البشري فقط ولن يكون لأي فندق من الداخل مأوى بقرة,لا يتم إيواء الأبقار في الفنادق.,فندق لتقديم الطعام
688,اشترى الكيماويات والأسمنت لتحضير شطيرة للعشاء,لا أحد يستطيع شراء الكيماويات والأسمنت لصنع شطيرة,لا تنتمي الكيماويات والأسمنت إلى شطيرة.,الكيماويات والاسمنت ليسا من مكونات الساندويتش.
704,أنا ذاهب لشراء كمبيوتر من متجر للهواتف المحمولة,متجر المحمول هو بيع المحمول الوحيد,تشتري أجهزة كمبيوتر من متاجر الكمبيوتر.,أنت تشتري أجهزة كمبيوتر من متاجر أجهزة الكمبيوتر ، وليس من متاجر الهواتف المحمولة.
1544,يعيش الله جسديا على الأرض,الإله شخصية كتبها الناس,يعيش الله في السماء وليس على الأرض.,الله ليس بشخص حقيقي ولا يعيش على الأرض.
1760,عائلة لا تحتاج لمنزل.,عادة ، تحتاج الأسرة إلى منزل لتعيش فيه,تحتاج الأسرة إلى نوع من المأوى لتعيش فيه ، المنزل هو مأوى.,لا يمكن للعائلة أن تحيا بلا مأوى ، لذا فهي بحاجة إلى منزل.
303,نحن بحاجة إلى النار من أجل البقاء.,النار لا تنتج الأكسجين وتدمر كل شيء من حولنا.,لا يمكننا أن نأكل النار لننجو,نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.
850,أعطاه الحلويات لأنه فشل في الامتحان,لا أحد يحتفل بالفشل,الرسوب في الامتحان لا يكافأ,الحلويات سعيدة ومثيرة ، والرسوب في الامتحان لا يكافأ.
924,لا تحتوي غابات الأمازون المطيرة على أي حيوانات,تحتوي غابات الأمازون المطيرة على وفرة من الأنواع الحيوانية الفريدة,تعد غابات الأمازون المطيرة واحدة من أكبر محميات الحياة البرية.,تعد غابات الأمازون المطيرة واحدة من أكبر مسكن للحيوانات البرية.
1840,ملأ خزان سيارته بالماء.,كثافة الماء أكبر من كثافة البنزين.,تملأ سيارتك بالبنزين.,لا يمكن تعبئة المياه في خزان السيارة.
292,قاموا بتخزين الطعام في الأرض في الصيف,يجب تخزين الطعام في درجة حرارة منخفضة,نظرًا لأن الصيف يكون ساخنًا ، فسوف يفسد الطعام إذا تم حفظه في درجة حرارة طبيعية.,لن يكون تخزين الطعام في الأرض في أي وقت فكرة جيدة لأنه قد يتعفن ويجعلك مريضًا.
7,يمكن للكلاب أن تعيش تحت الماء,الكلاب ليس لديها أعضاء للتنفس تحت الماء,تحتاج الكلاب إلى الهواء لتتنفس ، لذا لا يمكنها العيش تحت الماء,لا تستطيع الكلاب حبس أنفاسها.
800,تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد,انقرضت الديناصورات منذ زمن بعيد,لا يمكن تبني الديناصورات لأنها انقرضت,الديناصورات لم تعد موجودة
1177,ما تجده على الطريق هو جهاز تلفزيون.,لا أحد يشاهد التلفاز. على الطريق.,لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق.,لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق
259,لا يتطلب قص العشب أي شخص لإنجاز المهمة.,أنت بحاجة إلى شخص واحد على الأقل لقص العشب.,يجب أن يكون لدى جزازة العشب شخص واحد على الأقل لتشغيلها ، وبالتالي لن يكون هناك أي شخص غير صحيح.,جز العشب هو عمل لذلك يجب أن يقوم به الشخص
274,من السهل رؤية النجوم في يوم صافٍ.,ضوء الشمس أكثر إشراقًا من ضوء النجوم.,في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ.,النجوم تظهر فقط في الليل
1031,ارتشفت حذاء,الأحذية غير صالحة للأكل,الأحذية ليست سائلة.,هل تستخدم حذاء للمشي لا يشرب منه
377,يمكن لطائرات الهليكوبتر التحدث باللغة الإنجليزية,لا تستطيع طائرات الهليكوبتر التحدث على الإطلاق.,يمكن لأي شخص التحدث باللغة الإنجليزية ولكن ليس طائرات الهليكوبتر.,لا يمكنهم التحدث
1225,الشخص العادي لديه 4 أذرع,الشخص العادي لديه ذراعان فقط,الشخص الطبيعي لديه ساقان وذراعان.,عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.
396,أنهيت دراستي داخل المجاري,المجاري ليست مكانًا للدراسة,تتم الدراسة في الفصل أو المنزل.,هذا كبير جدا
1860,الأكل يحبني,الأكل ليس له عواطف,الأكل هو فعل ، ولا يمكن أن يُظهر أي مشاعر عاطفية تجاه الفرد,الأكل مفهوم مجرد ، لا يمكن أن يحب.
1500,تشرق الشمس في الليل,لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك,في الليل يخرج القمر والنجوم فقط,تختفي الشمس من السماء ويخرج القمر ليلا.
1625,يمكنك استخدام عينيك لتناول الطعام,يستخدم الناس الفم للأكل والعينين للرؤية,يمكنك استخدام عينيك للرؤية.,لا يمكنك أن تأكل من خلال عينيك.
896,يزرع البصل في الشجرة,لا يمكن أن ينمو البصل في الشجرة,لا ينمو البصل على الأشجار.,تنمو الثمار على الأشجار.
1704,يمكنك فتح جرة بأسنانك.,فتح جرة بأسنانك أمر مستحيل.,يتطلب فتح البرطمان قلبه ، وهو أمر يصعب القيام به بالأسنان,من غير المحتمل أن يفتح البرطمان بأسنانك لأنه لا يمكن فتح الغطاء.
1280,البيرة التي يشربها البشر بيضاء,البيرة مصنوعة من الشعير وهي مشروب أصفر,البيرة التي يشربها البشر ليست بيضاء.,البيرة بنية
125,يجب أن تترك الأنوار مضاءة عند مغادرة الغرفة.,ترك الأنوار مضيعة للكهرباء,ترك الأنوار على الطاقة المهدرة,ترك المصابيح مضاءة سيجعل عمر المصباح أقصر.
1509,يمكنك الرقص في أي مكان.,من غير المناسب الرقص في بعض الأماكن مثل المكتبة,هناك أماكن مثل مراكز الشرطة حيث من غير المناسب الرقص.,معظم الناس يرقصون فقط في النوادي أو الحفلات
458,قطار يستخدم للإبحار,القطارات تسافر على سكك حديدية,القطار عبارة عن مركبة أرضية والإبحار نشاط يتم على الماء.,يستخدم القطار للسفر وليس الإبحار.
697,ارتدى الصبي حذائه الجديد على ظهره.,لا أحد يرتدي أحذية على ظهورهم.,لا يستطيع الإنسان ارتداء حذاء على ظهره.,تلبس الأحذية على قدميك لا على ظهرك.
1483,يشرب مشروبات الطاقة قبل النوم,الصلاة تجعلك تسترخي بينما مشروبات الطاقة تجعلك نشيطًا,أنت بحاجة إلى طاقة أقل قبل النوم ، وليس أكثر.,تعزز مشروبات الطاقة الطاقة وتجعل النوم صعبًا.
317,أستخدم العشب لقطع جزازة العشب.,لا يمكن للعشب أن يقطع جزازة العشب.,ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب.,العشب خفيف جدًا لقطع جزازة العشب.
757,صاحب المطعم يعتذر عن خدمة العملاء الجيدة,خدمة العملاء الجيدة ليست خطأ ، لذلك لا ينبغي لأحد أن يعتذر عنها,لن تعتذر عن الخدمة الجيدة.,الاعتذار هو خدمة العملاء السيئة وليس خدمة العملاء الجيدة.
770,إنها تأكل طاولة لتناول الإفطار كل يوم,البيض صالح للأكل بينما الطاولات غير صالحة للأكل,الجدول غير صالح للأكل,الجداول غير صالحة للأكل للبشر.
1976,طلبت مولي تشغيل مكيف الهواء,لا تستطيع مولي التحكم في مكيف الهواء دون لمسه.,لا يوجد ترتيب يقوم بتشغيل التيار المتردد.,لن يؤدي الطلب إلى تشغيل مكيف الهواء.
970,قام الممثل الكوميدي بأداء خدع سحرية,الممثل الكوميدي ليس عادة ساحر,الكوميديون يروون النكات ، ويؤدى السحرة الخدع السحرية,الكوميديون يؤدون النكات وليس السحر.
1712,إنها تأكل هاتفًا محمولًا,لا أحد يأكل الهواتف المحمولة,الهاتف المحمول بلاستيك لا يمكن أكله,الهاتف المحمول غير صالح للأكل.
82,الدلافين سمكة.,الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك.,الدلافين ليست أسماك,الدلافين تلد حية وهي ثدييات.
438,في الصيف يكون الطقس باردًا دائمًا.,الصيف هو المواسم الحارة.,عادة الصيف حار والشتاء بارد.,عادة في الصيف يكون الطقس حارا
1581,ازدهرت الحيوانات في الربيع,الحيوانات لا تتفتح مثل الزهور,تولد الحيوانات من حيوان آخر.,الحيوانات لا تتفتح لأنها ليست نباتات.
1269,يمكن للحجر أن يطفو على الماء,الأحجار ثقيلة جدًا بحيث لا يمكن أن تطفو على الماء,الأحجار ليست طافية بما يكفي لتطفو.,لا تطفو الحجارة في الماء.
255,يخفي أسدا في الخزانة.,لا يملك الأسود كحيوانات أليفة.,لا يمكن إخفاء أسد في الخزانة لأنه كبير جدًا,لا يمكن إخفاء أسد في الخزانة.
717,جندي أطلق عليه الجيتار.,يعمل الجيتار على صنع الأصوات الموسيقية.,لا يمكن إطلاق أي طلقات باستخدام الغيتار,الجيتار هو آلة موسيقية لا يمكن أن يطلق النار عليه جندي.
1505,الإفطار يأكل أثناء الليل.,الإفطار هو الوجبة الأولى في اليوم.,الإفطار هو وجبة الصباح.,الإفطار هو وجبة الصباح.
999,من السهل العثور على الأصداف البحرية في الغابة,لا تنمو الصدف على الأشجار,الأصداف البحرية مصنوعة من كائنات حية نظيفة فقط,الصدف موجود عن طريق البحر
247,ذهبت إلى الكلية لتتعلم كيفية قيادة السيارة,لا تقدم الكليات عادةً دروسًا في القيادة,تعلم كيفية قيادة السيارة لا يتطلب الكلية.,هناك دروس في القيادة وتدريب أرخص بكثير من الذهاب إلى الكلية.
1784,هو يمكنه الطيران.,الناس ليس لديهم أجنحة حتى لا يستطيعون الطيران,لا يستطيع الناس الطيران.,لا يستطيع البشر الطيران
226,المكتبة تحت نهر وسط المدينة,المكتبات ليست مبنية تحت الأنهار,لا يمكن أن تكون المكتبة عادة تحت النهر.,الكتب ستكون مبتلة.
1843,القصير هو الحياة,القصير ليس إطار زمني,باختصار كلمة وصفية وليست شيئًا,القصير هو شيء غير حي ، ولا يمكن أن يظهر أي خصائص للكائنات الحية.
1122,الماء غير صحي.,الماء ضروري لكل أنواع الحياة مثل الهواء ، وهو حيوي.,يتكون معظم الناس من الماء.,يحتاج الإنسان إلى الماء ليعيش ، ويموت بدونه ، لذلك الماء صحي جدًا.
860,أكل القمامة كل يوم يجعلك أقوى,أكل القمامة كل يوم يجعل جسمك ضعيفًا ودهنًا,أكل القمامة كل يوم يضر بصحتك,يمكن أن تكون النفايات الغذائية ملوثة
1490,يحب الناس أكل الأرض,لا يأكل الناس الأرض كغذاء,يحب الناس تناول الطعام.,الأرض ليست صحية للابتلاع.
1448,إن الواقع الذي يعيش فيه القراء هو نفسه الذي يصنعه مؤلفو العوالم الخيالية في الروايات الخيالية.,يصف الخيال عالماً غير موجود,من المستحيل العيش في الواقع والخيال,الواقع ليس مثل الخيال حيث تتكون الأشياء
1645,يركب الصواريخ طوال الأيام,الصواريخ ليست أدوات نقل شائعة,الصواريخ ليست مركبات يمكن ركوبها واستخدامها مرارًا وتكرارًا.,لا يمكن للصواريخ أن تركب.
1718,تطفو الطائرات على الماء.,تحلق الطائرات في السماء والقوارب تطفو على الماء,الطائرات لا تطفو.,الطائرات لها أجنحة لتطير.
1689,أستطيع أن أشعل سيارة,السيارة ثقيلة جدًا بحيث يتعذر على الأشخاص رفعها,السيارة ثقيلة جدًا بحيث لا يمكن رفعها,لا يمكن ترك السيارة لا تحتوي على سوائل
877,الوقوف لساعات طويلة هو الاسترخاء,الوقوف لفترة طويلة سيجعل جسمك متعبًا,الوقوف لساعات طويلة مرهق وغير مريح.,الوقوف لساعات طويلة مرهق.
1692,موقد على مقلاة,المقلاة أصغر بكثير من الموقد,لا يمكن للموقد الجلوس على المقلاة.,الموقد أكبر بكثير من المقلاة.
780,أود قلي جهاز كمبيوتر محمول,سوف يؤدي قلي الكمبيوتر المحمول إلى إتلاف الجهاز,سيكون من غير المنطقي أن تقلى جهاز كمبيوتر محمول,لا يمكنك قلي جهاز كمبيوتر محمول.
1092,أكلت السمكة الذهبية قطة.,تعتبر الأسماك الذهبية من الحيوانات العاشبة,القطة أكبر من السمكة الذهبية.,لا تتغذى الأسماك على الحيوانات على الأرض
569,أضع الطعام المتبقي في الفرن.,لا يمكن استخدام الأفران لتخزين الطعام,يتم وضع الطعام في الفرن قبل الأكل.,الفرن ليس لتخزين الطعام ولكنه لطهي الطعام.
1410,غالبًا ما يتم تناول اللازانيا أثناء مشاهدة الأفلام.,قلة من الناس يأكلون اللازانيا أثناء مشاهدة الأفلام.,يؤكل الفشار عادة في الأفلام.,من المزعج والفوضوية تناول الطعام أثناء الفيلم
1176,من المرجح أن تفرط في تناول الطعام على معدة ممتلئة.,لا يمكنك أن تأكل أي شيء إذا كانت معدتك ممتلئة بالفعل,إذا كانت معدتك ممتلئة ، سيكون هناك مساحة أقل للطعام,سوف تتوقف عن الأكل على معدة ممتلئة
870,البقرة لديها كمية كبيرة من الصدأ,فقط معادن معينة يمكن أن تصدأ,الأبقار لا تصدأ فهي ليست مصنوعة من المعدن.,السيارة لديها صدأ وليس البقرة.
166,أطفأت الشمس.,لا يستطيع البشر التحكم في الشمس,لا يستطيع الناس إطفاء الشمس,الشمس في السماء وليس لها مفتاح
795,أحتاج إلى تسخين بعض الماء باستخدام الثلاجة,الثلاجات ذات درجات حرارة منخفضة,لا يمكنك تسخين أي شيء في الثلاجة.,الثلاجة تجعلها باردة
242,استأجر الطائر غرفة,لا يمكن للطائر استئجار غرفة,وضع رجل يده في النار وأمسك بها لمدة 10 ثوان.,يعيش طائر في العش
1661,هو دائما يفوز في اليانصيب,فرص الفوز دائمًا في اليانصيب منخفضة جدًا,يعتمد اليانصيب على الحظ والاحتمال.,من المستحيل دائمًا الفوز باليانصيب.
728,التفاحة هي سيارة مصممة تصميما جيدا.,التفاحة فاكهة وليست وسيلة.,التفاحة ليست مركبة.,Apple ليست مركبات.
916,عادة ما يتناول الناس غداءهم في الصباح,تسمى الوجبة التي نتناولها عادة في الصباح الإفطار,يتم تناول الغداء تقليديا في وقت الظهيرة,الناس يتناولون الغداء في منتصف النهار.
294,انزلق الرجل على النسيم اللطيف,لا يمكن للرجل الانزلاق على نسيم لطيف,نسيم لطيف لن يكون على الأرض,النسيم اللطيف ليس زلقًا.
919,ظلت قضية القتل حدثا سعيدا,تعتبر جرائم القتل فظيعة من قبل معظم الناس,القتل ليس أبدا حدثا سعيدا.,القتل ليس أبدا حدثا سعيدا.
1245,ذهب إلى محطة وقود لكتابة الامتحان,تجرى الامتحانات في قاعة الامتحانات وليس في محطة البنزين,محطات البنزين لا تحتوي على مكاتب وكراسي,محطات الوقود مخصصة لتزويد المركبات بالوقود.
1032,إن تناول الأطعمة المقلية فقط يجعل نظامك الغذائي أكثر صحة,الأطعمة المقلية تجعلك سمينًا لذا فهي غير صحية,تحتوي الأطعمة المقلية على الكثير من الزيت وتفتقر إلى الماء.,الأطعمة المقلية غير صحية للغاية
1775,أفلست أمازون,أمازون لا يزال يعمل بشكل جيد الآن,أمازون شركة كبيرة جدًا لم تفلس.,تمتلك أمازون مبالغ ضخمة من المال ، مما يجعل من غير المرجح أن تفلس
997,العضو المفضل لديها هو الهاتف,يتكون الهاتف من مكونات إلكترونية ويتكون العضو من خلايا,ليس من المنطقي أن الهاتف ليس عضوًا بل كائنًا,الهاتف ليس عضوا
746,ذهب الرجل إلى الطبيب لأنه بحاجة لشراء الخبز,لا يبيعون الطعام في مكتب الطبيب,الدكاترة لا يبيعون البقالة,الأطباء لا يبيعون الخبز
260,تسبح الأسماك في الرمال.,تعيش الأسماك في الماء.,تذهب للسباحة في السائل ، والرمل مادة صلبة.,لا يمكن للأسماك أبدًا السباحة في الرمال لأنها لا تستطيع البقاء على قيد الحياة عند إخراجها من الماء.
271,الرصاص ليس سامًا,الرصاص يمكن أن يقتلك,الرصاص سام جدا,الرصاص يقتلك إذا أكلته
933,وضع القطة في الثلاجة,يمكن أن تموت القطط في الثلاجة لفترة طويلة,القطة حيوان حي,لقد وضع برتقالة في الثلاجة وليس قطة.
491,لكي تكون طبيباً ، يجب أن تحصل فقط على إيمان وثقة مرضاك.,لا يمكنك أن تكون طبيباً لمجرد أنك جدير بالثقة.,لكي تصبح طبيباً ، يجب أن يذهب المرء إلى المدرسة لعدة سنوات ويحصل على دكتوراه الفلسفة وليس فقط الحصول على إيمان وثقة الوالدين.,يمكنك أن تكون طبيبا دون ثقة الناس
649,وضع زرافة على ظهر دراجته,الزرافة أكبر بكثير من دراجتك,ستكون الزرافة كبيرة جدًا وثقيلة على الجزء الخلفي من دراجته.,الزرافات كبيرة جدًا بحيث لا يمكن وضعها على ظهر الدراجة.
1842,الحرب شيء جيد وتفيد الجميع.,تؤدي الحرب إلى موت وإصابة الملايين من الناس ، وقتل الناس أمر شرير ، وبالتالي فإن الحرب شر.,تؤدي الحرب إلى الموت ، حيث يفقد الناس أزواجهم و / أو والديهم و / أو أقاربهم الآخرين.,الحرب دائما شيء سيء ولا تفيد أحدا.
71,من المعروف أن الرسوم البيانية تسبب السرطان,الرسوم البيانية لا تؤثر على صحة الإنسان,يمكن للرسوم البيانية تتبع المعلومات الرقمية,الرسوم البيانية هي وسائل تعليمية غير ضارة.
