Sent
"<|endoftext|> أنا أجري في الهواء, لأن, لا يمكن المشي في الهواء, لأن, الهواء ليس صلبًا للتشغيل., لأن, الجاذبية تبقينا على الأرض. <|endoftext|>"
"<|endoftext|> كانت هناك امرأة شقراء تركب تنينًا., لأن, التنين غير موجود., لأن, لسوء الحظ ، لا توجد التنانين وبالتالي لا تستطيع المرأة (شقراء أو غير ذلك) ركوبها, لأن, التنانين ليست حقيقية. <|endoftext|>"
"<|endoftext|> أكل الكتاب, لأن, الكتاب ليس طعاما, لأن, الكتب ليست صالحة للأكل, لأن, الكتاب ليس طعاما. <|endoftext|>"
"<|endoftext|> أكل جيك مانجو صناعي, لأن, لا يمكن للإنسان أن يأكل الفاكهة المصنعة, لأن, المانجو الاصطناعي ليس طعامًا حقيقيًا لذا فهو غير صالح للأكل., لأن, الأطعمة الاصطناعية ليست ، بحكم تعريفها ، الأطعمة الفعلية التي تحاكيها. <|endoftext|>"
"<|endoftext|> الطفل يأخذ القاموس, لأن, انها ثقيلة جدا, لأن, طفل لا يقرأ لذا لن يأخذ قاموسًا A baby doesn't read so wouldn't take a Dictionary, لأن, القواميس عبارة عن كتب ثقيلة لا يستطيع الطفل حملها أو حملها. <|endoftext|>"
"<|endoftext|> كانت المدرسة مفتوحة للصيف, لأن, عادة ما يكون الصيف هو وقت الإجازة للمدرسة, لأن, المدارس مغلقة في الصيف لقضاء عطلة., لأن, في معظم البلدان المدارس خارج الصيف. <|endoftext|>"
"<|endoftext|> بكت الشوكولاتة, لأن, الشوكولاتة مادة صلبة تذوب لذا لا يمكنها البكاء, لأن, الشوكولاته لا تبكي, لأن, الشوكولاتة شيء غير حي وغير بشري ولا يمكنها البكاء. <|endoftext|>"
"<|endoftext|> توجد حفلات شواء في منتصف برنامج تلفزيوني, لأن, حفلات الشواء هي شيء مادي لا يشبه الإعلانات التجارية, لأن, لا يمكن وضع حفلات الشواء في برنامج تلفزيوني., لأن, حفلات الشواء في الحدائق أو الساحات ، وليس في منتصف البرامج التلفزيونية <|endoftext|>"
"<|endoftext|> لقد كان متعبا وذهب لركوب سيارته., لأن, لا ينبغي للمرء أن يقود سيارته عندما يكون متعبًا., لأن, السيارة ليست مكانا للنوم., لأن, إذا كنت متعبًا فأنت تريد النوم وينام الناس في الأسرة <|endoftext|>"
"<|endoftext|> أنت لا تتقيأ أبدًا بعد أن تثمل, لأن, الكثير من الكحول في جسمنا يجعلنا نتقيأ, لأن, يمكن أن يسبب تناول الكحول بكميات كبيرة الغثيان ويؤدي إلى القيء لكثير من الناس., لأن, شرب الكحول يمكن أن يجعل الناس يتقيأون. <|endoftext|>"
"<|endoftext|> يمكنك استخدام قنديل البحر لإجراء الشيكات., لأن, قنديل البحر مخلوق بحري لا يقصد منه حمل أي شيء., لأن, قنديل البحر يعيش في البحر والماء يفسد الشيكات., لأن, قنديل البحر هلامي جدا لحمل الأشياء <|endoftext|>"
"<|endoftext|> المحامون هم أشخاص يلعبون شخصيات في التلفزيون أو المسرح, لأن, المحامون هم أشخاص يقدمون المساعدة القانونية, لأن, المحامون الحقيقيون لا يلعبون الشخصيات على التلفزيون أو المسرح, لأن, يدافع المحامون عن المتهمين بارتكاب جرائم أو يقاضونها. <|endoftext|>"
"<|endoftext|> قادت زرافة سيارة, لأن, الزرافة أكبر من أن تتسع للسيارة, لأن, لا تستطيع الزرافات قيادة السيارة أو حتى وضعها داخلها., لأن, لن تتسع الزرافة داخل السيارة. <|endoftext|>"
"<|endoftext|> كلب صغير يسمى قطة, لأن, القطة هي قطة صغيرة, لأن, هريرة هي قطة صغيرة, لأن, القطة هي قطة صغيرة. <|endoftext|>"
"<|endoftext|> ذهب الببغاء للعمل, لأن, الببغاوات ليس لديها وظائف, لأن, الببغاوات حيوانات وليس لديها وظائف., لأن, الببغاء لا يعمل <|endoftext|>"
"<|endoftext|> ابنتي تستحم دائمًا في حوض المطبخ وتتجنب حوض الاستحمام, لأن, حوض المطبخ ليس كبيرًا بما يكفي للاستحمام فيه, لأن, حوض المطبخ أصغر ويصعب الوصول إليه من حوض الاستحمام., لأن, ابنتي كبيرة جدًا بحيث لا يمكن وضعها في الحوض <|endoftext|>"
"<|endoftext|> قتله بلغة برمجة, لأن, لغة البرمجة ليست سلاحا, لأن, لا يمكن لأي شخص قتل شخص بلغة برمجة, لأن, تعيش لغة البرمجة في عالم افتراضي وليس في العالم المادي بشكل قد يقتل شخصًا ما <|endoftext|>"
"<|endoftext|> شاركت السينما معهم الفشار, لأن, لا يمكنك مشاركة الطعام مع مؤسسة, لأن, السينما ليست بشخص., لأن, السينما غير قادرة على المشاركة. <|endoftext|>"
"<|endoftext|> رائحة الطعام الفاسد لطيفة., لأن, الطعام الفاسد يتحلل وينتج غازات سامة كريهة الرائحة., لأن, رائحة الطعام الفاسد كريهة, لأن, الطعام الفاسد ليس طازجًا ولكنه خرج لذا لا رائحة طيبة. <|endoftext|>"
"<|endoftext|> ممثل يرتدي محمصة خبز., لأن, المحامص ليست ملابس, لأن, محمصة في منتج كهربائي وليس ملابس., لأن, المحمصة عبارة عن جهاز كهربائي لا يمكن ارتداؤه. <|endoftext|>"
"<|endoftext|> نام الرجل على البركان., لأن, الأسرة مريحة بشكل عام بينما تسبب البراكين الدمار., لأن, البراكين شديدة الحرارة وقد تقتل أي شخص ينام على أحدها., لأن, البراكين شديدة الحرارة ولن يتمكن المرء من النوم إذا بقي على قيد الحياة على الإطلاق. <|endoftext|>"
"<|endoftext|> تحدثت إلى شبح على الباب., لأن, الأشباح لا وجود لها., لأن, شبح غير مرئي للحديث, لأن, الشبح ليس رجلاً <|endoftext|>"
"<|endoftext|> لن ترى مدرسًا أبدًا داخل المدرسة., لأن, تتطلب المدرسة معلمين لتشغيل وتعليم التلاميذ بحيث يكون المعلم دائمًا في المدرسة., لأن, يعمل المعلمون في المدارس لذلك ستراهم دائمًا هناك, لأن, يعمل المعلمون في المدارس. <|endoftext|>"
"<|endoftext|> تقطع بيتزا بلوحة إعلانية., لأن, لوحة الإعلانات أكبر بكثير من البيتزا., لأن, لا تستخدم اللوحات الإعلانية للتقطيع., لأن, اللوحات الإعلانية كبيرة جدًا لتقطيع البيتزا بها <|endoftext|>"
"<|endoftext|> بنوا الشمس, لأن, الشمس كائن طبيعي تم إنشاؤه من الفضاء, لأن, لم يقم أحد ببناء الشمس., لأن, خلقت الشمس بشكل طبيعي. <|endoftext|>"
"<|endoftext|> وضع الرجل بعض المباني في الميكروويف, لأن, لا يقوم الناس بتدفئة المباني في الميكروويف, لأن, البراعم لا تتناسب مع أفران الميكروويف, لأن, المباني لا تتسع داخل الميكروويف. <|endoftext|>"
"<|endoftext|> كان هناك دجاجة تطير., لأن, الدجاج لا يطير., لأن, لا يطير الدجاج في كثير من الأحيان., لأن, الدجاج لا يطير <|endoftext|>"
"<|endoftext|> لعب البقرة بشكل جيد جدا, لأن, الأبقار ليست آلات موسيقية, لأن, البقرة حيوان وليست آلة موسيقية, لأن, أنت لا تلعب بقرة <|endoftext|>"
"<|endoftext|> أنت لا تزال على قيد الحياة إذا لم يكن لديك دقات قلب., لأن, نبضات قلبك هي التي تبقيك على قيد الحياة وتتنفس عن طريق نقل الدم حتى بدونها أنت ميت., لأن, إذا لم يكن لدى الإنسان دقات قلب ، فهو ليس على قيد الحياة., لأن, يجب أن ينبض القلب من أجل كائن حي ليبقى على قيد الحياة. <|endoftext|>"
"<|endoftext|> قفز عليه الترامبولين, لأن, الترامبولين ليس واعيًا ولا يمكنه القفز, لأن, لا تزال الترامبولين أشياء لا تقوم بأفعال., لأن, الترامبولين لا يمكنه القفز <|endoftext|>"
"<|endoftext|> تقوم جورجيا تك بتدريب التنانين, لأن, التنين ليس مخلوقا موجودا, لأن, التنانين غير موجودة, لأن, جورجيا للتكنولوجيا تدرب الناس <|endoftext|>"
"<|endoftext|> كانت ذاهبة إلى المدرسة في صندوق الغداء, لأن, صندوق الغداء عبارة عن حاوية لحمل الطعام, لأن, لن يصلح أي شخص داخل صندوق الغداء., لأن, من المستحيل السفر إلى أي مكان في صندوق الغداء <|endoftext|>"
"<|endoftext|> يتم إصلاح القمر وهكذا يعود إلى درجة الكمال, لأن, لا يتغير حجم القمر ، فالضوء الذي يساعدنا على رؤيته يتغير ويؤثر على الشكل الذي يبدو لنا, لأن, القمر غير مكسور ولا يتم إصلاحه, لأن, القمر لا ينكسر عندما لا يكتمل <|endoftext|>"
"<|endoftext|> دفع الرجل الفاتورة بالماء., لأن, لا تصمد المياه عادة عندما يكون المال ملموسًا., لأن, الماء ليس عملة., لأن, لا أحد يدفع الفاتورة بالمياه ، فالمياه ليست وسيلة للدفع. <|endoftext|>"
"<|endoftext|> أنت تطبخ الموسيقى, لأن, الموسيقى غير قابلة للطهي, لأن, الموسيقى ليست شيئًا يمكن لمسه ، لذلك لا يمكن طهيه, لأن, أنت لا تطبخ الموسيقى ، أنت تصنع الموسيقى. <|endoftext|>"
"<|endoftext|> هي تكتب القصة في الماء, لأن, الماء ليس لديه القدرة على إظهار رسائل القصة, لأن, لن يبقى الماء ساكناً لذا لا يمكنك الكتابة فيه., لأن, لا يمكنك الكتابة على الماء <|endoftext|>"
"<|endoftext|> التخزين في كل جهاز كمبيوتر غير محدود., لأن, مساحة الكمبيوتر محدودة في مكان مغلق ، لذا لا يمكن أن تكون مساحة التخزين غير محدودة., لأن, أجهزة الكمبيوتر لها مساحة تخزين محدودة, لأن, الكمبيوتر لديه مساحة تخزين محدودة <|endoftext|>"
"<|endoftext|> الناس لا يبكون إلا عندما يكونون غاضبين., لأن, البكاء هو استجابة طبيعية للحزن ويبكي كثير من الناس عندما يكونون حزينين للتعبير عن هذا الشعور., لأن, الناس يبكون لأسباب عديدة مختلفة ، ليس فقط عندما يكونون غاضبين, لأن, الناس يبكون لأسباب عديدة ومختلفة. <|endoftext|>"
"<|endoftext|> يحب معظم الناس تناول الهامبرغر والحلوى في الصباح., لأن, الهامبرغر هو غداء أو عشاء ، والحلوى حلوى., لأن, يجد معظم الناس الهامبرغر وجبة ثقيلة وينصح بتناول شيء خفيف على الإفطار., لأن, الهامبرغر والحلوى خيارات غداء أو عشاء وليست وجبة إفطار. <|endoftext|>"
"<|endoftext|> ضرب فرانك ويل بوسادة مما تسبب له في الألم, لأن, الوسادة أنعم من الحجر ولا تسبب إصابات, لأن, الوسائد ناعمة ولا تسبب الألم إذا ألقيت على أحد, لأن, الوسائد خفيفة وناعمة ولا يمكن أن تسبب الألم. <|endoftext|>"
"<|endoftext|> وضع الجورب على الطبل., لأن, الطبل أكبر بكثير من الجورب., لأن, لا تناسب الجوارب الطبول, لأن, الطبل لا يرتدي الملابس. <|endoftext|>"
"<|endoftext|> حلق اسنانه, لأن, لا يوجد شعر على الأسنان, لأن, الأسنان ليس لديها شعر., لأن, لا يحلق الإنسان أسنانه. <|endoftext|>"
"<|endoftext|> وضعت الخردل على نجمة., لأن, النجم بعيد جدًا عن شخص ما ولكنه بهار., لأن, النجم ليس طعام., لأن, النجوم هي وسيلة بعيدة جدًا لوضع أي شيء عليها باستثناء سفينة الفضاء. <|endoftext|>"
"<|endoftext|> يرتدون بدلات غيلي للخروج, لأن, هناك حاجة إلى أحذية للمشي في الخارج, لأن, بدلة غيلي لغرض خاص., لأن, لا تُلبس بدلات Ghillie بالخارج. <|endoftext|>"
"<|endoftext|> كان يلعب بالثلاجة, لأن, الثلاجة هي أداة وليست آلة موسيقية, لأن, الثلاجة ليست أداة., لأن, لا يمكنك لعب الثلاجة. <|endoftext|>"
"<|endoftext|> لا يسمح للشخص بزيارة أقاربه., لأن, زيارة أحد الأقارب حق إنساني ولا توجد قوانين ضده ، لذا يمكنك زيارة أحد الأقارب., لأن, الأقارب قادرون على زيارة بعضهم البعض., لأن, كثيرا ما يزور الناس الأسرة. <|endoftext|>"
"<|endoftext|> الأحذية الضيقة مريحة., لأن, الأحذية الضيقة تجعل المشي لا يطاق., لأن, الأحذية الضيقة تؤذي القدمين, لأن, إذا كانت الأحذية ضيقة فهي غير مريحة <|endoftext|>"
"<|endoftext|> يعتبر انخفاض ضغط الدم وسيلة خطرة للنظام الغذائي وفقدان الوزن., لأن, خفض ضغط الدم المرتفع ، وفقدان الوزن هو نتيجة الأكل الصحي وممارسة الرياضة., لأن, إنقاص الوزن يخفض ضغط الدم, لأن, إن انخفاض ضغط الدم ليس وسيلة لاتباع نظام غذائي <|endoftext|>"
"<|endoftext|> يمكن للنباتات أن تصنع أجهزة الكمبيوتر, لأن, أجهزة الكمبيوتر ليست منتجات عضوية وهي من صنع الإنسان, لأن, النباتات غير قادرة على صنع أجهزة الكمبيوتر., لأن, تصنع النباتات الأكسجين والفواكه والخضروات فقط وليس الأشياء المصنوعة من البلاستيك مثل أجهزة الكمبيوتر <|endoftext|>"
"<|endoftext|> يحب صديقي أكل السلع الإلكترونية., لأن, لا أحد يستطيع هضم السلع الإلكترونية., لأن, يجب عدم تناول المنتجات الإلكترونية, لأن, ستموت إذا أكلت الإلكترونيات <|endoftext|>"
"<|endoftext|> أوروبا في فرنسا, لأن, أوروبا قارة لكن فرنسا دولة, لأن, أوروبا مساحة أكبر من فرنسا., لأن, أوروبا قارة وهي أكبر من أن تكون في بلد صغير مثل فرنسا. <|endoftext|>"
"<|endoftext|> قاد سيارته إلى القمر, لأن, لا يوجد طريق يؤدي إلى القمر, لأن, القمر في الفضاء الخارجي., لأن, من المستحيل الوصول إلى القمر بالسيارة <|endoftext|>"
"<|endoftext|> عيد ميلاد الأطفال هو اليوم الذي التقى فيه آباؤهم., لأن, يشير عيد الميلاد إلى اليوم الذي ولدت فيه كوسيلة للإشارة إلى عمرك ، لذلك لا يمكن أن يكون اليوم الذي التقى فيه والديك., لأن, يوم ولادتهم هو يوم ولادتهم, لأن, لا يولد الطفل في يوم لقاء الوالدين. <|endoftext|>"
"<|endoftext|> محلات أغنام في وول مارت, لأن, وول مارت هو متجر للأشخاص وليس الحيوانات, لأن, الأغنام لا تتسوق في أي مكان., لأن, الأغنام لا تتسوق <|endoftext|>"
"<|endoftext|> لا يمكنك أن تسكر من الكحول., لأن, الكحول هو الشيء الوحيد الذي يمكن أن تسكر منه ، وبشربه ، يصبح عقلك في حالة سكر., لأن, الكحول ، بطبيعته الكيميائية ، له تأثير مسكر., لأن, شرب الكحول سيشرب الشخص في النهاية. <|endoftext|>"
"<|endoftext|> أطلق صنبور النار رصاصة, لأن, لا تحتوي صنابير إطفاء الحرائق على آليات إطلاق, لأن, صنابير إطفاء الحرائق غير حية لذلك لا يمكنها فعل أي شيء, لأن, صنبور إطفاء الحريق ليس به ذخيرة. <|endoftext|>"
"<|endoftext|> الغابة هي منطقة مغطاة بالثلوج, لأن, تشكل كثرة الأشجار غابة ، ووجود الثلج أو عدم وجوده لا علاقة له بالموضوع, لأن, لا يتم تغطية الغابات دائمًا بالثلج., لأن, عادة ما تكون الغابات مغطاة بالأشجار ، وهذا ما يجعلها غابة <|endoftext|>"
"<|endoftext|> بناه البناء, لأن, المبنى ليس على قيد الحياة, لأن, مبنى ليس على قيد الحياة أو متحرك., لأن, لا يمكن للبناء أن يفعل أي شيء. <|endoftext|>"
"<|endoftext|> العشب يغني., لأن, ليس للعشب صوت أو فم لإحداث ضوضاء., لأن, العشب لا يغني, لأن, العشب ليس حيا وليس له فم. <|endoftext|>"
"<|endoftext|> قطعت اللحم بالثلاجة., لأن, الثلاجة أكبر بكثير من اللحوم., لأن, لا يمكن أن تمسك الثلاجة في يدك., لأن, الثلاجة ليست حادة ولا يمكنها تقطيع الطعام. <|endoftext|>"
