id,FalseSent,ref1,ref2,ref3
1002,تعتبر الخنازير البرية من أخطر أنواع الكلاب,الخنزير ليس نوعًا من الكلاب,الخنازير البرية ليست كلابًا.,الخنازير البرية هي خنازير وليست كلاب.
1316,لعب ألعاب الكمبيوتر مفيد للعيون,يحدق الناس في الشاشة لفترة طويلة عند لعب ألعاب الكمبيوتر ، وهو أمر مضر للعيون,النظر إلى شاشات الكمبيوتر يرهق العينين,تتعب العيون من التحديق في الشاشة لفترة طويلة.
1776,لقد وضعت حصانًا في الدرج.,الحصان أكبر بكثير من الدرج.,الحصان لا يمكن وضعه في الدرج.,الحصان كبير جدًا بحيث لا يمكن وضعه في الدرج.
1785,وضع يخت في السرير.,اليخت أكبر بكثير من السرير.,لا يتسع اليخت للسرير A yacht wouldn't fit in a bed.,اليخوت أكبر بكثير من الأسرة.
143,الراقصون رهبان,يقوم الراقصون بالترفيه عن الناس بفنونهم,لا يسمح للرهبان بالرقص,يمكن أن يكون الراهب راقصًا ، لكن الراقص ليس دائمًا راهبًا
1167,يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق.,يترك يترك الأشجار فقط في الوقت المناسب,يمكن للأوراق أن تترك أشجارها فقط خلال دورات طبيعية محددة.,لا يمكن للأوراق أن تقرر متى تترك الشجرة.
1800,رسمت المرأة صورة على جمل.,الجمال ليست شيئًا يرسمه الناس.,فراء الجمل غير مناسب للرسم.,أنت ترسم على قماش لا الجمال.
1089,وضعت جدها في سرير الأطفال.,البالغ أكبر بكثير من سرير الأطفال.,جدها كبير جدًا على سرير الأطفال.,يمكن للجد أن يجلس على سرير الأطفال دون مساعدة أحد.
1738,جيري سبرينغر هو الرسوم المتحركة المفضلة لديه,جيري سبرينغر ليس رسما كاريكاتوريا ، ولكن سبونج بوب,جيري سبرينغر ليس رسما كاريكاتوريا,جيري ليس رسما كاريكاتوريا.
564,نيك يطبخ على الأرض.,الطبخ على الأرض مستحيل.,لا تستطيع الأرضية تسخين الطعام.,لا توجد معدات طبخ على الأرض.
909,ذهب الرجل إلى السجن بعد تناول حلوى,ليس من غير القانوني أكل الحلوى,أكل الحلوى ليس جريمة,ليس من غير القانوني أكل الحلوى ، لذلك لن يذهب المرء إلى السجن بسبب ذلك
1975,أكل الكلب القرش.,لا يستطيع الكلب أكل سمكة قرش.,الكلاب لا تأكل أسماك القرش,سمك القرش كبير جدًا ومائيًا ليأكله الكلب.
5,تعتبر ماكينات الحلاقة المستقيمة رائعة لقطع الصفائح المعدنية,شفرات ماكينات الحلاقة المستقيمة رفيعة جدًا لتقطيع الصفائح المعدنية,تستخدم أمواس الحلاقة المستقيمة للحلاقة فقط ولا تستخدم لقطع الصفائح المعدنية.,شفرات الحلاقة المستقيمة ليست قوية بما يكفي لقطع المعادن
592,أحب شون شرب البنزين.,البنزين قاتل.,لا يمكنك شرب البنزين,شرب البنزين يجعلك مريضا.
855,لم يسقط المراهق من على لوح التزلج,كل مراهق لديه إمكانية السقوط من على لوح التزلج الخاص به,الجميع يسقط من على لوح التزلج في وقت ما أو آخر.,دائما ما يسقط المراهقون من على ألواح التزلج.
1377,يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة,الطاقة التي توفرها طواحين الهواء ليست كافية لإمداد أي بلد بالطاقة,لن توفر طاحونة الهواء طاقة كافية لتشغيل بلد بأكمله,لا تستطيع طاحونة الهواء تشغيل الولايات المتحدة بأكملها
1085,تم العثور على أجهزة التلفزيون في المحيط.,التلفزيون سوف ينكسر في المحيط,التلفاز من صنع الإنسان يوجد في المتاجر,ليس للتلفزيون أي فائدة أو غرض أثناء وجوده في المحيط
1888,الماء سام ولا يجب استهلاكه,الماء مهم للبقاء بصحة جيدة,الماء ليس ساما,لا يوجد تفسير لسبب تسمم الماء. إذا كان الأمر كذلك ، فسوف يسمم جسمك.
1310,الجميع يحب قراءة روايات الرعب.,لا يحب الجميع قراءة روايات الرعب.,يجد بعض الناس روايات الرعب مؤلمة,طعم الجميع ليس هو نفسه ، بافتراض أن كل شخص لديه نفس الذوق الذي ليس لدي أي إحساس.
639,مشى سمكته,السمكة ليس لها أرجل,ليس للأسماك أرجل ، بل زعانف فقط ،,السمك لا يستطيع المشي.
1069,المحاور هي أداة تستخدم لزراعة الأخشاب.,عادة ما تستخدم الفؤوس لقطع الأخشاب.,لا يتم استخدام الفأس كأدوات للزراعة,الفأس معدن وخشب ، لكن لا يمكن أن ينشق إلا ولا يحتوي على أي بذور يمكن زراعتها.
33,ارتدت سوزان ثوب السباحة لتذهب للخارج.,ارتداء ملابس السباحة سيشعر بالبرودة,ثوب السباحة لن يحافظ على دفء ذراعي وأرجل سوزان.,إذا كان الثلج يتساقط ، يكون الجو باردًا وستحتاج سوزان إلى سترة
610,ضوء الشمس والماء يساعدان السيارات على النمو.,السيارات مصنوعة بجنون.,سوف تنمو النباتات مع ضوء الشمس والماء.,السيارة ليست شيئًا حيًا ولا تحتاج إلى أي شيء لتنمو
1051,قفز الخندق أمامه وتسبب في تحطمه.,الخنادق لا تتحرك وتتسبب في حطام السفن.,الخنادق لا تتحرك ولا تقفز أمام الناس.,الخندق غير قادر على القفز
1236,جميع الفواكه صفراء,الفواكه ذات ألوان مختلفة,هناك فواكه غير صفراء,يمكن أن تكون الفاكهة ذات ألوان متعددة ، مثل الأحمر والبرتقالي والأخضر
465,السيارة متوقفة هنا في المرآب.,السيارة لا تستطيع القيادة.,يجب أن تكون السيارة متوقفة في المرآب.,هم لا يقودون ذاتيًا بعد
1005,أحضر سيارة بكل الحب الذي كان لديه,لا يمكننا شراء سيارة بالحب,أنت بحاجة إلى المال لشراء سيارة.,يتم شراء السيارات بالمال.
470,يمكن استخدام الشوكولاتة في صنع إبريق القهوة,وعاء القهوة الذي يذوب مصنوع من الشوكولاتة,تذوب الشوكولاتة عندما تلامس القهوة الساخنة.,تذوب الشوكولاتة مع السائل الساخن
807,غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار,البقرة غير قادرة على تقدير وفهم الدراما,يمكن وضع الغربان في فئة aves التي لديها قدرة منخفضة على فهم الأعمال الدرامية.,لا تقدم المسرحيات الدرامية للأبقار أو الحيوانات.
603,من مكبرات الصوت ، تدفقت المياه إلى المناطق المحيطة,مكبر الصوت هو جهاز يستخدم لتضخيم الصوت,مكبرات الصوت مصممة لخلق صوت فقط.,يتدفق الماء فقط من خطوط الأنابيب أو الصنابير
520,شربت بعض الصودا من النافورة.,الصودا لا تأتي من النافورة.,نافورة لا تحتوي على صودا,نوافير تصب الماء وليس الصودا.
146,استخدمت حقيبة لالتقاط صورة.,الحقائب لا تستخدم التقاط صورة,يا حقيبة لا تحتوي على عدسة.,لا يمكنك التقاط صور مع حقيبة.
1747,خطوة على الزجاج المكسور,سيكون من المؤلم أن تخطو على الزجاج المكسور ، وليس من المنطقي القيام بذلك.,سوف تجرح نفسك.,الدوس على الزجاج المكسور سيقطع قدميك
1910,انا اكبر من منزلي,يعيش الناس في منازلهم ، لذا يجب أن يكونوا أصغر من منزلهم,يعيش الناس داخل البيوت ، لذلك يجب أن يكون المنزل أكبر من ساكنه,بيوتنا أكبر منا نحن البشر.
1361,أنا آكل مسرحية مع الأصدقاء اليوم,يمكن للأشخاص مشاهدة مسرحية ولكن لا يمكنهم تناولها,لا يمكن أكل مسرحية.,لا يمكننا أن نأكل ونلعب مع الأصدقاء.
1545,كثير من الناس يأكلون القهوة المطحونة من الكوب.,الناس لا يأكلون القهوة المطحونة.,يشرب الناس القهوة من كوب القهوة.,تفل القهوة لها استخدامات عديدة ، لكن تناولها ليس من بينها.
1192,الجبل أصغر من الرجل,الجبال أكبر من الناس,الجبال هي معالم جغرافية كبيرة ، ولن يكون أي جبل أصغر من الرجل ، أو سيكون أصغر من أن يكون جبلًا.,أي هيكل صخري أصغر من حجم الإنسان لا يفي بمعايير الجبل.
631,تنفجر الشمس كل صباح,إذا انفجرت الشمس فسيتم تجزئتها ولا يمكن إعادة استكشافها كل صباح.,تبقى الشمس كاملة في السماء كل يوم ، فهي لا تنفجر ولم تعد موجودة.,الشمس لا تنفجر ، تشرق كل صباح
112,الأفوكادو طعمه مر.,الأفوكادو نوع من الفاكهة طعمها حلو.,الأفوكادو لا يتذوق المر,الأفوكادو لها طعم حلو
1397,خفق الرجل جناحيه وطار.,البشر ليس لديهم أجنحة.,لا يستطيع الناس الطيران لأن ليس لديهم أجنحة سوى الأيدي.,الطيور لها أجنحة فقط والبشر ليس لديهم أجنحة
1134,كانت الفتاة تجلس على مروحة في مدرستها,لا أحد يجلس على المروحة مثل المقعد,تستخدم المروحة للحصول على الرياح فقط,الفتاة تجلس على مقعدها وليس على مقعد المدرسة
1707,وضع الكتب في صندوق أقلام الرصاص,الكتاب أكبر بكثير من صندوق أقلام الرصاص,الكتب لا تناسب قلم رصاص,الكتب لا يمكن وضعها في صندوق أقلام الرصاص.
1962,أمي تستعد السم لتناول طعام الغداء.,لا يمكننا أكل السم أثناء الغداء.,أكل السم يؤدي إلى الموت.,السم ليس وجبة صالحة للأكل.
796,يمكنك أيضًا شراء التذاكر عبر الإنترنت باستخدام بطاقة الهوية,بطاقة الهوية ليس لديها وظيفة الدفع,لا يمكن استخدام بطاقة الهوية للدفع مقابل أي شيء.,يمكنك شراء الأشياء فقط ببطاقة المال وبطاقة الهوية ليست واحدة.
802,الطقس في القطب الشمالي حار,يتلقى القطب القطبي الشمالي إشعاعًا شمسيًا أقل,الطقس ليس حارًا في القطب الشمالي لأنه يحصل على قدر أقل من ضوء الشمس.,جزء خط الاستواء ساخن
719,يمكن تناول الهواتف المحمولة كوجبة خفيفة,تم تصميم الهواتف المحمولة للسماح للمستخدمين بإجراء مكالمات هاتفية,الهواتف المحمولة ليست طعامًا,لا يمكنك أكل الهاتف الخليوي.
684,طفلي يأخذ الطائرة للذهاب إلى المدرسة,المدارس لا تحتوي عادة على مدرجات هبوط للطائرات,طائرة للسفر إلى مكان بعيد ، مدرسة قريبة.,الناس لا يسافرون إلى المدرسة.
1096,ركضت سارة إلى مطبخها لتحضير جبن مشوي استجابةً لإنذار الحريق.,ستكون سارة في خطر إذا بقيت في المنزل أثناء انطلاق جرس إنذار الحريق.,يجب أن تركض سارة للخارج ردًا على إنذار الحريق بدلاً من صنع جبن مشوي.,إنذار الحريق هو تعطيل لأي مهمة أخرى.
1659,ضفدع صغير له أربعة أقدام,الضفادع الصغيرة لها قدمان فقط,أقدام الضفادع تسمى اليدين,كل الضفادع لها أربعة أقدام
985,الذهاب إلى الحفلة هو العمل,تم إجراء حفلة للتوقف عن العمل لفترة من الوقت,الحفلات ممتعة لا تعمل,الأطراف ليست مرتبطة بالعمل.
742,عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه,لن تتصل بشخص ما إذا كنت لا تريد التحدث إليه,يتصلون لأنهم يريدون التحدث إليهم.,الاستخدام الأساسي للهاتف هو التحدث إلى شخص ما.
834,بدأ اللعاب ينسكب من عيني الصبي,يتدفق اللعاب من الأفواه,يخرج اللعاب من فم الأولاد وليس من عيونهم.,اللعاب لا يخرج من العيون بالدموع تفعل. يخرج اللعاب من الفم.
1073,ارتدى ملابس السباحة وذهب إلى الفراش.,المايوه للسباحة,يجب على المرء أن يرتدي البيجامة قبل الذهاب للنوم وليس ملابس السباحة.,يرتدي المرء ملابس السباحة للسباحة أو الأنشطة المائية وليس السرير.
1742,كل يوم أحد يذهب جدي إلى مطعم لفحص أسنانه.,لا توجد خدمة للأسنان في المطعم.,طبيب أسنان يقوم بفحص الأسنان.,المطعم غير مجهز لفحص أسنان الناس.
1443,سارت في النهر لمدة ساعة,الناس يسبحون لكن لا يمشون في النهر,يمكنك السباحة في النهر.,شخص ما يسبح في النهر ، لا يمشي
133,كل يوم أستخدم الكحول الهلامي على جسدي ويدي,جل الكحول مصنوع لتنظيف اليدين,لا تستخدم كحول الجل على جسمك ، فقط على يديك.,يستخدم كحول الجل للأيدي كمطهر
366,الشيء الذي تجده في القلم هو المال.,يمكن أن يتسع المال داخل القلم,الأقلام بها حبر,تحتوي الأقلام على حبر وليست كبيرة بما يكفي لاحتواء النقود.
126,كسر جورج القطة,لا يمكن كسر قطة,القطة على قيد الحياة ويمكن أن تقتل لكنها لم تنكسر.,لا يمكن كسر قطة بالكامل ، فقط أجزاء منها.
88,يريد طهي البرتقال بالزيت الساخن.,لا أحد يطبخ الفاكهة خاصة البرتقال بالزيت الساخن.,لا تحتاج إلى طهي برتقالة خاصة في الزيت الساخن.,لا يوجد سبب لطهي الفاكهة بالزيت الساخن. عادةً ما يساعد الزيت في طهي اللحوم بشكل أفضل.
934,استخدم تومي الكمبيوتر لطهي العشاء,قد ينكسر الكمبيوتر إذا تم استخدامه لإعداد العشاء,استخدم تومي مقلاة لطهي العشاء وليس الكمبيوتر.,لا تستخدم أجهزة الكمبيوتر لإعداد الطعام.
51,ماتت الذبابة لأن الهواء كان مكيفًا,الهواء مكيف بشكل جيد يجعل الحيوانات أكثر صحة,تكييف الهواء لا علاقة له بموت الذبابة.,الهواء البارد لا يقتل الحشرات.
1088,لقد وضعت القمر داخل آلة الهرس.,لا يستطيع الناس العاديون الوصول إلى القمر,القمر نجم كبير للغاية ، لا يستطيع الإنسان حمله ، ناهيك عن وضعه في الغسالة.,القمر أكبر من أن يوضع في أي مكان.
710,غسلت إيلين رأسها بالفضلات,رائحة البراز سيئة لمذاق إلين,والفضلات عبارة عن نفايات تنبعث منها رائحة كريهة ، ونغسل شعرنا حتى يكون نظيفًا.,لا أحد يغسل شعره في البراز.
1803,تلد الدجاجة صيصان حية غير مغطاة بالبيض.,الدجاجة ليست من الثدييات لذا لا يمكنها أن تلد صغيرا,يتم تغليف الكتاكيت الحية بالبيض عند الولادة.,الدجاج طيور ومن سمات الطائر وضع البيض.
1201,ستونهنج في بولندا,ستونهنج هو نصب تذكاري معروف في إنجلترا,Stone غير موجود في بولندا.,ستونهنج في إنجلترا وليس بولندا.
1401,لأنه رجل طيب قامت الشرطة بسجنه,لا تؤذي الشرطة الأشخاص الطيبين أبدًا,الرجال الطيبين لا يسجنون,لا يمكن وضع الأشخاص الطيبين في السجن.
1767,البيسبول للأولاد فقط.,يمكن للفتيات لعب البيسبول.,البيسبول للجميع.,البيسبول للجميع
1047,تعتبر الحيتان من أصغر الحيوانات في المحيط,الحوت مخلوق بحري ضخم لذا لا يمكن أن يكون أصغر,الحيتان هي في الواقع واحدة من أكبر الحيوانات في المحيط ، حتى أنها أكبر من حافلة مدرسية!,الحيتان هي أكبر المخلوقات التي نعرفها في المحيط
1686,يمكنك شفاء ساقك أثناء لعب كرة القدم,إذا تضررت ساقك ، فقد يؤدي لعب كرة القدم إلى إتلافها أكثر,كرة القدم هي رياضة تعرض الرياضيين لخطر الإصابة ، وهو ما يتعارض مع شفاء الساق بسبب الإصابة.,لعب كرة القدم يمكن أن يكسر ساقك
19,ذهبنا إلى المطعم للاستحمام.,لا يوجد مكان للاستحمام في المطعم.,لا تقدم المطاعم خدمات للناس للاستحمام,المطعم مساحة عامة لا توفر خصوصية كافية للاستحمام.
14,المحفظة الإلكترونية هي الطريقة الوحيدة للدفع,يمكن استخدام النقد أيضًا للدفع,هناك العديد من الخيارات الأخرى للمدفوعات المتاحة بصرف النظر عن استخدام المحفظة الإلكترونية,إذا قمت بتحويل أموال من محفظة إلكترونية إلى حساب آخر ، فسنفعل ذلك بطريقة فريدة ومباشرة تكون بمثابة دفعة
1231,إنها تقود الحافلة للعمل كل يوم,الحافلة هي وسيلة مواصلات عامة ولا أحد يقودها إلى العمل كل يوم,تقودها الحافلة إلى العمل كل يوم,يقود سيارته إلى العمل كل يوم لأن سيارته ملك له ولا يقود الحافلة إلى العمل كل يوم لأنه ينتمي إلى الشركة وليس سيارة فردية
1768,إنه يلعب الكريكيت وفقًا لقواعده الخاصة.,هناك قواعد محددة للعب الكريكيت التي يتبعها الجميع في العالم.,كل لعبة لها قواعدها الخاصة والكريكيت ليست استثناء.,لكل رياضة مجموعة قواعدها الخاصة التي يجب الالتزام بها.
289,العظام جزء من الجذع.,لا يشمل الجذع الدم.,هناك عظام في كل مكان في الجسم وليس فقط الجذع.,عظام في كل الجسم
1340,لا تزال الديناصورات تعيش اليوم,انقرضت الديناصورات منذ ملايين السنين,انقرضت الديناصورات منذ حوالي 66 مليون سنة,الديناصورات من الأنواع المنقرضة.
558,كان يرتدي قبعة لتغطية عينيه,عادة ما يتم ارتداء الغطاء على الرأس,غطاء يغطي رأس الشخص وليس عينيه.,لا يستخدم الناس عادةً غطاءً لتغطية عيونهم ، بل يستخدمون شيئًا آخر ، مثل عصابة العين أو أيديهم.
1291,يلعن المسيحيون الله في الكنائس,يحترم المسيحيون الله ولن يؤذوه,المسيحيون يحبون الله,إنهم لا يؤمنون بالله
1930,هناك تسعة كواكب في النظام الشمسي,لم يعد بلوتون كوكبًا في النظام الشمسي,كان هذا صحيحًا قبل عام 2006.,بلوتو ليس كوكبا.
1606,تعيش الزرافات في القطب الشمالي,القطب الشمالي بارد جدًا بحيث لا تستطيع الزرافات العيش والعثور على الطعام,تعيش الزرافات في إفريقيا ، وسيكون القطب الشمالي باردًا جدًا بالنسبة لهم.,القطب الشمالي ليس مناخًا مناسبًا للزرافة ، فقد يتجمدون
1251,يعمل في شركة كمبيوتر لأنه يدرس تاريخ الفن,تحتاج شركة كمبيوتر إلى موظفين يدرسون علوم الكمبيوتر,يمكن للمرء أن يعمل في شركة كمبيوتر من خلال دراسة علوم الكمبيوتر وليس الفن أو التاريخ.,لا يعلمك تاريخ الفن عن أجهزة الكمبيوتر
1992,كان الصبي يرتدي الزي الرسمي للذهاب إلى المطعم,الناس لا يرتدون الزي الرسمي للمطعم,المطاعم لا تتطلب زي موحد لعملائها.,الزي الرسمي غير مطلوب لدخول المطعم.
1342,عادة ما تكون الأشجار خجولة,الأشجار ليس لها عقل ولا عواطف,الأشجار ليس لها عواطف,الأشجار ليس لها عواطف ومشاعر ، لذلك لا تشعر بالخجل.
1402,يمكن للنباتات أن تنمو فقط تحت الماء.,تعيش العديد من النباتات على الأرض,تنمو النباتات في كل مكان,يمكن أن تعيش النباتات في العديد من البيئات بما في ذلك الصحراء
1154,لقد وضع صاروخًا داخل صاروخ لعبة.,الصاروخ أكبر من صاروخ اللعبة.,لن يصلح صاروخ حقيقي داخل صاروخ لعبة لأنه كبير جدًا.,الصاروخ كبير جدًا بحيث لا يمكن وضعه داخل نسخة طبق الأصل من نفس اللعبة.
296,القرود أثقل من الأفيال,القرود أصغر بكثير من الأفيال,القرود أصغر من الأفيال,القرود أصغر بكثير من الأفيال
1207,يستغرق تعلم كيفية التصفيق سنوات.,التصفيق سهل للغاية وحتى الأطفال يمكنهم فعل ذلك.,كان الصبي يتحدث إلى صخرة وقال له اختبأ ، لقد كان يتكلم مرة أخرى.,لا حاجة بالطبع لتعلم كيفية تصفيق اليدين
1802,لن تغسل الملابس أبدًا حتى لو اتسخت.,غسل الملابس المتسخة ممارسة شائعة ومطلوبة للقضاء على البكتيريا ورائحة الملابس المتسخة.,يجب أن تغسل ملابسك.,عندما تكون الملابس متسخة ، فإننا نغسلها.
1812,المرأة تحمل فرس النهر بين ذراعيها.,فرس النهر أثقل من أن يمسكه الإنسان.,لا تزن القطط أكثر من 50 رطلاً.,فرس النهر ثقيل جدًا بحيث لا تستطيع المرأة حمله بين ذراعيها.
1628,وضع حصانًا في الفرن,الحصان أكبر بكثير من الفرن,لا يمكن وضع الخيول في الأفران.,الخيول أكبر من وضعها في الأفران
1865,بعض الناس لا ينامون إلا عندما تمطر,يحتاج الناس للنوم كل يوم مهما كان الطقس,يحتاج الناس إلى النوم كل ليلة ، لذلك لا يمكنهم النوم فقط عند هطول الأمطار أو يموتون,يمكن للناس النوم بغض النظر عن الطقس.
1279,وضع الأسد في كوب,الأسد أكبر بكثير من الزجاج,لا تناسب الأسود النظارات,لا يمكن للأسد أن يتناسب مع الزجاج
1634,اليابان كوكب,اليابان بلد,اليابان دولة على الأرض وليست كوكبًا في نظامنا الشمسي.,اليابان بلد
282,تصنع السيارة عادة من الخشب,عادة ما تكون السيارات معدنية,تصنع السيارات عادة من المعدن.,الخشب ليس قويا بما يكفي لصنع سيارة
1273,القيام ببعض التمارين يجعلك باردا,يشعر الناس بالحرارة والشتائم أثناء ممارسة الرياضة,تشعر بالدفء عند ممارسة الرياضة,التمارين تجعل الجسم دافئًا.
44,أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها.,إذا أخبرت عدوك ضعفك ، فسوف تخسر.,يجب حماية ضعفك من عدوك حتى لا يتمتعوا بميزة.,فضح ضعفك يجعلك عرضة للخطر.
1950,هي ذاهبة في جولة على ذبابة حصان.,إن ذباب الخيل صغير جدًا بحيث لا يمكن ركوبه.,ذبابة الحصان أصغر من أن تركب,لا يمكن للإنسان أن يتناسب مع ذبابة حصان.
382,ركض الفيلم في الشارع.,الأفلام لا تعمل.,الأفلام لا تحتوي على أرجل وأقدام,الأفلام ليس لها أرجل للجري
176,بقايا الطعام تذهب على السطح.,عادةً ما يتم وضع بقايا الطعام في الثلاجة فقط وليس على السطح أبدًا.,يتم وضع بقايا الطعام في الثلاجة.,لا يمكن للأسطح أن تحافظ على الطعام.
