FalseSent,fill,value,Sentence
أجبرتهم الضوضاء الشديدة على النوم,<كمل>,من الصعب النوم في جو صاخب.,أجبرتهم الضوضاء الشديدة على النوم <كمل> من الصعب النوم في جو صاخب.
أجبرتهم الضوضاء الشديدة على النوم,<كمل>,ينام الناس في بيئة هادئة,أجبرتهم الضوضاء الشديدة على النوم <كمل> ينام الناس في بيئة هادئة
أجدادي يقيمون في روضة الأطفال,<كمل>,روضة الأطفال,أجدادي يقيمون في روضة الأطفال <كمل> روضة الأطفال
أجدادي يقيمون في روضة الأطفال,<كمل>,روضة الأطفال للأطفال وليس كبار السن,أجدادي يقيمون في روضة الأطفال <كمل> روضة الأطفال للأطفال وليس كبار السن
أجدادي يقيمون في روضة الأطفال,<كمل>,يبقى الأطفال في روضة الأطفال,أجدادي يقيمون في روضة الأطفال <كمل> يبقى الأطفال في روضة الأطفال
أحب أن أمشي على تي ريكس كل صباح,<كمل>,احب السير فى اوقات الفراغ,أحب أن أمشي على تي ريكس كل صباح <كمل> احب السير فى اوقات الفراغ
أحب أن أمشي على تي ريكس كل صباح,<كمل>,انقرضت تي ريكس منذ فترة طويلة,أحب أن أمشي على تي ريكس كل صباح <كمل> انقرضت تي ريكس منذ فترة طويلة
أحب أن أمشي على تي ريكس كل صباح,<كمل>,انقرضت تي ريكس.,أحب أن أمشي على تي ريكس كل صباح <كمل> انقرضت تي ريكس.
أحب العزف على الطبول في المعرض الفني,<كمل>,الناس يعزفون الطبول في فرقة.,أحب العزف على الطبول في المعرض الفني <كمل> الناس يعزفون الطبول في فرقة.
أحب العزف على الطبول في المعرض الفني,<كمل>,لا توجد طبول في المعرض الفني.,أحب العزف على الطبول في المعرض الفني <كمل> لا توجد طبول في المعرض الفني.
أحب العزف على الطبول في المعرض الفني,<كمل>,يمكن للمرء مشاهدة الفن في المعرض الفني ولا يمكنه العزف على الطبول هناك.,أحب العزف على الطبول في المعرض الفني <كمل> يمكن للمرء مشاهدة الفن في المعرض الفني ولا يمكنه العزف على الطبول هناك.
أحب شون شرب البنزين.,<كمل>,البنزين قاتل.,أحب شون شرب البنزين. <كمل> البنزين قاتل.
أحب شون شرب البنزين.,<كمل>,شرب البنزين يجعلك مريضا.,أحب شون شرب البنزين. <كمل> شرب البنزين يجعلك مريضا.
أحب شون شرب البنزين.,<كمل>,لا يمكنك شرب البنزين,أحب شون شرب البنزين. <كمل> لا يمكنك شرب البنزين
أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب,<كمل>,في لعبة الكريكيت ، يضرب الخفاش الكرة.,أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب <كمل> في لعبة الكريكيت ، يضرب الخفاش الكرة.
أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب,<كمل>,من شأنه أن يصيب ساقيك بشكل خطير,أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب <كمل> من شأنه أن يصيب ساقيك بشكل خطير
أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب,<كمل>,يمكننا استخدام الذراعين فقط وليس الساقين لعقد الخفافيش.,أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب <كمل> يمكننا استخدام الذراعين فقط وليس الساقين لعقد الخفافيش.
أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها.,<كمل>,إذا أخبرت عدوك ضعفك ، فسوف تخسر.,أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها. <كمل> إذا أخبرت عدوك ضعفك ، فسوف تخسر.
أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها.,<كمل>,فضح ضعفك يجعلك عرضة للخطر.,أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها. <كمل> فضح ضعفك يجعلك عرضة للخطر.
أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها.,<كمل>,يجب حماية ضعفك من عدوك حتى لا يتمتعوا بميزة.,أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها. <كمل> يجب حماية ضعفك من عدوك حتى لا يتمتعوا بميزة.
أحضر سيارة بكل الحب الذي كان لديه,<كمل>,أنت بحاجة إلى المال لشراء سيارة.,أحضر سيارة بكل الحب الذي كان لديه <كمل> أنت بحاجة إلى المال لشراء سيارة.
أحضر سيارة بكل الحب الذي كان لديه,<كمل>,لا يمكننا شراء سيارة بالحب,أحضر سيارة بكل الحب الذي كان لديه <كمل> لا يمكننا شراء سيارة بالحب
أحضر سيارة بكل الحب الذي كان لديه,<كمل>,يتم شراء السيارات بالمال.,أحضر سيارة بكل الحب الذي كان لديه <كمل> يتم شراء السيارات بالمال.
أحضرت كتابًا لألعبه في حديقة.,<كمل>,أحضرت طبق فريسبي للعب في الحديقة.,أحضرت كتابًا لألعبه في حديقة. <كمل> أحضرت طبق فريسبي للعب في الحديقة.
أحضرت كتابًا لألعبه في حديقة.,<كمل>,تقرأ كتابًا لا تلعب به,أحضرت كتابًا لألعبه في حديقة. <كمل> تقرأ كتابًا لا تلعب به
أحضرت كتابًا لألعبه في حديقة.,<كمل>,يستخدم الكتاب للقراءة.,أحضرت كتابًا لألعبه في حديقة. <كمل> يستخدم الكتاب للقراءة.
أحيانًا تعوي الأرانب في الليل.,<كمل>,الأرانب حيوانات صامتة بشكل عام ويمكنها فقط إصدار صوت صرير في بعض الأحيان.,أحيانًا تعوي الأرانب في الليل. <كمل> الأرانب حيوانات صامتة بشكل عام ويمكنها فقط إصدار صوت صرير في بعض الأحيان.
أحيانًا تعوي الأرانب في الليل.,<كمل>,الأرانب لا تعوي ، الكلاب تفعل.,أحيانًا تعوي الأرانب في الليل. <كمل> الأرانب لا تعوي ، الكلاب تفعل.
أحيانًا تعوي الأرانب في الليل.,<كمل>,الأرانب لا تعوي.,أحيانًا تعوي الأرانب في الليل. <كمل> الأرانب لا تعوي.
أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع,<كمل>,المنزل ليس شيئًا تقدمه,أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع <كمل> المنزل ليس شيئًا تقدمه
أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع,<كمل>,لا يمكن للطلاب إرسال منزلهم ، فالمعلم يعني الواجب المنزلي.,أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع <كمل> لا يمكن للطلاب إرسال منزلهم ، فالمعلم يعني الواجب المنزلي.
أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع,<كمل>,من المستحيل أن تقدم للمنزل,أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع <كمل> من المستحيل أن تقدم للمنزل
أختي أكلت تفاحة وردية,<كمل>,لا يمكن أن يكون التفاح ورديًا,أختي أكلت تفاحة وردية <كمل> لا يمكن أن يكون التفاح ورديًا
أختي أكلت تفاحة وردية,<كمل>,لا يوجد تفاح وردي,أختي أكلت تفاحة وردية <كمل> لا يوجد تفاح وردي
أختي أكلت تفاحة وردية,<كمل>,لا يوجد تفاح وردي,أختي أكلت تفاحة وردية <كمل> لا يوجد تفاح وردي
أختي تريد تربية حصان في المنزل,<كمل>,الحصان لا يربى في البيوت,أختي تريد تربية حصان في المنزل <كمل> الحصان لا يربى في البيوت
أختي تريد تربية حصان في المنزل,<كمل>,القطط أصغر من المداخل,أختي تريد تربية حصان في المنزل <كمل> القطط أصغر من المداخل
أختي تريد تربية حصان في المنزل,<كمل>,يمكنك تربية قطة أو كلب في المنزل ، لكن الحصان كبير جدًا.,أختي تريد تربية حصان في المنزل <كمل> يمكنك تربية قطة أو كلب في المنزل ، لكن الحصان كبير جدًا.
أخذ الثلاجة في نزهة على الأقدام.,<كمل>,الثلاجة لا تستطيع المشي,أخذ الثلاجة في نزهة على الأقدام. <كمل> الثلاجة لا تستطيع المشي
أخذ الثلاجة في نزهة على الأقدام.,<كمل>,لا أحد يمشي في ثلاجاتهم,أخذ الثلاجة في نزهة على الأقدام. <كمل> لا أحد يمشي في ثلاجاتهم
أخذ الثلاجة في نزهة على الأقدام.,<كمل>,لا يمكنك رفع الثلاجة.,أخذ الثلاجة في نزهة على الأقدام. <كمل> لا يمكنك رفع الثلاجة.
أخذ الطائرة وذهب إلى السوبر ماركت,<كمل>,تستخدم الطائرات للسفر لمسافات طويلة,أخذ الطائرة وذهب إلى السوبر ماركت <كمل> تستخدم الطائرات للسفر لمسافات طويلة
أخذ الطائرة وذهب إلى السوبر ماركت,<كمل>,تستخدم الطائرة للسفر لمسافات طويلة.,أخذ الطائرة وذهب إلى السوبر ماركت <كمل> تستخدم الطائرة للسفر لمسافات طويلة.
أخذ الطائرة وذهب إلى السوبر ماركت,<كمل>,ما لم يكن السوبر ماركت في بلد مختلف ، فلن يحتاج الشخص إلى طائرة لزيارته,أخذ الطائرة وذهب إلى السوبر ماركت <كمل> ما لم يكن السوبر ماركت في بلد مختلف ، فلن يحتاج الشخص إلى طائرة لزيارته
أخذ الكلب الرجل في نزهة على الأقدام.,<كمل>,الرجل مسيطر على الكلب.,أخذ الكلب الرجل في نزهة على الأقدام. <كمل> الرجل مسيطر على الكلب.
أخذ الكلب الرجل في نزهة على الأقدام.,<كمل>,الكلب ليس ذكيًا مثل الإنسان,أخذ الكلب الرجل في نزهة على الأقدام. <كمل> الكلب ليس ذكيًا مثل الإنسان
أخذ الكلب الرجل في نزهة على الأقدام.,<كمل>,لا يمكن للكلب أن يجعل الرجل يفعل شيئًا.,أخذ الكلب الرجل في نزهة على الأقدام. <كمل> لا يمكن للكلب أن يجعل الرجل يفعل شيئًا.
أخذت الدواء لأصبح أطول.,<كمل>,الطب لن يجعلك تصبح أطول.,أخذت الدواء لأصبح أطول. <كمل> الطب لن يجعلك تصبح أطول.
أخذت الدواء لأصبح أطول.,<كمل>,الناس لا يأخذون الدواء ليصبحوا أطول ، بل يأخذون الدواء للتحسن.,أخذت الدواء لأصبح أطول. <كمل> الناس لا يأخذون الدواء ليصبحوا أطول ، بل يأخذون الدواء للتحسن.
أخذت الدواء لأصبح أطول.,<كمل>,لا يوجد دواء يمكن للمرء أن يأخذه ليصبح أطول.,أخذت الدواء لأصبح أطول. <كمل> لا يوجد دواء يمكن للمرء أن يأخذه ليصبح أطول.
أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.,<كمل>,الطائرة النفاثة أكبر بكثير من المنزل,أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة. <كمل> الطائرة النفاثة أكبر بكثير من المنزل
أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.,<كمل>,الطائرة النفاثة أكبر من أن تتسع للمنزل.,أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة. <كمل> الطائرة النفاثة أكبر من أن تتسع للمنزل.
أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.,<كمل>,حتى أن الطائرة النفاثة لا تناسب المنزل.,أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة. <كمل> حتى أن الطائرة النفاثة لا تناسب المنزل.
أخي يأكل اللعب بعد العشاء كل يوم,<كمل>,أخي يأكل الفراولة بعد العشاء كل يوم وليس اللعب.,أخي يأكل اللعب بعد العشاء كل يوم <كمل> أخي يأكل الفراولة بعد العشاء كل يوم وليس اللعب.
أخي يأكل اللعب بعد العشاء كل يوم,<كمل>,اللعب مصنوعة من مواد غير صالحة للأكل,أخي يأكل اللعب بعد العشاء كل يوم <كمل> اللعب مصنوعة من مواد غير صالحة للأكل
أخي يأكل اللعب بعد العشاء كل يوم,<كمل>,لا أحد يأكل اللعب كغذاء,أخي يأكل اللعب بعد العشاء كل يوم <كمل> لا أحد يأكل اللعب كغذاء
أخي ينام في المطبخ,<كمل>,المطبخ لتحضير الطعام,أخي ينام في المطبخ <كمل> المطبخ لتحضير الطعام
أخي ينام في المطبخ,<كمل>,المطبخ للطبخ وليس للنوم,أخي ينام في المطبخ <كمل> المطبخ للطبخ وليس للنوم
أخي ينام في المطبخ,<كمل>,لا ينام الناس عمومًا في المطبخ.,أخي ينام في المطبخ <كمل> لا ينام الناس عمومًا في المطبخ.
أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة,<كمل>,أذهب إلى متجر البقالة كل أسبوع لشراء الطعام,أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة <كمل> أذهب إلى متجر البقالة كل أسبوع لشراء الطعام
أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة,<كمل>,أنت لا تشتري حيوانات أليفة من محل البقالة ، وسيكون لديك الكثير إذا اشتريت حيوانًا أليفًا كل أسبوع.,أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة <كمل> أنت لا تشتري حيوانات أليفة من محل البقالة ، وسيكون لديك الكثير إذا اشتريت حيوانًا أليفًا كل أسبوع.
أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة,<كمل>,يمكن شراء الحيوانات الأليفة من متاجر الحيوانات الأليفة بدلاً من متاجر البقالة,أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة <كمل> يمكن شراء الحيوانات الأليفة من متاجر الحيوانات الأليفة بدلاً من متاجر البقالة
أرطب أسناني كل يوم,<كمل>,ضباب الناس ينظفون أسنانهم يوميًا,أرطب أسناني كل يوم <كمل> ضباب الناس ينظفون أسنانهم يوميًا
أرطب أسناني كل يوم,<كمل>,لا توجد مرطبات آمنة لوضعها في فمك.,أرطب أسناني كل يوم <كمل> لا توجد مرطبات آمنة لوضعها في فمك.
أرطب أسناني كل يوم,<كمل>,لا يمكنك ترطيب أسنانك,أرطب أسناني كل يوم <كمل> لا يمكنك ترطيب أسنانك
أرنب يقود سيارة,<كمل>,الأرنب ليس طويل القامة أو ذكيًا بما يكفي لقيادة السيارة,أرنب يقود سيارة <كمل> الأرنب ليس طويل القامة أو ذكيًا بما يكفي لقيادة السيارة
أرنب يقود سيارة,<كمل>,الحيوانات لا تقود السيارات.,أرنب يقود سيارة <كمل> الحيوانات لا تقود السيارات.
أرنب يقود سيارة,<كمل>,لا يصل الأرنب إلى دواسات السيارة,أرنب يقود سيارة <كمل> لا يصل الأرنب إلى دواسات السيارة
أريد أن أرتدي نظارات على قدمي,<كمل>,أنت ترتدي نظارة على وجهك.,أريد أن أرتدي نظارات على قدمي <كمل> أنت ترتدي نظارة على وجهك.
أريد أن أرتدي نظارات على قدمي,<كمل>,القدمين لا تتطلب نظارات,أريد أن أرتدي نظارات على قدمي <كمل> القدمين لا تتطلب نظارات
أريد أن أرتدي نظارات على قدمي,<كمل>,غالبًا ما يرتدي الناس نظارات على الوجه,أريد أن أرتدي نظارات على قدمي <كمل> غالبًا ما يرتدي الناس نظارات على الوجه
أريد أن أطير إلى البحيرة وأذهب للصيد.,<كمل>,الإنسان غير قادر على الطيران.,أريد أن أطير إلى البحيرة وأذهب للصيد. <كمل> الإنسان غير قادر على الطيران.
أريد أن أطير إلى البحيرة وأذهب للصيد.,<كمل>,البشر يمشون أو يجرون ولا يطيرون.,أريد أن أطير إلى البحيرة وأذهب للصيد. <كمل> البشر يمشون أو يجرون ولا يطيرون.
أريد أن أطير إلى البحيرة وأذهب للصيد.,<كمل>,لا يستطيع البشر الطيران.,أريد أن أطير إلى البحيرة وأذهب للصيد. <كمل> لا يستطيع البشر الطيران.
أستخدم البسكويت لشراء تذاكر الحافلة,<كمل>,تُباع تذاكر الحافلات مقابل النقود فقط وليس مقابل البسكويت.,أستخدم البسكويت لشراء تذاكر الحافلة <كمل> تُباع تذاكر الحافلات مقابل النقود فقط وليس مقابل البسكويت.
أستخدم البسكويت لشراء تذاكر الحافلة,<كمل>,لا يوجد سائق حافلة يعطي تذاكر للبسكويت,أستخدم البسكويت لشراء تذاكر الحافلة <كمل> لا يوجد سائق حافلة يعطي تذاكر للبسكويت
أستخدم البسكويت لشراء تذاكر الحافلة,<كمل>,يمكن استخدام المال فقط أو بدائل النقود لشراء الرحلات وغيرها من العناصر الملموسة.,أستخدم البسكويت لشراء تذاكر الحافلة <كمل> يمكن استخدام المال فقط أو بدائل النقود لشراء الرحلات وغيرها من العناصر الملموسة.
أستخدم القطن لعمل عضلات كبيرة بالجسم,<كمل>,القطن خفيف الوزن للغاية ولن يساعد في تكبير العضلات.,أستخدم القطن لعمل عضلات كبيرة بالجسم <كمل> القطن خفيف الوزن للغاية ولن يساعد في تكبير العضلات.
أستخدم القطن لعمل عضلات كبيرة بالجسم,<كمل>,القطن خفيف جدا,أستخدم القطن لعمل عضلات كبيرة بالجسم <كمل> القطن خفيف جدا
أستخدم القطن لعمل عضلات كبيرة بالجسم,<كمل>,القطن ليس ثقيلاً لذا فهو لا يستطيع تكوين عضلات كبيرة بالجسم,أستخدم القطن لعمل عضلات كبيرة بالجسم <كمل> القطن ليس ثقيلاً لذا فهو لا يستطيع تكوين عضلات كبيرة بالجسم
أستخدم قلمي للاستماع إلى الموسيقى,<كمل>,الاستماع إلى الموسيقى استخدام السمع,أستخدم قلمي للاستماع إلى الموسيقى <كمل> الاستماع إلى الموسيقى استخدام السمع
أستخدم قلمي للاستماع إلى الموسيقى,<كمل>,القلم شيء يستخدم في الكتابة,أستخدم قلمي للاستماع إلى الموسيقى <كمل> القلم شيء يستخدم في الكتابة
أستخدم قلمي للاستماع إلى الموسيقى,<كمل>,لا تحتوي الأقلام على مكبرات صوت أو مكبرات صوت ، لذلك من المستحيل استخدامها للاستماع إلى الموسيقى.,أستخدم قلمي للاستماع إلى الموسيقى <كمل> لا تحتوي الأقلام على مكبرات صوت أو مكبرات صوت ، لذلك من المستحيل استخدامها للاستماع إلى الموسيقى.
أستراليا هي آيس كريم عملاق,<كمل>,أستراليا قارة,أستراليا هي آيس كريم عملاق <كمل> أستراليا قارة
أستراليا هي آيس كريم عملاق,<كمل>,أستراليا قارة بينما الآيس كريم حلوى.,أستراليا هي آيس كريم عملاق <كمل> أستراليا قارة بينما الآيس كريم حلوى.
أستراليا هي آيس كريم عملاق,<كمل>,أستراليا هو اسم المكان,أستراليا هي آيس كريم عملاق <كمل> أستراليا هو اسم المكان
أستطيع أن أشم رائحة الزهور من عيني,<كمل>,لا تملك العيون القدرة على شم الأشياء.,أستطيع أن أشم رائحة الزهور من عيني <كمل> لا تملك العيون القدرة على شم الأشياء.
أستطيع أن أشم رائحة الزهور من عيني,<كمل>,من غير المحتمل أن تكون قادرًا على الشم بأعينك التي ترغب في رؤيتها.,أستطيع أن أشم رائحة الزهور من عيني <كمل> من غير المحتمل أن تكون قادرًا على الشم بأعينك التي ترغب في رؤيتها.
أستطيع أن أشم رائحة الزهور من عيني,<كمل>,يشم الناس من الأنف ويرون بالعيون,أستطيع أن أشم رائحة الزهور من عيني <كمل> يشم الناس من الأنف ويرون بالعيون
أشعر بالجوع وأشاهد الأفلام,<كمل>,الأفلام لا تشبع الجوع,أشعر بالجوع وأشاهد الأفلام <كمل> الأفلام لا تشبع الجوع
أشعر بالجوع وأشاهد الأفلام,<كمل>,سيأكل الناس الطعام عندما يشعرون بالجوع,أشعر بالجوع وأشاهد الأفلام <كمل> سيأكل الناس الطعام عندما يشعرون بالجوع
أشعر بالجوع وأشاهد الأفلام,<كمل>,مشاهدة الأفلام لا تحل الجوع.,أشعر بالجوع وأشاهد الأفلام <كمل> مشاهدة الأفلام لا تحل الجوع.
أشهر الصيف هي أبرد شهور السنة.,<كمل>,الشتاء أبرد من الصيف,أشهر الصيف هي أبرد شهور السنة. <كمل> الشتاء أبرد من الصيف
أشهر الصيف هي أبرد شهور السنة.,<كمل>,الشتاء والخريف لهما أبرد أيام السنة,أشهر الصيف هي أبرد شهور السنة. <كمل> الشتاء والخريف لهما أبرد أيام السنة
أشهر الصيف هي أبرد شهور السنة.,<كمل>,يُعرَّف الصيف بأنه أكثر سخونة,أشهر الصيف هي أبرد شهور السنة. <كمل> يُعرَّف الصيف بأنه أكثر سخونة
أضاءت النار بالجليد,<كمل>,الجليد غير قابل للاشتعال,أضاءت النار بالجليد <كمل> الجليد غير قابل للاشتعال
أضاءت النار بالجليد,<كمل>,الجليد لا يمكن أن يشتعل,أضاءت النار بالجليد <كمل> الجليد لا يمكن أن يشتعل
أضاءت النار بالجليد,<كمل>,الجليد هو ماء متجمد ولا يمكن استخدامه لإشعال النار.,أضاءت النار بالجليد <كمل> الجليد هو ماء متجمد ولا يمكن استخدامه لإشعال النار.
أضحك عندما أكون حزينة,<كمل>,الحزن ليس عاطفة سعيدة.,أضحك عندما أكون حزينة <كمل> الحزن ليس عاطفة سعيدة.
أضحك عندما أكون حزينة,<كمل>,الضحك أثناء البكاء لا معنى له لأنه يتعارض مع السلوكيات العاطفية.,أضحك عندما أكون حزينة <كمل> الضحك أثناء البكاء لا معنى له لأنه يتعارض مع السلوكيات العاطفية.
أضحك عندما أكون حزينة,<كمل>,يضحك الناس عندما يكونون سعداء,أضحك عندما أكون حزينة <كمل> يضحك الناس عندما يكونون سعداء
أضع الهاتف في الثلاجة.,<كمل>,الطعام والشراب هو ما يخص الثلاجة ، الهاتف على الطاولة.,أضع الهاتف في الثلاجة. <كمل> الطعام والشراب هو ما يخص الثلاجة ، الهاتف على الطاولة.
أضع الهاتف في الثلاجة.,<كمل>,لا تضع أبدًا الأجهزة الإلكترونية داخل الثلاجة.,أضع الهاتف في الثلاجة. <كمل> لا تضع أبدًا الأجهزة الإلكترونية داخل الثلاجة.
أضع الهاتف في الثلاجة.,<كمل>,لا يمكن وضع الهاتف في الثلاجة.,أضع الهاتف في الثلاجة. <كمل> لا يمكن وضع الهاتف في الثلاجة.
أضع حلوى الهالوين في صندوق بريدي,<كمل>,حلوى الهالوين تذهب إلى الأكياس وليس صناديق البريد,أضع حلوى الهالوين في صندوق بريدي <كمل> حلوى الهالوين تذهب إلى الأكياس وليس صناديق البريد
أضع حلوى الهالوين في صندوق بريدي,<كمل>,صندوق البريد للبريد,أضع حلوى الهالوين في صندوق بريدي <كمل> صندوق البريد للبريد
أضع حلوى الهالوين في صندوق بريدي,<كمل>,صندوق البريد مخصص للبريد الذي يجلبه مكتب البريد إلى منزلك ، وليس الحلوى.,أضع حلوى الهالوين في صندوق بريدي <كمل> صندوق البريد مخصص للبريد الذي يجلبه مكتب البريد إلى منزلك ، وليس الحلوى.
أضع قفازًا داخل لعبة البيسبول الخاصة بي.,<كمل>,لا شيء يمكن وضعه داخل لعبة البيسبول.,أضع قفازًا داخل لعبة البيسبول الخاصة بي. <كمل> لا شيء يمكن وضعه داخل لعبة البيسبول.
أضع قفازًا داخل لعبة البيسبول الخاصة بي.,<كمل>,لعبة البيسبول أصغر بكثير من القفازات ولا تحتوي على مساحة فارغة بالداخل.,أضع قفازًا داخل لعبة البيسبول الخاصة بي. <كمل> لعبة البيسبول أصغر بكثير من القفازات ولا تحتوي على مساحة فارغة بالداخل.
أضع قفازًا داخل لعبة البيسبول الخاصة بي.,<كمل>,لن يصلح القفاز داخل لعبة البيسبول,أضع قفازًا داخل لعبة البيسبول الخاصة بي. <كمل> لن يصلح القفاز داخل لعبة البيسبول
أضواء الشوارع تخبرنا بالوقت,<كمل>,الساعات تخبرنا بالوقت وليس أضواء الشوارع.,أضواء الشوارع تخبرنا بالوقت <كمل> الساعات تخبرنا بالوقت وليس أضواء الشوارع.
أضواء الشوارع تخبرنا بالوقت,<كمل>,تستخدم أضواء الشوارع لإبقاء الشوارع مضيئة في الليل.,أضواء الشوارع تخبرنا بالوقت <كمل> تستخدم أضواء الشوارع لإبقاء الشوارع مضيئة في الليل.
أضواء الشوارع تخبرنا بالوقت,<كمل>,يحدد الوقت متى ستضيء أضواء الشوارع.,أضواء الشوارع تخبرنا بالوقت <كمل> يحدد الوقت متى ستضيء أضواء الشوارع.
أطعم القطة طاولة,<كمل>,الطاولة ليست طعامًا ومعدة القطط صغيرة جدًا بحيث لا تتسع للطاولة,أطعم القطة طاولة <كمل> الطاولة ليست طعامًا ومعدة القطط صغيرة جدًا بحيث لا تتسع للطاولة
