id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
174,ال+ ضفادع ليس +ت مصنوع +ة من ال+ خشب,يمكن صنع ال+ أشجار ل+ ال+ خشب,ساحر +ة لا تستطيع أكل ال+ خشب,ال+ ساحر +ة هي لحم و+ عظام,2,يمكن صنع ال+ أشجار ل+ ال+ خشب [SEP] ساحر +ة لا تستطيع أكل ال+ خشب [SEP] ال+ ساحر +ة هي لحم و+ عظام,C
461,ذهب +ت إلى محل ال+ بقال +ة ل+ ال+ حصول على تمدد ال+ أوعي +ة ال+ دموي +ة .,تمدد ال+ أوعي +ة ال+ دموي +ة هو حال +ة طبي +ة .,تمدد ال+ أوعي +ة ال+ دموي +ة ليس في ال+ موسم .,يجب أن تكون تمدد ال+ أوعي +ة ال+ دموي +ة أوامر خاص +ة .,0,تمدد ال+ أوعي +ة ال+ دموي +ة هو حال +ة طبي +ة . [SEP] تمدد ال+ أوعي +ة ال+ دموي +ة ليس في ال+ موسم . [SEP] يجب أن تكون تمدد ال+ أوعي +ة ال+ دموي +ة أوامر خاص +ة .,A
1978,سحب ال+ ماء فوق رأس +ه عندما دخل إلى ال+ فراش .,يضع ال+ ناس أغطي +ة لا ماء على ال+ سرير,ال+ ماء س+ يجعل ال+ ناس مبلل +ين و+ أغطي +ة من شأن +ها أن تجعل ال+ ناس يجف +ون .,لا أحد يستطيع ال+ نوم في ال+ ماء,0,يضع ال+ ناس أغطي +ة لا ماء على ال+ سرير [SEP] ال+ ماء س+ يجعل ال+ ناس مبلل +ين و+ أغطي +ة من شأن +ها أن تجعل ال+ ناس يجف +ون . [SEP] لا أحد يستطيع ال+ نوم في ال+ ماء,A
495,هي تنويم كتاب .,ال+ كتب هي أشياء جامد +ة .,تحتوي ال+ كتب على ال+ كثير من ال+ معلوم +ات .,ال+ كتب ال+ أكثر مبيع +ا تحظى ب+ شعبي +ة كبير +ة .,0,ال+ كتب هي أشياء جامد +ة . [SEP] تحتوي ال+ كتب على ال+ كثير من ال+ معلوم +ات . [SEP] ال+ كتب ال+ أكثر مبيع +ا تحظى ب+ شعبي +ة كبير +ة .,A
1388,غرف +ة روبرتس نائم +ة,لا يمكن ل+ غرف +ة أن تغلق عين +ي +ها ، ل+ أن +ه ليس لدي +ها عيون ، ل+ ذلك لا تستطيع ال+ نوم .,روبرت لن يسمح ل+ ال+ غرف +ة ب+ ال+ نوم ل+ أن +ه يحتاج ل+ ال+ نوم في +ها أول +ا,يمكن ل+ روبرت أن ينام في غرف +ت +ه,2,لا يمكن ل+ غرف +ة أن تغلق عين +ي +ها ، ل+ أن +ه ليس لدي +ها عيون ، ل+ ذلك لا تستطيع ال+ نوم . [SEP] روبرت لن يسمح ل+ ال+ غرف +ة ب+ ال+ نوم ل+ أن +ه يحتاج ل+ ال+ نوم في +ها أول +ا [SEP] يمكن ل+ روبرت أن ينام في غرف +ت +ه,C
1572,ال+ طيور تحب ال+ بقاء في نفس ال+ موقع طوال ال+ عام .,تغير ال+ طيور موائل +ها اعتماد +ا على درج +ة ال+ حرار +ة ال+ محلي +ة,ال+ طقس ال+ بارد غير مريح ل+ ال+ طائر ل+ ال+ بقاء على قيد ال+ حيا +ة,طوال ال+ عام يطارد هذا ال+ طائر,0,تغير ال+ طيور موائل +ها اعتماد +ا على درج +ة ال+ حرار +ة ال+ محلي +ة [SEP] ال+ طقس ال+ بارد غير مريح ل+ ال+ طائر ل+ ال+ بقاء على قيد ال+ حيا +ة [SEP] طوال ال+ عام يطارد هذا ال+ طائر,A
305,أكل ال+ صبي كر +ة ال+ سل +ة,كر +ة ال+ سل +ة عالي +ة في ال+ مطاط,لا يمكن +ك أكل كر +ة ال+ سل +ة,كر +ات ال+ سل +ة مستدير +ة,1,كر +ة ال+ سل +ة عالي +ة في ال+ مطاط [SEP] لا يمكن +ك أكل كر +ة ال+ سل +ة [SEP] كر +ات ال+ سل +ة مستدير +ة,B
1695,وضع خنزير في ال+ مقلا +ة,ال+ خنازير عاد +ة ما تكون وردي +ة ال+ لون بينما ال+ مقالي عاد +ة ما تكون فضي +ة,خنزير أكبر ب+ كثير من مقلا +ة,لا يمكن ل+ ال+ خنازير استخدام مقلا +ة,1,ال+ خنازير عاد +ة ما تكون وردي +ة ال+ لون بينما ال+ مقالي عاد +ة ما تكون فضي +ة [SEP] خنزير أكبر ب+ كثير من مقلا +ة [SEP] لا يمكن ل+ ال+ خنازير استخدام مقلا +ة,B
1886,ال+ انتظار في ال+ طابور هو ل+ ال+ مرضى,شيء تجد +ه في مقهى ل+ ال+ إنترنت و+ هو عميل,بعض ال+ ألعاب لدي +ها قواعد أكثر دق +ة من غير +ها,ال+ انتظار في ال+ طابور هو تجنب ال+ حشد,2,شيء تجد +ه في مقهى ل+ ال+ إنترنت و+ هو عميل [SEP] بعض ال+ ألعاب لدي +ها قواعد أكثر دق +ة من غير +ها [SEP] ال+ انتظار في ال+ طابور هو تجنب ال+ حشد,C
878,لا ينام ال+ بشر أبد +ا,ال+ ناس الذين لا ينام +ون ل+ فتر +ة طويل +ة س+ يموت +ون,ال+ بشر في ال+ غالب يذهب +ون إلى ال+ نوم في ال+ ليل,يساعدك ال+ نوم على ال+ تعافي و+ اكتساب ال+ طاق +ة,0,ال+ ناس الذين لا ينام +ون ل+ فتر +ة طويل +ة س+ يموت +ون [SEP] ال+ بشر في ال+ غالب يذهب +ون إلى ال+ نوم في ال+ ليل [SEP] يساعدك ال+ نوم على ال+ تعافي و+ اكتساب ال+ طاق +ة,A
754,يمكنني قص ال+ شعر في ال+ صيدلي +ة,يمكن قص ال+ شعر عند مصفف ال+ شعر أو ال+ حلاق,مصففي ال+ شعر و+ ال+ صيادل +ة على حد سواء كسب ال+ مال,أنا دائم +ا أحب أسلوب شعري ال+ جديد,0,يمكن قص ال+ شعر عند مصفف ال+ شعر أو ال+ حلاق [SEP] مصففي ال+ شعر و+ ال+ صيادل +ة على حد سواء كسب ال+ مال [SEP] أنا دائم +ا أحب أسلوب شعري ال+ جديد,A
1444,هناك أربع سنو +ات كل موسم .,ال+ مواسم ال+ مختلف +ة ل+ +ها درج +ات حرار +ة مختلف +ة,يمكن ال+ غوص في ال+ سن +ة في أربع +ة مواسم,موسم أقصر من عام,1,ال+ مواسم ال+ مختلف +ة ل+ +ها درج +ات حرار +ة مختلف +ة [SEP] يمكن ال+ غوص في ال+ سن +ة في أربع +ة مواسم [SEP] موسم أقصر من عام,B
1065,ال+ زراف +ة هي ركوب ال+ دراج +ة .,ال+ زراف ل+ +ها أرجل طويل +ة و+ رقاب .,ال+ زراف +ات غير قادر +ة على ال+ سلوك ال+ بشري,ال+ زراف مخلوق +ات حي +ة .,1,ال+ زراف ل+ +ها أرجل طويل +ة و+ رقاب . [SEP] ال+ زراف +ات غير قادر +ة على ال+ سلوك ال+ بشري [SEP] ال+ زراف مخلوق +ات حي +ة .,B
543,لقد وضع +ت نظارتي +ي ال+ شمسي +ة ل+ أن +ه كان يوم ملبد ب+ ال+ غيوم .,تشرق ال+ شمس في أغسطس .,لا حاج +ة إلى ال+ نظار +ات ال+ شمسي +ة في ال+ أيام ال+ ملبد +ة ب+ ال+ غيوم .,ال+ أيام ال+ ملبد +ة ب+ ال+ غيوم .,1,تشرق ال+ شمس في أغسطس . [SEP] لا حاج +ة إلى ال+ نظار +ات ال+ شمسي +ة في ال+ أيام ال+ ملبد +ة ب+ ال+ غيوم . [SEP] ال+ أيام ال+ ملبد +ة ب+ ال+ غيوم .,B
518,كيم يواعد ال+ قمام +ة .,ال+ علاق +ات تحتاج ال+ كثير من ال+ عمل,ال+ ناس ليس لدي +هم علاق +ات مع ال+ قمام +ة .,يذهب ال+ قمام +ة مع علب +ة ال+ قمام +ة .,1,ال+ علاق +ات تحتاج ال+ كثير من ال+ عمل [SEP] ال+ ناس ليس لدي +هم علاق +ات مع ال+ قمام +ة . [SEP] يذهب ال+ قمام +ة مع علب +ة ال+ قمام +ة .,B
692,يقوم ال+ تلفزيون ب+ تشغيل ال+ صوت فقط .,يقوم ال+ تلفزيون ب+ تشغيل ال+ صوت و+ كذلك ال+ فيديو .,أشاهد ال+ أخبار على ال+ تلفاز,يحتوي ال+ تلفزيون على لعب +ة كر +ة قدم .,0,يقوم ال+ تلفزيون ب+ تشغيل ال+ صوت و+ كذلك ال+ فيديو . [SEP] أشاهد ال+ أخبار على ال+ تلفاز [SEP] يحتوي ال+ تلفزيون على لعب +ة كر +ة قدم .,A
1296,ال+ أرانب آكل +ة ال+ لحوم,ال+ أرانب تأكل ال+ خضرو +ات و+ هي آكل +ة ال+ أعشاب,هناك ال+ عديد من ال+ حيوان +ات ال+ عاشب +ة و+ آكل +ة ال+ لحوم في ال+ عالم,سوف تفترس آكل +ة ال+ لحوم على ال+ عواشب,0,ال+ أرانب تأكل ال+ خضرو +ات و+ هي آكل +ة ال+ أعشاب [SEP] هناك ال+ عديد من ال+ حيوان +ات ال+ عاشب +ة و+ آكل +ة ال+ لحوم في ال+ عالم [SEP] سوف تفترس آكل +ة ال+ لحوم على ال+ عواشب,A
1893,أضع سيار +ة داخل ال+ ثلاج +ة .,ال+ سيار +ة أكبر ب+ كثير من ال+ ثلاج +ة .,يمكن ل+ ال+ ناس شراء سيار +ة و+ ثلاج +ة ب+ سهول +ة,قاد سيار +ة ل+ شراء ثلاج +ة,0,ال+ سيار +ة أكبر ب+ كثير من ال+ ثلاج +ة . [SEP] يمكن ل+ ال+ ناس شراء سيار +ة و+ ثلاج +ة ب+ سهول +ة [SEP] قاد سيار +ة ل+ شراء ثلاج +ة,A
1915,سيار +ات إطفاء خضراء,ال+ أحمر لا يمكن أن يكون أخضر ل+ أن +ه أحمر,لون سيار +ات ال+ إطفاء هو أحمر و+ لكن ليس ال+ أخضر,بعض ال+ ناس لا يستطيع +ون تمييز ال+ أخضر و+ ال+ أحمر,1,ال+ أحمر لا يمكن أن يكون أخضر ل+ أن +ه أحمر [SEP] لون سيار +ات ال+ إطفاء هو أحمر و+ لكن ليس ال+ أخضر [SEP] بعض ال+ ناس لا يستطيع +ون تمييز ال+ أخضر و+ ال+ أحمر,B
418,أمازون هو ال+ مكان ال+ وحيد ل+ ال+ تسوق عبر ال+ إنترنت .,أفضل مكان ل+ ال+ تسوق عبر ال+ إنترنت هو زيار +ة متجر شخصي +ا .,يحب زيار +ة متجر ثم ال+ تسوق عبر ال+ إنترنت .,هناك ال+ كثير من ال+ مواقع ل+ ال+ تسوق عبر ال+ إنترنت .,2,أفضل مكان ل+ ال+ تسوق عبر ال+ إنترنت هو زيار +ة متجر شخصي +ا . [SEP] يحب زيار +ة متجر ثم ال+ تسوق عبر ال+ إنترنت . [SEP] هناك ال+ كثير من ال+ مواقع ل+ ال+ تسوق عبر ال+ إنترنت .,C
953,حامل +ة ال+ طائر +ات هي إنسان,حامل +ة ال+ طائر +ات هي نوع آخر من ال+ أسلح +ة,س+ يتم اختيار ال+ إنسان ال+ أكثر ممتاز +ة ل+ ال+ خدم +ة على حامل +ات ال+ طائر +ات,حامل +ة ال+ طائر +ات هي سفين +ة معدني +ة كبير +ة,2,حامل +ة ال+ طائر +ات هي نوع آخر من ال+ أسلح +ة [SEP] س+ يتم اختيار ال+ إنسان ال+ أكثر ممتاز +ة ل+ ال+ خدم +ة على حامل +ات ال+ طائر +ات [SEP] حامل +ة ال+ طائر +ات هي سفين +ة معدني +ة كبير +ة,C
1148,ال+ بلاستيك أغلى من ال+ ذهب .,ال+ ذهب معدن ثم +ين بينما ال+ بلاستيك رخيص,ال+ بلاستيك هو صنع ال+ إنسان .,ال+ ذهب أثقل من ال+ بلاستيك,0,ال+ ذهب معدن ثم +ين بينما ال+ بلاستيك رخيص [SEP] ال+ بلاستيك هو صنع ال+ إنسان . [SEP] ال+ ذهب أثقل من ال+ بلاستيك,A
1943,تناول ال+ فرع ال+ ببغاء .,ال+ ببغاو +ات ملون +ة و+ فروع ممل +ة .,ال+ فرع من ال+ شجر +ة لا يستطيع أكل ال+ أشياء مثل ال+ ببغاء,لا يمكن أن يكون ال+ فرع داخل ب+ بغاء .,1,ال+ ببغاو +ات ملون +ة و+ فروع ممل +ة . [SEP] ال+ فرع من ال+ شجر +ة لا يستطيع أكل ال+ أشياء مثل ال+ ببغاء [SEP] لا يمكن أن يكون ال+ فرع داخل ب+ بغاء .,B
105,ال+ يوم قم +ت ب+ تشغيل ثلاث +ة آيس كريم ل+ اكتساب ال+ كثير من ال+ سعر +ات ال+ حراري +ة ل+ مساعدتي في إنقاص ال+ وزن .,ال+ سعر +ات ال+ حراري +ة هي وحد +ة طاق +ة تستخدم على نطاق واسع في ال+ تغذي +ة .,ال+ سعر +ات ال+ حراري +ة هي كمي +ة ال+ حرار +ة ال+ لازم +ة ل+ ال+ تسبب في نفس ال+ زياد +ة في كيلوغرام واحد من ال+ ماء .,ال+ مزيد من ال+ سعر +ات ال+ حراري +ة يعني زياد +ة ال+ وزن,2,ال+ سعر +ات ال+ حراري +ة هي وحد +ة طاق +ة تستخدم على نطاق واسع في ال+ تغذي +ة . [SEP] ال+ سعر +ات ال+ حراري +ة هي كمي +ة ال+ حرار +ة ال+ لازم +ة ل+ ال+ تسبب في نفس ال+ زياد +ة في كيلوغرام واحد من ال+ ماء . [SEP] ال+ مزيد من ال+ سعر +ات ال+ حراري +ة يعني زياد +ة ال+ وزن,C
1222,لا تحتاج عيون ل+ قراء +ة كتاب .,ما علي +ك سوى عين واحد +ة ل+ قراء +ة كتاب .,لا تحتاج إلى ثلاث +ة عيون ل+ قراء +ة كتاب,ب+ دون عيون ، لا يمكن +ك رؤي +ة كلم +ات كتاب ثم قراء +ت +ه .,2,ما علي +ك سوى عين واحد +ة ل+ قراء +ة كتاب . [SEP] لا تحتاج إلى ثلاث +ة عيون ل+ قراء +ة كتاب [SEP] ب+ دون عيون ، لا يمكن +ك رؤي +ة كلم +ات كتاب ثم قراء +ت +ه .,C
400,ال+ كلب يتحدث,نبح ال+ كلب في ساعي ال+ بريد,ال+ كلاب لا يتحدث +ون .,ال+ كلب بني,1,نبح ال+ كلب في ساعي ال+ بريد [SEP] ال+ كلاب لا يتحدث +ون . [SEP] ال+ كلب بني,B
1610,ال+ تجوي +ة مطرق +ة تكسر ال+ صخور,ال+ تجوي +ة هي ظاهر +ة يتم من خلال +ها قطع ال+ صخور في ال+ ترب +ة في ال+ نهاي +ة,ال+ ناس لا يمكن أن تأكل ال+ صخور مباشر +ة,إن +ه طقس جيد ال+ يوم,0,ال+ تجوي +ة هي ظاهر +ة يتم من خلال +ها قطع ال+ صخور في ال+ ترب +ة في ال+ نهاي +ة [SEP] ال+ ناس لا يمكن أن تأكل ال+ صخور مباشر +ة [SEP] إن +ه طقس جيد ال+ يوم,A
230,تقوم ال+ شمس برش ال+ ماء على ال+ كوكب,ال+ شمس تساعد على تبخر ال+ ماء,ال+ شمس تنبعث من +ها ال+ ضوء و+ ليس ال+ ماء,ال+ ماء سائل و+ ال+ شمس غاز,1,ال+ شمس تساعد على تبخر ال+ ماء [SEP] ال+ شمس تنبعث من +ها ال+ ضوء و+ ليس ال+ ماء [SEP] ال+ ماء سائل و+ ال+ شمس غاز,B
1172,يمكن ل+ ال+ ناس أن يحتاج +وا إلى ال+ نوم,ال+ نوم ليس شيئ +ا منح +ه,ال+ نوم هو ال+ طبيع +ة ل+ كل كائن حي,ال+ نوم نشاط يحتاج +ه كل شيء حي,1,ال+ نوم ليس شيئ +ا منح +ه [SEP] ال+ نوم هو ال+ طبيع +ة ل+ كل كائن حي [SEP] ال+ نوم نشاط يحتاج +ه كل شيء حي,B
947,كتب همبرغر كبير,يمكن +ك قراء +ة رواي +ة أثناء تناول ال+ هامبرغر,ال+ هامبرغر و+ ال+ رواي +ات على حد سواء ال+ بنود التي تباع,لا أحد يستطيع أن يكتب همبرغر,2,يمكن +ك قراء +ة رواي +ة أثناء تناول ال+ هامبرغر [SEP] ال+ هامبرغر و+ ال+ رواي +ات على حد سواء ال+ بنود التي تباع [SEP] لا أحد يستطيع أن يكتب همبرغر,C
1144,إذا +كن +ت ف+ قير +ا يمكن +ك شراء يخت .,يمكن تشغيل ال+ يخت على ال+ ماء .,يستخدم يخت ل+ ال+ إبحار أو ال+ سباق,ال+ يخت مكلف ل+ ال+ غاي +ة,2,يمكن تشغيل ال+ يخت على ال+ ماء . [SEP] يستخدم يخت ل+ ال+ إبحار أو ال+ سباق [SEP] ال+ يخت مكلف ل+ ال+ غاي +ة,C
1017,ال+ تفاح فاكه +ة زرقاء,يزرع ال+ تفاح على ال+ أشجار,ال+ تفاح لا يمكن أن يكون أزرق,عاد +ة لا تكون ال+ أشجار زرقاء,1,يزرع ال+ تفاح على ال+ أشجار [SEP] ال+ تفاح لا يمكن أن يكون أزرق [SEP] عاد +ة لا تكون ال+ أشجار زرقاء,B
1063,ال+ قرود ل+ +ها رقاب طويل +ة .,ال+ قرود من ال+ ثديي +ات و+ كذلك ال+ زراف .,ال+ قرود لدي +ها أعناق قصير +ة .,ال+ قرود تأكل ال+ موز .,1,ال+ قرود من ال+ ثديي +ات و+ كذلك ال+ زراف . [SEP] ال+ قرود لدي +ها أعناق قصير +ة . [SEP] ال+ قرود تأكل ال+ موز .,B
930,ذهب تيم إلى ال+ مدرس +ة في ال+ سماء,ال+ مباني لا تكون في ال+ هواء,عندما ذهب تيم إلى ال+ مدرس +ة ، ال+ سماء رمادي +ة,تيم لا يحب ال+ ذهاب إلى ال+ مدرس +ة,0,ال+ مباني لا تكون في ال+ هواء [SEP] عندما ذهب تيم إلى ال+ مدرس +ة ، ال+ سماء رمادي +ة [SEP] تيم لا يحب ال+ ذهاب إلى ال+ مدرس +ة,A
83,ال+ صلص +ة ل+ ال+ شعر,ال+ صلصا حار جد +ا ب+ ال+ نسب +ة ل+ +ه,ال+ سالسا لا نمط ال+ شعر ب+ شكل جيد,ال+ صلصا ماد +ة غذائي +ة,2,ال+ صلصا حار جد +ا ب+ ال+ نسب +ة ل+ +ه [SEP] ال+ سالسا لا نمط ال+ شعر ب+ شكل جيد [SEP] ال+ صلصا ماد +ة غذائي +ة,C
1145,كل يوم أطعم كلبي بعض ألواح ال+ شوكولات +ة .,ال+ كلاب أكبر من ألواح ال+ شوكولات +ة,إذا أكل ال+ كلب ال+ شيكولات +ة س+ يموت,ألواح ال+ شوكولات +ة طعم رائع مع ال+ حليب,1,ال+ كلاب أكبر من ألواح ال+ شوكولات +ة [SEP] إذا أكل ال+ كلب ال+ شيكولات +ة س+ يموت [SEP] ألواح ال+ شوكولات +ة طعم رائع مع ال+ حليب,B
363,تم خرق ركب +ت +ي و+ وضع +ت ال+ أوساخ علي +ها .,ال+ جرح قذر .,ال+ أوساخ أمر طبيعي ل+ أن +ه من ال+ طبيع +ة .,لا يمكن ل+ ال+ أوساخ علاج ال+ جرح أو حماي +ت +ه .,2,ال+ جرح قذر . [SEP] ال+ أوساخ أمر طبيعي ل+ أن +ه من ال+ طبيع +ة . [SEP] لا يمكن ل+ ال+ أوساخ علاج ال+ جرح أو حماي +ت +ه .,C
338,جيريمي يجلب ال+ ثور من ال+ خزان +ة .,عاد +ة ما يكون ال+ ثور أسود ال+ لون بينما تكون ال+ خزائن عاد +ة بني +ة .,ال+ ثور أكبر ب+ كثير من ال+ خزان +ة,لا يستطيع ال+ ثور أن يأكل علب حساء في خزان +ة .,1,عاد +ة ما يكون ال+ ثور أسود ال+ لون بينما تكون ال+ خزائن عاد +ة بني +ة . [SEP] ال+ ثور أكبر ب+ كثير من ال+ خزان +ة [SEP] لا يستطيع ال+ ثور أن يأكل علب حساء في خزان +ة .,B
391,ال+ تلفزيون يسير بعيد +ا,ال+ تلفزيون ل+ تشغيل مقاطع ال+ فيديو,ال+ تلفزيون مفقود,ال+ تلفزيون لا يستطيع ال+ سير,2,ال+ تلفزيون ل+ تشغيل مقاطع ال+ فيديو [SEP] ال+ تلفزيون مفقود [SEP] ال+ تلفزيون لا يستطيع ال+ سير,C
1139,شيء تجد +ه في ال+ فندق هو مأوى بقر +ة,سوف ال+ بقر ل+ +ه رائح +ة سيئ +ة ل+ ال+ غاي +ة,ال+ فندق هو أكبر ب+ كثير من مأوى ال+ بقر,ال+ فندق مخصص ل+ ال+ ضيف ال+ بشري فقط ، و+ لن يكون ل+ أي فندق مطلع +ا ل+ مأوى ال+ بقر,2,سوف ال+ بقر ل+ +ه رائح +ة سيئ +ة ل+ ال+ غاي +ة [SEP] ال+ فندق هو أكبر ب+ كثير من مأوى ال+ بقر [SEP] ال+ فندق مخصص ل+ ال+ ضيف ال+ بشري فقط ، و+ لن يكون ل+ أي فندق مطلع +ا ل+ مأوى ال+ بقر,C
