Sent
يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة<|continue|>الطاقة التي توفرها طواحين الهواء ليست كافية لإمداد أي بلد بالطاقة <|continue|> لن توفر طاحونة الهواء طاقة كافية لتشغيل بلد بأكمله <|continue|> لا تستطيع طاحونة الهواء تشغيل الولايات المتحدة بأكملها<|endoftext|>
تم العثور على أجهزة التلفزيون في المحيط.<|continue|>التلفزيون سوف ينكسر في المحيط <|continue|> التلفاز من صنع الإنسان يوجد في المتاجر <|continue|> ليس للتلفزيون أي فائدة أو غرض أثناء وجوده في المحيط<|endoftext|>
الماء سام ولا يجب استهلاكه<|continue|>الماء مهم للبقاء بصحة جيدة <|continue|> الماء ليس ساما <|continue|> لا يوجد تفسير لسبب تسمم الماء. إذا كان الأمر كذلك ، فسوف يسمم جسمك.<|endoftext|>
الجميع يحب قراءة روايات الرعب.<|continue|>لا يحب الجميع قراءة روايات الرعب. <|continue|> يجد بعض الناس روايات الرعب مؤلمة <|continue|> طعم الجميع ليس هو نفسه ، بافتراض أن كل شخص لديه نفس الذوق الذي ليس لدي أي إحساس.<|endoftext|>
مشى سمكته<|continue|>السمكة ليس لها أرجل <|continue|> ليس للأسماك أرجل ، بل زعانف فقط ، <|continue|> السمك لا يستطيع المشي.<|endoftext|>
المحاور هي أداة تستخدم لزراعة الأخشاب.<|continue|>عادة ما تستخدم الفؤوس لقطع الأخشاب. <|continue|> لا يتم استخدام الفأس كأدوات للزراعة <|continue|> الفأس معدن وخشب ، لكن لا يمكن أن ينشق إلا ولا يحتوي على أي بذور يمكن زراعتها.<|endoftext|>
ارتدت سوزان ثوب السباحة لتذهب للخارج.<|continue|>ارتداء ملابس السباحة سيشعر بالبرودة <|continue|> ثوب السباحة لن يحافظ على دفء ذراعي وأرجل سوزان. <|continue|> إذا كان الثلج يتساقط ، يكون الجو باردًا وستحتاج سوزان إلى سترة<|endoftext|>
ضوء الشمس والماء يساعدان السيارات على النمو.<|continue|>السيارات مصنوعة بجنون. <|continue|> سوف تنمو النباتات مع ضوء الشمس والماء. <|continue|> السيارة ليست شيئًا حيًا ولا تحتاج إلى أي شيء لتنمو<|endoftext|>
قفز الخندق أمامه وتسبب في تحطمه.<|continue|>الخنادق لا تتحرك وتتسبب في حطام السفن. <|continue|> الخنادق لا تتحرك ولا تقفز أمام الناس. <|continue|> الخندق غير قادر على القفز<|endoftext|>
جميع الفواكه صفراء<|continue|>الفواكه ذات ألوان مختلفة <|continue|> هناك فواكه غير صفراء <|continue|> يمكن أن تكون الفاكهة ذات ألوان متعددة ، مثل الأحمر والبرتقالي والأخضر<|endoftext|>
السيارة متوقفة هنا في المرآب.<|continue|>السيارة لا تستطيع القيادة. <|continue|> يجب أن تكون السيارة متوقفة في المرآب. <|continue|> هم لا يقودون ذاتيًا بعد<|endoftext|>
أحضر سيارة بكل الحب الذي كان لديه<|continue|>لا يمكننا شراء سيارة بالحب <|continue|> أنت بحاجة إلى المال لشراء سيارة. <|continue|> يتم شراء السيارات بالمال.<|endoftext|>
يمكن استخدام الشوكولاتة في صنع إبريق القهوة<|continue|>وعاء القهوة الذي يذوب مصنوع من الشوكولاتة <|continue|> تذوب الشوكولاتة عندما تلامس القهوة الساخنة. <|continue|> تذوب الشوكولاتة مع السائل الساخن<|endoftext|>
غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار<|continue|>البقرة غير قادرة على تقدير وفهم الدراما <|continue|> يمكن وضع الغربان في فئة aves التي لديها قدرة منخفضة على فهم الأعمال الدرامية. <|continue|> لا تقدم المسرحيات الدرامية للأبقار أو الحيوانات.<|endoftext|>
من مكبرات الصوت ، تدفقت المياه إلى المناطق المحيطة<|continue|>مكبر الصوت هو جهاز يستخدم لتضخيم الصوت <|continue|> مكبرات الصوت مصممة لخلق صوت فقط. <|continue|> يتدفق الماء فقط من خطوط الأنابيب أو الصنابير<|endoftext|>
شربت بعض الصودا من النافورة.<|continue|>الصودا لا تأتي من النافورة. <|continue|> نافورة لا تحتوي على صودا <|continue|> نوافير تصب الماء وليس الصودا.<|endoftext|>
استخدمت حقيبة لالتقاط صورة.<|continue|>الحقائب لا تستخدم التقاط صورة <|continue|> يا حقيبة لا تحتوي على عدسة. <|continue|> لا يمكنك التقاط صور مع حقيبة.<|endoftext|>
خطوة على الزجاج المكسور<|continue|>سيكون من المؤلم أن تخطو على الزجاج المكسور ، وليس من المنطقي القيام بذلك. <|continue|> سوف تجرح نفسك. <|continue|> الدوس على الزجاج المكسور سيقطع قدميك<|endoftext|>
انا اكبر من منزلي<|continue|>يعيش الناس في منازلهم ، لذا يجب أن يكونوا أصغر من منزلهم <|continue|> يعيش الناس داخل البيوت ، لذلك يجب أن يكون المنزل أكبر من ساكنه <|continue|> بيوتنا أكبر منا نحن البشر.<|endoftext|>
أنا آكل مسرحية مع الأصدقاء اليوم<|continue|>يمكن للأشخاص مشاهدة مسرحية ولكن لا يمكنهم تناولها <|continue|> لا يمكن أكل مسرحية. <|continue|> لا يمكننا أن نأكل ونلعب مع الأصدقاء.<|endoftext|>
كثير من الناس يأكلون القهوة المطحونة من الكوب.<|continue|>الناس لا يأكلون القهوة المطحونة. <|continue|> يشرب الناس القهوة من كوب القهوة. <|continue|> تفل القهوة لها استخدامات عديدة ، لكن تناولها ليس من بينها.<|endoftext|>
الجبل أصغر من الرجل<|continue|>الجبال أكبر من الناس <|continue|> الجبال هي معالم جغرافية كبيرة ، ولن يكون أي جبل أصغر من الرجل ، أو سيكون أصغر من أن يكون جبلًا. <|continue|> أي هيكل صخري أصغر من حجم الإنسان لا يفي بمعايير الجبل.<|endoftext|>
تنفجر الشمس كل صباح<|continue|>إذا انفجرت الشمس فسيتم تجزئتها ولا يمكن إعادة استكشافها كل صباح. <|continue|> تبقى الشمس كاملة في السماء كل يوم ، فهي لا تنفجر ولم تعد موجودة. <|continue|> الشمس لا تنفجر ، تشرق كل صباح<|endoftext|>
الأفوكادو طعمه مر.<|continue|>الأفوكادو نوع من الفاكهة طعمها حلو. <|continue|> الأفوكادو لا يتذوق المر <|continue|> الأفوكادو لها طعم حلو<|endoftext|>
خفق الرجل جناحيه وطار.<|continue|>البشر ليس لديهم أجنحة. <|continue|> لا يستطيع الناس الطيران لأن ليس لديهم أجنحة سوى الأيدي. <|continue|> الطيور لها أجنحة فقط والبشر ليس لديهم أجنحة<|endoftext|>
كانت الفتاة تجلس على مروحة في مدرستها<|continue|>لا أحد يجلس على المروحة مثل المقعد <|continue|> تستخدم المروحة للحصول على الرياح فقط <|continue|> الفتاة تجلس على مقعدها وليس على مقعد المدرسة<|endoftext|>
وضع الكتب في صندوق أقلام الرصاص<|continue|>الكتاب أكبر بكثير من صندوق أقلام الرصاص <|continue|> الكتب لا تناسب قلم رصاص <|continue|> الكتب لا يمكن وضعها في صندوق أقلام الرصاص.<|endoftext|>
أمي تستعد السم لتناول طعام الغداء.<|continue|>لا يمكننا أكل السم أثناء الغداء. <|continue|> أكل السم يؤدي إلى الموت. <|continue|> السم ليس وجبة صالحة للأكل.<|endoftext|>
يمكنك أيضًا شراء التذاكر عبر الإنترنت باستخدام بطاقة الهوية<|continue|>بطاقة الهوية ليس لديها وظيفة الدفع <|continue|> لا يمكن استخدام بطاقة الهوية للدفع مقابل أي شيء. <|continue|> يمكنك شراء الأشياء فقط ببطاقة المال وبطاقة الهوية ليست واحدة.<|endoftext|>
الطقس في القطب الشمالي حار<|continue|>يتلقى القطب القطبي الشمالي إشعاعًا شمسيًا أقل <|continue|> الطقس ليس حارًا في القطب الشمالي لأنه يحصل على قدر أقل من ضوء الشمس. <|continue|> جزء خط الاستواء ساخن<|endoftext|>
يمكن تناول الهواتف المحمولة كوجبة خفيفة<|continue|>تم تصميم الهواتف المحمولة للسماح للمستخدمين بإجراء مكالمات هاتفية <|continue|> الهواتف المحمولة ليست طعامًا <|continue|> لا يمكنك أكل الهاتف الخليوي.<|endoftext|>
طفلي يأخذ الطائرة للذهاب إلى المدرسة<|continue|>المدارس لا تحتوي عادة على مدرجات هبوط للطائرات <|continue|> طائرة للسفر إلى مكان بعيد ، مدرسة قريبة. <|continue|> الناس لا يسافرون إلى المدرسة.<|endoftext|>
ركضت سارة إلى مطبخها لتحضير جبن مشوي استجابةً لإنذار الحريق.<|continue|>ستكون سارة في خطر إذا بقيت في المنزل أثناء انطلاق جرس إنذار الحريق. <|continue|> يجب أن تركض سارة للخارج ردًا على إنذار الحريق بدلاً من صنع جبن مشوي. <|continue|> إنذار الحريق هو تعطيل لأي مهمة أخرى.<|endoftext|>
ضفدع صغير له أربعة أقدام<|continue|>الضفادع الصغيرة لها قدمان فقط <|continue|> أقدام الضفادع تسمى اليدين <|continue|> كل الضفادع لها أربعة أقدام<|endoftext|>
الذهاب إلى الحفلة هو العمل<|continue|>تم إجراء حفلة للتوقف عن العمل لفترة من الوقت <|continue|> الحفلات ممتعة لا تعمل <|continue|> الأطراف ليست مرتبطة بالعمل.<|endoftext|>
عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه<|continue|>لن تتصل بشخص ما إذا كنت لا تريد التحدث إليه <|continue|> يتصلون لأنهم يريدون التحدث إليهم. <|continue|> الاستخدام الأساسي للهاتف هو التحدث إلى شخص ما.<|endoftext|>
بدأ اللعاب ينسكب من عيني الصبي<|continue|>يتدفق اللعاب من الأفواه <|continue|> يخرج اللعاب من فم الأولاد وليس من عيونهم. <|continue|> اللعاب لا يخرج من العيون بالدموع تفعل. يخرج اللعاب من الفم.<|endoftext|>
ارتدى ملابس السباحة وذهب إلى الفراش.<|continue|>المايوه للسباحة <|continue|> يجب على المرء أن يرتدي البيجامة قبل الذهاب للنوم وليس ملابس السباحة. <|continue|> يرتدي المرء ملابس السباحة للسباحة أو الأنشطة المائية وليس السرير.<|endoftext|>
كل يوم أحد يذهب جدي إلى مطعم لفحص أسنانه.<|continue|>لا توجد خدمة للأسنان في المطعم. <|continue|> طبيب أسنان يقوم بفحص الأسنان. <|continue|> المطعم غير مجهز لفحص أسنان الناس.<|endoftext|>
سارت في النهر لمدة ساعة<|continue|>الناس يسبحون لكن لا يمشون في النهر <|continue|> يمكنك السباحة في النهر. <|continue|> شخص ما يسبح في النهر ، لا يمشي<|endoftext|>
كل يوم أستخدم الكحول الهلامي على جسدي ويدي<|continue|>جل الكحول مصنوع لتنظيف اليدين <|continue|> لا تستخدم كحول الجل على جسمك ، فقط على يديك. <|continue|> يستخدم كحول الجل للأيدي كمطهر<|endoftext|>
الشيء الذي تجده في القلم هو المال.<|continue|>يمكن أن يتسع المال داخل القلم <|continue|> الأقلام بها حبر <|continue|> تحتوي الأقلام على حبر وليست كبيرة بما يكفي لاحتواء النقود.<|endoftext|>
كسر جورج القطة<|continue|>لا يمكن كسر قطة <|continue|> القطة على قيد الحياة ويمكن أن تقتل لكنها لم تنكسر. <|continue|> لا يمكن كسر قطة بالكامل ، فقط أجزاء منها.<|endoftext|>
يريد طهي البرتقال بالزيت الساخن.<|continue|>لا أحد يطبخ الفاكهة خاصة البرتقال بالزيت الساخن. <|continue|> لا تحتاج إلى طهي برتقالة خاصة في الزيت الساخن. <|continue|> لا يوجد سبب لطهي الفاكهة بالزيت الساخن. عادةً ما يساعد الزيت في طهي اللحوم بشكل أفضل.<|endoftext|>
استخدم تومي الكمبيوتر لطهي العشاء<|continue|>قد ينكسر الكمبيوتر إذا تم استخدامه لإعداد العشاء <|continue|> استخدم تومي مقلاة لطهي العشاء وليس الكمبيوتر. <|continue|> لا تستخدم أجهزة الكمبيوتر لإعداد الطعام.<|endoftext|>
ماتت الذبابة لأن الهواء كان مكيفًا<|continue|>الهواء مكيف بشكل جيد يجعل الحيوانات أكثر صحة <|continue|> تكييف الهواء لا علاقة له بموت الذبابة. <|continue|> الهواء البارد لا يقتل الحشرات.<|endoftext|>
لقد وضعت القمر داخل آلة الهرس.<|continue|>لا يستطيع الناس العاديون الوصول إلى القمر <|continue|> القمر نجم كبير للغاية ، لا يستطيع الإنسان حمله ، ناهيك عن وضعه في الغسالة. <|continue|> القمر أكبر من أن يوضع في أي مكان.<|endoftext|>
غسلت إيلين رأسها بالفضلات<|continue|>رائحة البراز سيئة لمذاق إلين <|continue|> والفضلات عبارة عن نفايات تنبعث منها رائحة كريهة ، ونغسل شعرنا حتى يكون نظيفًا. <|continue|> لا أحد يغسل شعره في البراز.<|endoftext|>
تلد الدجاجة صيصان حية غير مغطاة بالبيض.<|continue|>الدجاجة ليست من الثدييات لذا لا يمكنها أن تلد صغيرا <|continue|> يتم تغليف الكتاكيت الحية بالبيض عند الولادة. <|continue|> الدجاج طيور ومن سمات الطائر وضع البيض.<|endoftext|>
ستونهنج في بولندا<|continue|>ستونهنج هو نصب تذكاري معروف في إنجلترا <|continue|> Stone غير موجود في بولندا. <|continue|> ستونهنج في إنجلترا وليس بولندا.<|endoftext|>
لأنه رجل طيب قامت الشرطة بسجنه<|continue|>لا تؤذي الشرطة الأشخاص الطيبين أبدًا <|continue|> الرجال الطيبين لا يسجنون <|continue|> لا يمكن وضع الأشخاص الطيبين في السجن.<|endoftext|>
البيسبول للأولاد فقط.<|continue|>يمكن للفتيات لعب البيسبول. <|continue|> البيسبول للجميع. <|continue|> البيسبول للجميع<|endoftext|>
تعتبر الحيتان من أصغر الحيوانات في المحيط<|continue|>الحوت مخلوق بحري ضخم لذا لا يمكن أن يكون أصغر <|continue|> الحيتان هي في الواقع واحدة من أكبر الحيوانات في المحيط ، حتى أنها أكبر من حافلة مدرسية! <|continue|> الحيتان هي أكبر المخلوقات التي نعرفها في المحيط<|endoftext|>
يمكنك شفاء ساقك أثناء لعب كرة القدم<|continue|>إذا تضررت ساقك ، فقد يؤدي لعب كرة القدم إلى إتلافها أكثر <|continue|> كرة القدم هي رياضة تعرض الرياضيين لخطر الإصابة ، وهو ما يتعارض مع شفاء الساق بسبب الإصابة. <|continue|> لعب كرة القدم يمكن أن يكسر ساقك<|endoftext|>
ذهبنا إلى المطعم للاستحمام.<|continue|>لا يوجد مكان للاستحمام في المطعم. <|continue|> لا تقدم المطاعم خدمات للناس للاستحمام <|continue|> المطعم مساحة عامة لا توفر خصوصية كافية للاستحمام.<|endoftext|>
المحفظة الإلكترونية هي الطريقة الوحيدة للدفع<|continue|>يمكن استخدام النقد أيضًا للدفع <|continue|> هناك العديد من الخيارات الأخرى للمدفوعات المتاحة بصرف النظر عن استخدام المحفظة الإلكترونية <|continue|> إذا قمت بتحويل أموال من محفظة إلكترونية إلى حساب آخر ، فسنفعل ذلك بطريقة فريدة ومباشرة تكون بمثابة دفعة<|endoftext|>
إنها تقود الحافلة للعمل كل يوم<|continue|>الحافلة هي وسيلة مواصلات عامة ولا أحد يقودها إلى العمل كل يوم <|continue|> تقودها الحافلة إلى العمل كل يوم <|continue|> يقود سيارته إلى العمل كل يوم لأن سيارته ملك له ولا يقود الحافلة إلى العمل كل يوم لأنه ينتمي إلى الشركة وليس سيارة فردية<|endoftext|>
إنه يلعب الكريكيت وفقًا لقواعده الخاصة.<|continue|>هناك قواعد محددة للعب الكريكيت التي يتبعها الجميع في العالم. <|continue|> كل لعبة لها قواعدها الخاصة والكريكيت ليست استثناء. <|continue|> لكل رياضة مجموعة قواعدها الخاصة التي يجب الالتزام بها.<|endoftext|>
العظام جزء من الجذع.<|continue|>لا يشمل الجذع الدم. <|continue|> هناك عظام في كل مكان في الجسم وليس فقط الجذع. <|continue|> عظام في كل الجسم<|endoftext|>
لا تزال الديناصورات تعيش اليوم<|continue|>انقرضت الديناصورات منذ ملايين السنين <|continue|> انقرضت الديناصورات منذ حوالي 66 مليون سنة <|continue|> الديناصورات من الأنواع المنقرضة.<|endoftext|>
كان يرتدي قبعة لتغطية عينيه<|continue|>عادة ما يتم ارتداء الغطاء على الرأس <|continue|> غطاء يغطي رأس الشخص وليس عينيه. <|continue|> لا يستخدم الناس عادةً غطاءً لتغطية عيونهم ، بل يستخدمون شيئًا آخر ، مثل عصابة العين أو أيديهم.<|endoftext|>
يلعن المسيحيون الله في الكنائس<|continue|>يحترم المسيحيون الله ولن يؤذوه <|continue|> المسيحيون يحبون الله <|continue|> إنهم لا يؤمنون بالله<|endoftext|>
