Sent
النافذة تطل عليها<|endoftext|>Windows لا ينظر إلى الناس <|endoftext|> المرأة تنظر من النافذة. <|endoftext|> لا يمكن للنافذة أن تبدو لأنها لا تحتوي على عيون.
مدمنو الكراك مدمنون على حليب الشوكولاتة<|endoftext|>حليب الشوكولاتة لا يسبب الإدمان <|endoftext|> حليب الشوكولاتة لا يسبب الإدمان <|endoftext|> حليب الشوكولاتة ليس عقارًا يسبب الإدمان.
كان المولد قادرًا على تشغيل القارة<|endoftext|>تحتاج القارة إلى طاقة أكبر بكثير مما يمكن أن ينتجها المولد <|endoftext|> قارة لا تتطلب القوة. <|endoftext|> المولد لن يكون بهذه القوة.
الضفادع ليست مصنوعة من الخشب<|endoftext|>الساحرة لحم وعظام <|endoftext|> الضفادع حيوانات وليست كائنات غير حية. <|endoftext|> السحرة لا يصنعون من الخشب.
ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.<|endoftext|>تمدد الأوعية الدموية هي حالة طبية. <|endoftext|> لا يمكن شراء تمدد الأوعية الدموية من متجر البقالة <|endoftext|> لا يمكنك شراء تمدد الأوعية الدموية
سحب الماء فوق رأسه عندما نزل على الفراش.<|endoftext|>يضع الناس أغطية لا ماء على السرير <|endoftext|> لا يمكن سحب الماء فوق رأس الشخص <|endoftext|> الماء على الرأس في وقت النوم من شأنه أن يجعل الشخص يظل مستيقظًا.
إنها تنوم كتابًا مغناطيسيًا.<|endoftext|>الكتب كائنات جامدة. <|endoftext|> كتاب لا يمكن تنويمه. <|endoftext|> كتاب لا يفكر في الحصول على منوم مغناطيسي.
غرفة روبرتس نائمة<|endoftext|>روبرت يمكن أن ينام في غرفته <|endoftext|> يمكن لشخص أن ينام في غرفة ولكن الغرفة لا تستطيع النوم أبدًا. <|endoftext|> الغرف ليست على قيد الحياة
تحب الطيور البقاء في نفس المكان طوال العام.<|endoftext|>تغير الطيور موائلها حسب درجة الحرارة المحلية <|endoftext|> تحتاج الطيور إلى المغادرة خلال فصل الشتاء. <|endoftext|> وفقًا لسلوك المناخ ، ستطير الطيور إلى بعض المواقع الأخرى
أكل الصبي كرة سلة<|endoftext|>لا يمكنك أن تأكل كرة سلة <|endoftext|> كرة السلة أكبر من أن تدخل في فم الصبي <|endoftext|> كان الصبي يأكل الطعام ، وكرة السلة هي كرة تلعب بها رياضة.
وضع خنزير في المقلاة<|endoftext|>الخنزير أكبر بكثير من المقلاة <|endoftext|> لن يصلح الخنزير داخل المقلاة. <|endoftext|> المقلاة صغيرة جدًا لحمل الخنزير.
الانتظار في الطابور هو للمرضى<|endoftext|>الانتظار في الطابور هو تجنب الازدحام <|endoftext|> لا ينتظر المرضى عادة في الطابور ، لكن المرضى ينتظرون في غرفة الانتظار. <|endoftext|> يتم استخدام الانتظار في الطابور للترتيب بحيث يمكن أن تحدث الأشياء بكفاءة وسرعة.
لا ينام البشر أبدًا<|endoftext|>الناس الذين لا ينامون لفترة طويلة سيموتون <|endoftext|> ينام البشر دائمًا. <|endoftext|> ينام البشر كل ليلة.
يمكنني الحصول على قصة شعر في الصيدلية<|endoftext|>يمكن قص الشعر عند مصفف الشعر أو الحلاق <|endoftext|> الصيادلة لا يقصون الشعر. <|endoftext|> صيدلية بها أدوية
هناك أربع سنوات في كل موسم.<|endoftext|>يمكن تقسيم السنة إلى أربعة فصول <|endoftext|> السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول. <|endoftext|> هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.
الزرافة تركب الدراجة.<|endoftext|>الزرافات غير قادرة على السلوك البشري <|endoftext|> الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة. <|endoftext|> ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.
ارتديت نظارتي الشمسية لأنه كان يومًا ملبدًا بالغيوم.<|endoftext|>ليست هناك حاجة للنظارات الشمسية في الأيام الملبدة بالغيوم. <|endoftext|> نحن نرتدي النظارات الشمسية فقط لحماية أعيننا من أشعة الشمس <|endoftext|> الأيام الملبدة بالغيوم ليست مشمسة جدا.
كيم يواعد القمامة.<|endoftext|>الناس ليس لديهم علاقات مع القمامة. <|endoftext|> القمامة شيء غير حي. <|endoftext|> القمامة ليست بشر.
التلفزيون يشغل الصوت فقط.<|endoftext|>يقوم التلفزيون بتشغيل الصوت والفيديو. <|endoftext|> يتكون التلفزيون من شاشة للمشاهدة ومكبرات صوت للاستماع إلى الحوار الذي يتم التحدث به على الشاشة. <|endoftext|> يشاهد الناس التلفزيون للحصول على صور الفيديو.
الأرانب من الحيوانات آكلة اللحوم<|endoftext|>الأرانب تأكل الخضار وهي من الحيوانات العاشبة <|endoftext|> الأرانب لا تأكل اللحوم <|endoftext|> الأرانب من الحيوانات العاشبة
أضع سيارة داخل الثلاجة.<|endoftext|>السيارة أكبر بكثير من الثلاجة. <|endoftext|> السيارة أكبر من أن تُحفظ داخل الثلاجة. <|endoftext|> لن تتناسب السيارة.
عربات الإطفاء خضراء اللون<|endoftext|>لون عربات الإطفاء أحمر وليس أخضر <|endoftext|> عربات الإطفاء حمراء اللون. <|endoftext|> عربات الإطفاء حمراء تقليديا
أمازون هو المكان الوحيد للتسوق عبر الإنترنت.<|endoftext|>هناك الكثير من المواقع للتسوق عبر الإنترنت. <|endoftext|> هناك الكثير من الأماكن للتسوق عبر الإنترنت ولكني أفضل التسوق على أمازون. <|endoftext|> هناك أماكن أخرى للتسوق عبر الإنترنت
حاملة الطائرات هي إنسان<|endoftext|>حاملة الطائرات هي سفينة معدنية كبيرة <|endoftext|> حاملات الطائرات هي أجسام جامدة ، في حين أن البشر ليسوا كذلك ، لذلك لا يمكن أن تكون حاملة الطائرات بشراً <|endoftext|> حاملات الطائرات ليست بشرًا.
البلاستيك أغلى من الذهب.<|endoftext|>الذهب معدن ثمين بينما البلاستيك رخيص <|endoftext|> الذهب يكلف أوقية أكثر من البلاستيك. <|endoftext|> مدى تكلفة شيء ما يعتمد على العرض منه والطلب عليه ، والذهب أكثر ندرة وأكثر طلبًا من البلاستيك ، لذا فهو يكلف أكثر وليس أقل.
الفرع أكل الببغاء.<|endoftext|>لا يمكن للغصن أن يأكل الأشياء ، مثل الببغاء. <|endoftext|> الفرع ليس لديه جهاز هضمي. <|endoftext|> فرع لا يستطيع أكل طائر.
قمت اليوم بتشغيل ثلاث أنواع من الآيس كريم للحصول على الكثير من السعرات الحرارية لمساعدتي على إنقاص الوزن.<|endoftext|>المزيد من السعرات الحرارية يعني زيادة الوزن <|endoftext|> لا يمكنك تشغيل الآيس كريم ، يمكنك فقط أن تأكل أو تشتري الآيس كريم. <|endoftext|> لا يدير المرء الأطعمة.
أنت لا تحتاج إلى عيون لقراءة كتاب.<|endoftext|>بدون عيون لا يمكنك رؤية كلمات الكتاب ثم قراءتها. <|endoftext|> تحتاج عيون لقراءة كتاب. <|endoftext|> الرؤية مطلوبة لقراءة كتاب.
الكلب يتكلم<|endoftext|>الكلاب لا تتحدث <|endoftext|> الكلاب لا تتحدث. <|endoftext|> يمكن للكلب الركض ولكن لا يتحدث.
التجوية مطرقة تكسر الصخور<|endoftext|>التجوية هي ظاهرة يتم من خلالها قطع الصخور في التربة في النهاية <|endoftext|> لا يوجد كسر قوي أثناء التجوية. <|endoftext|> المطرقة هي أداة تستخدم لضرب الجسم
ترش الشمس الماء على الكوكب<|endoftext|>تبعث الشمس الضوء وليس الماء <|endoftext|> لا يوجد ماء على سطح الشمس <|endoftext|> الشمس شديدة الحرارة
يمكن أن يحتاج الناس إلى النوم<|endoftext|>النوم طبيعة لكل كائن حي <|endoftext|> يحتاج الناس إلى النوم. إنه غير اختياري. <|endoftext|> النوم إلزامي. للناس.
كتب همبرغر رائع<|endoftext|>لا أحد يستطيع كتابة همبرغر <|endoftext|> همبرغر مصنوع وليس مكتوب. <|endoftext|> الهامبرغر هو مادة غذائية تُصنع لتؤكل وليست مكتوبة.
إذا كنت فقيراً يمكنك شراء يخت.<|endoftext|>اليخت باهظ الثمن <|endoftext|> يتطلب اليخت الكثير من المال الذي لا يملكه الفقير. <|endoftext|> لا يستطيع فقير شراء يخت.
التفاح فاكهة زرقاء<|endoftext|>لا يمكن أن يكون التفاح أزرق <|endoftext|> التفاح ليس فاكهة زرقاء ولكنه فاكهة حمراء أو خضراء. <|endoftext|> تفتقر بساتين التفاح إلى الرقم الهيدروجيني للتربة المطلوب لصنع الألوان الزرقاء.
القرود لها أعناق طويلة.<|endoftext|>القرود لها أعناق قصيرة. <|endoftext|> القرود لها أعناق قصيرة. <|endoftext|> لن تتمكن القرود من التأرجح بين الأشجار إذا كان لديها أعناق طويلة
ذهب تيم إلى المدرسة في السماء<|endoftext|>المباني لا تتدلى في الهواء <|endoftext|> لا تقع المدارس في السماء. <|endoftext|> المدرسة ليست مبنية في السماء.
الصلصا للشعر<|endoftext|>الصلصا عنصر غذائي <|endoftext|> الصلصة في الماء <|endoftext|> الصلصا غذاء وليس منتج للشعر.
كل يوم أطعم كلبي بعض قطع الشوكولاتة.<|endoftext|>إذا أكل الكلب الشوكولا فسوف يموت. <|endoftext|> يتم إعطاء الكلاب طعامًا مصممًا خصيصًا لها مع العناصر الغذائية الأساسية التي يحتاجونها. <|endoftext|> من الضار للكلاب أن تأكل الشوكولاتة
تم خلخلة ركبتي ووضعت الأوساخ عليها.<|endoftext|>الأوساخ لا يمكن أن تعالج أو تحمي الجرح. <|endoftext|> يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ. <|endoftext|> الأوساخ سوف تسبب العدوى
جيريمي يجلب ثورًا من الخزانة.<|endoftext|>الثور أكبر بكثير من الخزانة. <|endoftext|> الثور لن يتناسب مع الخزانة <|endoftext|> لا يمكن للمرء أن يجلب ثورًا من الخزانة.
التلفزيون يبتعد<|endoftext|>التلفزيون غير متحرك <|endoftext|> التلفزيون ليس كائنًا حيًا لذا يمكنه العمل. <|endoftext|> العنصر الإلكتروني غير المنقول هو التلفزيون
شيء تجده في فندق هو مأوى للبقر<|endoftext|>الفندق مخصص للضيف البشري فقط ولن يكون لأي فندق من الداخل مأوى بقرة <|endoftext|> لا يتم إيواء الأبقار في الفنادق. <|endoftext|> فندق لتقديم الطعام
اشترى الكيماويات والأسمنت لتحضير شطيرة للعشاء<|endoftext|>لا أحد يستطيع شراء الكيماويات والأسمنت لصنع شطيرة <|endoftext|> لا تنتمي الكيماويات والأسمنت إلى شطيرة. <|endoftext|> الكيماويات والاسمنت ليسا من مكونات الساندويتش.
أنا ذاهب لشراء كمبيوتر من متجر للهواتف المحمولة<|endoftext|>متجر المحمول هو بيع المحمول الوحيد <|endoftext|> تشتري أجهزة كمبيوتر من متاجر الكمبيوتر. <|endoftext|> أنت تشتري أجهزة كمبيوتر من متاجر أجهزة الكمبيوتر ، وليس من متاجر الهواتف المحمولة.
يعيش الله جسديا على الأرض<|endoftext|>الإله شخصية كتبها الناس <|endoftext|> يعيش الله في السماء وليس على الأرض. <|endoftext|> الله ليس بشخص حقيقي ولا يعيش على الأرض.
عائلة لا تحتاج لمنزل.<|endoftext|>عادة ، تحتاج الأسرة إلى منزل لتعيش فيه <|endoftext|> تحتاج الأسرة إلى نوع من المأوى لتعيش فيه ، المنزل هو مأوى. <|endoftext|> لا يمكن للعائلة أن تحيا بلا مأوى ، لذا فهي بحاجة إلى منزل.
نحن بحاجة إلى النار من أجل البقاء.<|endoftext|>النار لا تنتج الأكسجين وتدمر كل شيء من حولنا. <|endoftext|> لا يمكننا أن نأكل النار لننجو <|endoftext|> نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.
أعطاه الحلويات لأنه فشل في الامتحان<|endoftext|>لا أحد يحتفل بالفشل <|endoftext|> الرسوب في الامتحان لا يكافأ <|endoftext|> الحلويات سعيدة ومثيرة ، والرسوب في الامتحان لا يكافأ.
لا تحتوي غابات الأمازون المطيرة على أي حيوانات<|endoftext|>تحتوي غابات الأمازون المطيرة على وفرة من الأنواع الحيوانية الفريدة <|endoftext|> تعد غابات الأمازون المطيرة واحدة من أكبر محميات الحياة البرية. <|endoftext|> تعد غابات الأمازون المطيرة واحدة من أكبر مسكن للحيوانات البرية.
ملأ خزان سيارته بالماء.<|endoftext|>كثافة الماء أكبر من كثافة البنزين. <|endoftext|> تملأ سيارتك بالبنزين. <|endoftext|> لا يمكن تعبئة المياه في خزان السيارة.
قاموا بتخزين الطعام في الأرض في الصيف<|endoftext|>يجب تخزين الطعام في درجة حرارة منخفضة <|endoftext|> نظرًا لأن الصيف يكون ساخنًا ، فسوف يفسد الطعام إذا تم حفظه في درجة حرارة طبيعية. <|endoftext|> لن يكون تخزين الطعام في الأرض في أي وقت فكرة جيدة لأنه قد يتعفن ويجعلك مريضًا.
يمكن للكلاب أن تعيش تحت الماء<|endoftext|>الكلاب ليس لديها أعضاء للتنفس تحت الماء <|endoftext|> تحتاج الكلاب إلى الهواء لتتنفس ، لذا لا يمكنها العيش تحت الماء <|endoftext|> لا تستطيع الكلاب حبس أنفاسها.
تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد<|endoftext|>انقرضت الديناصورات منذ زمن بعيد <|endoftext|> لا يمكن تبني الديناصورات لأنها انقرضت <|endoftext|> الديناصورات لم تعد موجودة
ما تجده على الطريق هو جهاز تلفزيون.<|endoftext|>لا أحد يشاهد التلفاز. على الطريق. <|endoftext|> لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق. <|endoftext|> لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق
لا يتطلب قص العشب أي شخص لإنجاز المهمة.<|endoftext|>أنت بحاجة إلى شخص واحد على الأقل لقص العشب. <|endoftext|> يجب أن يكون لدى جزازة العشب شخص واحد على الأقل لتشغيلها ، وبالتالي لن يكون هناك أي شخص غير صحيح. <|endoftext|> جز العشب هو عمل لذلك يجب أن يقوم به الشخص
من السهل رؤية النجوم في يوم صافٍ.<|endoftext|>ضوء الشمس أكثر إشراقًا من ضوء النجوم. <|endoftext|> في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ. <|endoftext|> النجوم تظهر فقط في الليل
ارتشفت حذاء<|endoftext|>الأحذية غير صالحة للأكل <|endoftext|> الأحذية ليست سائلة. <|endoftext|> هل تستخدم حذاء للمشي لا يشرب منه
يمكن لطائرات الهليكوبتر التحدث باللغة الإنجليزية<|endoftext|>لا تستطيع طائرات الهليكوبتر التحدث على الإطلاق. <|endoftext|> يمكن لأي شخص التحدث باللغة الإنجليزية ولكن ليس طائرات الهليكوبتر. <|endoftext|> لا يمكنهم التحدث
الشخص العادي لديه 4 أذرع<|endoftext|>الشخص العادي لديه ذراعان فقط <|endoftext|> الشخص الطبيعي لديه ساقان وذراعان. <|endoftext|> عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.
أنهيت دراستي داخل المجاري<|endoftext|>المجاري ليست مكانًا للدراسة <|endoftext|> تتم الدراسة في الفصل أو المنزل. <|endoftext|> هذا كبير جدا
الأكل يحبني<|endoftext|>الأكل ليس له عواطف <|endoftext|> الأكل هو فعل ، ولا يمكن أن يُظهر أي مشاعر عاطفية تجاه الفرد <|endoftext|> الأكل مفهوم مجرد ، لا يمكن أن يحب.
تشرق الشمس في الليل<|endoftext|>لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك <|endoftext|> في الليل يخرج القمر والنجوم فقط <|endoftext|> تختفي الشمس من السماء ويخرج القمر ليلا.
يمكنك استخدام عينيك لتناول الطعام<|endoftext|>يستخدم الناس الفم للأكل والعينين للرؤية <|endoftext|> يمكنك استخدام عينيك للرؤية. <|endoftext|> لا يمكنك أن تأكل من خلال عينيك.
يزرع البصل في الشجرة<|endoftext|>لا يمكن أن ينمو البصل في الشجرة <|endoftext|> لا ينمو البصل على الأشجار. <|endoftext|> تنمو الثمار على الأشجار.
يمكنك فتح جرة بأسنانك.<|endoftext|>فتح جرة بأسنانك أمر مستحيل. <|endoftext|> يتطلب فتح البرطمان قلبه ، وهو أمر يصعب القيام به بالأسنان <|endoftext|> من غير المحتمل أن يفتح البرطمان بأسنانك لأنه لا يمكن فتح الغطاء.
البيرة التي يشربها البشر بيضاء<|endoftext|>البيرة مصنوعة من الشعير وهي مشروب أصفر <|endoftext|> البيرة التي يشربها البشر ليست بيضاء. <|endoftext|> البيرة بنية
يجب أن تترك الأنوار مضاءة عند مغادرة الغرفة.<|endoftext|>ترك الأنوار مضيعة للكهرباء <|endoftext|> ترك الأنوار على الطاقة المهدرة <|endoftext|> ترك المصابيح مضاءة سيجعل عمر المصباح أقصر.
يمكنك الرقص في أي مكان.<|endoftext|>من غير المناسب الرقص في بعض الأماكن مثل المكتبة <|endoftext|> هناك أماكن مثل مراكز الشرطة حيث من غير المناسب الرقص. <|endoftext|> معظم الناس يرقصون فقط في النوادي أو الحفلات
قطار يستخدم للإبحار<|endoftext|>القطارات تسافر على سكك حديدية <|endoftext|> القطار عبارة عن مركبة أرضية والإبحار نشاط يتم على الماء. <|endoftext|> يستخدم القطار للسفر وليس الإبحار.
ارتدى الصبي حذائه الجديد على ظهره.<|endoftext|>لا أحد يرتدي أحذية على ظهورهم. <|endoftext|> لا يستطيع الإنسان ارتداء حذاء على ظهره. <|endoftext|> تلبس الأحذية على قدميك لا على ظهرك.
يشرب مشروبات الطاقة قبل النوم<|endoftext|>الصلاة تجعلك تسترخي بينما مشروبات الطاقة تجعلك نشيطًا <|endoftext|> أنت بحاجة إلى طاقة أقل قبل النوم ، وليس أكثر. <|endoftext|> تعزز مشروبات الطاقة الطاقة وتجعل النوم صعبًا.
أستخدم العشب لقطع جزازة العشب.<|endoftext|>لا يمكن للعشب أن يقطع جزازة العشب. <|endoftext|> ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب. <|endoftext|> العشب خفيف جدًا لقطع جزازة العشب.
صاحب المطعم يعتذر عن خدمة العملاء الجيدة<|endoftext|>خدمة العملاء الجيدة ليست خطأ ، لذلك لا ينبغي لأحد أن يعتذر عنها <|endoftext|> لن تعتذر عن الخدمة الجيدة. <|endoftext|> الاعتذار هو خدمة العملاء السيئة وليس خدمة العملاء الجيدة.
إنها تأكل طاولة لتناول الإفطار كل يوم<|endoftext|>البيض صالح للأكل بينما الطاولات غير صالحة للأكل <|endoftext|> الجدول غير صالح للأكل <|endoftext|> الجداول غير صالحة للأكل للبشر.
طلبت مولي تشغيل مكيف الهواء<|endoftext|>لا تستطيع مولي التحكم في مكيف الهواء دون لمسه. <|endoftext|> لا يوجد ترتيب يقوم بتشغيل التيار المتردد. <|endoftext|> لن يؤدي الطلب إلى تشغيل مكيف الهواء.
قام الممثل الكوميدي بأداء خدع سحرية<|endoftext|>الممثل الكوميدي ليس عادة ساحر <|endoftext|> الكوميديون يروون النكات ، ويؤدى السحرة الخدع السحرية <|endoftext|> الكوميديون يؤدون النكات وليس السحر.
إنها تأكل هاتفًا محمولًا<|endoftext|>لا أحد يأكل الهواتف المحمولة <|endoftext|> الهاتف المحمول بلاستيك لا يمكن أكله <|endoftext|> الهاتف المحمول غير صالح للأكل.
الدلافين سمكة.<|endoftext|>الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك. <|endoftext|> الدلافين ليست أسماك <|endoftext|> الدلافين تلد حية وهي ثدييات.
في الصيف يكون الطقس باردًا دائمًا.<|endoftext|>الصيف هو المواسم الحارة. <|endoftext|> عادة الصيف حار والشتاء بارد. <|endoftext|> عادة في الصيف يكون الطقس حارا
ازدهرت الحيوانات في الربيع<|endoftext|>الحيوانات لا تتفتح مثل الزهور <|endoftext|> تولد الحيوانات من حيوان آخر. <|endoftext|> الحيوانات لا تتفتح لأنها ليست نباتات.
يمكن للحجر أن يطفو على الماء<|endoftext|>الأحجار ثقيلة جدًا بحيث لا يمكن أن تطفو على الماء <|endoftext|> الأحجار ليست طافية بما يكفي لتطفو. <|endoftext|> لا تطفو الحجارة في الماء.
يخفي أسدا في الخزانة.<|endoftext|>لا يملك الأسود كحيوانات أليفة. <|endoftext|> لا يمكن إخفاء أسد في الخزانة لأنه كبير جدًا <|endoftext|> لا يمكن إخفاء أسد في الخزانة.
جندي أطلق عليه الجيتار.<|endoftext|>يعمل الجيتار على صنع الأصوات الموسيقية. <|endoftext|> لا يمكن إطلاق أي طلقات باستخدام الغيتار <|endoftext|> الجيتار هو آلة موسيقية لا يمكن أن يطلق النار عليه جندي.
الإفطار يأكل أثناء الليل.<|endoftext|>الإفطار هو الوجبة الأولى في اليوم. <|endoftext|> الإفطار هو وجبة الصباح. <|endoftext|> الإفطار هو وجبة الصباح.
من السهل العثور على الأصداف البحرية في الغابة<|endoftext|>لا تنمو الصدف على الأشجار <|endoftext|> الأصداف البحرية مصنوعة من كائنات حية نظيفة فقط <|endoftext|> الصدف موجود عن طريق البحر
ذهبت إلى الكلية لتتعلم كيفية قيادة السيارة<|endoftext|>لا تقدم الكليات عادةً دروسًا في القيادة <|endoftext|> تعلم كيفية قيادة السيارة لا يتطلب الكلية. <|endoftext|> هناك دروس في القيادة وتدريب أرخص بكثير من الذهاب إلى الكلية.
هو يمكنه الطيران.<|endoftext|>الناس ليس لديهم أجنحة حتى لا يستطيعون الطيران <|endoftext|> لا يستطيع الناس الطيران. <|endoftext|> لا يستطيع البشر الطيران
المكتبة تحت نهر وسط المدينة<|endoftext|>المكتبات ليست مبنية تحت الأنهار <|endoftext|> لا يمكن أن تكون المكتبة عادة تحت النهر. <|endoftext|> الكتب ستكون مبتلة.
القصير هو الحياة<|endoftext|>القصير ليس إطار زمني <|endoftext|> باختصار كلمة وصفية وليست شيئًا <|endoftext|> القصير هو شيء غير حي ، ولا يمكن أن يظهر أي خصائص للكائنات الحية.
الماء غير صحي.<|endoftext|>الماء ضروري لكل أنواع الحياة مثل الهواء ، وهو حيوي. <|endoftext|> يتكون معظم الناس من الماء. <|endoftext|> يحتاج الإنسان إلى الماء ليعيش ، ويموت بدونه ، لذلك الماء صحي جدًا.
أكل القمامة كل يوم يجعلك أقوى<|endoftext|>أكل القمامة كل يوم يجعل جسمك ضعيفًا ودهنًا <|endoftext|> أكل القمامة كل يوم يضر بصحتك <|endoftext|> يمكن أن تكون النفايات الغذائية ملوثة
يحب الناس أكل الأرض<|endoftext|>لا يأكل الناس الأرض كغذاء <|endoftext|> يحب الناس تناول الطعام. <|endoftext|> الأرض ليست صحية للابتلاع.
إن الواقع الذي يعيش فيه القراء هو نفسه الذي يصنعه مؤلفو العوالم الخيالية في الروايات الخيالية.<|endoftext|>يصف الخيال عالماً غير موجود <|endoftext|> من المستحيل العيش في الواقع والخيال <|endoftext|> الواقع ليس مثل الخيال حيث تتكون الأشياء
يركب الصواريخ طوال الأيام<|endoftext|>الصواريخ ليست أدوات نقل شائعة <|endoftext|> الصواريخ ليست مركبات يمكن ركوبها واستخدامها مرارًا وتكرارًا. <|endoftext|> لا يمكن للصواريخ أن تركب.
تطفو الطائرات على الماء.<|endoftext|>تحلق الطائرات في السماء والقوارب تطفو على الماء <|endoftext|> الطائرات لا تطفو. <|endoftext|> الطائرات لها أجنحة لتطير.
أستطيع أن أشعل سيارة<|endoftext|>السيارة ثقيلة جدًا بحيث يتعذر على الأشخاص رفعها <|endoftext|> السيارة ثقيلة جدًا بحيث لا يمكن رفعها <|endoftext|> لا يمكن ترك السيارة لا تحتوي على سوائل
الوقوف لساعات طويلة هو الاسترخاء<|endoftext|>الوقوف لفترة طويلة سيجعل جسمك متعبًا <|endoftext|> الوقوف لساعات طويلة مرهق وغير مريح. <|endoftext|> الوقوف لساعات طويلة مرهق.
موقد على مقلاة<|endoftext|>المقلاة أصغر بكثير من الموقد <|endoftext|> لا يمكن للموقد الجلوس على المقلاة. <|endoftext|> الموقد أكبر بكثير من المقلاة.
أود قلي جهاز كمبيوتر محمول<|endoftext|>سوف يؤدي قلي الكمبيوتر المحمول إلى إتلاف الجهاز <|endoftext|> سيكون من غير المنطقي أن تقلى جهاز كمبيوتر محمول <|endoftext|> لا يمكنك قلي جهاز كمبيوتر محمول.
أكلت السمكة الذهبية قطة.<|endoftext|>تعتبر الأسماك الذهبية من الحيوانات العاشبة <|endoftext|> القطة أكبر من السمكة الذهبية. <|endoftext|> لا تتغذى الأسماك على الحيوانات على الأرض
أضع الطعام المتبقي في الفرن.<|endoftext|>لا يمكن استخدام الأفران لتخزين الطعام <|endoftext|> يتم وضع الطعام في الفرن قبل الأكل. <|endoftext|> الفرن ليس لتخزين الطعام ولكنه لطهي الطعام.
غالبًا ما يتم تناول اللازانيا أثناء مشاهدة الأفلام.<|endoftext|>قلة من الناس يأكلون اللازانيا أثناء مشاهدة الأفلام. <|endoftext|> يؤكل الفشار عادة في الأفلام. <|endoftext|> من المزعج والفوضوية تناول الطعام أثناء الفيلم
من المرجح أن تفرط في تناول الطعام على معدة ممتلئة.<|endoftext|>لا يمكنك أن تأكل أي شيء إذا كانت معدتك ممتلئة بالفعل <|endoftext|> إذا كانت معدتك ممتلئة ، سيكون هناك مساحة أقل للطعام <|endoftext|> سوف تتوقف عن الأكل على معدة ممتلئة
البقرة لديها كمية كبيرة من الصدأ<|endoftext|>فقط معادن معينة يمكن أن تصدأ <|endoftext|> الأبقار لا تصدأ فهي ليست مصنوعة من المعدن. <|endoftext|> السيارة لديها صدأ وليس البقرة.
