id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
497,ذهب +ت إلى ال+ مطعم و+ رأي +نا قرد +ا .,ال+ قرود لا تعيش في مطعم .,ال+ مطاعم ب+ +ها طعام .,يأكل ال+ ناس في ال+ مطاعم ، و+ ليس ال+ قرود .,0,ال+ قرود لا تعيش في مطعم . [SEP] ال+ مطاعم ب+ +ها طعام . [SEP] يأكل ال+ ناس في ال+ مطاعم ، و+ ليس ال+ قرود .,A
39,ال+ دائر +ة ب+ +ها أربع زوايا .,لا توجد دائر +ة مثالي +ة .,تحتوي ال+ دائر +ة على ال+ حرف e .,ال+ دائر +ة ليس ل+ +ها زوايا,2,لا توجد دائر +ة مثالي +ة . [SEP] تحتوي ال+ دائر +ة على ال+ حرف e . [SEP] ال+ دائر +ة ليس ل+ +ها زوايا,C
1210,مايك يتحرك مع مكتب +ه زعنف +ة .,ال+ بشر ليس لدي +هم زعانف,ال+ أسماك ل+ +ها زعانف,لا تستخدم ال+ أسماك مكاتب,0,ال+ بشر ليس لدي +هم زعانف [SEP] ال+ أسماك ل+ +ها زعانف [SEP] لا تستخدم ال+ أسماك مكاتب,A
729,تم تنظيف ال+ موقد ب+ واسط +ة ممسح +ة .,كان ال+ ممسح +ة مع أم +ي .,ال+ ممسح +ة كان +ت كلبي ال+ مشعر .,ممسح +ة كبير +ة جد +ا ل+ تنظيف ال+ موقد .,2,كان ال+ ممسح +ة مع أم +ي . [SEP] ال+ ممسح +ة كان +ت كلبي ال+ مشعر . [SEP] ممسح +ة كبير +ة جد +ا ل+ تنظيف ال+ موقد .,C
980,ال+ دب أكل سيار +ة,ال+ دب لا يمضغ ال+ معدن,ال+ دب بني ، و+ كذلك ال+ سيار +ة,ال+ سيار +ة أكبر من ال+ دب,0,ال+ دب لا يمضغ ال+ معدن [SEP] ال+ دب بني ، و+ كذلك ال+ سيار +ة [SEP] ال+ سيار +ة أكبر من ال+ دب,A
895,طار ال+ عملاق في ال+ سماء بعد أن ضرب جبل جليدي,ال+ جبال ال+ جليدي +ة تشكل خطر +ا على ال+ سفن,لا تستطيع ال+ سفين +ة أن تحلق مهما حدث,بعض ال+ جبال ال+ جليدي +ة أكبر من ال+ سفين +ة,1,ال+ جبال ال+ جليدي +ة تشكل خطر +ا على ال+ سفن [SEP] لا تستطيع ال+ سفين +ة أن تحلق مهما حدث [SEP] بعض ال+ جبال ال+ جليدي +ة أكبر من ال+ سفين +ة,B
340,دب كان يقود سيار +ة في كندا,ال+ دبب +ة عاد +ة ما تكون بني +ة ال+ لون,ال+ دب ليس لدي +ه رخص +ة سيار +ة و+ غير قادر على ال+ قياد +ة,يمكن ل+ بعض ال+ ناس رؤي +ة ال+ دبب +ة تقود سيار +ة في كندا,1,ال+ دبب +ة عاد +ة ما تكون بني +ة ال+ لون [SEP] ال+ دب ليس لدي +ه رخص +ة سيار +ة و+ غير قادر على ال+ قياد +ة [SEP] يمكن ل+ بعض ال+ ناس رؤي +ة ال+ دبب +ة تقود سيار +ة في كندا,B
1562,يمكنني استخدام ال+ بسكويت ال+ خاص بي ل+ شراء تذاكر ال+ حافل +ة,ال+ بسكويت لذيذ جد +ا,ال+ بسكويت حلو جد +ا,لا يوجد قائد حافل +ة واحد يعطي تذاكر ل+ ال+ بسكويت,2,ال+ بسكويت لذيذ جد +ا [SEP] ال+ بسكويت حلو جد +ا [SEP] لا يوجد قائد حافل +ة واحد يعطي تذاكر ل+ ال+ بسكويت,C
971,شطير +ة تحتوي على ال+ حزن,شطائر تجعلني سعيد +ا,ال+ حزن ليس مكون شطير +ة,ال+ حزن يمنعني من أكل شطير +ة,1,شطائر تجعلني سعيد +ا [SEP] ال+ حزن ليس مكون شطير +ة [SEP] ال+ حزن يمنعني من أكل شطير +ة,B
908,يأخذ سيار +ت +ه إلى غرف +ة نوم +ه,سيار +ت +ه أصغر من ال+ غرف +ة,لا أحد يأخذ سيار +ة داخل ال+ غرف +ة,ينام في سيار +ت +ه بدل +ا من ذلك إذا كان +ت غرف +ة ال+ نوم,1,سيار +ت +ه أصغر من ال+ غرف +ة [SEP] لا أحد يأخذ سيار +ة داخل ال+ غرف +ة [SEP] ينام في سيار +ت +ه بدل +ا من ذلك إذا كان +ت غرف +ة ال+ نوم,B
368,يمكن إصلاح مصلح ب+ واسط +ة سيار +ة .,ال+ سيار +ة حمراء,ال+ سيار +ات ليس ل+ +ها عقل .,ال+ حيوان +ات أكثر هشاش +ة من ال+ سيار +ة .,1,ال+ سيار +ة حمراء [SEP] ال+ سيار +ات ليس ل+ +ها عقل . [SEP] ال+ حيوان +ات أكثر هشاش +ة من ال+ سيار +ة .,B
401,يمضي أوراق +ه ل+ تناول ال+ عشاء .,أوراق تأتي من ال+ أشجار,كان هناك ورق +ة على ال+ نقود ال+ ورقي +ة,لا أحد يقبل ال+ إجاز +ات ك+ نقود,2,أوراق تأتي من ال+ أشجار [SEP] كان هناك ورق +ة على ال+ نقود ال+ ورقي +ة [SEP] لا أحد يقبل ال+ إجاز +ات ك+ نقود,C
1190,ال+ أحذي +ة يمكن أن تطير,هناك ال+ عديد من ال+ مخلوق +ات التي يمكن أن تطير,ال+ أحذي +ة ليس ل+ +ها أجنح +ة,لا يستطيع ال+ ناس ال+ طيران,1,هناك ال+ عديد من ال+ مخلوق +ات التي يمكن أن تطير [SEP] ال+ أحذي +ة ليس ل+ +ها أجنح +ة [SEP] لا يستطيع ال+ ناس ال+ طيران,B
1841,كان +ت ال+ حمم دافئ +ة و+ ناعم +ة,يمكن أن تدمر ال+ حمم ال+ كعك +ة ال+ دافئ +ة و+ ال+ ناعم +ة,ال+ حمم من ال+ صعب أن تكون ناعم +ة,ال+ حمم ساخن +ة ل+ ال+ غاي +ة ب+ حيث لا تكون دافئ +ة أو طري +ة,2,يمكن أن تدمر ال+ حمم ال+ كعك +ة ال+ دافئ +ة و+ ال+ ناعم +ة [SEP] ال+ حمم من ال+ صعب أن تكون ناعم +ة [SEP] ال+ حمم ساخن +ة ل+ ال+ غاي +ة ب+ حيث لا تكون دافئ +ة أو طري +ة,C
436,ال+ قوارب تطير في ال+ سماء,ال+ قوارب هي وسيل +ة ال+ نقل,يمكن أن تكون ال+ قوارب أكبر من ال+ جذع,تبحر ال+ قوارب في ال+ ماء,2,ال+ قوارب هي وسيل +ة ال+ نقل [SEP] يمكن أن تكون ال+ قوارب أكبر من ال+ جذع [SEP] تبحر ال+ قوارب في ال+ ماء,C
524,ضرب جميع لاعب +ي كر +ة ال+ قدم و+ لكن +هم يريد +ون ذلك .,يجب على لاعب +ي كر +ة ال+ قدم اتباع ال+ إرشاد +ات و+ ال+ قواعد ال+ خاص +ة ب+ لعب كر +ة ال+ قدم مع فريق +هم .,لاعب و كر +ة ال+ قدم لا يضرب +ون ، بل لاعب و كر +ة ال+ قدم يقوم +ون ب+ ال+ رقص .,ضرب بينياتا هو ال+ توجيه و+ ال+ قاعد +ة و+ حفل +ة عيد ميلاد ال+ أولاد .,0,يجب على لاعب +ي كر +ة ال+ قدم اتباع ال+ إرشاد +ات و+ ال+ قواعد ال+ خاص +ة ب+ لعب كر +ة ال+ قدم مع فريق +هم . [SEP] لاعب و كر +ة ال+ قدم لا يضرب +ون ، بل لاعب و كر +ة ال+ قدم يقوم +ون ب+ ال+ رقص . [SEP] ضرب بينياتا هو ال+ توجيه و+ ال+ قاعد +ة و+ حفل +ة عيد ميلاد ال+ أولاد .,A
1754,ال+ أسماك تعيش في ال+ فضاء ال+ خارجي,لا يوجد شيء وجد +نا +ه على ال+ أرض يمكن أن يعيش في ال+ فضاء ال+ خارجي,في ال+ عصور ال+ قديم +ة ، يمكن أن تعيش بعض ال+ أسماك أيض +ا على ال+ أرض,يمكن ل+ ال+ أسماك أن تتنفس ال+ هواء تحت ال+ ماء,0,لا يوجد شيء وجد +نا +ه على ال+ أرض يمكن أن يعيش في ال+ فضاء ال+ خارجي [SEP] في ال+ عصور ال+ قديم +ة ، يمكن أن تعيش بعض ال+ أسماك أيض +ا على ال+ أرض [SEP] يمكن ل+ ال+ أسماك أن تتنفس ال+ هواء تحت ال+ ماء,A
772,قتل عدو +ه مع برعم ال+ قطن,برعم ال+ قطن رقيق +ة,برعم ال+ قطن غير ضار,برعم ال+ قطن قصير,1,برعم ال+ قطن رقيق +ة [SEP] برعم ال+ قطن غير ضار [SEP] برعم ال+ قطن قصير,B
918,شاهد +نا ناطح +ات ال+ سحاب عندما زر +نا ال+ مزرع +ة,لا توجد عاد +ة ناطح +ات سحاب في ال+ مزرع +ة,يعيش ال+ كثير من ال+ ناس و+ يعمل +ون في ناطح +ات ال+ سحاب,ناطح +ات ال+ سحاب أكثر روع +ة من ال+ مزارع,0,لا توجد عاد +ة ناطح +ات سحاب في ال+ مزرع +ة [SEP] يعيش ال+ كثير من ال+ ناس و+ يعمل +ون في ناطح +ات ال+ سحاب [SEP] ناطح +ات ال+ سحاب أكثر روع +ة من ال+ مزارع,A
1756,إن +ها لا تحتاج إلى طعام أو ماء ل+ ال+ بقاء على قيد ال+ حيا +ة .,ال+ ماء و+ ال+ طعام ضروري +ان ل+ ال+ بقاء على قيد ال+ حيا +ة,ب+ دون ال+ حصول على ال+ طعام و+ ال+ ماء ل+ يوم واحد ، يمكن ل+ ال+ ناس أيض +ا ال+ بقاء على قيد ال+ حيا +ة,سرق ال+ طعام و+ ال+ ماء من ال+ آخر +ين,0,ال+ ماء و+ ال+ طعام ضروري +ان ل+ ال+ بقاء على قيد ال+ حيا +ة [SEP] ب+ دون ال+ حصول على ال+ طعام و+ ال+ ماء ل+ يوم واحد ، يمكن ل+ ال+ ناس أيض +ا ال+ بقاء على قيد ال+ حيا +ة [SEP] سرق ال+ طعام و+ ال+ ماء من ال+ آخر +ين,A
1371,تفاح +ة تعامل +ت مع ال+ موقف .,لا تحتوي ال+ تفاح على مقابض أو شعير +ات مثل ال+ بقال +ة,تستخدم أكياس ال+ بقال +ة ال+ عديد من ال+ استخدام +ات ب+ ال+ إضاف +ة إلى حمل ال+ بقال +ة فقط ب+ سبب مقابض +ها .,ال+ قطط لا تأكل ال+ تفاح ب+ سبب ال+ شوارب .,0,لا تحتوي ال+ تفاح على مقابض أو شعير +ات مثل ال+ بقال +ة [SEP] تستخدم أكياس ال+ بقال +ة ال+ عديد من ال+ استخدام +ات ب+ ال+ إضاف +ة إلى حمل ال+ بقال +ة فقط ب+ سبب مقابض +ها . [SEP] ال+ قطط لا تأكل ال+ تفاح ب+ سبب ال+ شوارب .,A
1015,وضع سيجار +ة في أذن +ه و+ أضاء,ال+ سيجار +ة عاد +ة ما تكون مضاء +ة ب+ واسط +ة و+ لاع +ة,لا أحد يدخن ب+ استخدام أذني +ه,كثير من ال+ ناس يحب +ون إبقاء ال+ سيجار +ة خلف أذن +ه,1,ال+ سيجار +ة عاد +ة ما تكون مضاء +ة ب+ واسط +ة و+ لاع +ة [SEP] لا أحد يدخن ب+ استخدام أذني +ه [SEP] كثير من ال+ ناس يحب +ون إبقاء ال+ سيجار +ة خلف أذن +ه,B
1593,وضع +ت حوت +ا على ال+ موقد ل+ تخبز,ال+ حوت أكبر ب+ كثير من ال+ موقد,ال+ حوت عاد +ة ما يكون ل+ +ه لون +ان و+ ال+ مواقد يمكن أن تكون أي لون,ال+ حوت لا يستطيع أكل موقد,0,ال+ حوت أكبر ب+ كثير من ال+ موقد [SEP] ال+ حوت عاد +ة ما يكون ل+ +ه لون +ان و+ ال+ مواقد يمكن أن تكون أي لون [SEP] ال+ حوت لا يستطيع أكل موقد,A
1002,ال+ خنازير ال+ بري +ة هي واحد +ة من أخطر أنواع ال+ كلاب,ال+ خنزير يمكن أن يقتل كلب,ال+ خنزير ليس نوع +ا من ال+ كلاب,ال+ خنزير ال+ بري لا يأكل ال+ كلاب,1,ال+ خنزير يمكن أن يقتل كلب [SEP] ال+ خنزير ليس نوع +ا من ال+ كلاب [SEP] ال+ خنزير ال+ بري لا يأكل ال+ كلاب,B
1316,لعب ألعاب ال+ كمبيوتر أمر جيد ل+ ال+ عيون,يشعر ال+ ناس ب+ ال+ سعاد +ة و+ ال+ حماس عند لعب ألعاب ال+ كمبيوتر,يحدق ال+ ناس في ال+ شاش +ة ل+ فتر +ة طويل +ة عند ممارس +ة ألعاب ال+ كمبيوتر ، و+ هو أمر سيئ ل+ ال+ عيون,يحب ال+ عديد من ال+ مراهق +ين ممارس +ة ألعاب ال+ كمبيوتر مع أصدقائ +هم,1,يشعر ال+ ناس ب+ ال+ سعاد +ة و+ ال+ حماس عند لعب ألعاب ال+ كمبيوتر [SEP] يحدق ال+ ناس في ال+ شاش +ة ل+ فتر +ة طويل +ة عند ممارس +ة ألعاب ال+ كمبيوتر ، و+ هو أمر سيئ ل+ ال+ عيون [SEP] يحب ال+ عديد من ال+ مراهق +ين ممارس +ة ألعاب ال+ كمبيوتر مع أصدقائ +هم,B
1776,وضع +ت ال+ حصان في ال+ درج .,ال+ حصان أكبر ب+ كثير من ال+ درج .,عاد +ة ما تكون ال+ خيول جميل +ة بينما ال+ أدراج بني +ة .,لا يستطيع ال+ حصان استخدام ال+ أدراج .,0,ال+ حصان أكبر ب+ كثير من ال+ درج . [SEP] عاد +ة ما تكون ال+ خيول جميل +ة بينما ال+ أدراج بني +ة . [SEP] لا يستطيع ال+ حصان استخدام ال+ أدراج .,A
1785,وضع يخت في ال+ سرير .,ال+ يخت أكبر ب+ كثير من ال+ سرير .,ال+ يخوت عاد +ة ما تكون بيضاء بينما ال+ أسر +ة بيج .,هناك سرير على ال+ يخت,0,ال+ يخت أكبر ب+ كثير من ال+ سرير . [SEP] ال+ يخوت عاد +ة ما تكون بيضاء بينما ال+ أسر +ة بيج . [SEP] هناك سرير على ال+ يخت,A
143,ال+ راقص +ات رهبان,يمكن ل+ ال+ رهبان ال+ رقص,ال+ راقص +ون يرفه +ون ال+ ناس ب+ فن +هم,أصبح +ت تلك ال+ راقص +ة ال+ شهير +ة راهب +ا,1,يمكن ل+ ال+ رهبان ال+ رقص [SEP] ال+ راقص +ون يرفه +ون ال+ ناس ب+ فن +هم [SEP] أصبح +ت تلك ال+ راقص +ة ال+ شهير +ة راهب +ا,B
1167,يمكن ل+ ال+ أوراق أن تترك أشجار +ها في أي وقت ، و+ ل+ هذا ال+ سبب تسمى أوراق ال+ شجر .,أوراق ل+ +ها ألوان مختلف +ة,ال+ أوراق غذاء ل+ بعض ال+ حيوان +ات,يترك فقط ال+ أشجار خلال ال+ وقت ال+ مناسب,2,أوراق ل+ +ها ألوان مختلف +ة [SEP] ال+ أوراق غذاء ل+ بعض ال+ حيوان +ات [SEP] يترك فقط ال+ أشجار خلال ال+ وقت ال+ مناسب,C
1800,رسم +ت ال+ مرأ +ة صور +ة على جمل .,يمكن ل+ ال+ جمال تخزين ال+ مياه في أكوام +ها .,ال+ إبل ليس +ت شيئ +ا يستخدم +ه ال+ ناس في ال+ رسم .,ال+ رسام +ين مثل ركوب ال+ جمال,1,يمكن ل+ ال+ جمال تخزين ال+ مياه في أكوام +ها . [SEP] ال+ إبل ليس +ت شيئ +ا يستخدم +ه ال+ ناس في ال+ رسم . [SEP] ال+ رسام +ين مثل ركوب ال+ جمال,B
1089,وضع +ت جد +ها في ال+ مهد .,ال+ أجداد عاد +ة ما يكون +ون كبار ال+ سن بينما يكون ال+ أطفال صغار +ا جد +ا .,لا يستطيع ال+ جد أن يلد طفل +ا .,ال+ بالغ أكبر ب+ كثير من ال+ مهد .,2,ال+ أجداد عاد +ة ما يكون +ون كبار ال+ سن بينما يكون ال+ أطفال صغار +ا جد +ا . [SEP] لا يستطيع ال+ جد أن يلد طفل +ا . [SEP] ال+ بالغ أكبر ب+ كثير من ال+ مهد .,C
1738,جيري سبرينغر هو كرتون +ه ال+ مفضل,جيري سبرينغر ليس رسم +ا كاريكاتوري +ا ، و+ لكن سبونج بوب هو كذلك,جيري سبرينغر ليس +ت مثير +ة مثل بوب ال+ إسفنج,يتطلب جيري سبرينغر ال+ مزيد من ال+ ذكاء ل+ مشاهد +ت +ه,0,جيري سبرينغر ليس رسم +ا كاريكاتوري +ا ، و+ لكن سبونج بوب هو كذلك [SEP] جيري سبرينغر ليس +ت مثير +ة مثل بوب ال+ إسفنج [SEP] يتطلب جيري سبرينغر ال+ مزيد من ال+ ذكاء ل+ مشاهد +ت +ه,A
564,سام يطبخ على ال+ أرض .,ال+ كلم +ة مكون +ة من ال+ خشب .,ال+ طبخ على ال+ أرض أمر مستحيل .,ال+ أرضي +ة ليس +ت ساخن +ة ب+ ما يكفي .,1,ال+ كلم +ة مكون +ة من ال+ خشب . [SEP] ال+ طبخ على ال+ أرض أمر مستحيل . [SEP] ال+ أرضي +ة ليس +ت ساخن +ة ب+ ما يكفي .,B
909,ذهب ال+ رجل إلى ال+ سجن بعد تناول ال+ حلوى,ال+ مجرم +ون يذهب +ون إلى ال+ سجن ب+ سبب عقوب +ات +هم,من ال+ أمر ال+ طبيعي تناول ال+ حلوى و+ لا يوجد خرق ل+ ال+ قانون,تناول ال+ كثير من ال+ حلوى يمكن أن يسبب تسوس ال+ أسنان,1,ال+ مجرم +ون يذهب +ون إلى ال+ سجن ب+ سبب عقوب +ات +هم [SEP] من ال+ أمر ال+ طبيعي تناول ال+ حلوى و+ لا يوجد خرق ل+ ال+ قانون [SEP] تناول ال+ كثير من ال+ حلوى يمكن أن يسبب تسوس ال+ أسنان,B
1975,أكل ال+ كلب ال+ قرش .,أسماك ال+ قرش تعيش في ال+ محيط .,ال+ كلب لا يستطيع أكل سمك ال+ قرش .,ال+ كلاب و+ أسماك ال+ قرش حيوان +ات,1,أسماك ال+ قرش تعيش في ال+ محيط . [SEP] ال+ كلب لا يستطيع أكل سمك ال+ قرش . [SEP] ال+ كلاب و+ أسماك ال+ قرش حيوان +ات,B
5,شفر +ات مستقيم +ة رائع +ة ل+ قطع ال+ صفائح ال+ معدني +ة,ال+ شفر +ات ال+ مستقيم +ة رفيع +ة جد +ا ب+ حيث لا يمكن قطع ال+ صفائح ال+ معدني +ة,شفر +ات ال+ حلاق +ة ال+ مستقيم +ة مصنوع +ة من ال+ معدن,ال+ صفائح ال+ معدني +ة أخف من شفر +ات ال+ حلاق +ة ال+ مستقيم +ة,0,ال+ شفر +ات ال+ مستقيم +ة رفيع +ة جد +ا ب+ حيث لا يمكن قطع ال+ صفائح ال+ معدني +ة [SEP] شفر +ات ال+ حلاق +ة ال+ مستقيم +ة مصنوع +ة من ال+ معدن [SEP] ال+ صفائح ال+ معدني +ة أخف من شفر +ات ال+ حلاق +ة ال+ مستقيم +ة,A
592,شون يحب أن يشرب ال+ بنزين .,ال+ بنزين أغلى من ال+ ماء,ال+ بنزين مميت .,يستخدم ال+ بنزين ل+ ال+ سيار +ات,1,ال+ بنزين أغلى من ال+ ماء [SEP] ال+ بنزين مميت . [SEP] يستخدم ال+ بنزين ل+ ال+ سيار +ات,B
855,لم يسقط ال+ مراهق مطلق +ا على لوح ال+ تزلج ال+ خاص ب+ +ه,لا يحب ال+ مراهق أن يسقط من لوح ال+ تزلج ال+ خاص ب+ +ه,كل مراهق لدي +ه إمكاني +ة ال+ سقوط من لوح ال+ تزلج ال+ خاص ب+ +ه,ال+ تزلج رياض +ة شعبي +ة بين ال+ مراهق +ين,1,لا يحب ال+ مراهق أن يسقط من لوح ال+ تزلج ال+ خاص ب+ +ه [SEP] كل مراهق لدي +ه إمكاني +ة ال+ سقوط من لوح ال+ تزلج ال+ خاص ب+ +ه [SEP] ال+ تزلج رياض +ة شعبي +ة بين ال+ مراهق +ين,B
1377,ال+ طاحون +ة يمكن أن تزيد قو +ة ال+ ولاي +ات ال+ متحد +ة ب+ أكمل +ها,هناك ال+ عديد من طواحين ال+ هواء في ال+ ولاي +ات ال+ متحد +ة,ال+ طاق +ة التي توفر +ها طاحون +ة ال+ هواء كافي +ة,ال+ طاق +ة التي توفر +ها طواحين ال+ هواء ليس +ت كافي +ة ل+ تشغيل بلد ما,2,هناك ال+ عديد من طواحين ال+ هواء في ال+ ولاي +ات ال+ متحد +ة [SEP] ال+ طاق +ة التي توفر +ها طاحون +ة ال+ هواء كافي +ة [SEP] ال+ طاق +ة التي توفر +ها طواحين ال+ هواء ليس +ت كافي +ة ل+ تشغيل بلد ما,C
1085,تم ال+ عثور على ال+ تلفزيون في ال+ محيط .,يتم شراء ال+ تلفزيون من ال+ مركز ال+ تجاري .,لا يبث ال+ تلفزيون برنامج +ا عن ال+ محيط,س+ يتم كسر ال+ تلفزيون في ال+ محيط,2,يتم شراء ال+ تلفزيون من ال+ مركز ال+ تجاري . [SEP] لا يبث ال+ تلفزيون برنامج +ا عن ال+ محيط [SEP] س+ يتم كسر ال+ تلفزيون في ال+ محيط,C
1888,ال+ ماء سام و+ يجب عدم استهلاك +ه,لا يمكن ابتلاع ال+ ماء,يجب أن نحمي ال+ ماء من ال+ سمي +ة,ال+ ماء مهم ل+ ال+ حفاظ على صح +ت +ه,2,لا يمكن ابتلاع ال+ ماء [SEP] يجب أن نحمي ال+ ماء من ال+ سمي +ة [SEP] ال+ ماء مهم ل+ ال+ حفاظ على صح +ت +ه,C
1310,ال+ جميع يحب قراء +ة رواي +ات ال+ رعب .,رواي +ات ال+ رعب مخيف +ة .,يمكن أن تكون قراء +ة ال+ رواي +ات طريق +ة جيد +ة ل+ ال+ استرخاء .,لا يحب ال+ جميع قراء +ة رواي +ات ال+ رعب .,2,رواي +ات ال+ رعب مخيف +ة . [SEP] يمكن أن تكون قراء +ة ال+ رواي +ات طريق +ة جيد +ة ل+ ال+ استرخاء . [SEP] لا يحب ال+ جميع قراء +ة رواي +ات ال+ رعب .,C
639,ال+ سمك +ة تمشي,ال+ أسماك لا تتحدث ال+ صيني +ة,ال+ سمك +ة ليس ل+ +ها أرجل,ال+ سمك لا يحب ال+ ناس,1,ال+ أسماك لا تتحدث ال+ صيني +ة [SEP] ال+ سمك +ة ليس ل+ +ها أرجل [SEP] ال+ سمك لا يحب ال+ ناس,B
