id,sent0,sent1,label
1051,قفز ال+ خندق أمام +ه و+ تسبب في تحطيم +ه .,أدار ال+ عجل +ة إلى ال+ يسار و+ انزلق إلى ال+ خندق .,0
1236,جميع ال+ فواكه صفراء,ال+ موز أصفر .,0
465,ال+ سيار +ة متوقف +ة هنا في ال+ مرآب .,أوقف +ت ال+ سيار +ة في ال+ مرآب .,0
1005,أحضر سيار +ة ب+ كل ال+ أموال التي كان يملك +ها,أحضر سيار +ة ب+ كل ال+ حب الذي لدي +ه,1
470,يمكن استخدام ال+ مال ل+ شراء ال+ عناصر من متجر,ال+ شوكولاته يمكن استخدام +ها ل+ صنع وعاء ال+ قهو +ة,1
807,غالب +ا ما يتم تشغيل مسرحي +ات ال+ دراما أمام ال+ جماهير,غالب +ا ما يتم تنفيذ مسرحي +ات ال+ دراما من قبل ال+ أبقار,1
603,من مكبر +ات ال+ صوت ، تدفق ال+ صوت إلى ال+ محيط,من مكبر +ات ال+ صوت ، تدفق +ت ال+ مياه إلى ال+ محيط +ة,1
520,شرب +ت بعض ال+ صودا من ال+ نافور +ة .,شرب +ت بعض ال+ ماء من ال+ نافور +ة .,0
146,+ان +ها تستخدم كاميرا ل+ التقاط صور +ة .,+ان +ها تستخدم حقيب +ة ل+ التقاط صور +ة .,1
1747,يمكن أن تخطو على ال+ زجاج ال+ مكسور,لا تخطو على ال+ زجاج ال+ مكسور .,0
1910,أنا أصغر من بيتي,أنا أكبر من منزل +ي,1
1361,لعب +نا لعب +ة ممتع +ة ال+ يوم .,أنا آكل ال+ لعب مع ال+ أصدقاء ال+ يوم,1
1545,كثير من ال+ ناس يشرب +ون ال+ قهو +ة من ال+ كوب .,كثير من ال+ ناس يأكل +ون ال+ قهو +ة من ال+ قدح .,1
1192,ال+ جبل أصغر من ال+ رجل,ال+ رجل أصغر من ال+ جبل,0
631,تنفجر ال+ شمس كل صباح,تشرق ال+ شمس كل صباح .,0
112,ال+ أفوكادو طعم +ه جيد,ال+ أفوكادو طعم +ه مر .,1
1397,ال+ رجل رفرف جناحي +ه و+ طار .,مشى ال+ رجل إلى ال+ متجر .,0
1134,كان +ت ال+ فتا +ة تجلس على ال+ مروح +ة في مدرس +ت +ها,كان +ت ال+ فتا +ة تجلس على مقاعد ال+ بدلاء ل+ مدرس +ت +ها,0
1707,وضع ال+ كتب في صندوق أقلام +ه,وضع أقلام ال+ رصاص في صندوق أقلام ال+ رصاص,0
1962,أم +ي تقوم ب+ اعداد ال+ سم ل+ تناول طعام ال+ غداء .,أم +ي تقوم ب+ اعداد ال+ دجاج ل+ ال+ غداء .,0
796,يمكن +ك أيض +ا شراء ال+ تذاكر عبر ال+ إنترنت ب+ استخدام بطاق +ة هوي +ة,يمكن +ك أيض +ا شراء ال+ تذاكر عبر ال+ إنترنت ب+ استخدام بطاق +ة ال+ ائتمان,0
802,ال+ طقس في ال+ قطب ال+ شمالي حار,ال+ طقس في ال+ قطب ال+ شمالي بارد,0
719,يمكن استخدام ال+ هواتف ال+ محمول +ة ل+ إجراء مكالم +ات هاتفي +ة,يمكن أن تؤكل ال+ هواتف ال+ محمول +ة ك+ وجب +ة خفيف +ة,1
684,طفلي يأخذ ال+ طائر +ة ل+ ال+ ذهاب إلى ال+ مدرس +ة,طفلي يستقل ال+ حافل +ة ل+ ال+ ذهاب إلى ال+ مدرس +ة,0
1096,هرب +ت سار +ة من ال+ باب رد +ا على إنذار ال+ حريق .,هرب +ت سار +ة إلى مطبخ +ها ل+ صنع جبن +ة مشوي +ة رد +ا على إنذار ال+ حريق .,1
1659,ال+ ضفدع ل+ +ه أربع +ة أقدام,ضفدع صغير ل+ +ه أربع +ة أقدام,1
985,ال+ ذهاب إلى حفل +ة هو ال+ قيام ب+ عمل,ال+ ذهاب إلى حفل +ة هو من أجل ال+ استمتاع,0
742,عندما يتصل ال+ ناس ب+ شخص ما على ال+ هاتف ، ف+ إن +هم لا يريد +ون ال+ تحدث إلي +هم,عندما يتصل ال+ أشخاص ب+ شخص ما على ال+ هاتف ، ف+ عادة ما يريد +ون إجراء محادث +ة مع +هم,0
834,بدأ ال+ لعاب يتسرب من عيون ال+ صبي,بدأ ال+ لعاب ينسكب من فم ال+ صبي,0
1073,كان يرتدي ملابس ال+ سباح +ة و+ ذهب إلى ال+ سرير .,لبس ال+ بجام +ة و+ نام .,0
1742,يذهب جدي كل يوم أحد إلى ال+ عياد +ة ل+ فحص أسنان +ه .,كل يوم أحد يذهب جدي إلى مطعم ل+ فحص أسنان +ه .,1
1443,مشي +ت في ال+ نهر ل+ مد +ة ساع +ة,كان +ت تمشي على طول ال+ خليج ل+ مد +ة ساع +ة,0
133,كل يوم أستخدم صابون ال+ جسم و+ أستخدم ال+ كحول على يد +ي,كل يوم أستخدم ال+ كحولي +ات ال+ هلامي +ة على جسد +ي و+ يد +ي,1
366,شيء تجد +ه في ال+ مكتب هو قلم,ال+ شيء الذي تجد +ه في ال+ قلم هو ال+ مال .,1
126,كسر جورج ال+ هاتف,كسر جورج ال+ قط,1
88,يريد طهي ال+ برتقال ب+ ال+ زيت ال+ ساخن .,يريد طهي ال+ لحم في ال+ زيت ال+ ساخن .,0
934,استخدم تومي مقلا +ة ل+ طهي ال+ عشاء,استخدم تومي جهاز كمبيوتر ل+ طهي ال+ عشاء,1
51,مات +ت ال+ ذباب +ة ل+ أن ال+ هواء كان مكيف +ا,مات +ت ال+ ذباب +ة ل+ أن +ها لم يكن لدي +ها ما يكفي من ال+ غذاء,0
1088,وضع +ت ال+ ملابس داخل ال+ غسالة .,وضع +ت ال+ قمر داخل آل +ة ال+ هريس .,1
710,غسل +ت إلين رأس +ها ب+ ال+ شامبو,تغسل إلين رأس +ها ب+ ال+ براز,1
1803,تضع ال+ دجاج +ة ال+ بيض عندما تبيض .,دجاج +ة تلد فراخ حي +ة غير مغطا +ة ب+ ال+ بيض .,1
1201,ستونهنج في إنجلترا,ستونهنج في بولندا,1
1401,منذ ذلك ال+ حين الذي ارتكب في +ه ال+ جريم +ة و+ هو في سجن ال+ شرط +ة ال+ جنائي +ة,ل+ أن +ه رجل جيد سجن +ت +ه ال+ شرط +ة,1
1767,ال+ بيسبول هي فقط ل+ ال+ بن +ين .,من ال+ ممتع مشاهد +ة ال+ بيسبول .,0
1047,ال+ حيتان هي واحد +ة من أكبر ال+ حيوان +ات في ال+ محيط,ال+ حيتان هي واحد +ة من أصغر ال+ حيوان +ات في ال+ محيط,1
1686,يمكن +ك شفاء ساق +ك خلال لعب كر +ة ال+ قدم,يمكن +ك كسر ساق +ك خلال لعب كر +ة ال+ قدم,0
19,ذهب +نا إلى ال+ مطعم ل+ ال+ استحمام .,ذهب +نا إلى ال+ مطعم ل+ تناول ال+ عشاء .,0
14,ال+ محفظ +ة ال+ إلكتروني +ة هي ال+ نوع ال+ وحيد من ال+ دفع,ال+ محفظ +ة ال+ إلكتروني +ة هي نوع من أنواع ال+ دفع,0
1231,إن +ها تقود ال+ حافل +ة ل+ ال+ عمل كل يوم,إن +ها تقود ال+ سيار +ة ل+ ال+ عمل كل يوم,0
1768,+ان +ه يلعب لعب +ة ال+ كريكيت على قواعد +ه ال+ خاص +ة .,ل+ لعب ال+ كريكيت هناك بعض ال+ قواعد ال+ عالمي +ة .,0
289,ال+ قفص ال+ صدري جزء من ال+ جذع .,ال+ عظام هي جزء من ال+ جذع .,1
1340,ال+ ديناصور +ات لا تزال تعيش ال+ يوم,عاش +ت ال+ ديناصور +ات منذ ملايين ال+ سن +ين,0
558,كان يرتدي قبع +ة ل+ تغطي +ة رأس +ه,كان يرتدي قبع +ة ل+ تغطي +ة عين +ي +ه,1
1291,يعبد ال+ مسيحي +ون الله في ال+ كنائس,ال+ مسيحي +ون يلعن +ون الله في ال+ كنائس,1
1930,هناك تسع +ة كواكب في ال+ نظام ال+ شمسي,هناك ثماني +ة كواكب في ال+ نظام ال+ شمسي,0
1606,تعيش ال+ زراف +ات في ال+ قطب ال+ شمالي,تعيش ال+ زراف +ات في أفريقيا,0
1251,يعمل لدى شرك +ة كمبيوتر ل+ أن +ه يدرس علوم ال+ كمبيوتر,يعمل لدى شرك +ة كمبيوتر ل+ أن +ه يدرس تاريخ ال+ فن,1
1992,كان ال+ صبي يرتدي ال+ زي ال+ مدرسي ل+ ال+ ذهاب إلى ال+ مدرس +ة,كان ال+ فتى يرتدي ال+ زي ال+ رسمي ل+ ال+ ذهاب إلى ال+ مطعم,1
1342,عاد +ة ما تكون ال+ فتي +ات خجول +ات,ال+ أشجار عاد +ة ما تكون خجول +ة,1
1402,تحتاج ال+ نبات +ات إلى ال+ ماء ل+ تنمو .,ال+ نبات +ات يمكن أن تنمو فقط تحت ال+ ماء .,1
1154,وضع لعب +ة ال+ صاروخ داخل ال+ صاروخ .,وضع صاروخ +ا داخل لعب +ة ال+ صاروخ .,1
296,ال+ قرد +ة أثقل من ال+ فيل +ة,ال+ فيل +ة ثقيل +ة,0
1207,يستغرق ال+ أمر سنو +ات ل+ تعلم كيفي +ة لعب ال+ شطرنج,يستغرق سنو +ات ل+ تعلم كيفي +ة ال+ تصفيق ال+ أيدي .,1
1802,لن تغسل ال+ ملابس أبد +ا حتى لو كان +ت قذر +ة .,سوف تغسل ال+ ملابس عندما تتسخ ال+ ملابس .,0
1812,ال+ مرأ +ة تحمل فرس ال+ نهر بين ذراع +ي +ها .,ال+ مرأ +ة تحمل قط +ة بين ذراع +ي +ها .,0
1628,وضع ال+ حصان في ال+ فرن,وضع ال+ كعك في ال+ فرن .,0
1865,بعض ال+ ناس ينام +ون فقط عندما تمطر,بعض ال+ ناس يحب +ون ال+ نوم عندما تمطر,0
1279,وضع ال+ رجل ال+ أسد في كوب,وضع ال+ رجل ال+ ماء في كوب .,0
1634,ال+ يابان كوكب,ال+ مرأ +ة التي تعمل هنا من ال+ يابان,0
282,عاد +ة ما تكون ال+ سيار +ة مصنوع +ة من ال+ خشب,تحتوي ال+ سيار +ة عاد +ة على 4 عجل +ات,0
1273,في بعض ال+ أحيان يؤدي ال+ قيام ب+ بعض ال+ تمارين ال+ رياضي +ة إلى ال+ تعرق,ال+ قيام ب+ بعض ال+ تمارين يجعل +ك تشعر ب+ ال+ برد,1
44,أحد ال+ أشياء التي تقوم ب+ +ها عند مواجه +ة ال+ عدو هو تحليل نقاط ضعف +ك و+ إخبار +هم ب+ +ها .,أحد ال+ أشياء التي تفعل +ها عند مواجه +ة ال+ عدو هي مراقب +ة نقاط ضعف +ه و+ استخدام +ها ب+ شكل إستراتيجي ضد +ه .,0
1950,+ان +ها ذاهب +ه ل+ ركوب ال+ خيل .,هي ذاهب +ة ل+ ركوب فرس ال+ نهر .,1
382,ركض ال+ فيلم في ال+ شارع .,كان ال+ فيلم مخيف +ا .,0
176,يذهب ال+ طعام ال+ متبقي على ال+ سطح .,يذهب ال+ طعام ال+ متبقي الى ال+ ثلاج +ة .,0
1618,آخر ما يجب فعل +ه قبل ال+ نوم هو ارتداء ملابس +ك .,عندما تستيقظ في ال+ صباح ، يجب أن تنظف أسنان +ك .,0
17,روب يقود ال+ قطار ل+ ال+ عمل,يقود روب سيار +ة ل+ ال+ عمل,0
763,لعب ال+ كلب مع كر +ة ال+ بولينج,لعب ال+ كلب مع كر +ة ال+ تنس,0
1062,ال+ فيل دخل في ال+ سيار +ة .,ال+ كلب دخل في سيار +ة,0
1105,س+ يصاب معظم ال+ ناس ب+ ال+ ذعر إذا رأ +وا ثعبان .,س+ يكون معظم ال+ ناس سعداء ، إذا رأ +وا ثعبان .,1
814,أكل ال+ صبي طاول +ة,أكل ال+ صبي تفاح +ة,0
1651,وضع ال+ زيت في ال+ مقلا +ة,وضع ال+ تمساح في ال+ مقلا +ة,1
1759,عاد +ة ما يتسوق ال+ ناس مر +ة واحد +ة في ال+ أسبوع ل+ ال+ حصول على مكان جديد ل+ ال+ عيش,أتسوق في متجر ل+ ال+ بقال +ة مر +ة واحد +ة في ال+ أسبوع,0
680,ال+ ماء ال+ مقدس مصنوع من ال+ ماء,ال+ ماء ال+ مقدس مصنوع من ال+ نبيذ,1
585,نذهب في نهاي +ة كل أسبوع إلى ال+ ديسكو ل+ ال+ صلا +ة,نذهب كل نهاي +ة أسبوع إلى ال+ ديسكو ل+ ال+ رقص,0
1903,حلاق +ة ال+ شعر تقصر شعر +ك,حلاق +ة ستطيل شعر +ك,1
244,ال+ تفاح +ة حمراء,ال+ تفاح برتقال +ي,1
1066,ال+ تدخين جيد ل+ ال+ صح +ة .,ال+ تدخين ضار ب+ ال+ صح +ة,0
727,غمز +ت ال+ مرأ +ة ذلك ال+ رجل,غمز +ت ال+ سمك +ة على ال+ رجل,1
441,تستخدم ال+ شامبو ل+ تنظيف شعر +ك .,أنت تستخدم ال+ شامبو ل+ تنظيف أسنان +ك .,1
60,ال+ ضجيج ال+ شديد جعل +هم ينام +ون,أيقظ +ت +هم ضوضاء شديد +ة,0
1102,ال+ قمر في ال+ فضاء ال+ خارجي .,كندا في ال+ فضاء ال+ خارجي .,1
1961,يركب دراج +ة على ال+ طريق ال+ مخصص,يركب دراج +ة على ال+ ماء,1
1234,أجداد +ي يبق +ون في رياض ال+ أطفال,أجداد +ي يقيم +ون في دار رعاي +ة ال+ مسن +ين,0
1008,ركل ال+ رياضي ال+ كر +ة,ال+ كر +ة ركل +ت ال+ رياضي,1
298,أعمل في بنك .,ال+ بنك يعمل مع +ي,1
789,شرب كوب من زيت ال+ محرك مفيد ل+ +ك,شرب كوب من عصير ال+ فواك +ة مفيد ل+ +ك,0
1216,ال+ صدق أفضل طريق دائم +ا,ال+ كذب هو أفضل سياس +ة .,1
1838,تضع ال+ قمام +ة في ال+ صناديق ال+ مخصص +ة,لقد وضع ال+ رجل صناديق في ال+ قمام +ة,1
769,هي تشرب ال+ قهو +ة من طبق,تشرب ال+ قهو +ة من فنجان,0
231,اعترف ال+ قاضي +ان +ه بريء .,ال+ مدعى علي +ه حاكم ال+ قاضي .,0
1711,بطاري +ة هاتفي ال+ خلوي على وشك ال+ نفاد ، لذا أضع +ها قيد ال+ شحن .,بطاري +ة هاتفي ال+ خلوي مشحون +ة ب+ ال+ كامل ، ل+ ذلك أضع +ها على ال+ شحن .,1
1857,ال+ فاكه +ة غذاء صحي ل+ ال+ أكل .,ال+ فاكه +ة سيئ +ة ل+ +ك و+ لصحتك .,1
321,وضع طعام ال+ كلاب في وعاء طعام ال+ كلاب,وضع ال+ نمل ال+ أحمر في وعاء طعام ال+ كلب,1
1643,عندما يلعب شخص ما ال+ طبول ، ف+ هذا نشاط صامت .,عزف ال+ طبول يصدر ال+ كثير من ال+ ضجيج .,0
829,يبصق +ون ال+ صبار على ال+ أرض,ال+ جمل يبصق على ال+ أرض,0
1010,ال+ كر +ة مربع +ة و+ يمكن أن تتدحرج,ال+ كر +ة مستدير +ة و+ يمكن أن تتدحرج,0
929,يمكن +ك أن تأكل ال+ ديك ال+ رومي,يمكن +ك أن تأكل ال+ زئبق,1
1542,مشاهد +ة ال+ تلفزيون و+ عيني +ك مغلق +ة,إذا +كن +ت ترغب في مشاهد +ة ال+ تلفزيون ف+ يجب علي +ك تشغيل +ه,0
797,إذا +كن +ت ترغب في ال+ مخاطر +ة ب+ أموال ل+ كسب ال+ مال ، ف+ علي +ك شراء ال+ تأمين,إذا +كن +ت تريد ال+ مخاطر +ة ب+ ال+ مال ل+ كسب ال+ مال ، ف+ علي +ك أن تقامر,0
856,أطعم طاول +ة ل+ ال+ قط +ة,تتلقى ال+ مال من والد +ت +ك,0
790,ال+ خوذ +ة هي جزء من جسم ال+ إنسان,ال+ قلب جزء من جسم ال+ إنسان,0
627,ال+ ساع +ة تظهر ال+ حيوان +ات,تعرض ال+ ساع +ة ال+ وقت ال+ صحيح,0
179,ال+ رجال لدي +هم دائم +ا محفظ +ة في حقائب +هم ، على عكس ال+ نساء .,دائم +ا ما يكون لدى ال+ نساء محفظ +ة في حقائب +هن ، على عكس ال+ رجال .,0
1372,ال+ أشجار هي عبء على ال+ طبيع +ة,ال+ أشجار هي هدي +ة ال+ طبيع +ة,0
1529,ال+ دجاج +ة تضع بيض +ة في ال+ ثلاج +ة .,لقد وضع +ت ال+ دجاج +ة في ال+ ثلاج +ة .,1
549,ال+ أجهز +ة ال+ كهربائي +ة هي ال+ أجهز +ة التي تعمل على ال+ ماء,ال+ أجهز +ة ال+ كهربائي +ة هي ال+ أجهز +ة التي تعمل ب+ ال+ كهرباء,0
1188,بستاني يمكن أن يتبع ال+ مشتبه ب+ +ه,يمكن ل+ ال+ محقق أن يتبع ال+ مشتبه ب+ +ه,0
1200,لدغ +ة ال+ بعوض تسبب حمى ال+ ضنك,لدغ +ة ال+ بعوض تسبب داء ال+ كلب,1
821,ال+ نحل حشر +ات,ال+ نحل آف +ات,1
227,ضرب +ت كر +ة ال+ سل +ة مع نوادي ال+ جولف .,يتم ضرب كر +ات ال+ غولف مع نوادي ال+ جولف .,0
810,يلعب ال+ ناس ب+ ال+ قرب من ال+ بركان و+ ال+ سباح +ة في ال+ حمم ال+ بركاني +ة,يلعب ال+ ناس ب+ ال+ قرب من ال+ شاطئ و+ يسبح +ون في ال+ ماء,0
1327,هناك غرف +ة واحد +ة فقط في ال+ منزل ال+ عادي,هناك ال+ عديد من ال+ غرف في ال+ منزل ال+ عادي,0
826,تناول بعض ال+ تفاح أمر سيء ل+ صح +ت +ك,تناول بعض ال+ تفاح مفيد ل+ صح +ت +ك,0
428,ال+ طيور ال+ طنان +ة ليس لدي +ها حاس +ة ال+ شم,ال+ طيور ال+ طنان +ة تأكل ال+ بيض ال+ مسلوق,1
253,رن هاتفي,أخبرني هاتفي ب+ ال+ إجاب +ة علي +ه,1
423,معظم ال+ سيار +ات لدي +ها آل +ات ال+ بيع,معظم ال+ سيار +ات ب+ +ها مقاعد,0
1615,تشرق ال+ شمس في ال+ شرق كل يوم,تشرق ال+ شمس في ال+ شمال كل يوم,1
1546,ال+ بشر لدي +هم أيدي .,ال+ بشر ليس لدي +هم أيدي,1
240,ال+ ستر +ة هي تركيا,ستر +ة حمراء,0
965,س+ تضع ال+ دجاج +ات عشر +ات ال+ بيض يومي +ا,ال+ جراء سوف تضع عشر +ات ال+ بيض في ال+ يوم,1
1762,يقال أن سانتا يأتي في أيام عيد ال+ شكر,يقال أن سانتا يأتي في أيام عيد ال+ ميلاد,0
117,يتجمع ال+ غبار على ال+ أشياء غير ال+ منقول +ة,ال+ غبار يجمع ال+ فراغ,1
864,ال+ برمائي +ات هي ال+ زواحف,ال+ ضفادع هي برمائي +ات,0
1626,أكبر حيوان على ال+ أرض هو ال+ فيل,أكبر حيوان هو ال+ فيل,1
1263,يتم تقديم وجب +ة ال+ إفطار في ال+ صباح .,يتم تقديم وجب +ة ال+ إفطار في ال+ ليل .,1
12,ال+ ولد أكل ال+ سماء,ذهب ال+ صبي ل+ ال+ صيد,0
1728,ال+ حديق +ة ب+ ال+ قرب من ال+ مبنى,ال+ حديق +ة ب+ ال+ قرب من ال+ مصنع,1
37,نذهب إلى ال+ سوبر مارك +ت ل+ شراء ال+ طعام .,نذهب إلى ال+ مكتب +ة ل+ شراء ال+ طعام .,1
464,يشرب ال+ شاي ال+ ساخن على ال+ صخور .,يشرب ال+ ويسكي على ال+ صخور .,0
771,ال+ فارس يذبح ال+ دروع,ال+ فارس يقتل ال+ تنين,0
1305,تنتج بعض ال+ أشجار ثمار +ا,جميع ال+ أشجار تنتج ال+ فواكه,1
1213,أستطيع شم ال+ زهور من أنفي,أستطيع أن أشم رائح +ة ال+ زهور من عين +ي,1
151,غادر +ت ال+ غرف +ة مع ديناصور +ها,غادر +ت ال+ غرف +ة مع شقيق +ت +ها,0
752,مصنوع +ة ال+ مراوح ل+ إنتاج ال+ مياه,مصنوع +ة ال+ مراوح ل+ إنتاج ال+ رياح,0
