FalseSent,fill,value,Sentence
أختي تحضر السندويشات بالطباشير.,<كمل>,عادةً ما يعلم الجميع أن الطباشير مؤذٍ للأكل.,أختي تحضر السندويشات بالطباشير. <كمل> عادةً ما يعلم الجميع أن الطباشير مؤذٍ للأكل.
أختي تطير إلى العمل اليوم,<كمل>,تعمل أختي اليوم بصوت مسموع,أختي تطير إلى العمل اليوم <كمل> تعمل أختي اليوم بصوت مسموع
أختي تطير إلى العمل اليوم,<كمل>,لا أحد يستطيع الطيران,أختي تطير إلى العمل اليوم <كمل> لا أحد يستطيع الطيران
أختي تطير إلى العمل اليوم,<كمل>,يمكن للأخت أن تمشي إلى العمل ولا تطير.,أختي تطير إلى العمل اليوم <كمل> يمكن للأخت أن تمشي إلى العمل ولا تطير.
أختي ذكر,<كمل>,الأخت تعني الأنثى,أختي ذكر <كمل> الأخت تعني الأنثى
أختي ذكر,<كمل>,الأخت تعني الفتاة ، أي الأنثى,أختي ذكر <كمل> الأخت تعني الفتاة ، أي الأنثى
أختي ذكر,<كمل>,الأخت هي كلمة مؤنثة,أختي ذكر <كمل> الأخت هي كلمة مؤنثة
أختي زارت متحف الفن مع الحمار الوحشي,<كمل>,لا يسمح بوجود الحمير الوحشية في المتاحف,أختي زارت متحف الفن مع الحمار الوحشي <كمل> لا يسمح بوجود الحمير الوحشية في المتاحف
أختي زارت متحف الفن مع الحمار الوحشي,<كمل>,لا يمكنك الحصول على حمار وحشي كحيوان أليف.,أختي زارت متحف الفن مع الحمار الوحشي <كمل> لا يمكنك الحصول على حمار وحشي كحيوان أليف.
أختي زارت متحف الفن مع الحمار الوحشي,<كمل>,يمنع دخول الحيوانات إلى المتحف,أختي زارت متحف الفن مع الحمار الوحشي <كمل> يمنع دخول الحيوانات إلى المتحف
أخذ الرجل بابه إلى المغسلة,<كمل>,التنظيف الجاف نضع الفساتين,أخذ الرجل بابه إلى المغسلة <كمل> التنظيف الجاف نضع الفساتين
أخذ الرجل بابه إلى المغسلة,<كمل>,المنظفات الجافة تنظف الملابس وليس الأبواب.,أخذ الرجل بابه إلى المغسلة <كمل> المنظفات الجافة تنظف الملابس وليس الأبواب.
أخذ الرجل بابه إلى المغسلة,<كمل>,لا يتلقى المنظف الجاف أي شيء سوى الملابس,أخذ الرجل بابه إلى المغسلة <كمل> لا يتلقى المنظف الجاف أي شيء سوى الملابس
أخذ الزرافة إلى المتجر,<كمل>,الزرافات حيوانات أطول من أن تدخل باب المتجر.,أخذ الزرافة إلى المتجر <كمل> الزرافات حيوانات أطول من أن تدخل باب المتجر.
أخذ الزرافة إلى المتجر,<كمل>,المتجر الطويل جميل,أخذ الزرافة إلى المتجر <كمل> المتجر الطويل جميل
أخذ الزرافة إلى المتجر,<كمل>,المتجر صغير جدًا بحيث لا يلبي احتياجات عميل الزرافة,أخذ الزرافة إلى المتجر <كمل> المتجر صغير جدًا بحيث لا يلبي احتياجات عميل الزرافة
أخذ سمكته الذهبية في نزهة على الأقدام,<كمل>,السمكة الذهبية ليس لها أرجل,أخذ سمكته الذهبية في نزهة على الأقدام <كمل> السمكة الذهبية ليس لها أرجل
أخذ سمكته الذهبية في نزهة على الأقدام,<كمل>,تعيش السمكة الذهبية في الماء ولا تستطيع المشي.,أخذ سمكته الذهبية في نزهة على الأقدام <كمل> تعيش السمكة الذهبية في الماء ولا تستطيع المشي.
أخذ سمكته الذهبية في نزهة على الأقدام,<كمل>,لا تستطيع السمكة الذهبية المشي.,أخذ سمكته الذهبية في نزهة على الأقدام <كمل> لا تستطيع السمكة الذهبية المشي.
أخذ منزله إلى الحديقة على بعد كتلتين من الأبنية,<كمل>,البيوت كبيرة ولا يستطيع الإنسان حملها.,أخذ منزله إلى الحديقة على بعد كتلتين من الأبنية <كمل> البيوت كبيرة ولا يستطيع الإنسان حملها.
أخذ منزله إلى الحديقة على بعد كتلتين من الأبنية,<كمل>,المنازل لا تتحرك,أخذ منزله إلى الحديقة على بعد كتلتين من الأبنية <كمل> المنازل لا تتحرك
أخذ منزله إلى الحديقة على بعد كتلتين من الأبنية,<كمل>,المنزل ضخم جدًا بحيث لا يمكن نقله إلى الحديقة,أخذ منزله إلى الحديقة على بعد كتلتين من الأبنية <كمل> المنزل ضخم جدًا بحيث لا يمكن نقله إلى الحديقة
أخذت 300 قرص تايلينول لعلاج الصداع.,<كمل>,تحتوي 300 قرص تايلينول على جرعة سامة من الدواء.,أخذت 300 قرص تايلينول لعلاج الصداع. <كمل> تحتوي 300 قرص تايلينول على جرعة سامة من الدواء.
أخذت 300 قرص تايلينول لعلاج الصداع.,<كمل>,قد يؤدي تناول 300 قرص من Tylenol إلى جرعة زائدة واهتمام طبي فوري.,أخذت 300 قرص تايلينول لعلاج الصداع. <كمل> قد يؤدي تناول 300 قرص من Tylenol إلى جرعة زائدة واهتمام طبي فوري.
أخذت 300 قرص تايلينول لعلاج الصداع.,<كمل>,من الخطر تناول الكثير من الأدوية لعلاج صداع بسيط.,أخذت 300 قرص تايلينول لعلاج الصداع. <كمل> من الخطر تناول الكثير من الأدوية لعلاج صداع بسيط.
أخذت الذهب إلى المنزل خلال الحصة.,<كمل>,أنت لا تمارس الرياضة في الفصل,أخذت الذهب إلى المنزل خلال الحصة. <كمل> أنت لا تمارس الرياضة في الفصل
أخذت الذهب إلى المنزل خلال الحصة.,<كمل>,كيف أن الذهب ليس جزءًا من العمل المدرسي,أخذت الذهب إلى المنزل خلال الحصة. <كمل> كيف أن الذهب ليس جزءًا من العمل المدرسي
أخذت الذهب إلى المنزل خلال الحصة.,<كمل>,لا يوجد عادة معادن ثمينة في الفصل,أخذت الذهب إلى المنزل خلال الحصة. <كمل> لا يوجد عادة معادن ثمينة في الفصل
أخذت الطفلة والدتها إلى المدرسة,<كمل>,الآباء هم من يأخذون أطفالهم إلى المدرسة,أخذت الطفلة والدتها إلى المدرسة <كمل> الآباء هم من يأخذون أطفالهم إلى المدرسة
أخذت الطفلة والدتها إلى المدرسة,<كمل>,عمليا لن يسمح للطفل بقيادة الأم إلى المدرسة.,أخذت الطفلة والدتها إلى المدرسة <كمل> عمليا لن يسمح للطفل بقيادة الأم إلى المدرسة.
أخذت الطفلة والدتها إلى المدرسة,<كمل>,لا يأخذ الأطفال الآباء إلى المدرسة.,أخذت الطفلة والدتها إلى المدرسة <كمل> لا يأخذ الأطفال الآباء إلى المدرسة.
أخذت تفاحة قضمة منه.,<كمل>,التفاح ليس كائنًا حيًا,أخذت تفاحة قضمة منه. <كمل> التفاح ليس كائنًا حيًا
أخذت تفاحة قضمة منه.,<كمل>,التفاحة لا تستطيع أن تأكل الناس,أخذت تفاحة قضمة منه. <كمل> التفاحة لا تستطيع أن تأكل الناس
أخذت تفاحة قضمة منه.,<كمل>,التفاحة ليس لها أسنان.,أخذت تفاحة قضمة منه. <كمل> التفاحة ليس لها أسنان.
أخذت زرافة حية من الرف.,<كمل>,الزرافة أكبر بكثير من خزانة الكتب.,أخذت زرافة حية من الرف. <كمل> الزرافة أكبر بكثير من خزانة الكتب.
أخذت زرافة حية من الرف.,<كمل>,الزرافة الحية أكبر من أن توضع على الرف.,أخذت زرافة حية من الرف. <كمل> الزرافة الحية أكبر من أن توضع على الرف.
أخذت زرافة حية من الرف.,<كمل>,كان الجرف كبيرًا جدًا حقًا,أخذت زرافة حية من الرف. <كمل> كان الجرف كبيرًا جدًا حقًا
أخي دائما يأخذ الطين في الصباح,<كمل>,الناس لا يأكلون الطين.,أخي دائما يأخذ الطين في الصباح <كمل> الناس لا يأكلون الطين.
أخي دائما يأخذ الطين في الصباح,<كمل>,لا أحد يأخذ الطين في الصباح,أخي دائما يأخذ الطين في الصباح <كمل> لا أحد يأخذ الطين في الصباح
أخي دائما يأخذ الطين في الصباح,<كمل>,لا يمكنك أن تأخذ الطين.,أخي دائما يأخذ الطين في الصباح <كمل> لا يمكنك أن تأخذ الطين.
أخي يتبنى نمرًا من ملجأ,<كمل>,النمر حيوان خطير ، إنه ينتمي إلى البرية,أخي يتبنى نمرًا من ملجأ <كمل> النمر حيوان خطير ، إنه ينتمي إلى البرية
أخي يتبنى نمرًا من ملجأ,<كمل>,لا يتم تبني Tiger's من قبل الملاجئ.,أخي يتبنى نمرًا من ملجأ <كمل> لا يتم تبني Tiger's من قبل الملاجئ.
أخي يتبنى نمرًا من ملجأ,<كمل>,لا يمكن تبني النمور من الملاجئ.,أخي يتبنى نمرًا من ملجأ <كمل> لا يمكن تبني النمور من الملاجئ.
أخي يتحدث إلى المنزل,<كمل>,أخي يتحدث إلى صديقه.,أخي يتحدث إلى المنزل <كمل> أخي يتحدث إلى صديقه.
أخي يتحدث إلى المنزل,<كمل>,المنزل هو أفضل صديق لأخي,أخي يتحدث إلى المنزل <كمل> المنزل هو أفضل صديق لأخي
أخي يتحدث إلى المنزل,<كمل>,لا يمكن أن يكون للمنزل أذن,أخي يتحدث إلى المنزل <كمل> لا يمكن أن يكون للمنزل أذن
أخي يسافر عندما يكون مريضا.,<كمل>,لا يسافر المرضى عادة,أخي يسافر عندما يكون مريضا. <كمل> لا يسافر المرضى عادة
أخي يسافر عندما يكون مريضا.,<كمل>,لا ينبغي لأحد أن يسافر أثناء المرض.,أخي يسافر عندما يكون مريضا. <كمل> لا ينبغي لأحد أن يسافر أثناء المرض.
أخي يسافر عندما يكون مريضا.,<كمل>,لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة.,أخي يسافر عندما يكون مريضا. <كمل> لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة.
أخي يسقي هاتفه كل صباح,<كمل>,أنت لا تسقي الهاتف ، أنت تسقي النباتات.,أخي يسقي هاتفه كل صباح <كمل> أنت لا تسقي الهاتف ، أنت تسقي النباتات.
أخي يسقي هاتفه كل صباح,<كمل>,قد يؤدي ري الهاتف إلى إتلافه,أخي يسقي هاتفه كل صباح <كمل> قد يؤدي ري الهاتف إلى إتلافه
أخي يسقي هاتفه كل صباح,<كمل>,يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.,أخي يسقي هاتفه كل صباح <كمل> يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.
أدخل في زجاجة,<كمل>,الزجاجة أصغر من الإنسان,أدخل في زجاجة <كمل> الزجاجة أصغر من الإنسان
أدخل في زجاجة,<كمل>,في ظل الظروف العادية ، لن تكون الزجاجة كبيرة بما يكفي لدخول الشخص.,أدخل في زجاجة <كمل> في ظل الظروف العادية ، لن تكون الزجاجة كبيرة بما يكفي لدخول الشخص.
أدخل في زجاجة,<كمل>,لن يصلح أي شخص زجاجة.,أدخل في زجاجة <كمل> لن يصلح أي شخص زجاجة.
أدخلت إصبعها في القفل,<كمل>,إصبعها أكبر من عين القفل,أدخلت إصبعها في القفل <كمل> إصبعها أكبر من عين القفل
أدخلت إصبعها في القفل,<كمل>,الإصبع لن يتراجع عن القفل.,أدخلت إصبعها في القفل <كمل> الإصبع لن يتراجع عن القفل.
أدخلت إصبعها في القفل,<كمل>,لن يتناسب الإصبع مع القفل.,أدخلت إصبعها في القفل <كمل> لن يتناسب الإصبع مع القفل.
أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,<كمل>,كرات كرة القدم ليست سائلة ، ولا يمكنك شربها,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم. <كمل> كرات كرة القدم ليست سائلة ، ولا يمكنك شربها
أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,<كمل>,كرة القدم صلبة.,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم. <كمل> كرة القدم صلبة.
أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,<كمل>,كرة القدم ليست صالحة للأكل.,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم. <كمل> كرة القدم ليست صالحة للأكل.
أرتدي قفازاتي على قدمي.,<كمل>,القفازات ليست مصممة للأقدام.,أرتدي قفازاتي على قدمي. <كمل> القفازات ليست مصممة للأقدام.
أرتدي قفازاتي على قدمي.,<كمل>,القفازات مخصصة للأيدي,أرتدي قفازاتي على قدمي. <كمل> القفازات مخصصة للأيدي
أرتدي قفازاتي على قدمي.,<كمل>,يجب ارتداء القفازات على اليدين بدلاً من القدمين.,أرتدي قفازاتي على قدمي. <كمل> يجب ارتداء القفازات على اليدين بدلاً من القدمين.
أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني,<كمل>,لا يمكن أن تصل الحبوب فعليًا إذا تم إرسالها عبر البريد الإلكتروني.,أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني <كمل> لا يمكن أن تصل الحبوب فعليًا إذا تم إرسالها عبر البريد الإلكتروني.
أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني,<كمل>,لا يمكن إرسال كائن مادي عن طريق البريد الإلكتروني,أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني <كمل> لا يمكن إرسال كائن مادي عن طريق البريد الإلكتروني
أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني,<كمل>,من المستحيل إرسال الحبوب عبر البريد الإلكتروني ، فقط بالبريد الحقيقي.,أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني <كمل> من المستحيل إرسال الحبوب عبر البريد الإلكتروني ، فقط بالبريد الحقيقي.
أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه,<كمل>,تطبيق الهاتف المحمول موجود على الهاتف المحمول ، فهو ليس كائنًا ماديًا.,أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه <كمل> تطبيق الهاتف المحمول موجود على الهاتف المحمول ، فهو ليس كائنًا ماديًا.
أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه,<كمل>,لا أحد يستطيع إرسال رسائل WhatsApp من حذائه.,أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه <كمل> لا أحد يستطيع إرسال رسائل WhatsApp من حذائه.
أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه,<كمل>,لا تستطيع الأحذية إرسال رسائل من أي نوع,أرسل بعض الرسائل من تطبيق WhatsApp للجوال عن طريق حذائه <كمل> لا تستطيع الأحذية إرسال رسائل من أي نوع
أرسل لي رسالة نصية من منفضة سجائره,<كمل>,تُستخدم مطافئ السجائر لوضع الرماد في الداخل وليس لإرسال الرسائل.,أرسل لي رسالة نصية من منفضة سجائره <كمل> تُستخدم مطافئ السجائر لوضع الرماد في الداخل وليس لإرسال الرسائل.
أرسل لي رسالة نصية من منفضة سجائره,<كمل>,منافض السجائر لا تحتوي على ميزة الرسائل النصية.,أرسل لي رسالة نصية من منفضة سجائره <كمل> منافض السجائر لا تحتوي على ميزة الرسائل النصية.
أرسل لي رسالة نصية من منفضة سجائره,<كمل>,منافض السجائر ليست أجهزة إلكترونية,أرسل لي رسالة نصية من منفضة سجائره <كمل> منافض السجائر ليست أجهزة إلكترونية
أرغب في قلي جهاز PS4,<كمل>,إن PS4 عبارة عن وحدة تحكم في الألعاب ووضعها على مقلاة سيؤدي إلى إتلاف الجهاز,أرغب في قلي جهاز PS4 <كمل> إن PS4 عبارة عن وحدة تحكم في الألعاب ووضعها على مقلاة سيؤدي إلى إتلاف الجهاز
أرغب في قلي جهاز PS4,<كمل>,لا يمكن قلي الأشياء الإلكترونية ، مثل PS4 ، مثل الطعام.,أرغب في قلي جهاز PS4 <كمل> لا يمكن قلي الأشياء الإلكترونية ، مثل PS4 ، مثل الطعام.
أرغب في قلي جهاز PS4,<كمل>,لا يمكنك طهي جهاز PS4.,أرغب في قلي جهاز PS4 <كمل> لا يمكنك طهي جهاز PS4.
أريد الآيس كريم لذلك أشتري فيل,<كمل>,إذا اشتريت فيلًا بدلاً من الآيس كريم فأنا مجنون,أريد الآيس كريم لذلك أشتري فيل <كمل> إذا اشتريت فيلًا بدلاً من الآيس كريم فأنا مجنون
أريد الآيس كريم لذلك أشتري فيل,<كمل>,الفيلة ليست مثلجات.,أريد الآيس كريم لذلك أشتري فيل <كمل> الفيلة ليست مثلجات.
أريد الآيس كريم لذلك أشتري فيل,<كمل>,يتم شراء الآيس كريم بالمال ولا يتم شراؤه بشراء شيء آخر.,أريد الآيس كريم لذلك أشتري فيل <كمل> يتم شراء الآيس كريم بالمال ولا يتم شراؤه بشراء شيء آخر.
أستخدم العشب لقطع جزازة العشب.,<كمل>,العشب خفيف جدًا لقطع جزازة العشب.,أستخدم العشب لقطع جزازة العشب. <كمل> العشب خفيف جدًا لقطع جزازة العشب.
أستخدم العشب لقطع جزازة العشب.,<كمل>,لا يمكن للعشب أن يقطع جزازة العشب.,أستخدم العشب لقطع جزازة العشب. <كمل> لا يمكن للعشب أن يقطع جزازة العشب.
أستخدم العشب لقطع جزازة العشب.,<كمل>,ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب.,أستخدم العشب لقطع جزازة العشب. <كمل> ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب.
أستخدم كلبي للعب الكريكيت,<كمل>,الكلب ليس هو المعدات المناسبة للعب الكريكيت,أستخدم كلبي للعب الكريكيت <كمل> الكلب ليس هو المعدات المناسبة للعب الكريكيت
أستخدم كلبي للعب الكريكيت,<كمل>,سيكون من القسوة استخدام الكلب كمضرب كريكيت.,أستخدم كلبي للعب الكريكيت <كمل> سيكون من القسوة استخدام الكلب كمضرب كريكيت.
أستخدم كلبي للعب الكريكيت,<كمل>,لا أحد يستطيع أن يلعب كرة الكريكيت بجانب كلبه,أستخدم كلبي للعب الكريكيت <كمل> لا أحد يستطيع أن يلعب كرة الكريكيت بجانب كلبه
أستطيع أن أشعل سيارة,<كمل>,السيارة ثقيلة جدًا بحيث لا يمكن رفعها,أستطيع أن أشعل سيارة <كمل> السيارة ثقيلة جدًا بحيث لا يمكن رفعها
أستطيع أن أشعل سيارة,<كمل>,السيارة ثقيلة جدًا بحيث يتعذر على الأشخاص رفعها,أستطيع أن أشعل سيارة <كمل> السيارة ثقيلة جدًا بحيث يتعذر على الأشخاص رفعها
أستطيع أن أشعل سيارة,<كمل>,لا يمكن ترك السيارة لا تحتوي على سوائل,أستطيع أن أشعل سيارة <كمل> لا يمكن ترك السيارة لا تحتوي على سوائل
أشعلت النار في الثلاجة.,<كمل>,لا يمكن إشعال النار إلا بالحرارة والاحتكاك ، ولا تنتج الثلاجة حرارة.,أشعلت النار في الثلاجة. <كمل> لا يمكن إشعال النار إلا بالحرارة والاحتكاك ، ولا تنتج الثلاجة حرارة.
أشعلت النار في الثلاجة.,<كمل>,لا يمكنك إشعال النار في الثلاجة.,أشعلت النار في الثلاجة. <كمل> لا يمكنك إشعال النار في الثلاجة.
