Sent
ذهب إلى مركز الشرطة لسحب النقود.<|continue|>مركز الشرطة هو مكان لتقديم الشكاوى الجنائية. <|continue|> لا يمكنك الحصول على نقود من مركز الشرطة. <|continue|> النقد غير متوفر في مركز الشرطة<|endoftext|>
يمكن للموظف تسعير البضائع<|continue|>يمكن للمالك فقط تسعير البضائع <|continue|> ليس من المعتاد أن يعطى الموظف هذا المستوى من المسؤولية <|continue|> لا يملك الموظف سلطة تسعير البضائع<|endoftext|>
تلبس قبعة في يدها<|continue|>قبعة تلبس عادة على الرأس <|continue|> قبعة لا تلبس على اليدين. <|continue|> القبعات لرأسك.<|endoftext|>
ابن عمي يرمي المنزل لأخي.<|continue|>المنزل أكبر من أن يرمي. <|continue|> لا يمكنك رمي منزل. <|continue|> المنزل أكبر من أن يرمي.<|endoftext|>
براعم الورود تأكل اليرقات<|continue|>اليرقات لها أفواه بينما براعم الورد لا تفعل ذلك <|continue|> براعم الورد نباتات ولا يمكنها أكل الحيوانات. <|continue|> النباتات لا تأكل الحشرات<|endoftext|>
عزفت ليزا موسيقى الجاز لموسى في العهد القديم أمس.<|continue|>مات موسى لفترة طويلة ولم يكن من الممكن أن يسمع حفلة موسيقية بالأمس. <|continue|> موسى ليس حيا. <|continue|> موسى ليس حيا.<|endoftext|>
تعطل الكمبيوتر وأصلحه الطبيب<|continue|>لا يصلح الطبيب أجهزة الكمبيوتر <|continue|> الأطباء يصلحون الناس وليس أجهزة الكمبيوتر. <|continue|> الأطباء يصلحون الناس وليس أجهزة الكمبيوتر<|endoftext|>
شربت المبيض.<|continue|>يستخدم المبيض للتنظيف. <|continue|> عادة لا يشرب الناس مادة التبييض ، وبالتأكيد لا ينصح بذلك <|continue|> سوف يقتلك التبييض إذا شربته<|endoftext|>
عادة ما أرتدي حذاء على رأسي<|continue|>يمكن ارتداء الحذاء بالقدم فقط <|continue|> يتم ارتداء الأحذية على القدمين. <|continue|> الأحذية للأقدام لا للرؤوس<|endoftext|>
وضع أخي المفاعل النووي داخل الصندوق.<|continue|>المفاعل النووي كبير جدًا بحيث لا يمكن وضعه في صندوق. <|continue|> لا يمكن لأي شخص التقاط مفاعل نووي. <|continue|> المفاعل النووي كبير جدًا بحيث لا يمكن وضعه في صندوق.<|endoftext|>
أخذت الكرسي في نزهة على الأقدام<|continue|>الكراسي لا تستطيع المشي <|continue|> كرسي لا يستخدم للمشي. إنها تخلق حالة غير مريحة. <|continue|> كرسي ليس حيا.<|endoftext|>
زأر كلب على قطة في الشارع.<|continue|>الزئير ليس من سمات الكلاب. <|continue|> يمكن للكلب أن ينبح على قطة في الشارع <|continue|> الكلاب لا تزأر<|endoftext|>
قام بقص السجادة<|continue|>جزازات العشب هي لقطع الحشائش وليس السجاد <|continue|> كنس السجادة بالمكنسة الكهربائية <|continue|> أنت لا تقليم السجاد.<|endoftext|>
أنا أقود دراجة<|continue|>الدراجة ممسكة وليست مدفوعة <|continue|> أنت تركب دراجة لا تقودها <|continue|> أنت تركب دراجة.<|endoftext|>
أنا ألبس فيل<|continue|>الفيل حيوان بري <|continue|> لا ترتدي الفيلة الملابس عادة <|continue|> الفيلة ليست لارتداء الملابس.<|endoftext|>
أطبخ كرة القدم جيداً<|continue|>كرة القدم هي شيء تلعب به وليس شيئًا نأكله <|continue|> كرات القدم ليست طعامًا ، وبالتالي فهي غير مطبوخة. <|continue|> لا يمكنك طهي كرة القدم.<|endoftext|>
السيارة وسيلة جيدة جدا للنقل المائي<|continue|>السيارة هي وسيلة النقل البري <|continue|> السيارات ليست وسائل نقل جيدة <|continue|> السيارات لا تطفو في الماء.<|endoftext|>
يتم اصطحاب كلب إلى حمام السباحة بعد إصابته بالمرض<|continue|>لا يوجد في المسبح أي رعاية طبية للحيوانات <|continue|> لا يوجد أطباء في المسبح. <|continue|> لا يحتوي المسبح على دواء لإصلاح الكلب.<|endoftext|>
ركبت دراجتها إلى القمر.<|continue|>المتجر مكان معقول لركوب الدراجة ، ولا يمكننا ركوب دراجتنا إلى الفضاء الخارجي أو القمر. <|continue|> هذا مستحيل. <|continue|> لا توجد طريقة صلبة للقمر ، لا يمكن للدراجة أن تتحرك إلى القمر.<|endoftext|>
صبي يغلق<|continue|>يمكن للصبي أن ينام ، ولكن لا يمكن للصبي أن يغلق <|continue|> لا يغلق البشر عادة ، وعادة ما يستخدم الإغلاق لوصف التكنولوجيا. <|continue|> لا يمكن للإنسان أن يغلق<|endoftext|>
زرع بذور الخيار في الأريكة.<|continue|>يحتاج الخيار إلى ظروف حديقة لينمو بدلاً من الأريكة. <|continue|> الأريكة ليست المكان الذي تزرع فيه البذور. <|continue|> ليس من المناسب زرع الأشياء في الأريكة.<|endoftext|>
ألعب على موقد الغاز الخاص بي<|continue|>موقد الغاز هو معدات لطهي الطعام <|continue|> موقد غاز للطبخ. <|continue|> موقد الغاز ليس لعبة.<|endoftext|>
النجوم تقرأني<|continue|>النجوم ليس لها عيون <|continue|> النجوم لا تستطيع القراءة <|continue|> يقرأ الناس النجوم وليس العكس.<|endoftext|>
صبي يغلق الباب<|continue|>يمكن إغلاق الباب ولكن لا يمكن إغلاق الباب <|continue|> لا يمكن إغلاق الباب. <|continue|> لا يُفتح الباب أبدًا ، لذا لا يمكن إغلاقه.<|endoftext|>
قرأ نافذة طويلة جدا الملك توت.<|continue|>الكتب لها صفحات وكلمات للقراءة ، بينما النوافذ لا تخدم غرضًا مختلفًا. <|continue|> لا يمكنك قراءة النافذة. <|continue|> لا يستطيع قراءة النافذة.<|endoftext|>
لقد فقد هاتفه في فم غريفين.<|continue|>غريفين مخلوق أسطوري غير موجود. <|continue|> جريفين غير موجود ولذلك هذا غير ممكن <|continue|> لا يوجد شيء اسمه غريفين<|endoftext|>
كان لدى سارة كوب من البنزين<|continue|>شرب البنزين خطر على حياة المرء <|continue|> لا تستطيع سارة شرب البنزين <|continue|> لا يشرب الناس البنزين عادة<|endoftext|>
احتفظ بكرسي داخل الثلاجة<|continue|>الكرسي أكبر من الثلاجة <|continue|> كرسي لا يتسع داخل الثلاجة. <|continue|> الكرسي أكبر من أن يوضع في الثلاجة.<|endoftext|>
قرأت نمر<|continue|>النمر ليس لديه رسائل على نفسها <|continue|> النمر ليس كتابا أو جملة ، إنه كائن حي. <|continue|> لا يمكن قراءة النمر.<|endoftext|>
أنا أستخدم الإنترنت على الراديو الخاص بي<|continue|>لا يمكن استخدام الإنترنت في الراديو <|continue|> يمكنك استخدام الإنترنت للاستماع إلى الراديو <|continue|> الراديو لا يستخدم الإنترنت<|endoftext|>
قادت أطفالها إلى القمر.<|continue|>لا يمكن الوصول إلى القمر بالسيارة. <|continue|> القمر في الفضاء. <|continue|> القمر في الفضاء الخارجي.<|endoftext|>
هبطت بالمظلة إلى محل البقالة من طائرة.<|continue|>إذا قفزت من طائرة لإحضار البقالة ، فلن يكون لديك طريقة لإعادتها إلى المنزل. <|continue|> لا يمكنك الهبوط داخل متجر <|continue|> هذا مكان يجب أن تمشي أو تقود إليه.<|endoftext|>
سبحت الأسماك في الصحراء.<|continue|>الصحراء ليس فيها ماء ، لذلك لا يمكن للأسماك أن تسبح هناك. <|continue|> الصحراء جافة ولا يوجد بها ماء والأسماك بحاجة للماء للسباحة <|continue|> الصحراء بلا ماء.<|endoftext|>
كان هناك مخلوق جليدي ميت يمشي في الثلج.<|continue|>مخلوقات الجليد الميت غير موجودة. <|continue|> الأشياء الميتة لا تستطيع المشي. <|continue|> المخلوقات الميتة لا تمشي.<|endoftext|>
أنا أسبح تحت صنبور<|continue|>لا توجد مياه كافية تحت الحنفية للسباحة <|continue|> أنت تسبح في البرك أو البحار أو الأنهار عادة <|continue|> أنا أسبح في بركة.<|endoftext|>
الإنسان يأكل الجبال<|continue|>الجبل أكبر بكثير من الإنسان <|continue|> الجبل غير صالح للأكل. <|continue|> الجبال ليست طعامًا.<|endoftext|>
رأت جين زرافة في حقيبتها.<|continue|>المحفظة صغيرة جدًا بحيث لا يمكن للزرافة أن تكون بداخلها. <|continue|> لن تناسب الزرافة. <|continue|> GIRAFFE أكبر من الحقنة لذا فهي غير ممكنة<|endoftext|>
نستخدم الكتاب لمعرفة الوقت<|continue|>كتاب يستخدم للدراسة <|continue|> لا يملك الكتاب القدرة على إظهار الوقت. <|continue|> الكتب لا تخبرنا بالوقت<|endoftext|>
كنت ألعب كرة السلة بحجر<|continue|>أنت بحاجة إلى كائن كذاب للعب كرة السلة ، والصخرة لا ترتد <|continue|> عادة ما يستخدم الناس كرة من نوع ما للعب كرة السلة <|continue|> الصخرة لن ترتد<|endoftext|>
أخذت مريم عثتها في نزهة على الأقدام<|continue|>من غير المعتاد الاحتفاظ بعثة كحيوان أليف <|continue|> العثة لا تمشي. <|continue|> لا يمكنك المشي حشرة بشكل فعال.<|endoftext|>
أحب الاستماع إلى الألوان أثناء التنقل<|continue|>لا يمكن سماع الألوان <|continue|> الألوان ليس لها صوت. <|continue|> الألوان لا تصدر صوتًا.<|endoftext|>
أنا أجري في الهواء<|continue|>لا يمكن المشي في الهواء <|continue|> الهواء ليس صلبًا للتشغيل. <|continue|> الجاذبية تبقينا على الأرض.<|endoftext|>
كانت هناك امرأة شقراء تركب تنينًا.<|continue|>التنين غير موجود. <|continue|> لسوء الحظ ، لا توجد التنانين وبالتالي لا تستطيع المرأة (شقراء أو غير ذلك) ركوبها <|continue|> التنانين ليست حقيقية.<|endoftext|>
أكل الكتاب<|continue|>الكتاب ليس طعاما <|continue|> الكتب ليست صالحة للأكل <|continue|> الكتاب ليس طعاما.<|endoftext|>
أكل جيك مانجو صناعي<|continue|>لا يمكن للإنسان أن يأكل الفاكهة المصنعة <|continue|> المانجو الاصطناعي ليس طعامًا حقيقيًا لذا فهو غير صالح للأكل. <|continue|> الأطعمة الاصطناعية ليست ، بحكم تعريفها ، الأطعمة الفعلية التي تحاكيها.<|endoftext|>
الطفل يأخذ القاموس<|continue|>انها ثقيلة جدا <|continue|> طفل لا يقرأ لذا لن يأخذ قاموسًا A baby doesn't read so wouldn't take a Dictionary <|continue|> القواميس عبارة عن كتب ثقيلة لا يستطيع الطفل حملها أو حملها.<|endoftext|>
كانت المدرسة مفتوحة للصيف<|continue|>عادة ما يكون الصيف هو وقت الإجازة للمدرسة <|continue|> المدارس مغلقة في الصيف لقضاء عطلة. <|continue|> في معظم البلدان المدارس خارج الصيف.<|endoftext|>
بكت الشوكولاتة<|continue|>الشوكولاتة مادة صلبة تذوب لذا لا يمكنها البكاء <|continue|> الشوكولاته لا تبكي <|continue|> الشوكولاتة شيء غير حي وغير بشري ولا يمكنها البكاء.<|endoftext|>
توجد حفلات شواء في منتصف برنامج تلفزيوني<|continue|>حفلات الشواء هي شيء مادي لا يشبه الإعلانات التجارية <|continue|> لا يمكن وضع حفلات الشواء في برنامج تلفزيوني. <|continue|> حفلات الشواء في الحدائق أو الساحات ، وليس في منتصف البرامج التلفزيونية<|endoftext|>
لقد كان متعبا وذهب لركوب سيارته.<|continue|>لا ينبغي للمرء أن يقود سيارته عندما يكون متعبًا. <|continue|> السيارة ليست مكانا للنوم. <|continue|> إذا كنت متعبًا فأنت تريد النوم وينام الناس في الأسرة<|endoftext|>
أنت لا تتقيأ أبدًا بعد أن تثمل<|continue|>الكثير من الكحول في جسمنا يجعلنا نتقيأ <|continue|> يمكن أن يسبب تناول الكحول بكميات كبيرة الغثيان ويؤدي إلى القيء لكثير من الناس. <|continue|> شرب الكحول يمكن أن يجعل الناس يتقيأون.<|endoftext|>
يمكنك استخدام قنديل البحر لإجراء الشيكات.<|continue|>قنديل البحر مخلوق بحري لا يقصد منه حمل أي شيء. <|continue|> قنديل البحر يعيش في البحر والماء يفسد الشيكات. <|continue|> قنديل البحر هلامي جدا لحمل الأشياء<|endoftext|>
المحامون هم أشخاص يلعبون شخصيات في التلفزيون أو المسرح<|continue|>المحامون هم أشخاص يقدمون المساعدة القانونية <|continue|> المحامون الحقيقيون لا يلعبون الشخصيات على التلفزيون أو المسرح <|continue|> يدافع المحامون عن المتهمين بارتكاب جرائم أو يقاضونها.<|endoftext|>
قادت زرافة سيارة<|continue|>الزرافة أكبر من أن تتسع للسيارة <|continue|> لا تستطيع الزرافات قيادة السيارة أو حتى وضعها داخلها. <|continue|> لن تتسع الزرافة داخل السيارة.<|endoftext|>
كلب صغير يسمى قطة<|continue|>القطة هي قطة صغيرة <|continue|> هريرة هي قطة صغيرة <|continue|> القطة هي قطة صغيرة.<|endoftext|>
ذهب الببغاء للعمل<|continue|>الببغاوات ليس لديها وظائف <|continue|> الببغاوات حيوانات وليس لديها وظائف. <|continue|> الببغاء لا يعمل<|endoftext|>
ابنتي تستحم دائمًا في حوض المطبخ وتتجنب حوض الاستحمام<|continue|>حوض المطبخ ليس كبيرًا بما يكفي للاستحمام فيه <|continue|> حوض المطبخ أصغر ويصعب الوصول إليه من حوض الاستحمام. <|continue|> ابنتي كبيرة جدًا بحيث لا يمكن وضعها في الحوض<|endoftext|>
قتله بلغة برمجة<|continue|>لغة البرمجة ليست سلاحا <|continue|> لا يمكن لأي شخص قتل شخص بلغة برمجة <|continue|> تعيش لغة البرمجة في عالم افتراضي وليس في العالم المادي بشكل قد يقتل شخصًا ما<|endoftext|>
شاركت السينما معهم الفشار<|continue|>لا يمكنك مشاركة الطعام مع مؤسسة <|continue|> السينما ليست بشخص. <|continue|> السينما غير قادرة على المشاركة.<|endoftext|>
رائحة الطعام الفاسد لطيفة.<|continue|>الطعام الفاسد يتحلل وينتج غازات سامة كريهة الرائحة. <|continue|> رائحة الطعام الفاسد كريهة <|continue|> الطعام الفاسد ليس طازجًا ولكنه خرج لذا لا رائحة طيبة.<|endoftext|>
ممثل يرتدي محمصة خبز.<|continue|>المحامص ليست ملابس <|continue|> محمصة في منتج كهربائي وليس ملابس. <|continue|> المحمصة عبارة عن جهاز كهربائي لا يمكن ارتداؤه.<|endoftext|>
نام الرجل على البركان.<|continue|>الأسرة مريحة بشكل عام بينما تسبب البراكين الدمار. <|continue|> البراكين شديدة الحرارة وقد تقتل أي شخص ينام على أحدها. <|continue|> البراكين شديدة الحرارة ولن يتمكن المرء من النوم إذا بقي على قيد الحياة على الإطلاق.<|endoftext|>
تحدثت إلى شبح على الباب.<|continue|>الأشباح لا وجود لها. <|continue|> شبح غير مرئي للحديث <|continue|> الشبح ليس رجلاً<|endoftext|>
لن ترى مدرسًا أبدًا داخل المدرسة.<|continue|>تتطلب المدرسة معلمين لتشغيل وتعليم التلاميذ بحيث يكون المعلم دائمًا في المدرسة. <|continue|> يعمل المعلمون في المدارس لذلك ستراهم دائمًا هناك <|continue|> يعمل المعلمون في المدارس.<|endoftext|>
تقطع بيتزا بلوحة إعلانية.<|continue|>لوحة الإعلانات أكبر بكثير من البيتزا. <|continue|> لا تستخدم اللوحات الإعلانية للتقطيع. <|continue|> اللوحات الإعلانية كبيرة جدًا لتقطيع البيتزا بها<|endoftext|>
بنوا الشمس<|continue|>الشمس كائن طبيعي تم إنشاؤه من الفضاء <|continue|> لم يقم أحد ببناء الشمس. <|continue|> خلقت الشمس بشكل طبيعي.<|endoftext|>
وضع الرجل بعض المباني في الميكروويف<|continue|>لا يقوم الناس بتدفئة المباني في الميكروويف <|continue|> البراعم لا تتناسب مع أفران الميكروويف <|continue|> المباني لا تتسع داخل الميكروويف.<|endoftext|>
كان هناك دجاجة تطير.<|continue|>الدجاج لا يطير. <|continue|> لا يطير الدجاج في كثير من الأحيان. <|continue|> الدجاج لا يطير<|endoftext|>
لعب البقرة بشكل جيد جدا<|continue|>الأبقار ليست آلات موسيقية <|continue|> البقرة حيوان وليست آلة موسيقية <|continue|> أنت لا تلعب بقرة<|endoftext|>
أنت لا تزال على قيد الحياة إذا لم يكن لديك دقات قلب.<|continue|>نبضات قلبك هي التي تبقيك على قيد الحياة وتتنفس عن طريق نقل الدم حتى بدونها أنت ميت. <|continue|> إذا لم يكن لدى الإنسان دقات قلب ، فهو ليس على قيد الحياة. <|continue|> يجب أن ينبض القلب من أجل كائن حي ليبقى على قيد الحياة.<|endoftext|>
قفز عليه الترامبولين<|continue|>الترامبولين ليس واعيًا ولا يمكنه القفز <|continue|> لا تزال الترامبولين أشياء لا تقوم بأفعال. <|continue|> الترامبولين لا يمكنه القفز<|endoftext|>
تقوم جورجيا تك بتدريب التنانين<|continue|>التنين ليس مخلوقا موجودا <|continue|> التنانين غير موجودة <|continue|> جورجيا للتكنولوجيا تدرب الناس<|endoftext|>
كانت ذاهبة إلى المدرسة في صندوق الغداء<|continue|>صندوق الغداء عبارة عن حاوية لحمل الطعام <|continue|> لن يصلح أي شخص داخل صندوق الغداء. <|continue|> من المستحيل السفر إلى أي مكان في صندوق الغداء<|endoftext|>
يتم إصلاح القمر وهكذا يعود إلى درجة الكمال<|continue|>لا يتغير حجم القمر ، فالضوء الذي يساعدنا على رؤيته يتغير ويؤثر على الشكل الذي يبدو لنا <|continue|> القمر غير مكسور ولا يتم إصلاحه <|continue|> القمر لا ينكسر عندما لا يكتمل<|endoftext|>
دفع الرجل الفاتورة بالماء.<|continue|>لا تصمد المياه عادة عندما يكون المال ملموسًا. <|continue|> الماء ليس عملة. <|continue|> لا أحد يدفع الفاتورة بالمياه ، فالمياه ليست وسيلة للدفع.<|endoftext|>
أنت تطبخ الموسيقى<|continue|>الموسيقى غير قابلة للطهي <|continue|> الموسيقى ليست شيئًا يمكن لمسه ، لذلك لا يمكن طهيه <|continue|> أنت لا تطبخ الموسيقى ، أنت تصنع الموسيقى.<|endoftext|>
هي تكتب القصة في الماء<|continue|>الماء ليس لديه القدرة على إظهار رسائل القصة <|continue|> لن يبقى الماء ساكناً لذا لا يمكنك الكتابة فيه. <|continue|> لا يمكنك الكتابة على الماء<|endoftext|>
التخزين في كل جهاز كمبيوتر غير محدود.<|continue|>مساحة الكمبيوتر محدودة في مكان مغلق ، لذا لا يمكن أن تكون مساحة التخزين غير محدودة. <|continue|> أجهزة الكمبيوتر لها مساحة تخزين محدودة <|continue|> الكمبيوتر لديه مساحة تخزين محدودة<|endoftext|>
الناس لا يبكون إلا عندما يكونون غاضبين.<|continue|>البكاء هو استجابة طبيعية للحزن ويبكي كثير من الناس عندما يكونون حزينين للتعبير عن هذا الشعور. <|continue|> الناس يبكون لأسباب عديدة مختلفة ، ليس فقط عندما يكونون غاضبين <|continue|> الناس يبكون لأسباب عديدة ومختلفة.<|endoftext|>
يحب معظم الناس تناول الهامبرغر والحلوى في الصباح.<|continue|>الهامبرغر هو غداء أو عشاء ، والحلوى حلوى. <|continue|> يجد معظم الناس الهامبرغر وجبة ثقيلة وينصح بتناول شيء خفيف على الإفطار. <|continue|> الهامبرغر والحلوى خيارات غداء أو عشاء وليست وجبة إفطار.<|endoftext|>
ضرب فرانك ويل بوسادة مما تسبب له في الألم<|continue|>الوسادة أنعم من الحجر ولا تسبب إصابات <|continue|> الوسائد ناعمة ولا تسبب الألم إذا ألقيت على أحد <|continue|> الوسائد خفيفة وناعمة ولا يمكن أن تسبب الألم.<|endoftext|>
وضع الجورب على الطبل.<|continue|>الطبل أكبر بكثير من الجورب. <|continue|> لا تناسب الجوارب الطبول <|continue|> الطبل لا يرتدي الملابس.<|endoftext|>
حلق اسنانه<|continue|>لا يوجد شعر على الأسنان <|continue|> الأسنان ليس لديها شعر. <|continue|> لا يحلق الإنسان أسنانه.<|endoftext|>
وضعت الخردل على نجمة.<|continue|>النجم بعيد جدًا عن شخص ما ولكنه بهار. <|continue|> النجم ليس طعام. <|continue|> النجوم هي وسيلة بعيدة جدًا لوضع أي شيء عليها باستثناء سفينة الفضاء.<|endoftext|>
يرتدون بدلات غيلي للخروج<|continue|>هناك حاجة إلى أحذية للمشي في الخارج <|continue|> بدلة غيلي لغرض خاص. <|continue|> لا تُلبس بدلات Ghillie بالخارج.<|endoftext|>
كان يلعب بالثلاجة<|continue|>الثلاجة هي أداة وليست آلة موسيقية <|continue|> الثلاجة ليست أداة. <|continue|> لا يمكنك لعب الثلاجة.<|endoftext|>
لا يسمح للشخص بزيارة أقاربه.<|continue|>زيارة أحد الأقارب حق إنساني ولا توجد قوانين ضده ، لذا يمكنك زيارة أحد الأقارب. <|continue|> الأقارب قادرون على زيارة بعضهم البعض. <|continue|> كثيرا ما يزور الناس الأسرة.<|endoftext|>
الأحذية الضيقة مريحة.<|continue|>الأحذية الضيقة تجعل المشي لا يطاق. <|continue|> الأحذية الضيقة تؤذي القدمين <|continue|> إذا كانت الأحذية ضيقة فهي غير مريحة<|endoftext|>
يعتبر انخفاض ضغط الدم وسيلة خطرة للنظام الغذائي وفقدان الوزن.<|continue|>خفض ضغط الدم المرتفع ، وفقدان الوزن هو نتيجة الأكل الصحي وممارسة الرياضة. <|continue|> إنقاص الوزن يخفض ضغط الدم <|continue|> إن انخفاض ضغط الدم ليس وسيلة لاتباع نظام غذائي<|endoftext|>
يمكن للنباتات أن تصنع أجهزة الكمبيوتر<|continue|>أجهزة الكمبيوتر ليست منتجات عضوية وهي من صنع الإنسان <|continue|> النباتات غير قادرة على صنع أجهزة الكمبيوتر. <|continue|> تصنع النباتات الأكسجين والفواكه والخضروات فقط وليس الأشياء المصنوعة من البلاستيك مثل أجهزة الكمبيوتر<|endoftext|>
يحب صديقي أكل السلع الإلكترونية.<|continue|>لا أحد يستطيع هضم السلع الإلكترونية. <|continue|> يجب عدم تناول المنتجات الإلكترونية <|continue|> ستموت إذا أكلت الإلكترونيات<|endoftext|>
أوروبا في فرنسا<|continue|>أوروبا قارة لكن فرنسا دولة <|continue|> أوروبا مساحة أكبر من فرنسا. <|continue|> أوروبا قارة وهي أكبر من أن تكون في بلد صغير مثل فرنسا.<|endoftext|>
قاد سيارته إلى القمر<|continue|>لا يوجد طريق يؤدي إلى القمر <|continue|> القمر في الفضاء الخارجي. <|continue|> من المستحيل الوصول إلى القمر بالسيارة<|endoftext|>
عيد ميلاد الأطفال هو اليوم الذي التقى فيه آباؤهم.<|continue|>يشير عيد الميلاد إلى اليوم الذي ولدت فيه كوسيلة للإشارة إلى عمرك ، لذلك لا يمكن أن يكون اليوم الذي التقى فيه والديك. <|continue|> يوم ولادتهم هو يوم ولادتهم <|continue|> لا يولد الطفل في يوم لقاء الوالدين.<|endoftext|>
محلات أغنام في وول مارت<|continue|>وول مارت هو متجر للأشخاص وليس الحيوانات <|continue|> الأغنام لا تتسوق في أي مكان. <|continue|> الأغنام لا تتسوق<|endoftext|>
لا يمكنك أن تسكر من الكحول.<|continue|>الكحول هو الشيء الوحيد الذي يمكن أن تسكر منه ، وبشربه ، يصبح عقلك في حالة سكر. <|continue|> الكحول ، بطبيعته الكيميائية ، له تأثير مسكر. <|continue|> شرب الكحول سيشرب الشخص في النهاية.<|endoftext|>
أطلق صنبور النار رصاصة<|continue|>لا تحتوي صنابير إطفاء الحرائق على آليات إطلاق <|continue|> صنابير إطفاء الحرائق غير حية لذلك لا يمكنها فعل أي شيء <|continue|> صنبور إطفاء الحريق ليس به ذخيرة.<|endoftext|>
الغابة هي منطقة مغطاة بالثلوج<|continue|>تشكل كثرة الأشجار غابة ، ووجود الثلج أو عدم وجوده لا علاقة له بالموضوع <|continue|> لا يتم تغطية الغابات دائمًا بالثلج. <|continue|> عادة ما تكون الغابات مغطاة بالأشجار ، وهذا ما يجعلها غابة<|endoftext|>
بناه البناء<|continue|>المبنى ليس على قيد الحياة <|continue|> مبنى ليس على قيد الحياة أو متحرك. <|continue|> لا يمكن للبناء أن يفعل أي شيء.<|endoftext|>
العشب يغني.<|continue|>ليس للعشب صوت أو فم لإحداث ضوضاء. <|continue|> العشب لا يغني <|continue|> العشب ليس حيا وليس له فم.<|endoftext|>
قطعت اللحم بالثلاجة.<|continue|>الثلاجة أكبر بكثير من اللحوم. <|continue|> لا يمكن أن تمسك الثلاجة في يدك. <|continue|> الثلاجة ليست حادة ولا يمكنها تقطيع الطعام.<|endoftext|>
ركضت إلى السماء.<|continue|>لا يمكنك الركض في السماء ، لأنك ستذهب إلى السماء باستخدام صاروخ الفضاء. <|continue|> يجب أن أبقى على اتصال بالأرض عندما أركض <|continue|> من المستحيل على البشر الوصول إلى السماء بدون مساعدة الطائرات. الجاذبية تجعل هذا مستحيلاً.<|endoftext|>
لا أحد يستخدم الأقلام للكتابة بها.<|continue|>تم صنع الأقلام لاستخدامها في الكتابة وهي أداة كتابة شائعة يستخدمها الناس لأنها فعالة. <|continue|> كل شخص يستخدم الأقلام <|continue|> الأقلام هي أداة كتابة يستخدمها كثير من الناس.<|endoftext|>
يسبح الحوت في حوض الاستحمام.<|continue|>الحوت أكبر بكثير من حوض الاستحمام. <|continue|> الحيتان حيوانات كبيرة ولا يمكن وضعها في أحواض الاستحمام. <|continue|> لا يمكن لأحواض الاستحمام القياسية حمل الحوت.<|endoftext|>
لن يلكم الملاكم أبدًا في مباراة ملاكمة.<|continue|>يحتاج الملاكم إلى اللكم في مباراة ملاكمة لتسجيل النقاط والفوز. الحكم يجعلهم يثقبون. <|continue|> إذا لم تقم بضرب مباراة ملاكمة فلا يمكنك الادعاء بأنك ملاكم <|continue|> مباراة الملاكمة هي كل شيء عن الملاكمة.<|endoftext|>
