id,FalseSent,ref1,ref2,ref3,ref
830,كان المولد قادرًا على تشغيل القارة,تحتاج القارة إلى طاقة أكبر بكثير مما يمكن أن ينتجها المولد,قارة لا تتطلب القوة.,المولد لن يكون بهذه القوة.,تحتاج القارة إلى طاقة أكبر بكثير مما يمكن أن ينتجها المولد [SEP] قارة لا تتطلب القوة. [SEP] المولد لن يكون بهذه القوة.
174,الضفادع ليست مصنوعة من الخشب,الساحرة لحم وعظام,الضفادع حيوانات وليست كائنات غير حية.,السحرة لا يصنعون من الخشب.,الساحرة لحم وعظام [SEP] الضفادع حيوانات وليست كائنات غير حية. [SEP] السحرة لا يصنعون من الخشب.
461,ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.,تمدد الأوعية الدموية هي حالة طبية.,لا يمكن شراء تمدد الأوعية الدموية من متجر البقالة,لا يمكنك شراء تمدد الأوعية الدموية,تمدد الأوعية الدموية هي حالة طبية. [SEP] لا يمكن شراء تمدد الأوعية الدموية من متجر البقالة [SEP] لا يمكنك شراء تمدد الأوعية الدموية
1978,سحب الماء فوق رأسه عندما نزل على الفراش.,يضع الناس أغطية لا ماء على السرير,لا يمكن سحب الماء فوق رأس الشخص,الماء على الرأس في وقت النوم من شأنه أن يجعل الشخص يظل مستيقظًا.,يضع الناس أغطية لا ماء على السرير [SEP] لا يمكن سحب الماء فوق رأس الشخص [SEP] الماء على الرأس في وقت النوم من شأنه أن يجعل الشخص يظل مستيقظًا.
495,إنها تنوم كتابًا مغناطيسيًا.,الكتب كائنات جامدة.,كتاب لا يمكن تنويمه.,كتاب لا يفكر في الحصول على منوم مغناطيسي.,الكتب كائنات جامدة. [SEP] كتاب لا يمكن تنويمه. [SEP] كتاب لا يفكر في الحصول على منوم مغناطيسي.
1388,غرفة روبرتس نائمة,روبرت يمكن أن ينام في غرفته,يمكن لشخص أن ينام في غرفة ولكن الغرفة لا تستطيع النوم أبدًا.,الغرف ليست على قيد الحياة,روبرت يمكن أن ينام في غرفته [SEP] يمكن لشخص أن ينام في غرفة ولكن الغرفة لا تستطيع النوم أبدًا. [SEP] الغرف ليست على قيد الحياة
1572,تحب الطيور البقاء في نفس المكان طوال العام.,تغير الطيور موائلها حسب درجة الحرارة المحلية,تحتاج الطيور إلى المغادرة خلال فصل الشتاء.,وفقًا لسلوك المناخ ، ستطير الطيور إلى بعض المواقع الأخرى,تغير الطيور موائلها حسب درجة الحرارة المحلية [SEP] تحتاج الطيور إلى المغادرة خلال فصل الشتاء. [SEP] وفقًا لسلوك المناخ ، ستطير الطيور إلى بعض المواقع الأخرى
305,أكل الصبي كرة سلة,لا يمكنك أن تأكل كرة سلة,كرة السلة أكبر من أن تدخل في فم الصبي,كان الصبي يأكل الطعام ، وكرة السلة هي كرة تلعب بها رياضة.,لا يمكنك أن تأكل كرة سلة [SEP] كرة السلة أكبر من أن تدخل في فم الصبي [SEP] كان الصبي يأكل الطعام ، وكرة السلة هي كرة تلعب بها رياضة.
1695,وضع خنزير في المقلاة,الخنزير أكبر بكثير من المقلاة,لن يصلح الخنزير داخل المقلاة.,المقلاة صغيرة جدًا لحمل الخنزير.,الخنزير أكبر بكثير من المقلاة [SEP] لن يصلح الخنزير داخل المقلاة. [SEP] المقلاة صغيرة جدًا لحمل الخنزير.
1886,الانتظار في الطابور هو للمرضى,الانتظار في الطابور هو تجنب الازدحام,لا ينتظر المرضى عادة في الطابور ، لكن المرضى ينتظرون في غرفة الانتظار.,يتم استخدام الانتظار في الطابور للترتيب بحيث يمكن أن تحدث الأشياء بكفاءة وسرعة.,الانتظار في الطابور هو تجنب الازدحام [SEP] لا ينتظر المرضى عادة في الطابور ، لكن المرضى ينتظرون في غرفة الانتظار. [SEP] يتم استخدام الانتظار في الطابور للترتيب بحيث يمكن أن تحدث الأشياء بكفاءة وسرعة.
878,لا ينام البشر أبدًا,الناس الذين لا ينامون لفترة طويلة سيموتون,ينام البشر دائمًا.,ينام البشر كل ليلة.,الناس الذين لا ينامون لفترة طويلة سيموتون [SEP] ينام البشر دائمًا. [SEP] ينام البشر كل ليلة.
754,يمكنني الحصول على قصة شعر في الصيدلية,يمكن قص الشعر عند مصفف الشعر أو الحلاق,الصيادلة لا يقصون الشعر.,صيدلية بها أدوية,يمكن قص الشعر عند مصفف الشعر أو الحلاق [SEP] الصيادلة لا يقصون الشعر. [SEP] صيدلية بها أدوية
1444,هناك أربع سنوات في كل موسم.,يمكن تقسيم السنة إلى أربعة فصول,السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول.,هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.,يمكن تقسيم السنة إلى أربعة فصول [SEP] السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول. [SEP] هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.
1065,الزرافة تركب الدراجة.,الزرافات غير قادرة على السلوك البشري,الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة.,ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.,الزرافات غير قادرة على السلوك البشري [SEP] الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة. [SEP] ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.
543,ارتديت نظارتي الشمسية لأنه كان يومًا ملبدًا بالغيوم.,ليست هناك حاجة للنظارات الشمسية في الأيام الملبدة بالغيوم.,نحن نرتدي النظارات الشمسية فقط لحماية أعيننا من أشعة الشمس,الأيام الملبدة بالغيوم ليست مشمسة جدا.,ليست هناك حاجة للنظارات الشمسية في الأيام الملبدة بالغيوم. [SEP] نحن نرتدي النظارات الشمسية فقط لحماية أعيننا من أشعة الشمس [SEP] الأيام الملبدة بالغيوم ليست مشمسة جدا.
518,كيم يواعد القمامة.,الناس ليس لديهم علاقات مع القمامة.,القمامة شيء غير حي.,القمامة ليست بشر.,الناس ليس لديهم علاقات مع القمامة. [SEP] القمامة شيء غير حي. [SEP] القمامة ليست بشر.
692,التلفزيون يشغل الصوت فقط.,يقوم التلفزيون بتشغيل الصوت والفيديو.,يتكون التلفزيون من شاشة للمشاهدة ومكبرات صوت للاستماع إلى الحوار الذي يتم التحدث به على الشاشة.,يشاهد الناس التلفزيون للحصول على صور الفيديو.,يقوم التلفزيون بتشغيل الصوت والفيديو. [SEP] يتكون التلفزيون من شاشة للمشاهدة ومكبرات صوت للاستماع إلى الحوار الذي يتم التحدث به على الشاشة. [SEP] يشاهد الناس التلفزيون للحصول على صور الفيديو.
1296,الأرانب من الحيوانات آكلة اللحوم,الأرانب تأكل الخضار وهي من الحيوانات العاشبة,الأرانب لا تأكل اللحوم,الأرانب من الحيوانات العاشبة,الأرانب تأكل الخضار وهي من الحيوانات العاشبة [SEP] الأرانب لا تأكل اللحوم [SEP] الأرانب من الحيوانات العاشبة
1893,أضع سيارة داخل الثلاجة.,السيارة أكبر بكثير من الثلاجة.,السيارة أكبر من أن تُحفظ داخل الثلاجة.,لن تتناسب السيارة.,السيارة أكبر بكثير من الثلاجة. [SEP] السيارة أكبر من أن تُحفظ داخل الثلاجة. [SEP] لن تتناسب السيارة.
1915,عربات الإطفاء خضراء اللون,لون عربات الإطفاء أحمر وليس أخضر,عربات الإطفاء حمراء اللون.,عربات الإطفاء حمراء تقليديا,لون عربات الإطفاء أحمر وليس أخضر [SEP] عربات الإطفاء حمراء اللون. [SEP] عربات الإطفاء حمراء تقليديا
418,أمازون هو المكان الوحيد للتسوق عبر الإنترنت.,هناك الكثير من المواقع للتسوق عبر الإنترنت.,هناك الكثير من الأماكن للتسوق عبر الإنترنت ولكني أفضل التسوق على أمازون.,هناك أماكن أخرى للتسوق عبر الإنترنت,هناك الكثير من المواقع للتسوق عبر الإنترنت. [SEP] هناك الكثير من الأماكن للتسوق عبر الإنترنت ولكني أفضل التسوق على أمازون. [SEP] هناك أماكن أخرى للتسوق عبر الإنترنت
953,حاملة الطائرات هي إنسان,حاملة الطائرات هي سفينة معدنية كبيرة,حاملات الطائرات هي أجسام جامدة ، في حين أن البشر ليسوا كذلك ، لذلك لا يمكن أن تكون حاملة الطائرات بشراً,حاملات الطائرات ليست بشرًا.,حاملة الطائرات هي سفينة معدنية كبيرة [SEP] حاملات الطائرات هي أجسام جامدة ، في حين أن البشر ليسوا كذلك ، لذلك لا يمكن أن تكون حاملة الطائرات بشراً [SEP] حاملات الطائرات ليست بشرًا.
1148,البلاستيك أغلى من الذهب.,الذهب معدن ثمين بينما البلاستيك رخيص,الذهب يكلف أوقية أكثر من البلاستيك.,مدى تكلفة شيء ما يعتمد على العرض منه والطلب عليه ، والذهب أكثر ندرة وأكثر طلبًا من البلاستيك ، لذا فهو يكلف أكثر وليس أقل.,الذهب معدن ثمين بينما البلاستيك رخيص [SEP] الذهب يكلف أوقية أكثر من البلاستيك. [SEP] مدى تكلفة شيء ما يعتمد على العرض منه والطلب عليه ، والذهب أكثر ندرة وأكثر طلبًا من البلاستيك ، لذا فهو يكلف أكثر وليس أقل.
1943,الفرع أكل الببغاء.,لا يمكن للغصن أن يأكل الأشياء ، مثل الببغاء.,الفرع ليس لديه جهاز هضمي.,فرع لا يستطيع أكل طائر.,لا يمكن للغصن أن يأكل الأشياء ، مثل الببغاء. [SEP] الفرع ليس لديه جهاز هضمي. [SEP] فرع لا يستطيع أكل طائر.
105,قمت اليوم بتشغيل ثلاث أنواع من الآيس كريم للحصول على الكثير من السعرات الحرارية لمساعدتي على إنقاص الوزن.,المزيد من السعرات الحرارية يعني زيادة الوزن,لا يمكنك تشغيل الآيس كريم ، يمكنك فقط أن تأكل أو تشتري الآيس كريم.,لا يدير المرء الأطعمة.,المزيد من السعرات الحرارية يعني زيادة الوزن [SEP] لا يمكنك تشغيل الآيس كريم ، يمكنك فقط أن تأكل أو تشتري الآيس كريم. [SEP] لا يدير المرء الأطعمة.
1222,أنت لا تحتاج إلى عيون لقراءة كتاب.,بدون عيون لا يمكنك رؤية كلمات الكتاب ثم قراءتها.,تحتاج عيون لقراءة كتاب.,الرؤية مطلوبة لقراءة كتاب.,بدون عيون لا يمكنك رؤية كلمات الكتاب ثم قراءتها. [SEP] تحتاج عيون لقراءة كتاب. [SEP] الرؤية مطلوبة لقراءة كتاب.
400,الكلب يتكلم,الكلاب لا تتحدث,الكلاب لا تتحدث.,يمكن للكلب الركض ولكن لا يتحدث.,الكلاب لا تتحدث [SEP] الكلاب لا تتحدث. [SEP] يمكن للكلب الركض ولكن لا يتحدث.
1610,التجوية مطرقة تكسر الصخور,التجوية هي ظاهرة يتم من خلالها قطع الصخور في التربة في النهاية,لا يوجد كسر قوي أثناء التجوية.,المطرقة هي أداة تستخدم لضرب الجسم,التجوية هي ظاهرة يتم من خلالها قطع الصخور في التربة في النهاية [SEP] لا يوجد كسر قوي أثناء التجوية. [SEP] المطرقة هي أداة تستخدم لضرب الجسم
230,ترش الشمس الماء على الكوكب,تبعث الشمس الضوء وليس الماء,لا يوجد ماء على سطح الشمس,الشمس شديدة الحرارة,تبعث الشمس الضوء وليس الماء [SEP] لا يوجد ماء على سطح الشمس [SEP] الشمس شديدة الحرارة
1172,يمكن أن يحتاج الناس إلى النوم,النوم طبيعة لكل كائن حي,يحتاج الناس إلى النوم. إنه غير اختياري.,النوم إلزامي. للناس.,النوم طبيعة لكل كائن حي [SEP] يحتاج الناس إلى النوم. إنه غير اختياري. [SEP] النوم إلزامي. للناس.
947,كتب همبرغر رائع,لا أحد يستطيع كتابة همبرغر,همبرغر مصنوع وليس مكتوب.,الهامبرغر هو مادة غذائية تُصنع لتؤكل وليست مكتوبة.,لا أحد يستطيع كتابة همبرغر [SEP] همبرغر مصنوع وليس مكتوب. [SEP] الهامبرغر هو مادة غذائية تُصنع لتؤكل وليست مكتوبة.
1144,إذا كنت فقيراً يمكنك شراء يخت.,اليخت باهظ الثمن,يتطلب اليخت الكثير من المال الذي لا يملكه الفقير.,لا يستطيع فقير شراء يخت.,اليخت باهظ الثمن [SEP] يتطلب اليخت الكثير من المال الذي لا يملكه الفقير. [SEP] لا يستطيع فقير شراء يخت.
1017,التفاح فاكهة زرقاء,لا يمكن أن يكون التفاح أزرق,التفاح ليس فاكهة زرقاء ولكنه فاكهة حمراء أو خضراء.,تفتقر بساتين التفاح إلى الرقم الهيدروجيني للتربة المطلوب لصنع الألوان الزرقاء.,لا يمكن أن يكون التفاح أزرق [SEP] التفاح ليس فاكهة زرقاء ولكنه فاكهة حمراء أو خضراء. [SEP] تفتقر بساتين التفاح إلى الرقم الهيدروجيني للتربة المطلوب لصنع الألوان الزرقاء.
1063,القرود لها أعناق طويلة.,القرود لها أعناق قصيرة.,القرود لها أعناق قصيرة.,لن تتمكن القرود من التأرجح بين الأشجار إذا كان لديها أعناق طويلة,القرود لها أعناق قصيرة. [SEP] القرود لها أعناق قصيرة. [SEP] لن تتمكن القرود من التأرجح بين الأشجار إذا كان لديها أعناق طويلة
930,ذهب تيم إلى المدرسة في السماء,المباني لا تتدلى في الهواء,لا تقع المدارس في السماء.,المدرسة ليست مبنية في السماء.,المباني لا تتدلى في الهواء [SEP] لا تقع المدارس في السماء. [SEP] المدرسة ليست مبنية في السماء.
83,الصلصا للشعر,الصلصا عنصر غذائي,الصلصة في الماء,الصلصا غذاء وليس منتج للشعر.,الصلصا عنصر غذائي [SEP] الصلصة في الماء [SEP] الصلصا غذاء وليس منتج للشعر.
1145,كل يوم أطعم كلبي بعض قطع الشوكولاتة.,إذا أكل الكلب الشوكولا فسوف يموت.,يتم إعطاء الكلاب طعامًا مصممًا خصيصًا لها مع العناصر الغذائية الأساسية التي يحتاجونها.,من الضار للكلاب أن تأكل الشوكولاتة,إذا أكل الكلب الشوكولا فسوف يموت. [SEP] يتم إعطاء الكلاب طعامًا مصممًا خصيصًا لها مع العناصر الغذائية الأساسية التي يحتاجونها. [SEP] من الضار للكلاب أن تأكل الشوكولاتة
363,تم خلخلة ركبتي ووضعت الأوساخ عليها.,الأوساخ لا يمكن أن تعالج أو تحمي الجرح.,يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ.,الأوساخ سوف تسبب العدوى,الأوساخ لا يمكن أن تعالج أو تحمي الجرح. [SEP] يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ. [SEP] الأوساخ سوف تسبب العدوى
338,جيريمي يجلب ثورًا من الخزانة.,الثور أكبر بكثير من الخزانة.,الثور لن يتناسب مع الخزانة,لا يمكن للمرء أن يجلب ثورًا من الخزانة.,الثور أكبر بكثير من الخزانة. [SEP] الثور لن يتناسب مع الخزانة [SEP] لا يمكن للمرء أن يجلب ثورًا من الخزانة.
391,التلفزيون يبتعد,التلفزيون غير متحرك,التلفزيون ليس كائنًا حيًا لذا يمكنه العمل.,العنصر الإلكتروني غير المنقول هو التلفزيون,التلفزيون غير متحرك [SEP] التلفزيون ليس كائنًا حيًا لذا يمكنه العمل. [SEP] العنصر الإلكتروني غير المنقول هو التلفزيون
1139,شيء تجده في فندق هو مأوى للبقر,الفندق مخصص للضيف البشري فقط ولن يكون لأي فندق من الداخل مأوى بقرة,لا يتم إيواء الأبقار في الفنادق.,فندق لتقديم الطعام,الفندق مخصص للضيف البشري فقط ولن يكون لأي فندق من الداخل مأوى بقرة [SEP] لا يتم إيواء الأبقار في الفنادق. [SEP] فندق لتقديم الطعام
688,اشترى الكيماويات والأسمنت لتحضير شطيرة للعشاء,لا أحد يستطيع شراء الكيماويات والأسمنت لصنع شطيرة,لا تنتمي الكيماويات والأسمنت إلى شطيرة.,الكيماويات والاسمنت ليسا من مكونات الساندويتش.,لا أحد يستطيع شراء الكيماويات والأسمنت لصنع شطيرة [SEP] لا تنتمي الكيماويات والأسمنت إلى شطيرة. [SEP] الكيماويات والاسمنت ليسا من مكونات الساندويتش.
704,أنا ذاهب لشراء كمبيوتر من متجر للهواتف المحمولة,متجر المحمول هو بيع المحمول الوحيد,تشتري أجهزة كمبيوتر من متاجر الكمبيوتر.,أنت تشتري أجهزة كمبيوتر من متاجر أجهزة الكمبيوتر ، وليس من متاجر الهواتف المحمولة.,متجر المحمول هو بيع المحمول الوحيد [SEP] تشتري أجهزة كمبيوتر من متاجر الكمبيوتر. [SEP] أنت تشتري أجهزة كمبيوتر من متاجر أجهزة الكمبيوتر ، وليس من متاجر الهواتف المحمولة.
1544,يعيش الله جسديا على الأرض,الإله شخصية كتبها الناس,يعيش الله في السماء وليس على الأرض.,الله ليس بشخص حقيقي ولا يعيش على الأرض.,الإله شخصية كتبها الناس [SEP] يعيش الله في السماء وليس على الأرض. [SEP] الله ليس بشخص حقيقي ولا يعيش على الأرض.
1760,عائلة لا تحتاج لمنزل.,عادة ، تحتاج الأسرة إلى منزل لتعيش فيه,تحتاج الأسرة إلى نوع من المأوى لتعيش فيه ، المنزل هو مأوى.,لا يمكن للعائلة أن تحيا بلا مأوى ، لذا فهي بحاجة إلى منزل.,عادة ، تحتاج الأسرة إلى منزل لتعيش فيه [SEP] تحتاج الأسرة إلى نوع من المأوى لتعيش فيه ، المنزل هو مأوى. [SEP] لا يمكن للعائلة أن تحيا بلا مأوى ، لذا فهي بحاجة إلى منزل.
303,نحن بحاجة إلى النار من أجل البقاء.,النار لا تنتج الأكسجين وتدمر كل شيء من حولنا.,لا يمكننا أن نأكل النار لننجو,نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.,النار لا تنتج الأكسجين وتدمر كل شيء من حولنا. [SEP] لا يمكننا أن نأكل النار لننجو [SEP] نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.
850,أعطاه الحلويات لأنه فشل في الامتحان,لا أحد يحتفل بالفشل,الرسوب في الامتحان لا يكافأ,الحلويات سعيدة ومثيرة ، والرسوب في الامتحان لا يكافأ.,لا أحد يحتفل بالفشل [SEP] الرسوب في الامتحان لا يكافأ [SEP] الحلويات سعيدة ومثيرة ، والرسوب في الامتحان لا يكافأ.
924,لا تحتوي غابات الأمازون المطيرة على أي حيوانات,تحتوي غابات الأمازون المطيرة على وفرة من الأنواع الحيوانية الفريدة,تعد غابات الأمازون المطيرة واحدة من أكبر محميات الحياة البرية.,تعد غابات الأمازون المطيرة واحدة من أكبر مسكن للحيوانات البرية.,تحتوي غابات الأمازون المطيرة على وفرة من الأنواع الحيوانية الفريدة [SEP] تعد غابات الأمازون المطيرة واحدة من أكبر محميات الحياة البرية. [SEP] تعد غابات الأمازون المطيرة واحدة من أكبر مسكن للحيوانات البرية.
1840,ملأ خزان سيارته بالماء.,كثافة الماء أكبر من كثافة البنزين.,تملأ سيارتك بالبنزين.,لا يمكن تعبئة المياه في خزان السيارة.,كثافة الماء أكبر من كثافة البنزين. [SEP] تملأ سيارتك بالبنزين. [SEP] لا يمكن تعبئة المياه في خزان السيارة.
292,قاموا بتخزين الطعام في الأرض في الصيف,يجب تخزين الطعام في درجة حرارة منخفضة,نظرًا لأن الصيف يكون ساخنًا ، فسوف يفسد الطعام إذا تم حفظه في درجة حرارة طبيعية.,لن يكون تخزين الطعام في الأرض في أي وقت فكرة جيدة لأنه قد يتعفن ويجعلك مريضًا.,يجب تخزين الطعام في درجة حرارة منخفضة [SEP] نظرًا لأن الصيف يكون ساخنًا ، فسوف يفسد الطعام إذا تم حفظه في درجة حرارة طبيعية. [SEP] لن يكون تخزين الطعام في الأرض في أي وقت فكرة جيدة لأنه قد يتعفن ويجعلك مريضًا.
7,يمكن للكلاب أن تعيش تحت الماء,الكلاب ليس لديها أعضاء للتنفس تحت الماء,تحتاج الكلاب إلى الهواء لتتنفس ، لذا لا يمكنها العيش تحت الماء,لا تستطيع الكلاب حبس أنفاسها.,الكلاب ليس لديها أعضاء للتنفس تحت الماء [SEP] تحتاج الكلاب إلى الهواء لتتنفس ، لذا لا يمكنها العيش تحت الماء [SEP] لا تستطيع الكلاب حبس أنفاسها.
800,تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد,انقرضت الديناصورات منذ زمن بعيد,لا يمكن تبني الديناصورات لأنها انقرضت,الديناصورات لم تعد موجودة,انقرضت الديناصورات منذ زمن بعيد [SEP] لا يمكن تبني الديناصورات لأنها انقرضت [SEP] الديناصورات لم تعد موجودة
1177,ما تجده على الطريق هو جهاز تلفزيون.,لا أحد يشاهد التلفاز. على الطريق.,لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق.,لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق,لا أحد يشاهد التلفاز. على الطريق. [SEP] لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق. [SEP] لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق
259,لا يتطلب قص العشب أي شخص لإنجاز المهمة.,أنت بحاجة إلى شخص واحد على الأقل لقص العشب.,يجب أن يكون لدى جزازة العشب شخص واحد على الأقل لتشغيلها ، وبالتالي لن يكون هناك أي شخص غير صحيح.,جز العشب هو عمل لذلك يجب أن يقوم به الشخص,أنت بحاجة إلى شخص واحد على الأقل لقص العشب. [SEP] يجب أن يكون لدى جزازة العشب شخص واحد على الأقل لتشغيلها ، وبالتالي لن يكون هناك أي شخص غير صحيح. [SEP] جز العشب هو عمل لذلك يجب أن يقوم به الشخص
274,من السهل رؤية النجوم في يوم صافٍ.,ضوء الشمس أكثر إشراقًا من ضوء النجوم.,في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ.,النجوم تظهر فقط في الليل,ضوء الشمس أكثر إشراقًا من ضوء النجوم. [SEP] في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ. [SEP] النجوم تظهر فقط في الليل
1031,ارتشفت حذاء,الأحذية غير صالحة للأكل,الأحذية ليست سائلة.,هل تستخدم حذاء للمشي لا يشرب منه,الأحذية غير صالحة للأكل [SEP] الأحذية ليست سائلة. [SEP] هل تستخدم حذاء للمشي لا يشرب منه
377,يمكن لطائرات الهليكوبتر التحدث باللغة الإنجليزية,لا تستطيع طائرات الهليكوبتر التحدث على الإطلاق.,يمكن لأي شخص التحدث باللغة الإنجليزية ولكن ليس طائرات الهليكوبتر.,لا يمكنهم التحدث,لا تستطيع طائرات الهليكوبتر التحدث على الإطلاق. [SEP] يمكن لأي شخص التحدث باللغة الإنجليزية ولكن ليس طائرات الهليكوبتر. [SEP] لا يمكنهم التحدث
1225,الشخص العادي لديه 4 أذرع,الشخص العادي لديه ذراعان فقط,الشخص الطبيعي لديه ساقان وذراعان.,عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.,الشخص العادي لديه ذراعان فقط [SEP] الشخص الطبيعي لديه ساقان وذراعان. [SEP] عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.
396,أنهيت دراستي داخل المجاري,المجاري ليست مكانًا للدراسة,تتم الدراسة في الفصل أو المنزل.,هذا كبير جدا,المجاري ليست مكانًا للدراسة [SEP] تتم الدراسة في الفصل أو المنزل. [SEP] هذا كبير جدا
1860,الأكل يحبني,الأكل ليس له عواطف,الأكل هو فعل ، ولا يمكن أن يُظهر أي مشاعر عاطفية تجاه الفرد,الأكل مفهوم مجرد ، لا يمكن أن يحب.,الأكل ليس له عواطف [SEP] الأكل هو فعل ، ولا يمكن أن يُظهر أي مشاعر عاطفية تجاه الفرد [SEP] الأكل مفهوم مجرد ، لا يمكن أن يحب.
