Sent
قادت زرافة سيارة<|endoftext|>الزرافة أكبر من أن تتسع للسيارة <|endoftext|> لا تستطيع الزرافات قيادة السيارة أو حتى وضعها داخلها. <|endoftext|> لن تتسع الزرافة داخل السيارة.
كلب صغير يسمى قطة<|endoftext|>القطة هي قطة صغيرة <|endoftext|> هريرة هي قطة صغيرة <|endoftext|> القطة هي قطة صغيرة.
ذهب الببغاء للعمل<|endoftext|>الببغاوات ليس لديها وظائف <|endoftext|> الببغاوات حيوانات وليس لديها وظائف. <|endoftext|> الببغاء لا يعمل
ابنتي تستحم دائمًا في حوض المطبخ وتتجنب حوض الاستحمام<|endoftext|>حوض المطبخ ليس كبيرًا بما يكفي للاستحمام فيه <|endoftext|> حوض المطبخ أصغر ويصعب الوصول إليه من حوض الاستحمام. <|endoftext|> ابنتي كبيرة جدًا بحيث لا يمكن وضعها في الحوض
قتله بلغة برمجة<|endoftext|>لغة البرمجة ليست سلاحا <|endoftext|> لا يمكن لأي شخص قتل شخص بلغة برمجة <|endoftext|> تعيش لغة البرمجة في عالم افتراضي وليس في العالم المادي بشكل قد يقتل شخصًا ما
شاركت السينما معهم الفشار<|endoftext|>لا يمكنك مشاركة الطعام مع مؤسسة <|endoftext|> السينما ليست بشخص. <|endoftext|> السينما غير قادرة على المشاركة.
رائحة الطعام الفاسد لطيفة.<|endoftext|>الطعام الفاسد يتحلل وينتج غازات سامة كريهة الرائحة. <|endoftext|> رائحة الطعام الفاسد كريهة <|endoftext|> الطعام الفاسد ليس طازجًا ولكنه خرج لذا لا رائحة طيبة.
ممثل يرتدي محمصة خبز.<|endoftext|>المحامص ليست ملابس <|endoftext|> محمصة في منتج كهربائي وليس ملابس. <|endoftext|> المحمصة عبارة عن جهاز كهربائي لا يمكن ارتداؤه.
نام الرجل على البركان.<|endoftext|>الأسرة مريحة بشكل عام بينما تسبب البراكين الدمار. <|endoftext|> البراكين شديدة الحرارة وقد تقتل أي شخص ينام على أحدها. <|endoftext|> البراكين شديدة الحرارة ولن يتمكن المرء من النوم إذا بقي على قيد الحياة على الإطلاق.
تحدثت إلى شبح على الباب.<|endoftext|>الأشباح لا وجود لها. <|endoftext|> شبح غير مرئي للحديث <|endoftext|> الشبح ليس رجلاً
لن ترى مدرسًا أبدًا داخل المدرسة.<|endoftext|>تتطلب المدرسة معلمين لتشغيل وتعليم التلاميذ بحيث يكون المعلم دائمًا في المدرسة. <|endoftext|> يعمل المعلمون في المدارس لذلك ستراهم دائمًا هناك <|endoftext|> يعمل المعلمون في المدارس.
تقطع بيتزا بلوحة إعلانية.<|endoftext|>لوحة الإعلانات أكبر بكثير من البيتزا. <|endoftext|> لا تستخدم اللوحات الإعلانية للتقطيع. <|endoftext|> اللوحات الإعلانية كبيرة جدًا لتقطيع البيتزا بها
بنوا الشمس<|endoftext|>الشمس كائن طبيعي تم إنشاؤه من الفضاء <|endoftext|> لم يقم أحد ببناء الشمس. <|endoftext|> خلقت الشمس بشكل طبيعي.
وضع الرجل بعض المباني في الميكروويف<|endoftext|>لا يقوم الناس بتدفئة المباني في الميكروويف <|endoftext|> البراعم لا تتناسب مع أفران الميكروويف <|endoftext|> المباني لا تتسع داخل الميكروويف.
كان هناك دجاجة تطير.<|endoftext|>الدجاج لا يطير. <|endoftext|> لا يطير الدجاج في كثير من الأحيان. <|endoftext|> الدجاج لا يطير
لعب البقرة بشكل جيد جدا<|endoftext|>الأبقار ليست آلات موسيقية <|endoftext|> البقرة حيوان وليست آلة موسيقية <|endoftext|> أنت لا تلعب بقرة
أنت لا تزال على قيد الحياة إذا لم يكن لديك دقات قلب.<|endoftext|>نبضات قلبك هي التي تبقيك على قيد الحياة وتتنفس عن طريق نقل الدم حتى بدونها أنت ميت. <|endoftext|> إذا لم يكن لدى الإنسان دقات قلب ، فهو ليس على قيد الحياة. <|endoftext|> يجب أن ينبض القلب من أجل كائن حي ليبقى على قيد الحياة.
قفز عليه الترامبولين<|endoftext|>الترامبولين ليس واعيًا ولا يمكنه القفز <|endoftext|> لا تزال الترامبولين أشياء لا تقوم بأفعال. <|endoftext|> الترامبولين لا يمكنه القفز
تقوم جورجيا تك بتدريب التنانين<|endoftext|>التنين ليس مخلوقا موجودا <|endoftext|> التنانين غير موجودة <|endoftext|> جورجيا للتكنولوجيا تدرب الناس
كانت ذاهبة إلى المدرسة في صندوق الغداء<|endoftext|>صندوق الغداء عبارة عن حاوية لحمل الطعام <|endoftext|> لن يصلح أي شخص داخل صندوق الغداء. <|endoftext|> من المستحيل السفر إلى أي مكان في صندوق الغداء
يتم إصلاح القمر وهكذا يعود إلى درجة الكمال<|endoftext|>لا يتغير حجم القمر ، فالضوء الذي يساعدنا على رؤيته يتغير ويؤثر على الشكل الذي يبدو لنا <|endoftext|> القمر غير مكسور ولا يتم إصلاحه <|endoftext|> القمر لا ينكسر عندما لا يكتمل
دفع الرجل الفاتورة بالماء.<|endoftext|>لا تصمد المياه عادة عندما يكون المال ملموسًا. <|endoftext|> الماء ليس عملة. <|endoftext|> لا أحد يدفع الفاتورة بالمياه ، فالمياه ليست وسيلة للدفع.
أنت تطبخ الموسيقى<|endoftext|>الموسيقى غير قابلة للطهي <|endoftext|> الموسيقى ليست شيئًا يمكن لمسه ، لذلك لا يمكن طهيه <|endoftext|> أنت لا تطبخ الموسيقى ، أنت تصنع الموسيقى.
هي تكتب القصة في الماء<|endoftext|>الماء ليس لديه القدرة على إظهار رسائل القصة <|endoftext|> لن يبقى الماء ساكناً لذا لا يمكنك الكتابة فيه. <|endoftext|> لا يمكنك الكتابة على الماء
التخزين في كل جهاز كمبيوتر غير محدود.<|endoftext|>مساحة الكمبيوتر محدودة في مكان مغلق ، لذا لا يمكن أن تكون مساحة التخزين غير محدودة. <|endoftext|> أجهزة الكمبيوتر لها مساحة تخزين محدودة <|endoftext|> الكمبيوتر لديه مساحة تخزين محدودة
الناس لا يبكون إلا عندما يكونون غاضبين.<|endoftext|>البكاء هو استجابة طبيعية للحزن ويبكي كثير من الناس عندما يكونون حزينين للتعبير عن هذا الشعور. <|endoftext|> الناس يبكون لأسباب عديدة مختلفة ، ليس فقط عندما يكونون غاضبين <|endoftext|> الناس يبكون لأسباب عديدة ومختلفة.
يحب معظم الناس تناول الهامبرغر والحلوى في الصباح.<|endoftext|>الهامبرغر هو غداء أو عشاء ، والحلوى حلوى. <|endoftext|> يجد معظم الناس الهامبرغر وجبة ثقيلة وينصح بتناول شيء خفيف على الإفطار. <|endoftext|> الهامبرغر والحلوى خيارات غداء أو عشاء وليست وجبة إفطار.
ضرب فرانك ويل بوسادة مما تسبب له في الألم<|endoftext|>الوسادة أنعم من الحجر ولا تسبب إصابات <|endoftext|> الوسائد ناعمة ولا تسبب الألم إذا ألقيت على أحد <|endoftext|> الوسائد خفيفة وناعمة ولا يمكن أن تسبب الألم.
وضع الجورب على الطبل.<|endoftext|>الطبل أكبر بكثير من الجورب. <|endoftext|> لا تناسب الجوارب الطبول <|endoftext|> الطبل لا يرتدي الملابس.
حلق اسنانه<|endoftext|>لا يوجد شعر على الأسنان <|endoftext|> الأسنان ليس لديها شعر. <|endoftext|> لا يحلق الإنسان أسنانه.
وضعت الخردل على نجمة.<|endoftext|>النجم بعيد جدًا عن شخص ما ولكنه بهار. <|endoftext|> النجم ليس طعام. <|endoftext|> النجوم هي وسيلة بعيدة جدًا لوضع أي شيء عليها باستثناء سفينة الفضاء.
يرتدون بدلات غيلي للخروج<|endoftext|>هناك حاجة إلى أحذية للمشي في الخارج <|endoftext|> بدلة غيلي لغرض خاص. <|endoftext|> لا تُلبس بدلات Ghillie بالخارج.
كان يلعب بالثلاجة<|endoftext|>الثلاجة هي أداة وليست آلة موسيقية <|endoftext|> الثلاجة ليست أداة. <|endoftext|> لا يمكنك لعب الثلاجة.
لا يسمح للشخص بزيارة أقاربه.<|endoftext|>زيارة أحد الأقارب حق إنساني ولا توجد قوانين ضده ، لذا يمكنك زيارة أحد الأقارب. <|endoftext|> الأقارب قادرون على زيارة بعضهم البعض. <|endoftext|> كثيرا ما يزور الناس الأسرة.
الأحذية الضيقة مريحة.<|endoftext|>الأحذية الضيقة تجعل المشي لا يطاق. <|endoftext|> الأحذية الضيقة تؤذي القدمين <|endoftext|> إذا كانت الأحذية ضيقة فهي غير مريحة
يعتبر انخفاض ضغط الدم وسيلة خطرة للنظام الغذائي وفقدان الوزن.<|endoftext|>خفض ضغط الدم المرتفع ، وفقدان الوزن هو نتيجة الأكل الصحي وممارسة الرياضة. <|endoftext|> إنقاص الوزن يخفض ضغط الدم <|endoftext|> إن انخفاض ضغط الدم ليس وسيلة لاتباع نظام غذائي
يمكن للنباتات أن تصنع أجهزة الكمبيوتر<|endoftext|>أجهزة الكمبيوتر ليست منتجات عضوية وهي من صنع الإنسان <|endoftext|> النباتات غير قادرة على صنع أجهزة الكمبيوتر. <|endoftext|> تصنع النباتات الأكسجين والفواكه والخضروات فقط وليس الأشياء المصنوعة من البلاستيك مثل أجهزة الكمبيوتر
يحب صديقي أكل السلع الإلكترونية.<|endoftext|>لا أحد يستطيع هضم السلع الإلكترونية. <|endoftext|> يجب عدم تناول المنتجات الإلكترونية <|endoftext|> ستموت إذا أكلت الإلكترونيات
أوروبا في فرنسا<|endoftext|>أوروبا قارة لكن فرنسا دولة <|endoftext|> أوروبا مساحة أكبر من فرنسا. <|endoftext|> أوروبا قارة وهي أكبر من أن تكون في بلد صغير مثل فرنسا.
قاد سيارته إلى القمر<|endoftext|>لا يوجد طريق يؤدي إلى القمر <|endoftext|> القمر في الفضاء الخارجي. <|endoftext|> من المستحيل الوصول إلى القمر بالسيارة
عيد ميلاد الأطفال هو اليوم الذي التقى فيه آباؤهم.<|endoftext|>يشير عيد الميلاد إلى اليوم الذي ولدت فيه كوسيلة للإشارة إلى عمرك ، لذلك لا يمكن أن يكون اليوم الذي التقى فيه والديك. <|endoftext|> يوم ولادتهم هو يوم ولادتهم <|endoftext|> لا يولد الطفل في يوم لقاء الوالدين.
محلات أغنام في وول مارت<|endoftext|>وول مارت هو متجر للأشخاص وليس الحيوانات <|endoftext|> الأغنام لا تتسوق في أي مكان. <|endoftext|> الأغنام لا تتسوق
لا يمكنك أن تسكر من الكحول.<|endoftext|>الكحول هو الشيء الوحيد الذي يمكن أن تسكر منه ، وبشربه ، يصبح عقلك في حالة سكر. <|endoftext|> الكحول ، بطبيعته الكيميائية ، له تأثير مسكر. <|endoftext|> شرب الكحول سيشرب الشخص في النهاية.
أطلق صنبور النار رصاصة<|endoftext|>لا تحتوي صنابير إطفاء الحرائق على آليات إطلاق <|endoftext|> صنابير إطفاء الحرائق غير حية لذلك لا يمكنها فعل أي شيء <|endoftext|> صنبور إطفاء الحريق ليس به ذخيرة.
الغابة هي منطقة مغطاة بالثلوج<|endoftext|>تشكل كثرة الأشجار غابة ، ووجود الثلج أو عدم وجوده لا علاقة له بالموضوع <|endoftext|> لا يتم تغطية الغابات دائمًا بالثلج. <|endoftext|> عادة ما تكون الغابات مغطاة بالأشجار ، وهذا ما يجعلها غابة
بناه البناء<|endoftext|>المبنى ليس على قيد الحياة <|endoftext|> مبنى ليس على قيد الحياة أو متحرك. <|endoftext|> لا يمكن للبناء أن يفعل أي شيء.
العشب يغني.<|endoftext|>ليس للعشب صوت أو فم لإحداث ضوضاء. <|endoftext|> العشب لا يغني <|endoftext|> العشب ليس حيا وليس له فم.
قطعت اللحم بالثلاجة.<|endoftext|>الثلاجة أكبر بكثير من اللحوم. <|endoftext|> لا يمكن أن تمسك الثلاجة في يدك. <|endoftext|> الثلاجة ليست حادة ولا يمكنها تقطيع الطعام.
ركضت إلى السماء.<|endoftext|>لا يمكنك الركض في السماء ، لأنك ستذهب إلى السماء باستخدام صاروخ الفضاء. <|endoftext|> يجب أن أبقى على اتصال بالأرض عندما أركض <|endoftext|> من المستحيل على البشر الوصول إلى السماء بدون مساعدة الطائرات. الجاذبية تجعل هذا مستحيلاً.
لا أحد يستخدم الأقلام للكتابة بها.<|endoftext|>تم صنع الأقلام لاستخدامها في الكتابة وهي أداة كتابة شائعة يستخدمها الناس لأنها فعالة. <|endoftext|> كل شخص يستخدم الأقلام <|endoftext|> الأقلام هي أداة كتابة يستخدمها كثير من الناس.
يسبح الحوت في حوض الاستحمام.<|endoftext|>الحوت أكبر بكثير من حوض الاستحمام. <|endoftext|> الحيتان حيوانات كبيرة ولا يمكن وضعها في أحواض الاستحمام. <|endoftext|> لا يمكن لأحواض الاستحمام القياسية حمل الحوت.
لن يلكم الملاكم أبدًا في مباراة ملاكمة.<|endoftext|>يحتاج الملاكم إلى اللكم في مباراة ملاكمة لتسجيل النقاط والفوز. الحكم يجعلهم يثقبون. <|endoftext|> إذا لم تقم بضرب مباراة ملاكمة فلا يمكنك الادعاء بأنك ملاكم <|endoftext|> مباراة الملاكمة هي كل شيء عن الملاكمة.
كان هناك شخص يشرب حامض الكبريتيك.<|endoftext|>لا يشرب الناس حامض الكبريتيك لأنه يقتلهم. <|endoftext|> حمض الكبريتيك غير صالح للأكل. <|endoftext|> قد يقتل حامض الكبريتيك أي شخص ، لذلك لا يشربه الناس عادة.
شربت كوبا من الإطارات.<|endoftext|>لا يمكن شرب الإطارات. <|endoftext|> الإطارات لا تناسب الكوب <|endoftext|> لا يستطيع البشر شرب الإطارات.
