id,sent0,sent1,label
1695,وضع خنزير في ال+ مقلا +ة,وضع حص +ة في ال+ مقلا +ة,0
1886,ال+ ماوس هو جهاز إدخال .,ال+ انتظار في ال+ طابور هو ل+ ال+ مرضى,1
878,لا ينام ال+ بشر أبد +ا,عندما ينام ال+ بشر ال+ متعب +ون,0
754,يمكنني قص ال+ شعر في ال+ صيدلي +ة,يمكنني شراء ال+ دواء من ال+ صيدلي +ة,0
1444,هناك أربع سنو +ات كل موسم .,هناك أربع +ة مواسم كل عام .,0
1065,ال+ زراف +ة هي ركوب ال+ دراج +ة .,ال+ فتا +ة ال+ صغير +ة تركب ال+ دراج +ة .,0
543,لقد ارتدي +ت نظارتي +ي ال+ شمسي +ة ل+ أن +ها كان +ت ساخن +ة في شهر أغسطس .,لقد وضع +ت نظارتي +ي ال+ شمسي +ة ل+ أن +ه كان يوم ملبد ب+ ال+ غيوم .,1
518,كيم يخرج ال+ قمام +ة .,كيم يواعد ال+ قمام +ة .,1
692,يقوم ال+ تلفزيون ب+ تشغيل ال+ فيديو ب+ ال+ صوت .,يقوم ال+ تلفزيون ب+ تشغيل ال+ صوت فقط .,1
1296,ال+ أرانب آكل +ة ال+ لحوم,ال+ أرانب هي ال+ عاشب +ة,0
1893,أضع زجاج +ة من ال+ حليب في ال+ ثلاج +ة .,أضع سيار +ة داخل ال+ ثلاج +ة .,1
1915,سيار +ات إطفاء حمراء .,سيار +ات إطفاء خضراء,1
418,أفضل أمازون ل+ ال+ تسوق عبر ال+ إنترنت .,أمازون هو ال+ مكان ال+ وحيد ل+ ال+ تسوق عبر ال+ إنترنت .,1
953,ناقل ال+ رسال +ة هو إنسان,حامل +ة ال+ طائر +ات هي إنسان,1
1148,ال+ بلاستيك أغلى من ال+ ذهب .,ال+ ذهب أغلى من ال+ بلاستيك .,0
1943,طار ال+ ببغاء على ال+ فرع .,تناول ال+ فرع ال+ ببغاء .,1
105,ال+ يوم ركض +ت ميل +ين ل+ حرق ال+ كثير من ال+ سعر +ات ال+ حراري +ة ل+ مساعدتي في إنقاص ال+ وزن .,ال+ يوم قم +ت ب+ تشغيل ثلاث +ة آيس كريم ل+ اكتساب ال+ كثير من ال+ سعر +ات ال+ حراري +ة ل+ مساعدتي في إنقاص ال+ وزن .,1
1222,لا تحتاج عيون ل+ قراء +ة كتاب .,يجب أن يكون ل+ ديك عيون ل+ قراء +ة كتاب .,0
400,ال+ كلب يتحدث,ال+ كلب يحب ال+ جري,0
1610,ال+ تجوي +ة مطرق +ة تكسر ال+ صخور,يتم تحويل ال+ صخور إلى ال+ ترب +ة عن طريق ال+ تجوي +ة,0
230,تقوم ال+ شمس برش ال+ ماء على ال+ كوكب,تشرق ال+ شمس على ال+ أرض,0
1172,يمكن ل+ ال+ ناس أن يحتاج +وا إلى ال+ نوم,يمكن ل+ ال+ صحفي ال+ ضغط من أجل إجاب +ة .,0
947,كتب رواي +ة عظيم +ة,كتب همبرغر كبير,1
1144,إذا +كن +ت غني +ا يمكن +ك شراء يخت .,إذا +كن +ت ف+ قير +ا يمكن +ك شراء يخت .,1
1017,يمكن أن يكون ال+ تفاح أحمر أو أخضر,ال+ تفاح فاكه +ة زرقاء,1
1063,لدى ال+ زراف رقاب طويل +ة .,ال+ قرود ل+ +ها رقاب طويل +ة .,1
930,ذهب تيم إلى ال+ مدرس +ة هذا ال+ صباح,ذهب تيم إلى ال+ مدرس +ة في ال+ سماء,1
83,فرش ل+ ال+ شعر,ال+ صلص +ة ل+ ال+ شعر,1
1145,كل يوم أطعم كلبي بعض طعام ال+ كلاب .,كل يوم أطعم كلبي بعض ألواح ال+ شوكولات +ة .,1
363,تم كسر ركب +ت +ي و+ وضع +ت مرهم +ا علي +ها .,تم خرق ركب +ت +ي و+ وضع +ت ال+ أوساخ علي +ها .,1
338,جيريمي يجلب علب ال+ حساء من ال+ خزان +ة .,جيريمي يجلب ال+ ثور من مجلس ال+ وزراء .,1
391,ال+ تلفزيون قيد ال+ تشغيل الآن,ال+ تلفزيون يسير بعيد +ا,1
1139,شيء تجد +ه في فندق هو مصعد,شيء تجد +ه في ال+ فندق هو n مأوى بقر +ة,1
688,اشترى ماد +ة كيميائي +ة و+ أسمنت ل+ إعداد ساندويتش ل+ تناول ال+ عشاء,اشترى ال+ خبز و+ ال+ خضرو +ات ل+ إعداد ساندويتش ل+ تناول ال+ عشاء,0
704,أنا ذاهب ل+ شراء ال+ كمبيوتر في متجر ل+ ال+ هواتف ال+ محمول +ة,أنا ذاهب ل+ شراء ال+ كمبيوتر من متجر أيسر,0
1544,كتب ال+ بشر ال+ كتاب ال+ مقدس عن الله,يعيش الله جسدي +ا على ال+ أرض,1
1760,عائل +ة لا تحتاج إلى منزل .,ال+ بيت هو ملجأ ل+ ال+ عائل +ة .,0
303,نحن ب+ حاج +ة إلى نبات +ات من أجل ال+ بقاء .,نحن لا نحتاج ل+ ال+ فوز . نحن نحتاج ل+ ال+ نجا +ة .,1
850,حصل على ال+ حلوي +ات عندما اجتاز ال+ امتحان,حصل على ال+ حلوي +ات ل+ أن +ه فشل في ال+ امتحان,1
924,تحتوي غاب +ات ال+ أمازون ال+ مطير +ة على ال+ عديد من ال+ أنواع غير ال+ مكتشف +ة,لا تحتوي غاب +ات ال+ أمازون ال+ مطير +ة على أي حيوان +ات,1
1840,ملأ خزان سيار +ت +ه ب+ ال+ بنزين .,ملأ خزان سيار +ت +ه ب+ ال+ ماء .,1
292,قام +وا ب+ تخزين ال+ طعام في ال+ ثلاج +ة في ال+ صيف,قام +وا ب+ تخزين ال+ طعام في ال+ أرض في ال+ صيف,1
7,يمكن ل+ ال+ كلاب أن تعيش تحت ال+ ماء,يمكن أن يعيش ال+ روبي +ان تحت ال+ ماء,0
800,تبن +ت ال+ أسر +ة ديناصور ل+ يكون حيوان +هم ال+ أليف ال+ جديد,تبن +ت ال+ أسر +ة كلب +ا ل+ يكون حيوان +هم ال+ أليف ال+ جديد,0
1177,شيء تجد +ه في ال+ منزل هو جهاز تلفزيون,شيء تجد +ه في ال+ طريق هو جهاز تلفزيون,1
259,يتطلب قص ال+ عشب عدم وجود أشخاص ل+ إنجاز ال+ مهم +ة .,يتطلب جز ال+ عشب من ال+ ناس ل+ إنجاز ال+ مهم +ة .,0
274,من ال+ صعب رؤي +ة ال+ نجوم ليل +ا في أماكن ب+ +ها تلوث ل+ ال+ هواء .,من ال+ سهل رؤي +ة ال+ نجوم في يوم صاف .,1
1031,تناول +ت ال+ قهو +ة,ارتد +ت حذاء,1
377,تهبط ال+ مروحي +ات ب+ دون مدارج .,يمكن ل+ ال+ طائر +ات ال+ هليكوبتر ال+ تحدث ب+ ال+ لغ +ة ال+ إنجليزي +ة,1
1225,ال+ شخص ال+ عادي لدي +ه 4 أذرع,ال+ شخص ال+ طبيعي لدي +ه ذراع +ي,0
396,أنهي +ت دراستي في ال+ مدرس +ة,أنهي +ت دراستي داخل ال+ مجاري,1
1860,"أمم , أحب أن آكل",ال+ أكل يحبني,1
1500,تشرق ال+ شمس في ال+ ليل,ال+ شمس أكبر من ال+ أرض,0
1625,يمكن +ك استخدام عين +ي +ك ل+ رؤي +ة,يمكن +ك استخدام عين +ي +ك ل+ ال+ أكل,1
896,يزرع ال+ بصل تحت ال+ أرض,يزرع ال+ بصل في ال+ شجر +ة,1
1704,ال+ تلفزيون هو شكل من أشكال ال+ أخبار .,يمكن +ك فتح ال+ برطمان ب+ أسنان +ك .,1
1280,ال+ حليب الذي يشرب +ه ال+ إنسان أبيض,ال+ بير +ة التي يشرب +ها ال+ بشر بيضاء,1
125,يجب علي +ك ترك ال+ أضواء مضاء +ة عند مغادر +ة ال+ غرف +ة .,يجب علي +ك إطفاء ال+ أنوار عند مغادر +ة ال+ غرف +ة .,0
1509,يمكن +ك ال+ رقص في أي مكان .,يمكن +ك ال+ رقص في غرف +ت +ك ال+ خاص +ة,0
458,يستخدم ال+ قطار ل+ ال+ إبحار,يستخدم ال+ قطار ل+ ال+ سفر,0
697,ارتدى ال+ صبي حذاء +ه ال+ جديد على ظهر +ه .,ارتدى ال+ صبي حذاء +ه ال+ جديد على قدم +ي +ه .,0
1483,يصلي قبل ال+ نوم .,يشرب مشروب +ات ال+ طاق +ة قبل ال+ نوم,1
317,أستخدم ال+ عشب ل+ قطع جز ال+ عشب ال+ خاص بي .,أستخدم جزاز +ة ال+ عشب ل+ قطع ال+ عشب .,0
757,اعتذر صاحب ال+ مطعم عن خدم +ة ال+ عملاء ال+ جيد +ة,اعتذر صاحب ال+ مطعم عن خدم +ة ال+ عملاء ال+ رهيب +ة,0
770,تأكل بيض +ة على ال+ فطور كل يوم,تأكل مائد +ة على ال+ فطور كل يوم,1
1976,قام +ت مولى ب+ تشغيل ال+ مكيف,أمر +ت مولى AC على,1
970,قام ال+ كوميدي ب+ حيل سحري +ة,ال+ كوميدي جعل بعض ال+ نكات,0
1712,تأكل هاتف جوال,تأكل تفاح +ة,0
82,ال+ دلافين أسماك .,ال+ دلافين هي ثديي +ات .,0
438,في ال+ صيف ، يكون ال+ طقس ممطر +ا دائم +ا .,في ال+ صيف ، يكون ال+ طقس بارد +ا دائم +ا .,1
1581,ازدهر +ت ال+ زهور في ال+ ربيع .,ازدهر +ت ال+ حيوان +ات في ال+ ربيع,1
1269,يمكن أن يطفو ال+ حجر على ال+ ماء,يمكن أن يطفو ال+ خشب على ال+ ماء,0
255,يخفي حذائ +ه في ال+ خزان +ة .,يخفي ال+ أسد في ال+ خزان +ة .,1
717,أطلق جندي ال+ نار ب+ مسدس .,جندي أطلق ال+ نار على ال+ غيتار .,1
1505,تناول وجب +ة ال+ إفطار خلال ال+ ليل .,يتم تناول وجب +ة ال+ إفطار في ال+ صباح .,0
999,من ال+ سهل ال+ عثور على ال+ صدف في ال+ غاب +ة,من ال+ سهل ال+ عثور على صدف ب+ جانب ال+ محيط,0
247,ذهب +ت إلى ال+ كلي +ة ل+ تعلم كيفي +ة قياد +ة ال+ سيار +ة,ذهب +ت إلى ال+ كلي +ة ل+ ال+ حصول على شهاد +ة في علم ال+ جريم +ة,0
1784,# NAME ?,يستطيع أن يطير,1
226,ال+ مكتب +ة في زاوي +ة شارع وسط ال+ مدين +ة,ال+ مكتب +ة تحت نهر وسط ال+ مدين +ة,1
1843,قصير +ة هي ال+ حيا +ة,ال+ حيا +ة قصير +ة,0
1122,ال+ ماء غير صحي .,ال+ ماء سائل شفاف عديم ال+ لون و+ لا رائح +ة و+ لا طعم ل+ +ه .,0
860,ال+ نظام ال+ غذائي ال+ صحيح مفيد ل+ صح +ت +ك,تناول طعام ال+ قمام +ة كل يوم يجعل +ك أقوى,1
1490,يحب ال+ ناس أكل ال+ أرض,يحب ال+ ناس تناول ال+ بيتزا,0
1448,يقرأ ال+ قراء ال+ رواي +ات ال+ خيالي +ة ل+ يغمر +وا أنفس +هم في عالم ال+ مؤلف ال+ خيالي .,إن قراء ال+ واقع الذين يعيش +ون في +ه هو نفس عوالم ال+ عوالم ال+ وهمي +ة التي ابتكر +ها ال+ رواي +ات ال+ خيالي +ة .,1
1645,يركب ال+ صواريخ كل ال+ أيام,يركب دراج +ة كل يوم,0
1718,ال+ قوارب تطفو على ال+ ماء .,تطفو ال+ طائر +ات على ال+ ماء .,1
1689,يمكنني إضاء +ة سيار +ة,يمكنني رفع سل +ة ال+ مهمل +ات .,0
877,إذا +كن +ت تريد ال+ استرخاء ف+ علي +ك أن تستلقي,ال+ وقوف ل+ ساع +ات طويل +ة يبعث على ال+ استرخاء,1
1692,موقد يجلس على مقلا +ة,مقلا +ة تجلس على موقد .,0
780,أريد قلي جهاز كمبيوتر محمول,أود شراء جهاز كمبيوتر محمول,0
1092,أكل +ت ال+ سمك +ة ال+ ذهبي +ة قط +ة .,أكل +ت ال+ قط +ة سمك +ة ذهبي +ة .,0
569,أضع ال+ طعام ال+ متبقي في ال+ ثلاج +ة .,أضع ال+ طعام ال+ متبقي في ال+ فرن .,1
1410,غالب +ا ما تؤكل ال+ لازانيا أثناء ال+ أفلام .,غالب +ا ما يتم تناول ال+ فشار أثناء ال+ أفلام .,0
1176,أنت أكثر عرض +ة ل+ ال+ إفراط في تناول ال+ طعام على معد +ة ممتلئ +ة .,أنت أكثر عرض +ة ل+ ال+ إفراط في تناول ال+ طعام على معد +ة فارغ +ة .,0
870,ال+ سيار +ة لدي +ها كمي +ة كبير +ة من ال+ صدأ,ال+ بقر +ة لدي +ها كمي +ة كبير +ة من ال+ صدأ,1
166,أطفأ +ت ال+ ضوء .,أغلق +ت ال+ شمس .,1
795,أحتاج إلى تسخين بعض ال+ ماء ب+ استخدام ال+ ثلاج +ة,أحتاج إلى تسخين بعض ال+ ماء ب+ استخدام ال+ ميكروويف,0
242,استأجر ال+ طائر غرف +ة,ال+ طائر متعب,0
1661,فاز ب+ ال+ يانصيب,يفوز دائم +ا في ال+ يانصيب,1
728,ماكلارين سيار +ة مصمم +ة ب+ شكل جيد .,ال+ تفاح +ة مركب +ة جيد +ة ال+ تصميم .,1
916,عاد +ة ما يتناول ال+ ناس غداء +هم في ال+ صباح,عاد +ة ما يتناول ال+ ناس ال+ عشاء في ال+ ليل,0
294,انزلق ال+ رجل على قشر +ة ال+ موز,انزلق ال+ رجل على ال+ نسيم ال+ لطيف,1
919,ظل +ت قضي +ة ال+ قتل ب+ دون حل,ظل +ت قضي +ة ال+ قتل حدث +ا سعيد +ا,1
1245,ذهب إلى محط +ة وقود ل+ كتاب +ة ال+ امتحان,ذهب إلى قاع +ة ال+ امتحان ل+ كتاب +ة ال+ امتحان,0
1032,فقط تناول ال+ طعام ال+ مقلي يجعل نظام +ك ال+ غذائي أكثر صح +ة,تناول ال+ خضرو +ات هو جزء صحي من نظام +ك ال+ غذائي,0
1775,أمازون قد أفلس +ت,أمازون شرك +ة كبير +ة,0
997,ال+ عضو ال+ مفضل لدي +ها هو ال+ كلي +ة,جسد +ها ال+ مفضل هو ال+ هاتف,1
746,ذهب ال+ رجل إلى ال+ طبيب ل+ أن ظهر +ه أصيب,ذهب ال+ رجل إلى ال+ طبيب ل+ أن +ه كان ب+ حاج +ة ل+ شراء ال+ خبز,1
260,تسبح ال+ أسماك في ال+ رمال .,تسبح ال+ أسماك في ال+ ماء .,0
271,ال+ كعك +ة ليس +ت سام +ة,ال+ رصاص ليس سام +ا,1
933,وضع ال+ قط +ة في ال+ ثلاج +ة,وضع برتقال +ة في ال+ ثلاج +ة,0
491,ل+ كي تصبح طبيب +ا ، يجب علي +ك فقط ال+ حصول على ثق +ة و+ ثق +ة مرضا +ك .,ل+ كي تصبح طبيب +ا ، يجب علي +ك ال+ ذهاب إلى ال+ مدرس +ة ل+ عد +ة سنو +ات و+ ال+ حصول على درج +ة ال+ دكتوراه .,0
649,وضع شخص على ظهر +ه و+ دراج +ت +ه,وضع زراف +ة على ظهر دراج +ت +ه,1
1842,ال+ حرب شيء جيد و+ يفيد ال+ جميع .,ال+ حرب شر .,0
71,من ال+ معروف أن ال+ رسوم ال+ بياني +ة تسبب ال+ سرطان,يمكن ل+ ال+ رسوم ال+ بياني +ة تتبع ال+ معلوم +ات ال+ رقمي +ة,0
341,ابتلع +ت ال+ دود +ة ال+ طائر .,ابتلع ال+ طائر ال+ دود +ة .,0
777,وضع بعض زيت ال+ طهي في ال+ نبيذ,وضع بعض ال+ ثلج في ال+ نبيذ,0
1817,أنا طائر على ال+ دراج +ة,رأي +ت فيلا على دراج +ة .,1
760,طار ال+ طائر بعيد +ا,طار ال+ بقر +ة بعيد +ا,1
839,ال+ برنامج ال+ تلفزيوني يسلي ال+ سمك,ال+ برنامج ال+ تلفزيوني يسلي ال+ كثير من ال+ ناس,0
587,يحتوي جيري على أقنان برتقالي +ة مطبوع +ة علي +ها طيور ال+ نحام .,يحتوي جيري على ملابس برتقالي +ة مطبوع +ة علي +ها طيور ال+ نحام .,0
362,نظار +ت +ه ضبابي +ة لذا يمسح +ها نظيف +ة,نظار +ت +ه واضح +ة حتى يمسح +ها نظيف +ة,1
1716,زيبر +ا تسبح في ال+ ماء,تسبح ال+ أسماك في ال+ ماء,0
892,ذهب في نزه +ة في ال+ غاب +ة و+ عض +ه سمك +ة قرش,ذهب في نزه +ة في ال+ غاب +ة و+ تعثر على صخر +ة,0
25,بعض ألواح ال+ شوكولات +ة مصبوب +ة من ال+ معدن .,بعض ال+ قضبان مصبوب +ة من ال+ معدن .,0
1745,يضع ال+ قرود في ال+ كأس .,يضع ال+ قهو +ة في ال+ كأس .,0
1955,تنظف ال+ غسالة ال+ ملابس ال+ متسخ +ة,نظف +ت ال+ ثلاج +ة ال+ ملابس ال+ متسخ +ة,1
1791,أخذ +ت تفاح +ة من +ه قضم +ة .,أخذ لدغ +ة تفاح +ة .,0
1650,وضع سيار +ة في ال+ ثلاج +ة,وضع ال+ زبدة في ال+ ثلاج +ة,0
1722,ال+ شتاء هو ال+ وقت ال+ مناسب ل+ ارتداء ال+ فسا +ت +ين ال+ قصير +ة .,يرتدي ال+ ناس عاد +ة معطف +ا في ال+ شتاء,0
1778,بط +ة تطفو في ال+ برك +ة .,ال+ سندان يطفو في ال+ برك +ة .,1
1836,يركب دراج +ت +ه .,يركب تفاح +ت +ه .,1
1887,عاد +ة ما تتساقط ال+ ثلوج في كوبا,عاد +ة ما تتساقط ال+ ثلوج في نيو إنجلاند,0
329,ركض +ت ال+ حديق +ة إلي +ه,ركض إلى ال+ حديق +ة,0
1697,قام ب+ تبديل محرك كورفيت إلى هوندا s2000,وضع محرك نصف شاحن +ة في s2000,1
1390,يقوم حارس ال+ حديق +ة ب+ إطعام ال+ حيوان +ات .,Zookeeper يعمل في ال+ مستشفى,1
407,كسر ال+ صبي سن +ه على حفر +ة مانجو .,كسر ال+ صبي سن +ه في حفر +ة موز .,1
1724,كتب كتاب +ا ب+ استخدام يد +ي +ه .,كتب كتاب +ا ب+ ال+ توقيع,1
1421,ال+ شتاء يأتي في نفس ال+ وقت من كل عام,يأتي ال+ شتاء في أوقات مختلف +ة كل عام,0
397,يحب وضع ألعاب ال+ فيديو .,هرب +ت لعب +ة ال+ فيديو .,1
675,يمكن قص ال+ شعر في ال+ صيدلي +ة .,يباع ال+ دواء في ال+ صيدلي +ة .,0
2,عندما تتك +ون ال+ رطوب +ة ال+ حار +ة,عندما تمطر أشكال ال+ رطوب +ة,0
142,صنع رجال ال+ ثلج من ال+ ثلج .,مصنوع +ة من ال+ ثلج من ال+ رمل .,1
853,وضع ال+ آيس كريم داخل ال+ ثلاج +ة,وضع ال+ منزل في ال+ ثلاج +ة,1
1320,ال+ رجل أمام قاع +ة ال+ مدين +ة,تعديل قاع +ة ال+ مدين +ة ل+ رؤي +ة ال+ رجل,1
1042,قاد +ت سيار +ة,قاد +ت قلم رصاص,1
907,أدخل +ت في ال+ سيار +ة,أدخل +ت في زجاج +ة,1
1011,تأكل برتقال +ة بعد ال+ تمرين,تأكل و+ ساد +ة بعد تمرين +ها,1
261,ال+ جو بارد و+ ساخن في ال+ خارج,ال+ جو بارد هنا .,0
620,كسر +ت ال+ فتا +ة مصباح +ها أثناء ال+ تزلج على ال+ جليد .,كسر +ت ال+ فتا +ة ذراع +ها أثناء ال+ تزلج على ال+ جليد .,0
326,من ال+ جيد شرب ال+ حليب ليل +ا,من ال+ جيد شرب ال+ ماء ال+ مالح في ال+ ليل,1
1902,فاز ال+ صبي في ال+ سباق ب+ فهد,فاز ال+ صبي ب+ ال+ سباق مع أصدقائ +ه,0
86,يمنح ال+ منزل ال+ شخص إحساس +ا ب+ ال+ أمان,ال+ منزل هو مكان ل+ ال+ عنف .,1
300,علق +ت حصان +ا في رواقي .,علق +ت لوح +ة حصان في رواقي .,0
570,يعيش ال+ كركند في ال+ محيط,يعيش ال+ كركند في ال+ جبال,1
68,يذهب ال+ أطفال إلى ال+ مدرس +ة ل+ ال+ تعلم,يذهب ال+ أطفال إلى ال+ مدرس +ة ل+ ال+ ضحك,1
1531,طار +ت إلى ال+ كنيس +ة في سيار +ت +ها ال+ جديد +ة,قاد +ت إلى ال+ كنيس +ة في سيار +ت +ها ال+ جديد +ة,0
1246,ال+ توت و+ ال+ فراول +ة هي ال+ توت .,ال+ توت ال+ بري و+ ال+ فراول +ة هي نفس +ها .,1
1690,يتكون ال+ محيط من ال+ مياه ال+ مالح +ة .,يمكن أن تعيش أسماك ال+ مياه ال+ عذب +ة في ال+ محيط .,1
608,ال+ رجال يجز +ون ال+ عشب ل+ أن ال+ عشب يزداد .,ال+ رجال يجز +ون ال+ عشب ل+ أن +ها تمطر .,1
1765,أخذ +ت ثلاث +ة أقراص من Tylenol ل+ علاج صداعي .,تناول +ت 300 قرص من Tylenol ل+ علاج ال+ صداع .,1
1205,ال+ عجل +ات لذيذ +ة ل+ ذوق ال+ إنسان,ال+ دجاج لذيذ ل+ ال+ مذاق ال+ بشري,0
586,تغطي CNN ال+ أخبار,CNN ل+ ال+ رياض +ة,1
469,يتطلب ال+ انتقال إلى مكان بعيد جد +ا ال+ سير إلي +ه وسائل نقل أخرى,يتطلب ال+ ذهاب إلى مكان بعيد جد +ا عن ال+ مشي ال+ تنس ال+ جيد .,1
1276,تمشي إلى ال+ مدرس +ة صباح كل يوم,تطير إلى ال+ مدرس +ة صباح كل يوم,1
1731,في ذلك ال+ صباح ، تناول +ت كيت ال+ عشاء و+ توجه +ت إلى ال+ عمل,في ذلك ال+ صباح ، تناول +ت كيت وجب +ة ال+ إفطار و+ غادر +ت ل+ ال+ عمل,0
171,ال+ رياح تدفع ال+ شجر +ة في وضع مستقيم,تهب ال+ ريح على شجر +ة,0
474,# NAME ?,ال+ سيرك ب+ +ه حيوان +ات فقط,1
1392,يمكن ل+ ال+ ناس أن يكتب +وا ما سمعو +ه,تحتاج إلى أن ترى ل+ ال+ كتاب +ة على ال+ ورق .,1
1491,يلعب ال+ طفل ألعاب ال+ فيديو,يلعب ال+ كرسي ألعاب ال+ فيديو,1
1627,ال+ شبك +ات ال+ اجتماعي +ة هي ل+ ال+ بشر و+ ال+ روبوت +ات,ال+ روبوت +ات كلي ال+ علم مثل ال+ بشر,1
1702,بقر +ة تأكل حب +ة,بقر +ة تأكل جبل,1
1774,يمكن +ك ال+ عثور على ال+ أسماك في ال+ بحير +ات,يمكن +ك ال+ عثور على ال+ أسماك فقط في ال+ محيط,1
612,يمكن استخدام ال+ سيار +ات ل+ محرك +ات ال+ طرق,يمكن استخدام ال+ قوارب ل+ محرك +ات ال+ طرق,1
1743,أخت +ي أنثى,أخت +ي ذكر,1
1504,تعيش ال+ أسماك في ال+ أنهار .,تعيش ال+ أسماك في أجهز +ة ال+ كمبيوتر .,1
1278,وضع طائر +ا في ال+ قفص,وضع ال+ حصان في ال+ قفص,1
312,كل ما يولد يجب أن يموت في ال+ نهاي +ة .,ف+ لن أموت أبد +ا,1
1431,يمكن ل+ ال+ حيتان أن تسبح,ال+ حيتان يمكن أن تطير,1
1299,عندما يبكي ال+ ناس تخرج ال+ دموع من آذان +هم,عندما يبكي ال+ ناس تخرج ال+ دموع من أعين +هم,0
1534,هناك سيار +ة في حقيب +ت +ها,وضع +ت حقيب +ت +ها في ال+ مقعد ال+ أمامي ل+ ال+ سيار +ة,0
1138,تم إيقاف تشغيل ال+ هاتف ل+ أن +ه نفد +ت طاق +ة ال+ بطاري +ة .,مات ال+ إنسان ب+ سبب نفاد ال+ عصير .,1
1575,ال+ أسد يحب ال+ آيس كريم,ال+ طفل يحب ال+ آيس كريم,0
638,من ال+ محتمل أن تجد ال+ صنادل في متجر ل+ ال+ أحذي +ة,من ال+ محتمل أن تجد أكياس أرز في محل أحذي +ة,1
628,بعد قص شعري ، جرف ال+ حلاق ال+ شعر الذي سقط على ال+ أرض .,بعد قص شعري ، جرف ال+ حلاق ال+ ثلج الذي سقط على ال+ أرض,1
1787,امتص ال+ ولد ال+ مصاص +ة ب+ فم +ه .,امتص ال+ صبي على ال+ مصاص +ة مع فتح +ة ال+ أنف .,1
1909,قد يعتبرك ال+ ناس وقح +ا إذا لم تقل من فضل +ك عندما تطلب شيئ +ا .,قد يعتبرك ال+ ناس مهذب +ا إذا لم تقل من فضل +ك عندما تطلب شيئ +ا .,1
653,ارتدى سروال +ا أزرق,وضع ب+ نطال +ه على ال+ حصان,1
1417,إن عضو ال+ كونغرس يحصل على أجر جيد,ال+ عالم ذو أجر جيد,1
357,ال+ قطط تمشي على ال+ أرجل ال+ أربع +ة,ال+ قطط مخلوق +ات ذات قدم +ين,1
1929,تظهر ال+ ساع +ة ال+ حيوان +ات,تظهر ال+ ساع +ة ال+ وقت ال+ صحيح,0
1604,كان لدي +ه زوج من لاعب +ي كر +ة ال+ سل +ة,كان لدي +ه مايكل جوردان في ال+ مبارا +ة,1
676,أرسل بعض ال+ رسائل من تطبيق واتس آب ب+ واسط +ة حذائ +ه,أرسل بعض ال+ رسائل من تطبيق واتس آب ب+ واسط +ة هاتف +ه ال+ محمول,0
1558,مدرس يكتب في ال+ لوح ب+ قطع +ة كيس,مدرس يكتب في ال+ لوح بليد,1
