Sent
النافذة تطل عليها<|continue|>Windows لا ينظر إلى الناس <|continue|> المرأة تنظر من النافذة. <|continue|> لا يمكن للنافذة أن تبدو لأنها لا تحتوي على عيون.<|endoftext|>
مدمنو الكراك مدمنون على حليب الشوكولاتة<|continue|>حليب الشوكولاتة لا يسبب الإدمان <|continue|> حليب الشوكولاتة لا يسبب الإدمان <|continue|> حليب الشوكولاتة ليس عقارًا يسبب الإدمان.<|endoftext|>
كان المولد قادرًا على تشغيل القارة<|continue|>تحتاج القارة إلى طاقة أكبر بكثير مما يمكن أن ينتجها المولد <|continue|> قارة لا تتطلب القوة. <|continue|> المولد لن يكون بهذه القوة.<|endoftext|>
الضفادع ليست مصنوعة من الخشب<|continue|>الساحرة لحم وعظام <|continue|> الضفادع حيوانات وليست كائنات غير حية. <|continue|> السحرة لا يصنعون من الخشب.<|endoftext|>
ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.<|continue|>تمدد الأوعية الدموية هي حالة طبية. <|continue|> لا يمكن شراء تمدد الأوعية الدموية من متجر البقالة <|continue|> لا يمكنك شراء تمدد الأوعية الدموية<|endoftext|>
سحب الماء فوق رأسه عندما نزل على الفراش.<|continue|>يضع الناس أغطية لا ماء على السرير <|continue|> لا يمكن سحب الماء فوق رأس الشخص <|continue|> الماء على الرأس في وقت النوم من شأنه أن يجعل الشخص يظل مستيقظًا.<|endoftext|>
إنها تنوم كتابًا مغناطيسيًا.<|continue|>الكتب كائنات جامدة. <|continue|> كتاب لا يمكن تنويمه. <|continue|> كتاب لا يفكر في الحصول على منوم مغناطيسي.<|endoftext|>
غرفة روبرتس نائمة<|continue|>روبرت يمكن أن ينام في غرفته <|continue|> يمكن لشخص أن ينام في غرفة ولكن الغرفة لا تستطيع النوم أبدًا. <|continue|> الغرف ليست على قيد الحياة<|endoftext|>
تحب الطيور البقاء في نفس المكان طوال العام.<|continue|>تغير الطيور موائلها حسب درجة الحرارة المحلية <|continue|> تحتاج الطيور إلى المغادرة خلال فصل الشتاء. <|continue|> وفقًا لسلوك المناخ ، ستطير الطيور إلى بعض المواقع الأخرى<|endoftext|>
أكل الصبي كرة سلة<|continue|>لا يمكنك أن تأكل كرة سلة <|continue|> كرة السلة أكبر من أن تدخل في فم الصبي <|continue|> كان الصبي يأكل الطعام ، وكرة السلة هي كرة تلعب بها رياضة.<|endoftext|>
وضع خنزير في المقلاة<|continue|>الخنزير أكبر بكثير من المقلاة <|continue|> لن يصلح الخنزير داخل المقلاة. <|continue|> المقلاة صغيرة جدًا لحمل الخنزير.<|endoftext|>
الانتظار في الطابور هو للمرضى<|continue|>الانتظار في الطابور هو تجنب الازدحام <|continue|> لا ينتظر المرضى عادة في الطابور ، لكن المرضى ينتظرون في غرفة الانتظار. <|continue|> يتم استخدام الانتظار في الطابور للترتيب بحيث يمكن أن تحدث الأشياء بكفاءة وسرعة.<|endoftext|>
لا ينام البشر أبدًا<|continue|>الناس الذين لا ينامون لفترة طويلة سيموتون <|continue|> ينام البشر دائمًا. <|continue|> ينام البشر كل ليلة.<|endoftext|>
يمكنني الحصول على قصة شعر في الصيدلية<|continue|>يمكن قص الشعر عند مصفف الشعر أو الحلاق <|continue|> الصيادلة لا يقصون الشعر. <|continue|> صيدلية بها أدوية<|endoftext|>
هناك أربع سنوات في كل موسم.<|continue|>يمكن تقسيم السنة إلى أربعة فصول <|continue|> السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول. <|continue|> هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.<|endoftext|>
الزرافة تركب الدراجة.<|continue|>الزرافات غير قادرة على السلوك البشري <|continue|> الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة. <|continue|> ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.<|endoftext|>
ارتديت نظارتي الشمسية لأنه كان يومًا ملبدًا بالغيوم.<|continue|>ليست هناك حاجة للنظارات الشمسية في الأيام الملبدة بالغيوم. <|continue|> نحن نرتدي النظارات الشمسية فقط لحماية أعيننا من أشعة الشمس <|continue|> الأيام الملبدة بالغيوم ليست مشمسة جدا.<|endoftext|>
كيم يواعد القمامة.<|continue|>الناس ليس لديهم علاقات مع القمامة. <|continue|> القمامة شيء غير حي. <|continue|> القمامة ليست بشر.<|endoftext|>
التلفزيون يشغل الصوت فقط.<|continue|>يقوم التلفزيون بتشغيل الصوت والفيديو. <|continue|> يتكون التلفزيون من شاشة للمشاهدة ومكبرات صوت للاستماع إلى الحوار الذي يتم التحدث به على الشاشة. <|continue|> يشاهد الناس التلفزيون للحصول على صور الفيديو.<|endoftext|>
الأرانب من الحيوانات آكلة اللحوم<|continue|>الأرانب تأكل الخضار وهي من الحيوانات العاشبة <|continue|> الأرانب لا تأكل اللحوم <|continue|> الأرانب من الحيوانات العاشبة<|endoftext|>
أضع سيارة داخل الثلاجة.<|continue|>السيارة أكبر بكثير من الثلاجة. <|continue|> السيارة أكبر من أن تُحفظ داخل الثلاجة. <|continue|> لن تتناسب السيارة.<|endoftext|>
عربات الإطفاء خضراء اللون<|continue|>لون عربات الإطفاء أحمر وليس أخضر <|continue|> عربات الإطفاء حمراء اللون. <|continue|> عربات الإطفاء حمراء تقليديا<|endoftext|>
أمازون هو المكان الوحيد للتسوق عبر الإنترنت.<|continue|>هناك الكثير من المواقع للتسوق عبر الإنترنت. <|continue|> هناك الكثير من الأماكن للتسوق عبر الإنترنت ولكني أفضل التسوق على أمازون. <|continue|> هناك أماكن أخرى للتسوق عبر الإنترنت<|endoftext|>
حاملة الطائرات هي إنسان<|continue|>حاملة الطائرات هي سفينة معدنية كبيرة <|continue|> حاملات الطائرات هي أجسام جامدة ، في حين أن البشر ليسوا كذلك ، لذلك لا يمكن أن تكون حاملة الطائرات بشراً <|continue|> حاملات الطائرات ليست بشرًا.<|endoftext|>
البلاستيك أغلى من الذهب.<|continue|>الذهب معدن ثمين بينما البلاستيك رخيص <|continue|> الذهب يكلف أوقية أكثر من البلاستيك. <|continue|> مدى تكلفة شيء ما يعتمد على العرض منه والطلب عليه ، والذهب أكثر ندرة وأكثر طلبًا من البلاستيك ، لذا فهو يكلف أكثر وليس أقل.<|endoftext|>
الفرع أكل الببغاء.<|continue|>لا يمكن للغصن أن يأكل الأشياء ، مثل الببغاء. <|continue|> الفرع ليس لديه جهاز هضمي. <|continue|> فرع لا يستطيع أكل طائر.<|endoftext|>
قمت اليوم بتشغيل ثلاث أنواع من الآيس كريم للحصول على الكثير من السعرات الحرارية لمساعدتي على إنقاص الوزن.<|continue|>المزيد من السعرات الحرارية يعني زيادة الوزن <|continue|> لا يمكنك تشغيل الآيس كريم ، يمكنك فقط أن تأكل أو تشتري الآيس كريم. <|continue|> لا يدير المرء الأطعمة.<|endoftext|>
أنت لا تحتاج إلى عيون لقراءة كتاب.<|continue|>بدون عيون لا يمكنك رؤية كلمات الكتاب ثم قراءتها. <|continue|> تحتاج عيون لقراءة كتاب. <|continue|> الرؤية مطلوبة لقراءة كتاب.<|endoftext|>
الكلب يتكلم<|continue|>الكلاب لا تتحدث <|continue|> الكلاب لا تتحدث. <|continue|> يمكن للكلب الركض ولكن لا يتحدث.<|endoftext|>
التجوية مطرقة تكسر الصخور<|continue|>التجوية هي ظاهرة يتم من خلالها قطع الصخور في التربة في النهاية <|continue|> لا يوجد كسر قوي أثناء التجوية. <|continue|> المطرقة هي أداة تستخدم لضرب الجسم<|endoftext|>
ترش الشمس الماء على الكوكب<|continue|>تبعث الشمس الضوء وليس الماء <|continue|> لا يوجد ماء على سطح الشمس <|continue|> الشمس شديدة الحرارة<|endoftext|>
يمكن أن يحتاج الناس إلى النوم<|continue|>النوم طبيعة لكل كائن حي <|continue|> يحتاج الناس إلى النوم. إنه غير اختياري. <|continue|> النوم إلزامي. للناس.<|endoftext|>
كتب همبرغر رائع<|continue|>لا أحد يستطيع كتابة همبرغر <|continue|> همبرغر مصنوع وليس مكتوب. <|continue|> الهامبرغر هو مادة غذائية تُصنع لتؤكل وليست مكتوبة.<|endoftext|>
إذا كنت فقيراً يمكنك شراء يخت.<|continue|>اليخت باهظ الثمن <|continue|> يتطلب اليخت الكثير من المال الذي لا يملكه الفقير. <|continue|> لا يستطيع فقير شراء يخت.<|endoftext|>
التفاح فاكهة زرقاء<|continue|>لا يمكن أن يكون التفاح أزرق <|continue|> التفاح ليس فاكهة زرقاء ولكنه فاكهة حمراء أو خضراء. <|continue|> تفتقر بساتين التفاح إلى الرقم الهيدروجيني للتربة المطلوب لصنع الألوان الزرقاء.<|endoftext|>
القرود لها أعناق طويلة.<|continue|>القرود لها أعناق قصيرة. <|continue|> القرود لها أعناق قصيرة. <|continue|> لن تتمكن القرود من التأرجح بين الأشجار إذا كان لديها أعناق طويلة<|endoftext|>
ذهب تيم إلى المدرسة في السماء<|continue|>المباني لا تتدلى في الهواء <|continue|> لا تقع المدارس في السماء. <|continue|> المدرسة ليست مبنية في السماء.<|endoftext|>
الصلصا للشعر<|continue|>الصلصا عنصر غذائي <|continue|> الصلصة في الماء <|continue|> الصلصا غذاء وليس منتج للشعر.<|endoftext|>
كل يوم أطعم كلبي بعض قطع الشوكولاتة.<|continue|>إذا أكل الكلب الشوكولا فسوف يموت. <|continue|> يتم إعطاء الكلاب طعامًا مصممًا خصيصًا لها مع العناصر الغذائية الأساسية التي يحتاجونها. <|continue|> من الضار للكلاب أن تأكل الشوكولاتة<|endoftext|>
تم خلخلة ركبتي ووضعت الأوساخ عليها.<|continue|>الأوساخ لا يمكن أن تعالج أو تحمي الجرح. <|continue|> يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ. <|continue|> الأوساخ سوف تسبب العدوى<|endoftext|>
جيريمي يجلب ثورًا من الخزانة.<|continue|>الثور أكبر بكثير من الخزانة. <|continue|> الثور لن يتناسب مع الخزانة <|continue|> لا يمكن للمرء أن يجلب ثورًا من الخزانة.<|endoftext|>
التلفزيون يبتعد<|continue|>التلفزيون غير متحرك <|continue|> التلفزيون ليس كائنًا حيًا لذا يمكنه العمل. <|continue|> العنصر الإلكتروني غير المنقول هو التلفزيون<|endoftext|>
شيء تجده في فندق هو مأوى للبقر<|continue|>الفندق مخصص للضيف البشري فقط ولن يكون لأي فندق من الداخل مأوى بقرة <|continue|> لا يتم إيواء الأبقار في الفنادق. <|continue|> فندق لتقديم الطعام<|endoftext|>
اشترى الكيماويات والأسمنت لتحضير شطيرة للعشاء<|continue|>لا أحد يستطيع شراء الكيماويات والأسمنت لصنع شطيرة <|continue|> لا تنتمي الكيماويات والأسمنت إلى شطيرة. <|continue|> الكيماويات والاسمنت ليسا من مكونات الساندويتش.<|endoftext|>
أنا ذاهب لشراء كمبيوتر من متجر للهواتف المحمولة<|continue|>متجر المحمول هو بيع المحمول الوحيد <|continue|> تشتري أجهزة كمبيوتر من متاجر الكمبيوتر. <|continue|> أنت تشتري أجهزة كمبيوتر من متاجر أجهزة الكمبيوتر ، وليس من متاجر الهواتف المحمولة.<|endoftext|>
يعيش الله جسديا على الأرض<|continue|>الإله شخصية كتبها الناس <|continue|> يعيش الله في السماء وليس على الأرض. <|continue|> الله ليس بشخص حقيقي ولا يعيش على الأرض.<|endoftext|>
عائلة لا تحتاج لمنزل.<|continue|>عادة ، تحتاج الأسرة إلى منزل لتعيش فيه <|continue|> تحتاج الأسرة إلى نوع من المأوى لتعيش فيه ، المنزل هو مأوى. <|continue|> لا يمكن للعائلة أن تحيا بلا مأوى ، لذا فهي بحاجة إلى منزل.<|endoftext|>
نحن بحاجة إلى النار من أجل البقاء.<|continue|>النار لا تنتج الأكسجين وتدمر كل شيء من حولنا. <|continue|> لا يمكننا أن نأكل النار لننجو <|continue|> نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.<|endoftext|>
أعطاه الحلويات لأنه فشل في الامتحان<|continue|>لا أحد يحتفل بالفشل <|continue|> الرسوب في الامتحان لا يكافأ <|continue|> الحلويات سعيدة ومثيرة ، والرسوب في الامتحان لا يكافأ.<|endoftext|>
لا تحتوي غابات الأمازون المطيرة على أي حيوانات<|continue|>تحتوي غابات الأمازون المطيرة على وفرة من الأنواع الحيوانية الفريدة <|continue|> تعد غابات الأمازون المطيرة واحدة من أكبر محميات الحياة البرية. <|continue|> تعد غابات الأمازون المطيرة واحدة من أكبر مسكن للحيوانات البرية.<|endoftext|>
ملأ خزان سيارته بالماء.<|continue|>كثافة الماء أكبر من كثافة البنزين. <|continue|> تملأ سيارتك بالبنزين. <|continue|> لا يمكن تعبئة المياه في خزان السيارة.<|endoftext|>
قاموا بتخزين الطعام في الأرض في الصيف<|continue|>يجب تخزين الطعام في درجة حرارة منخفضة <|continue|> نظرًا لأن الصيف يكون ساخنًا ، فسوف يفسد الطعام إذا تم حفظه في درجة حرارة طبيعية. <|continue|> لن يكون تخزين الطعام في الأرض في أي وقت فكرة جيدة لأنه قد يتعفن ويجعلك مريضًا.<|endoftext|>
يمكن للكلاب أن تعيش تحت الماء<|continue|>الكلاب ليس لديها أعضاء للتنفس تحت الماء <|continue|> تحتاج الكلاب إلى الهواء لتتنفس ، لذا لا يمكنها العيش تحت الماء <|continue|> لا تستطيع الكلاب حبس أنفاسها.<|endoftext|>
تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد<|continue|>انقرضت الديناصورات منذ زمن بعيد <|continue|> لا يمكن تبني الديناصورات لأنها انقرضت <|continue|> الديناصورات لم تعد موجودة<|endoftext|>
ما تجده على الطريق هو جهاز تلفزيون.<|continue|>لا أحد يشاهد التلفاز. على الطريق. <|continue|> لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق. <|continue|> لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق<|endoftext|>
لا يتطلب قص العشب أي شخص لإنجاز المهمة.<|continue|>أنت بحاجة إلى شخص واحد على الأقل لقص العشب. <|continue|> يجب أن يكون لدى جزازة العشب شخص واحد على الأقل لتشغيلها ، وبالتالي لن يكون هناك أي شخص غير صحيح. <|continue|> جز العشب هو عمل لذلك يجب أن يقوم به الشخص<|endoftext|>
من السهل رؤية النجوم في يوم صافٍ.<|continue|>ضوء الشمس أكثر إشراقًا من ضوء النجوم. <|continue|> في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ. <|continue|> النجوم تظهر فقط في الليل<|endoftext|>
ارتشفت حذاء<|continue|>الأحذية غير صالحة للأكل <|continue|> الأحذية ليست سائلة. <|continue|> هل تستخدم حذاء للمشي لا يشرب منه<|endoftext|>
يمكن لطائرات الهليكوبتر التحدث باللغة الإنجليزية<|continue|>لا تستطيع طائرات الهليكوبتر التحدث على الإطلاق. <|continue|> يمكن لأي شخص التحدث باللغة الإنجليزية ولكن ليس طائرات الهليكوبتر. <|continue|> لا يمكنهم التحدث<|endoftext|>
الشخص العادي لديه 4 أذرع<|continue|>الشخص العادي لديه ذراعان فقط <|continue|> الشخص الطبيعي لديه ساقان وذراعان. <|continue|> عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.<|endoftext|>
أنهيت دراستي داخل المجاري<|continue|>المجاري ليست مكانًا للدراسة <|continue|> تتم الدراسة في الفصل أو المنزل. <|continue|> هذا كبير جدا<|endoftext|>
الأكل يحبني<|continue|>الأكل ليس له عواطف <|continue|> الأكل هو فعل ، ولا يمكن أن يُظهر أي مشاعر عاطفية تجاه الفرد <|continue|> الأكل مفهوم مجرد ، لا يمكن أن يحب.<|endoftext|>
تشرق الشمس في الليل<|continue|>لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك <|continue|> في الليل يخرج القمر والنجوم فقط <|continue|> تختفي الشمس من السماء ويخرج القمر ليلا.<|endoftext|>
يمكنك استخدام عينيك لتناول الطعام<|continue|>يستخدم الناس الفم للأكل والعينين للرؤية <|continue|> يمكنك استخدام عينيك للرؤية. <|continue|> لا يمكنك أن تأكل من خلال عينيك.<|endoftext|>
يزرع البصل في الشجرة<|continue|>لا يمكن أن ينمو البصل في الشجرة <|continue|> لا ينمو البصل على الأشجار. <|continue|> تنمو الثمار على الأشجار.<|endoftext|>
يمكنك فتح جرة بأسنانك.<|continue|>فتح جرة بأسنانك أمر مستحيل. <|continue|> يتطلب فتح البرطمان قلبه ، وهو أمر يصعب القيام به بالأسنان <|continue|> من غير المحتمل أن يفتح البرطمان بأسنانك لأنه لا يمكن فتح الغطاء.<|endoftext|>
البيرة التي يشربها البشر بيضاء<|continue|>البيرة مصنوعة من الشعير وهي مشروب أصفر <|continue|> البيرة التي يشربها البشر ليست بيضاء. <|continue|> البيرة بنية<|endoftext|>
يجب أن تترك الأنوار مضاءة عند مغادرة الغرفة.<|continue|>ترك الأنوار مضيعة للكهرباء <|continue|> ترك الأنوار على الطاقة المهدرة <|continue|> ترك المصابيح مضاءة سيجعل عمر المصباح أقصر.<|endoftext|>
يمكنك الرقص في أي مكان.<|continue|>من غير المناسب الرقص في بعض الأماكن مثل المكتبة <|continue|> هناك أماكن مثل مراكز الشرطة حيث من غير المناسب الرقص. <|continue|> معظم الناس يرقصون فقط في النوادي أو الحفلات<|endoftext|>
قطار يستخدم للإبحار<|continue|>القطارات تسافر على سكك حديدية <|continue|> القطار عبارة عن مركبة أرضية والإبحار نشاط يتم على الماء. <|continue|> يستخدم القطار للسفر وليس الإبحار.<|endoftext|>
ارتدى الصبي حذائه الجديد على ظهره.<|continue|>لا أحد يرتدي أحذية على ظهورهم. <|continue|> لا يستطيع الإنسان ارتداء حذاء على ظهره. <|continue|> تلبس الأحذية على قدميك لا على ظهرك.<|endoftext|>
يشرب مشروبات الطاقة قبل النوم<|continue|>الصلاة تجعلك تسترخي بينما مشروبات الطاقة تجعلك نشيطًا <|continue|> أنت بحاجة إلى طاقة أقل قبل النوم ، وليس أكثر. <|continue|> تعزز مشروبات الطاقة الطاقة وتجعل النوم صعبًا.<|endoftext|>
أستخدم العشب لقطع جزازة العشب.<|continue|>لا يمكن للعشب أن يقطع جزازة العشب. <|continue|> ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب. <|continue|> العشب خفيف جدًا لقطع جزازة العشب.<|endoftext|>
صاحب المطعم يعتذر عن خدمة العملاء الجيدة<|continue|>خدمة العملاء الجيدة ليست خطأ ، لذلك لا ينبغي لأحد أن يعتذر عنها <|continue|> لن تعتذر عن الخدمة الجيدة. <|continue|> الاعتذار هو خدمة العملاء السيئة وليس خدمة العملاء الجيدة.<|endoftext|>
إنها تأكل طاولة لتناول الإفطار كل يوم<|continue|>البيض صالح للأكل بينما الطاولات غير صالحة للأكل <|continue|> الجدول غير صالح للأكل <|continue|> الجداول غير صالحة للأكل للبشر.<|endoftext|>
طلبت مولي تشغيل مكيف الهواء<|continue|>لا تستطيع مولي التحكم في مكيف الهواء دون لمسه. <|continue|> لا يوجد ترتيب يقوم بتشغيل التيار المتردد. <|continue|> لن يؤدي الطلب إلى تشغيل مكيف الهواء.<|endoftext|>
قام الممثل الكوميدي بأداء خدع سحرية<|continue|>الممثل الكوميدي ليس عادة ساحر <|continue|> الكوميديون يروون النكات ، ويؤدى السحرة الخدع السحرية <|continue|> الكوميديون يؤدون النكات وليس السحر.<|endoftext|>
إنها تأكل هاتفًا محمولًا<|continue|>لا أحد يأكل الهواتف المحمولة <|continue|> الهاتف المحمول بلاستيك لا يمكن أكله <|continue|> الهاتف المحمول غير صالح للأكل.<|endoftext|>
الدلافين سمكة.<|continue|>الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك. <|continue|> الدلافين ليست أسماك <|continue|> الدلافين تلد حية وهي ثدييات.<|endoftext|>
في الصيف يكون الطقس باردًا دائمًا.<|continue|>الصيف هو المواسم الحارة. <|continue|> عادة الصيف حار والشتاء بارد. <|continue|> عادة في الصيف يكون الطقس حارا<|endoftext|>
ازدهرت الحيوانات في الربيع<|continue|>الحيوانات لا تتفتح مثل الزهور <|continue|> تولد الحيوانات من حيوان آخر. <|continue|> الحيوانات لا تتفتح لأنها ليست نباتات.<|endoftext|>
يمكن للحجر أن يطفو على الماء<|continue|>الأحجار ثقيلة جدًا بحيث لا يمكن أن تطفو على الماء <|continue|> الأحجار ليست طافية بما يكفي لتطفو. <|continue|> لا تطفو الحجارة في الماء.<|endoftext|>
يخفي أسدا في الخزانة.<|continue|>لا يملك الأسود كحيوانات أليفة. <|continue|> لا يمكن إخفاء أسد في الخزانة لأنه كبير جدًا <|continue|> لا يمكن إخفاء أسد في الخزانة.<|endoftext|>
جندي أطلق عليه الجيتار.<|continue|>يعمل الجيتار على صنع الأصوات الموسيقية. <|continue|> لا يمكن إطلاق أي طلقات باستخدام الغيتار <|continue|> الجيتار هو آلة موسيقية لا يمكن أن يطلق النار عليه جندي.<|endoftext|>
الإفطار يأكل أثناء الليل.<|continue|>الإفطار هو الوجبة الأولى في اليوم. <|continue|> الإفطار هو وجبة الصباح. <|continue|> الإفطار هو وجبة الصباح.<|endoftext|>
من السهل العثور على الأصداف البحرية في الغابة<|continue|>لا تنمو الصدف على الأشجار <|continue|> الأصداف البحرية مصنوعة من كائنات حية نظيفة فقط <|continue|> الصدف موجود عن طريق البحر<|endoftext|>
ذهبت إلى الكلية لتتعلم كيفية قيادة السيارة<|continue|>لا تقدم الكليات عادةً دروسًا في القيادة <|continue|> تعلم كيفية قيادة السيارة لا يتطلب الكلية. <|continue|> هناك دروس في القيادة وتدريب أرخص بكثير من الذهاب إلى الكلية.<|endoftext|>
هو يمكنه الطيران.<|continue|>الناس ليس لديهم أجنحة حتى لا يستطيعون الطيران <|continue|> لا يستطيع الناس الطيران. <|continue|> لا يستطيع البشر الطيران<|endoftext|>
المكتبة تحت نهر وسط المدينة<|continue|>المكتبات ليست مبنية تحت الأنهار <|continue|> لا يمكن أن تكون المكتبة عادة تحت النهر. <|continue|> الكتب ستكون مبتلة.<|endoftext|>
القصير هو الحياة<|continue|>القصير ليس إطار زمني <|continue|> باختصار كلمة وصفية وليست شيئًا <|continue|> القصير هو شيء غير حي ، ولا يمكن أن يظهر أي خصائص للكائنات الحية.<|endoftext|>
الماء غير صحي.<|continue|>الماء ضروري لكل أنواع الحياة مثل الهواء ، وهو حيوي. <|continue|> يتكون معظم الناس من الماء. <|continue|> يحتاج الإنسان إلى الماء ليعيش ، ويموت بدونه ، لذلك الماء صحي جدًا.<|endoftext|>
أكل القمامة كل يوم يجعلك أقوى<|continue|>أكل القمامة كل يوم يجعل جسمك ضعيفًا ودهنًا <|continue|> أكل القمامة كل يوم يضر بصحتك <|continue|> يمكن أن تكون النفايات الغذائية ملوثة<|endoftext|>
يحب الناس أكل الأرض<|continue|>لا يأكل الناس الأرض كغذاء <|continue|> يحب الناس تناول الطعام. <|continue|> الأرض ليست صحية للابتلاع.<|endoftext|>
إن الواقع الذي يعيش فيه القراء هو نفسه الذي يصنعه مؤلفو العوالم الخيالية في الروايات الخيالية.<|continue|>يصف الخيال عالماً غير موجود <|continue|> من المستحيل العيش في الواقع والخيال <|continue|> الواقع ليس مثل الخيال حيث تتكون الأشياء<|endoftext|>
يركب الصواريخ طوال الأيام<|continue|>الصواريخ ليست أدوات نقل شائعة <|continue|> الصواريخ ليست مركبات يمكن ركوبها واستخدامها مرارًا وتكرارًا. <|continue|> لا يمكن للصواريخ أن تركب.<|endoftext|>
تطفو الطائرات على الماء.<|continue|>تحلق الطائرات في السماء والقوارب تطفو على الماء <|continue|> الطائرات لا تطفو. <|continue|> الطائرات لها أجنحة لتطير.<|endoftext|>
أستطيع أن أشعل سيارة<|continue|>السيارة ثقيلة جدًا بحيث يتعذر على الأشخاص رفعها <|continue|> السيارة ثقيلة جدًا بحيث لا يمكن رفعها <|continue|> لا يمكن ترك السيارة لا تحتوي على سوائل<|endoftext|>
الوقوف لساعات طويلة هو الاسترخاء<|continue|>الوقوف لفترة طويلة سيجعل جسمك متعبًا <|continue|> الوقوف لساعات طويلة مرهق وغير مريح. <|continue|> الوقوف لساعات طويلة مرهق.<|endoftext|>
موقد على مقلاة<|continue|>المقلاة أصغر بكثير من الموقد <|continue|> لا يمكن للموقد الجلوس على المقلاة. <|continue|> الموقد أكبر بكثير من المقلاة.<|endoftext|>
أود قلي جهاز كمبيوتر محمول<|continue|>سوف يؤدي قلي الكمبيوتر المحمول إلى إتلاف الجهاز <|continue|> سيكون من غير المنطقي أن تقلى جهاز كمبيوتر محمول <|continue|> لا يمكنك قلي جهاز كمبيوتر محمول.<|endoftext|>
أكلت السمكة الذهبية قطة.<|continue|>تعتبر الأسماك الذهبية من الحيوانات العاشبة <|continue|> القطة أكبر من السمكة الذهبية. <|continue|> لا تتغذى الأسماك على الحيوانات على الأرض<|endoftext|>
أضع الطعام المتبقي في الفرن.<|continue|>لا يمكن استخدام الأفران لتخزين الطعام <|continue|> يتم وضع الطعام في الفرن قبل الأكل. <|continue|> الفرن ليس لتخزين الطعام ولكنه لطهي الطعام.<|endoftext|>
غالبًا ما يتم تناول اللازانيا أثناء مشاهدة الأفلام.<|continue|>قلة من الناس يأكلون اللازانيا أثناء مشاهدة الأفلام. <|continue|> يؤكل الفشار عادة في الأفلام. <|continue|> من المزعج والفوضوية تناول الطعام أثناء الفيلم<|endoftext|>
